n=;40;Dir=;DO;T0=;0.00;P0=;0.00;T1=;67.33;P1=;24.47;a=;331.9;99042232
n=;41;Dir=;UP;T0=;0.00;P0=;0.00;T1=;67.33;P1=;24.77;a=;514.2;101347086
n=;42;Dir=;DO;T0=;0.00;P0=;0.00;T1=;67.33;P1=;23.97;a=;329.7;103652641
n=;43;Dir=;UP;T0=;0.00;P0=;0.00;T1=;67.33;P1=;23.81;a=;513.2;105957632
n=;44;Dir=;DO;T0=;0.00;P0=;0.00;T1=;67.33;P1=;24.17;a=;336.1;108262475
n=;45;Dir=;UP;T0=;0.00;P0=;0.00;T1=;67.33;P1=;24.28;a=;514.2;110566877
n=;46;Dir=;DO;T0=;0.00;P0=;0.00;T1=;67.32;P1=;23.84;a=;356.2;112872346
n=;47;Dir=;UP;T0=;0.00;P0=;0.00;T1=;67.32;P1=;24.33;a=;513.7;115178161
n=;48;Dir=;DO;T0=;0.00;P0=;0.00;T1=;67.32;P1=;24.39;a=;353.6;117483387
n=;49;Dir=;UP;T0=;0.00;P0=;0.00;T1=;67.32;P1=;23.97;a=;513.2;119788739
n=;50;Dir=;DO;T0=;0.00;P0=;0.00;T1=;67.31;P1=;23.90;a=;329.2;122093480
n=;51;Dir=;UP;T0=;0.00;P0=;0.00;T1=;67.31;P1=;23.72;a=;514.2;124399096
n=;52;Dir=;DO;T0=;0.00;P0=;0.00;T1=;67.31;P1=;24.78;a=;338.7;126703327
n=;53;Dir=;UP;T0=;0.00;P0=;0.00;T1=;67.31;P1=;23.52;a=;512.1;129007566
n=;54;Dir=;DO;T0=;0.00;P0=;0.00;T1=;67.30;P1=;24.06;a=;323.9;131312551
n=;55;Dir=;UP;T0=;0.00;P0=;0.00;T1=;67.31;P1=;24.33;a=;512.1;133616612
n=;56;Dir=;DO;T0=;0.00;P0=;0.00;T1=;67.30;P1=;25.26;a=;345.6;135921674
n=;57;Dir=;UP;T0=;0.00;P0=;0.00;T1=;67.30;P1=;24.40;a=;513.7;138226429
n=;58;Dir=;DO;T0=;0.00;P0=;0.00;T1=;67.30;P1=;23.73;a=;339.3;140530777
n=;59;Dir=;UP;T0=;0.00;P0=;0.00;T1=;67.30;P1=;23.87;a=;513.7;142835408
n=;60;Dir=;DO;T0=;0.00;P0=;0.00;T1=;67.29;P1=;24.19;a=;336.6;145140954
n=;61;Dir=;UP;T0=;0.00;P0=;0.00;T1=;67.29;P1=;24.63;a=;514.2;147446264
n=;62;Dir=;DO;T0=;0.00;P0=;0.00;T1=;67.29;P1=;24.46;a=;338.2;149751547
n=;63;Dir=;UP;T0=;0.00;P0=;0.00;T1=;67.29;P1=;23.48;a=;514.2;152056329
n=;64;Dir=;DO;T0=;0.00;P0=;0.00;T1=;67.30;P1=;23.94;a=;338.2;154361707
n=;65;Dir=;UP;T0=;0.00;P0=;0.00;T1=;67.29;P1=;24.10;a=;514.8;156666417
n=;66;Dir=;DO;T0=;0.00;P0=;0.00;T1=;67.29;P1=;24.10;a=;338.2;158971542
n=;67;Dir=;UP;T0=;0.00;P0=;0.00;T1=;67.29;P1=;24.12;a=;511.1;161277363
n=;68;Dir=;DO;T0=;0.00;P0=;0.00;T1=;67.29;P1=;24.57;a=;334.0;163582636
n=;69;Dir=;UP;T0=;0.00;P0=;0.00;T1=;67.29;P1=;24.35;a=;511.1;165887444
n=;70;Dir=;DO;T0=;0.00;P0=;0.00;T1=;67.29;P1=;23.09;a=;323.4;168192294
n=;71;Dir=;UP;T0=;0.00;P0=;0.00;T1=;67.29;P1=;24.09;a=;513.7;170497640
n=;72;Dir=;DO;T0=;0.00;P0=;0.00;T1=;67.29;P1=;24.11;a=;339.8;172802877
n=;73;Dir=;UP;T0=;0.00;P0=;0.00;T1=;67.29;P1=;24.61;a=;512.6;175107656
n=;74;Dir=;DO;T0=;0.00;P0=;0.00;T1=;67.29;P1=;24.21;a=;339.8;177412050
n=;75;Dir=;UP;T0=;0.00;P0=;0.00;T1=;67.29;P1=;23.90;a=;514.8;179717499
n=;76;Dir=;DO;T0=;0.00;P0=;0.00;T1=;67.29;P1=;23.44;a=;313.3;182023079
n=;77;Dir=;UP;T0=;0.00;P0=;0.00;T1=;67.29;P1=;24.00;a=;514.2;184327343
n=;78;Dir=;DO;T0=;0.00;P0=;0.00;T1=;67.29;P1=;24.16;a=;306.4;186631928
n=;79;Dir=;UP;T0=;0.00;P0=;0.00;T1=;67.29;P1=;24.33;a=;514.2;188936821
n=;80;Dir=;DO;T0=;0.00;P0=;0.00;T1=;67.29;P1=;23.30;a=;345.6;191241477
n=;81;Dir=;UP;T0=;0.00;P0=;0.00;T1=;67.29;P1=;24.01;a=;513.7;193546535
n=;82;Dir=;DO;T0=;0.00;P0=;0.00;T1=;67.29;P1=;24.00;a=;329.2;195851694
n=;83;Dir=;UP;T0=;0.00;P0=;0.00;T1=;67.29;P1=;24.45;a=;512.1;198156891
n=;84;Dir=;DO;T0=;0.00;P0=;0.00;T1=;67.29;P1=;24.20;a=;330.8;200462018
n=;85;Dir=;UP;T0=;0.00;P0=;0.00;T1=;67.29;P1=;24.65;a=;514.8;202765730
n=;86;Dir=;DO;T0=;0.00;P0=;0.00;T1=;67.29;P1=;24.31;a=;344.6;205070114
n=;87;Dir=;UP;T0=;0.00;P0=;0.00;T1=;67.30;P1=;24.72;a=;514.2;207375505
n=;88;Dir=;DO;T0=;0.00;P0=;0.00;T1=;67.30;P1=;23.86;a=;344.0;209680934
n=;89;Dir=;UP;T0=;0.00;P0=;0.00;T1=;67.30;P1=;25.12;a=;512.1;211986201
n=;90;Dir=;DO;T0=;0.00;P0=;0.00;T1=;67.31;P1=;24.10;a=;347.8;214291722
n=;91;Dir=;UP;T0=;0.00;P0=;0.00;T1=;67.31;P1=;24.22;a=;514.2;216596232
n=;92;Dir=;DO;T0=;0.00;P0=;0.00;T1=;67.31;P1=;23.40;a=;341.4;218901029
n=;93;Dir=;UP;T0=;0.00;P0=;0.00;T1=;67.31;P1=;24.45;a=;512.6;221205598
n=;94;Dir=;DO;T0=;0.00;P0=;0.00;T1=;67.32;P1=;23.91;a=;344.6;223510578
n=;95;Dir=;UP;T0=;0.00;P0=;0.00;T1=;67.32;P1=;24.00;a=;514.2;225815829
n=;96;Dir=;DO;T0=;0.00;P0=;0.00;T1=;67.32;P1=;24.52;a=;352.5;228120772
n=;97;Dir=;UP;T0=;0.00;P0=;0.00;T1=;67.33;P1=;24.55;a=;514.2;230426061
n=;98;Dir=;DO;T0=;0.00;P0=;0.00;T1=;67.33;P1=;24.02;a=;335.6;232731094
n=;99;Dir=;UP;T0=;0.00;P0=;0.00;T1=;67.32;P1=;24.49;a=;513.2;235036374
n=;100;Dir=;DO;T0=;0.00;P0=;0.00;T1=;67.32;P1=;25.37;a=;338.7;237341987
n=;101;Dir=;UP;T0=;0.00;P0=;0.00;T1=;67.32;P1=;23.67;a=;514.2;239647127
n=;102;Dir=;DO;T0=;0.00;P0=;0.00;T1=;67.32;P1=;24.08;a=;345.6;241952005
n=;103;Dir=;UP;T0=;0.00;P0=;0.00;T1=;67.32;P1=;24.36;a=;511.1;244256802
n=;104;Dir=;DO;T0=;0.00;P0=;0.00;T1=;67.32;P1=;24.34;a=;342.5;246561965
n=;105;Dir=;UP;T0=;0.00;P0=;0.00;T1=;67.32;P1=;24.73;a=;513.7;248867512
n=;106;Dir=;DO;T0=;0.00;P0=;0.00;T1=;67.31;P1=;23.84;a=;331.9;251172916
n=;107;Dir=;UP;T0=;0.00;P0=;0.00;T1=;67.31;P1=;24.26;a=;513.7;253478578
n=;108;Dir=;DO;T0=;0.00;P0=;0.00;T1=;67.31;P1=;24.40;a=;338.7;255783783
n=;109;Dir=;UP;T0=;0.00;P0=;0.00;T1=;67.31;P1=;24.84;a=;511.6;258088574
n=;110;Dir=;DO;T0=;0.00;P0=;0.00;T1=;67.31;P1=;24.26;a=;346.2;260394167
n=;111;Dir=;UP;T0=;0.00;P0=;0.00;T1=;67.31;P1=;24.20;a=;513.2;262699140
n=;112;Dir=;DO;T0=;0.00;P0=;0.00;T1=;67.31;P1=;24.23;a=;332.9;265004416
n=;113;Dir=;UP;T0=;0.00;P0=;0.00;T1=;67.31;P1=;24.45;a=;512.6;267309547
n=;114;Dir=;DO;T0=;0.00;P0=;0.00;T1=;67.31;P1=;24.48;a=;342.5;269614776
n=;115;Dir=;UP;T0=;0.00;P0=;0.00;T1=;67.31;P1=;24.22;a=;511.1;271920559
n=;116;Dir=;DO;T0=;0.00;P0=;0.00;T1=;67.31;P1=;24.29;a=;309.1;274225059
n=;117;Dir=;UP;T0=;0.00;P0=;0.00;T1=;67.31;P1=;24.37;a=;513.2;276530871
n=;118;Dir=;DO;T0=;0.00;P0=;0.00;T1=;67.31;P1=;23.99;a=;321.8;278836111
n=;119;Dir=;UP;T0=;0.00;P0=;0.00;T1=;67.31;P1=;24.85;a=;513.7;281140958
n=;120;Dir=;DO;T0=;0.00;P0=;0.00;T1=;67.32;P1=;24.59;a=;327.6;283445656
n=;121;Dir=;UP;T0=;0.00;P0=;0.00;T1=;67.31;P1=;23.62;a=;511.6;285750940
n=;122;Dir=;DO;T0=;0.00;P0=;0.00;T1=;67.31;P1=;24.22;a=;322.3;288056247
n=;123;Dir=;UP;T0=;0.00;P0=;0.00;T1=;67.31;P1=;24.38;a=;515.3;290361457
n=;124;Dir=;DO;T0=;0.00;P0=;0.00;T1=;67.31;P1=;25.16;a=;339.3;292666797
n=;125;Dir=;UP;T0=;0.00;P0=;0.00;T1=;67.31;P1=;24.15;a=;513.7;294972003
n=;126;Dir=;DO;T0=;0.00;P0=;0.00;T1=;67.31;P1=;24.47;a=;343.0;297276993
n=;127;Dir=;UP;T0=;0.00;P0=;0.00;T1=;67.32;P1=;24.80;a=;513.2;299582355
n=;128;Dir=;DO;T0=;0.00;P0=;0.00;T1=;67.31;P1=;24.77;a=;329.7;301887011
n=;129;Dir=;UP;T0=;0.00;P0=;0.00;T1=;67.31;P1=;24.13;a=;511.6;304192936
n=;130;Dir=;DO;T0=;0.00;P0=;0.00;T1=;67.32;P1=;24.09;a=;348.3;306496873
n=;131;Dir=;UP;T0=;0.00;P0=;0.00;T1=;67.32;P1=;23.35;a=;511.1;308802170
n=;132;Dir=;DO;T0=;0.00;P0=;0.00;T1=;67.31;P1=;24.50;a=;330.8;311107443
n=;133;Dir=;UP;T0=;0.00;P0=;0.00;T1=;67.31;P1=;24.81;a=;513.7;313412651
n=;134;Dir=;DO;T0=;0.00;P0=;0.00;T1=;67.31;P1=;24.31;a=;325.5;315718095
n=;135;Dir=;UP;T0=;0.00;P0=;0.00;T1=;67.31;P1=;24.49;a=;514.2;318023579
n=;136;Dir=;DO;T0=;0.00;P0=;0.00;T1=;67.31;P1=;23.84;a=;335.0;320328816
n=;137;Dir=;UP;T0=;0.00;P0=;0.00;T1=;67.31;P1=;24.16;a=;513.7;322633859
n=;138;Dir=;DO;T0=;0.00;P0=;0.00;T1=;67.31;P1=;23.75;a=;319.1;324938639
n=;139;Dir=;UP;T0=;0.00;P0=;0.00;T1=;67.31;P1=;24.28;a=;514.8;327244184
n=;140;Dir=;DO;T0=;0.00;P0=;0.00;T1=;67.31;P1=;24.13;a=;326.0;329549198
n=;141;Dir=;UP;T0=;0.00;P0=;0.00;T1=;67.31;P1=;23.78;a=;514.2;331854296
n=;142;Dir=;DO;T0=;0.00;P0=;0.00;T1=;67.31;P1=;24.79;a=;330.8;334160021
n=;143;Dir=;UP;T0=;0.00;P0=;0.00;T1=;67.31;P1=;24.32;a=;514.8;336464994
n=;144;Dir=;DO;T0=;0.00;P0=;0.00;T1=;67.31;P1=;24.06;a=;358.4;338769771
n=;145;Dir=;UP;T0=;0.00;P0=;0.00;T1=;67.31;P1=;24.79;a=;512.1;341074480
n=;146;Dir=;DO;T0=;0.00;P0=;0.00;T1=;67.31;P1=;24.35;a=;327.6;343379445
n=;147;Dir=;UP;T0=;0.00;P0=;0.00;T1=;67.31;P1=;24.80;a=;512.6;345684861
n=;148;Dir=;DO;T0=;0.00;P0=;0.00;T1=;67.32;P1=;24.97;a=;331.3;347989650
n=;149;Dir=;UP;T0=;0.00;P0=;0.00;T1=;67.32;P1=;23.74;a=;515.3;350294342
n=;150;Dir=;DO;T0=;0.00;P0=;0.00;T1=;67.32;P1=;24.33;a=;313.3;352599069
n=;151;Dir=;UP;T0=;0.00;P0=;0.00;T1=;67.33;P1=;24.44;a=;511.6;354903886
n=;152;Dir=;DO;T0=;0.00;P0=;0.00;T1=;67.33;P1=;23.85;a=;344.0;357208642
n=;153;Dir=;UP;T0=;0.00;P0=;0.00;T1=;67.33;P1=;23.81;a=;514.8;359514323
n=;154;Dir=;DO;T0=;0.00;P0=;0.00;T1=;67.33;P1=;25.00;a=;328.1;361819661
n=;155;Dir=;UP;T0=;0.00;P0=;0.00;T1=;67.33;P1=;24.39;a=;512.6;364124185
n=;156;Dir=;DO;T0=;0.00;P0=;0.00;T1=;67.33;P1=;24.57;a=;326.0;366429314
n=;157;Dir=;UP;T0=;0.00;P0=;0.00;T1=;67.34;P1=;24.09;a=;513.7;368734591
n=;158;Dir=;DO;T0=;0.00;P0=;0.00;T1=;67.34;P1=;24.63;a=;296.9;371040334
n=;159;Dir=;UP;T0=;0.00;P0=;0.00;T1=;67.34;P1=;23.51;a=;513.7;373344143
n=;160;Dir=;DO;T0=;0.00;P0=;0.00;T1=;67.34;P1=;23.53;a=;309.6;375650129
n=;161;Dir=;UP;T0=;0.00;P0=;0.00;T1=;67.35;P1=;24.04;a=;512.6;377954854
n=;162;Dir=;DO;T0=;0.00;P0=;0.00;T1=;67.34;P1=;23.35;a=;326.6;380260348
n=;163;Dir=;UP;T0=;0.00;P0=;0.00;T1=;67.34;P1=;24.13;a=;513.2;382565590
n=;164;Dir=;DO;T0=;0.00;P0=;0.00;T1=;67.34;P1=;24.04;a=;312.8;384871217
n=;165;Dir=;UP;T0=;0.00;P0=;0.00;T1=;67.34;P1=;25.00;a=;515.8;387175903
n=;166;Dir=;DO;T0=;0.00;P0=;0.00;T1=;67.34;P1=;24.74;a=;337.2;389480730
n=;167;Dir=;UP;T0=;0.00;P0=;0.00;T1=;67.34;P1=;24.70;a=;513.7;391786535
n=;168;Dir=;DO;T0=;0.00;P0=;0.00;T1=;67.33;P1=;24.82;a=;317.5;394091550
n=;169;Dir=;UP;T0=;0.00;P0=;0.00;T1=;67.33;P1=;24.92;a=;513.7;396397237
n=;170;Dir=;DO;T0=;0.00;P0=;0.00;T1=;67.34;P1=;24.05;a=;340.3;398702148
n=;171;Dir=;UP;T0=;0.00;P0=;0.00;T1=;67.34;P1=;25.79;a=;514.8;401008138
n=;172;Dir=;DO;T0=;0.00;P0=;0.00;T1=;67.34;P1=;24.61;a=;343.5;403314130
n=;173;Dir=;UP;T0=;0.00;P0=;0.00;T1=;67.35;P1=;24.56;a=;513.7;405619432
n=;174;Dir=;DO;T0=;0.00;P0=;0.00;T1=;67.35;P1=;24.10;a=;320.2;407924358
n=;175;Dir=;UP;T0=;0.00;P0=;0.00;T1=;67.35;P1=;24.32;a=;513.2;410229763
n=;176;Dir=;DO;T0=;0.00;P0=;0.00;T1=;67.36;P1=;24.31;a=;312.2;412535134
n=;177;Dir=;UP;T0=;0.00;P0=;0.00;T1=;67.35;P1=;24.23;a=;513.2;414841058
n=;178;Dir=;DO;T0=;0.00;P0=;0.00;T1=;67.35;P1=;24.83;a=;310.1;417146002
n=;179;Dir=;UP;T0=;0.00;P0=;0.00;T1=;67.34;P1=;23.79;a=;513.7;419451661
n=;180;Dir=;DO;T0=;0.00;P0=;0.00;T1=;67.34;P1=;23.88;a=;345.1;421756508
n=;181;Dir=;UP;T0=;0.00;P0=;0.00;T1=;67.34;P1=;24.48;a=;514.2;424061668
n=;182;Dir=;DO;T0=;0.00;P0=;0.00;T1=;67.33;P1=;24.05;a=;308.5;426367541
n=;183;Dir=;UP;T0=;0.00;P0=;0.00;T1=;67.33;P1=;24.04;a=;514.8;428673138
n=;184;Dir=;DO;T0=;0.00;P0=;0.00;T1=;67.32;P1=;23.52;a=;314.9;430978274
n=;185;Dir=;UP;T0=;0.00;P0=;0.00;T1=;67.32;P1=;24.10;a=;512.1;433283400
n=;186;Dir=;DO;T0=;0.00;P0=;0.00;T1=;67.32;P1=;23.87;a=;305.3;435589178
n=;187;Dir=;UP;T0=;0.00;P0=;0.00;T1=;67.32;P1=;23.91;a=;513.7;437894487
n=;188;Dir=;DO;T0=;0.00;P0=;0.00;T1=;67.32;P1=;24.51;a=;296.9;440199668
n=;189;Dir=;UP;T0=;0.00;P0=;0.00;T1=;67.33;P1=;23.47;a=;513.7;442504571
n=;190;Dir=;DO;T0=;0.00;P0=;0.00;T1=;67.33;P1=;23.92;a=;325.5;444809664
n=;191;Dir=;UP;T0=;0.00;P0=;0.00;T1=;67.34;P1=;24.04;a=;513.7;447115732
n=;192;Dir=;DO;T0=;0.00;P0=;0.00;T1=;67.35;P1=;24.46;a=;318.6;449421232
n=;193;Dir=;UP;T0=;0.00;P0=;0.00;T1=;67.36;P1=;23.85;a=;514.8;451725913
n=;194;Dir=;DO;T0=;0.00;P0=;0.00;T1=;67.36;P1=;24.47;a=;304.8;454031277
n=;195;Dir=;UP;T0=;0.00;P0=;0.00;T1=;67.37;P1=;23.29;a=;513.2;456335878
n=;196;Dir=;DO;T0=;0.00;P0=;0.00;T1=;67.38;P1=;24.22;a=;306.4;458641330
n=;197;Dir=;UP;T0=;0.00;P0=;0.00;T1=;67.38;P1=;24.41;a=;511.6;460946982
n=;198;Dir=;DO;T0=;0.00;P0=;0.00;T1=;67.39;P1=;24.07;a=;311.7;463252075
n=;199;Dir=;UP;T0=;0.00;P0=;0.00;T1=;67.39;P1=;23.97;a=;512.6;465556589
n=;200;Dir=;DO;T0=;0.00;P0=;0.00;T1=;67.40;P1=;24.97;a=;314.4;467861821
n=;201;Dir=;UP;T0=;0.00;P0=;0.00;T1=;67.40;P1=;24.51;a=;514.8;470166882
n=;202;Dir=;DO;T0=;0.00;P0=;0.00;T1=;67.41;P1=;23.98;a=;300.6;472472540
n=;203;Dir=;UP;T0=;0.00;P0=;0.00;T1=;67.42;P1=;24.89;a=;513.2;474777830
n=;204;Dir=;DO;T0=;0.00;P0=;0.00;T1=;67.42;P1=;24.46;a=;318.6;477083030
n=;205;Dir=;UP;T0=;0.00;P0=;0.00;T1=;67.42;P1=;24.42;a=;513.2;479388287
n=;206;Dir=;DO;T0=;0.00;P0=;0.00;T1=;67.42;P1=;24.24;a=;302.2;481694144
n=;207;Dir=;UP;T0=;0.00;P0=;0.00;T1=;67.43;P1=;24.46;a=;513.2;483999336
n=;208;Dir=;DO;T0=;0.00;P0=;0.00;T1=;67.43;P1=;23.85;a=;302.2;486304361
n=;209;Dir=;UP;T0=;0.00;P0=;0.00;T1=;67.44;P1=;24.87;a=;513.7;488609182
n=;210;Dir=;DO;T0=;0.00;P0=;0.00;T1=;67.45;P1=;24.79;a=;332.4;490915507
n=;211;Dir=;UP;T0=;0.00;P0=;0.00;T1=;67.45;P1=;24.40;a=;511.6;493220885
n=;212;Dir=;DO;T0=;0.00;P0=;0.00;T1=;67.46;P1=;25.01;a=;308.5;495525362
n=;213;Dir=;UP;T0=;0.00;P0=;0.00;T1=;67.46;P1=;24.36;a=;512.6;497829817
n=;214;Dir=;DO;T0=;0.00;P0=;0.00;T1=;67.47;P1=;24.11;a=;322.3;500134460
n=;215;Dir=;UP;T0=;0.00;P0=;0.00;T1=;67.47;P1=;24.31;a=;514.2;502438659
n=;216;Dir=;DO;T0=;0.00;P0=;0.00;T1=;67.47;P1=;24.26;a=;312.8;504742606
n=;217;Dir=;UP;T0=;0.00;P0=;0.00;T1=;67.48;P1=;24.26;a=;513.7;507046775
n=;218;Dir=;DO;T0=;0.00;P0=;0.00;T1=;67.48;P1=;23.84;a=;305.9;509351096
n=;219;Dir=;UP;T0=;0.00;P0=;0.00;T1=;67.49;P1=;24.75;a=;513.2;511655398
n=;220;Dir=;DO;T0=;0.00;P0=;0.00;T1=;67.49;P1=;23.70;a=;323.9;513959159
n=;221;Dir=;UP;T0=;0.00;P0=;0.00;T1=;67.50;P1=;24.71;a=;514.2;516263415
n=;222;Dir=;DO;T0=;0.00;P0=;0.00;T1=;67.50;P1=;23.71;a=;311.2;518567263
n=;223;Dir=;UP;T0=;0.00;P0=;0.00;T1=;67.51;P1=;24.33;a=;511.6;520871296
n=;224;Dir=;DO;T0=;0.00;P0=;0.00;T1=;67.50;P1=;24.40;a=;288.9;523175314
n=;225;Dir=;UP;T0=;0.00;P0=;0.00;T1=;67.51;P1=;24.14;a=;513.7;525479155
n=;226;Dir=;DO;T0=;0.00;P0=;0.00;T1=;67.51;P1=;24.95;a=;311.2;527782973
n=;227;Dir=;UP;T0=;0.00;P0=;0.00;T1=;67.51;P1=;23.91;a=;511.6;530086906
n=;228;Dir=;DO;T0=;0.00;P0=;0.00;T1=;67.50;P1=;24.36;a=;300.0;532391041
n=;229;Dir=;UP;T0=;0.00;P0=;0.00;T1=;67.51;P1=;24.01;a=;512.6;534695204
n=;230;Dir=;DO;T0=;0.00;P0=;0.00;T1=;67.51;P1=;24.11;a=;306.4;536999142
n=;231;Dir=;UP;T0=;0.00;P0=;0.00;T1=;67.51;P1=;24.24;a=;512.1;539303420
n=;232;Dir=;DO;T0=;0.00;P0=;0.00;T1=;67.51;P1=;23.57;a=;338.7;541607276
n=;233;Dir=;UP;T0=;0.00;P0=;0.00;T1=;67.51;P1=;24.66;a=;512.6;543911567
n=;234;Dir=;DO;T0=;0.00;P0=;0.00;T1=;67.51;P1=;24.26;a=;327.6;546215928
n=;235;Dir=;UP;T0=;0.00;P0=;0.00;T1=;67.51;P1=;23.60;a=;511.6;548520085
n=;236;Dir=;DO;T0=;0.00;P0=;0.00;T1=;67.52;P1=;25.06;a=;309.1;550824003
n=;237;Dir=;UP;T0=;0.00;P0=;0.00;T1=;67.52;P1=;24.50;a=;513.7;553127616
n=;238;Dir=;DO;T0=;0.00;P0=;0.00;T1=;67.52;P1=;24.43;a=;294.7;555431614
n=;239;Dir=;UP;T0=;0.00;P0=;0.00;T1=;67.52;P1=;24.71;a=;513.2;557735847
n=;240;Dir=;DO;T0=;0.00;P0=;0.00;T1=;67.52;P1=;24.22;a=;341.9;560039826
n=;241;Dir=;UP;T0=;0.00;P0=;0.00;T1=;67.52;P1=;23.72;a=;513.7;562343993
n=;242;Dir=;DO;T0=;0.00;P0=;0.00;T1=;67.52;P1=;24.21;a=;307.5;564648021
n=;243;Dir=;UP;T0=;0.00;P0=;0.00;T1=;67.52;P1=;24.50;a=;512.1;566952238
n=;244;Dir=;DO;T0=;0.00;P0=;0.00;T1=;67.52;P1=;24.02;a=;322.3;569256552
n=;245;Dir=;UP;T0=;0.00;P0=;0.00;T1=;67.52;P1=;24.44;a=;512.1;571560793
n=;246;Dir=;DO;T0=;0.00;P0=;0.00;T1=;67.53;P1=;24.38;a=;319.1;573864666
n=;247;Dir=;UP;T0=;0.00;P0=;0.00;T1=;67.52;P1=;24.86;a=;512.1;576168436
n=;248;Dir=;DO;T0=;0.00;P0=;0.00;T1=;67.52;P1=;24.48;a=;323.4;578472120
n=;249;Dir=;UP;T0=;0.00;P0=;0.00;T1=;67.53;P1=;24.11;a=;513.2;580775928
n=;250;Dir=;DO;T0=;0.00;P0=;0.00;T1=;67.53;P1=;25.50;a=;331.3;583079854
