n=;70;Dir=;DO;T0=;0.00;P0=;0.00;T1=;70.95;P1=;23.81;a=;654.7;169647185
n=;71;Dir=;UP;T0=;0.00;P0=;0.00;T1=;70.95;P1=;24.11;a=;711.5;171951440
n=;72;Dir=;DO;T0=;0.00;P0=;0.00;T1=;70.95;P1=;22.76;a=;515.8;174255644
n=;73;Dir=;UP;T0=;0.00;P0=;0.00;T1=;70.95;P1=;23.58;a=;652.1;176559712
n=;74;Dir=;DO;T0=;0.00;P0=;0.00;T1=;70.95;P1=;23.45;a=;604.9;178868070
n=;75;Dir=;UP;T0=;0.00;P0=;0.00;T1=;70.95;P1=;23.07;a=;635.6;181172248
n=;76;Dir=;DO;T0=;0.00;P0=;0.00;T1=;70.96;P1=;23.68;a=;710.9;183476230
n=;77;Dir=;UP;T0=;0.00;P0=;0.00;T1=;70.96;P1=;23.77;a=;706.2;185779727
n=;78;Dir=;DO;T0=;0.00;P0=;0.00;T1=;70.96;P1=;23.87;a=;617.6;188083881
n=;79;Dir=;UP;T0=;0.00;P0=;0.00;T1=;70.96;P1=;23.08;a=;638.3;190388066
n=;80;Dir=;DO;T0=;0.00;P0=;0.00;T1=;70.95;P1=;22.65;a=;574.7;192695651
n=;81;Dir=;UP;T0=;0.00;P0=;0.00;T1=;70.95;P1=;22.71;a=;705.6;194999662
n=;82;Dir=;DO;T0=;0.00;P0=;0.00;T1=;70.96;P1=;23.26;a=;558.2;197303639
n=;83;Dir=;UP;T0=;0.00;P0=;0.00;T1=;70.95;P1=;23.04;a=;693.4;199607971
n=;84;Dir=;DO;T0=;0.00;P0=;0.00;T1=;70.95;P1=;23.29;a=;662.7;201912365
n=;85;Dir=;UP;T0=;0.00;P0=;0.00;T1=;70.95;P1=;23.43;a=;636.7;204216513
n=;86;Dir=;DO;T0=;0.00;P0=;0.00;T1=;70.95;P1=;23.04;a=;630.9;206520106
n=;87;Dir=;UP;T0=;0.00;P0=;0.00;T1=;70.96;P1=;23.17;a=;663.2;208823346
n=;88;Dir=;DO;T0=;0.00;P0=;0.00;T1=;70.96;P1=;23.51;a=;652.1;211127473
n=;89;Dir=;UP;T0=;0.00;P0=;0.00;T1=;70.96;P1=;23.60;a=;661.6;213431694
n=;90;Dir=;DO;T0=;0.00;P0=;0.00;T1=;70.96;P1=;23.40;a=;515.8;215735729
n=;91;Dir=;UP;T0=;0.00;P0=;0.00;T1=;70.96;P1=;23.93;a=;636.7;218039451
n=;92;Dir=;DO;T0=;0.00;P0=;0.00;T1=;70.97;P1=;22.89;a=;546.6;220343281
n=;93;Dir=;UP;T0=;0.00;P0=;0.00;T1=;70.97;P1=;23.40;a=;687.6;222647332
n=;94;Dir=;DO;T0=;0.00;P0=;0.00;T1=;70.98;P1=;23.78;a=;507.9;224955200
n=;95;Dir=;UP;T0=;0.00;P0=;0.00;T1=;70.98;P1=;23.27;a=;636.7;227258738
n=;96;Dir=;DO;T0=;0.00;P0=;0.00;T1=;70.98;P1=;24.38;a=;607.5;229562729
n=;97;Dir=;UP;T0=;0.00;P0=;0.00;T1=;70.99;P1=;22.89;a=;637.2;231870882
n=;98;Dir=;DO;T0=;0.00;P0=;0.00;T1=;71.00;P1=;23.64;a=;509.5;234178919
n=;99;Dir=;UP;T0=;0.00;P0=;0.00;T1=;71.00;P1=;23.83;a=;636.2;236483172
n=;100;Dir=;DO;T0=;0.00;P0=;0.00;T1=;71.01;P1=;23.34;a=;511.1;238786806
n=;101;Dir=;UP;T0=;0.00;P0=;0.00;T1=;71.02;P1=;23.77;a=;723.1;241090386
n=;102;Dir=;DO;T0=;0.00;P0=;0.00;T1=;71.02;P1=;24.32;a=;529.6;243394518
n=;103;Dir=;UP;T0=;0.00;P0=;0.00;T1=;71.03;P1=;23.57;a=;609.7;245697817
n=;104;Dir=;DO;T0=;0.00;P0=;0.00;T1=;71.03;P1=;24.18;a=;508.9;248005702
n=;105;Dir=;UP;T0=;0.00;P0=;0.00;T1=;71.04;P1=;24.27;a=;691.8;250312876
n=;106;Dir=;DO;T0=;0.00;P0=;0.00;T1=;71.04;P1=;24.23;a=;550.8;252620265
n=;107;Dir=;UP;T0=;0.00;P0=;0.00;T1=;71.05;P1=;23.33;a=;652.1;254924488
n=;108;Dir=;DO;T0=;0.00;P0=;0.00;T1=;71.05;P1=;24.09;a=;510.0;257230247
n=;109;Dir=;UP;T0=;0.00;P0=;0.00;T1=;71.05;P1=;23.14;a=;668.0;259534457
n=;110;Dir=;DO;T0=;0.00;P0=;0.00;T1=;71.06;P1=;23.71;a=;508.4;261838268
n=;111;Dir=;UP;T0=;0.00;P0=;0.00;T1=;71.06;P1=;23.50;a=;636.7;264142567
n=;112;Dir=;DO;T0=;0.00;P0=;0.00;T1=;71.06;P1=;23.52;a=;656.8;266446738
n=;113;Dir=;UP;T0=;0.00;P0=;0.00;T1=;71.07;P1=;24.15;a=;629.8;268751095
n=;114;Dir=;DO;T0=;0.00;P0=;0.00;T1=;71.07;P1=;23.15;a=;646.8;271055062
n=;115;Dir=;UP;T0=;0.00;P0=;0.00;T1=;71.07;P1=;23.24;a=;705.1;273358520
n=;116;Dir=;DO;T0=;0.00;P0=;0.00;T1=;71.07;P1=;23.70;a=;560.9;275665976
n=;117;Dir=;UP;T0=;0.00;P0=;0.00;T1=;71.07;P1=;23.89;a=;751.7;277970088
n=;118;Dir=;DO;T0=;0.00;P0=;0.00;T1=;71.07;P1=;23.52;a=;813.2;280273883
n=;119;Dir=;UP;T0=;0.00;P0=;0.00;T1=;71.07;P1=;23.66;a=;715.7;282577872
n=;120;Dir=;DO;T0=;0.00;P0=;0.00;T1=;71.07;P1=;23.54;a=;752.3;284881902
n=;121;Dir=;UP;T0=;0.00;P0=;0.00;T1=;71.07;P1=;23.77;a=;814.3;287185645
n=;122;Dir=;DO;T0=;0.00;P0=;0.00;T1=;71.08;P1=;23.92;a=;752.3;289493062
n=;123;Dir=;UP;T0=;0.00;P0=;0.00;T1=;71.08;P1=;24.18;a=;814.8;291800722
n=;124;Dir=;DO;T0=;0.00;P0=;0.00;T1=;71.08;P1=;24.45;a=;751.7;294104462
n=;125;Dir=;UP;T0=;0.00;P0=;0.00;T1=;71.08;P1=;24.36;a=;814.3;296408415
n=;126;Dir=;DO;T0=;0.00;P0=;0.00;T1=;71.09;P1=;23.65;a=;752.8;298712257
n=;127;Dir=;UP;T0=;0.00;P0=;0.00;T1=;71.09;P1=;24.11;a=;813.2;301019539
n=;128;Dir=;DO;T0=;0.00;P0=;0.00;T1=;71.09;P1=;23.51;a=;813.8;303323561
n=;129;Dir=;UP;T0=;0.00;P0=;0.00;T1=;71.09;P1=;23.31;a=;752.3;305627775
n=;130;Dir=;DO;T0=;0.00;P0=;0.00;T1=;71.10;P1=;23.69;a=;813.8;307931936
n=;131;Dir=;UP;T0=;0.00;P0=;0.00;T1=;71.10;P1=;24.16;a=;815.4;310235227
n=;132;Dir=;DO;T0=;0.00;P0=;0.00;T1=;71.10;P1=;23.62;a=;813.2;312539333
n=;133;Dir=;UP;T0=;0.00;P0=;0.00;T1=;71.10;P1=;24.73;a=;813.8;314847386
n=;134;Dir=;DO;T0=;0.00;P0=;0.00;T1=;71.11;P1=;23.37;a=;812.7;317151264
n=;135;Dir=;UP;T0=;0.00;P0=;0.00;T1=;71.11;P1=;23.65;a=;813.8;319459600
n=;136;Dir=;DO;T0=;0.00;P0=;0.00;T1=;71.11;P1=;23.37;a=;813.8;321763309
n=;137;Dir=;UP;T0=;0.00;P0=;0.00;T1=;71.12;P1=;22.98;a=;753.9;324067377
n=;138;Dir=;DO;T0=;0.00;P0=;0.00;T1=;71.12;P1=;25.16;a=;813.2;326370906
n=;139;Dir=;UP;T0=;0.00;P0=;0.00;T1=;71.12;P1=;23.97;a=;752.3;328674981
n=;140;Dir=;DO;T0=;0.00;P0=;0.00;T1=;71.12;P1=;23.33;a=;812.7;330978703
n=;141;Dir=;UP;T0=;0.00;P0=;0.00;T1=;71.12;P1=;23.79;a=;748.6;333286473
n=;142;Dir=;DO;T0=;0.00;P0=;0.00;T1=;71.13;P1=;23.14;a=;813.2;335590511
n=;143;Dir=;UP;T0=;0.00;P0=;0.00;T1=;71.13;P1=;23.12;a=;753.9;337894762
n=;144;Dir=;DO;T0=;0.00;P0=;0.00;T1=;71.13;P1=;24.32;a=;814.3;340198863
n=;145;Dir=;UP;T0=;0.00;P0=;0.00;T1=;71.13;P1=;23.56;a=;751.7;342503044
n=;146;Dir=;DO;T0=;0.00;P0=;0.00;T1=;71.13;P1=;24.36;a=;813.2;344807057
n=;147;Dir=;UP;T0=;0.00;P0=;0.00;T1=;71.13;P1=;24.05;a=;751.7;347111313
n=;148;Dir=;DO;T0=;0.00;P0=;0.00;T1=;71.13;P1=;23.89;a=;812.7;349418806
n=;149;Dir=;UP;T0=;0.00;P0=;0.00;T1=;71.13;P1=;24.31;a=;751.7;351722876
n=;150;Dir=;DO;T0=;0.00;P0=;0.00;T1=;71.13;P1=;24.85;a=;813.2;354026813
n=;151;Dir=;UP;T0=;0.00;P0=;0.00;T1=;71.13;P1=;23.34;a=;698.2;356330967
n=;152;Dir=;DO;T0=;0.00;P0=;0.00;T1=;71.13;P1=;23.03;a=;640.9;358639050
n=;153;Dir=;UP;T0=;0.00;P0=;0.00;T1=;71.13;P1=;23.05;a=;696.1;360946801
n=;154;Dir=;DO;T0=;0.00;P0=;0.00;T1=;71.13;P1=;23.54;a=;664.8;363250989
n=;155;Dir=;UP;T0=;0.00;P0=;0.00;T1=;71.14;P1=;23.96;a=;751.7;365555003
n=;156;Dir=;DO;T0=;0.00;P0=;0.00;T1=;71.14;P1=;23.96;a=;813.8;367859226
n=;157;Dir=;UP;T0=;0.00;P0=;0.00;T1=;71.14;P1=;23.15;a=;751.7;370163344
n=;158;Dir=;DO;T0=;0.00;P0=;0.00;T1=;71.14;P1=;23.22;a=;813.2;372467395
n=;159;Dir=;UP;T0=;0.00;P0=;0.00;T1=;71.15;P1=;23.54;a=;714.6;374771567
n=;160;Dir=;DO;T0=;0.00;P0=;0.00;T1=;71.15;P1=;23.75;a=;715.2;377075714
n=;161;Dir=;UP;T0=;0.00;P0=;0.00;T1=;71.15;P1=;23.53;a=;724.7;379379749
n=;162;Dir=;DO;T0=;0.00;P0=;0.00;T1=;71.15;P1=;23.35;a=;710.9;381683966
n=;163;Dir=;UP;T0=;0.00;P0=;0.00;T1=;71.15;P1=;23.68;a=;713.6;383988030
n=;164;Dir=;DO;T0=;0.00;P0=;0.00;T1=;71.15;P1=;24.60;a=;645.2;386291391
n=;165;Dir=;UP;T0=;0.00;P0=;0.00;T1=;71.15;P1=;23.73;a=;709.9;388595014
n=;166;Dir=;DO;T0=;0.00;P0=;0.00;T1=;71.15;P1=;23.88;a=;696.6;390899143
n=;167;Dir=;UP;T0=;0.00;P0=;0.00;T1=;71.15;P1=;24.28;a=;705.1;393206843
n=;168;Dir=;DO;T0=;0.00;P0=;0.00;T1=;71.16;P1=;24.03;a=;702.4;395510950
n=;169;Dir=;UP;T0=;0.00;P0=;0.00;T1=;71.16;P1=;23.30;a=;751.7;397814991
n=;170;Dir=;DO;T0=;0.00;P0=;0.00;T1=;71.15;P1=;24.11;a=;813.2;400119092
n=;171;Dir=;UP;T0=;0.00;P0=;0.00;T1=;71.16;P1=;24.47;a=;719.4;402423469
n=;172;Dir=;DO;T0=;0.00;P0=;0.00;T1=;71.15;P1=;24.20;a=;686.5;404730325
n=;173;Dir=;UP;T0=;0.00;P0=;0.00;T1=;71.15;P1=;23.90;a=;752.3;407034398
n=;174;Dir=;DO;T0=;0.00;P0=;0.00;T1=;71.15;P1=;23.17;a=;813.2;409338351
n=;175;Dir=;UP;T0=;0.00;P0=;0.00;T1=;71.16;P1=;24.41;a=;715.7;411642524
n=;176;Dir=;DO;T0=;0.00;P0=;0.00;T1=;71.16;P1=;24.03;a=;717.3;413950581
n=;177;Dir=;UP;T0=;0.00;P0=;0.00;T1=;71.16;P1=;24.01;a=;725.8;416258235
n=;178;Dir=;DO;T0=;0.00;P0=;0.00;T1=;71.16;P1=;24.26;a=;677.5;418562481
n=;179;Dir=;UP;T0=;0.00;P0=;0.00;T1=;71.16;P1=;23.22;a=;752.8;420866703
n=;180;Dir=;DO;T0=;0.00;P0=;0.00;T1=;71.17;P1=;24.19;a=;813.2;423170385
n=;181;Dir=;UP;T0=;0.00;P0=;0.00;T1=;71.17;P1=;23.30;a=;751.7;425473870
n=;182;Dir=;DO;T0=;0.00;P0=;0.00;T1=;71.17;P1=;24.34;a=;813.2;427778336
n=;183;Dir=;UP;T0=;0.00;P0=;0.00;T1=;71.17;P1=;24.70;a=;715.7;430085700
n=;184;Dir=;DO;T0=;0.00;P0=;0.00;T1=;71.17;P1=;23.39;a=;657.9;432389391
n=;185;Dir=;UP;T0=;0.00;P0=;0.00;T1=;71.17;P1=;23.50;a=;708.8;434692441
n=;186;Dir=;DO;T0=;0.00;P0=;0.00;T1=;71.17;P1=;24.12;a=;692.4;436995753
n=;187;Dir=;UP;T0=;0.00;P0=;0.00;T1=;71.17;P1=;24.13;a=;751.7;439301681
n=;188;Dir=;DO;T0=;0.00;P0=;0.00;T1=;71.17;P1=;23.82;a=;812.7;441605140
n=;189;Dir=;UP;T0=;0.00;P0=;0.00;T1=;71.17;P1=;24.36;a=;724.2;443908706
n=;190;Dir=;DO;T0=;0.00;P0=;0.00;T1=;71.18;P1=;24.29;a=;698.7;446211824
n=;191;Dir=;UP;T0=;0.00;P0=;0.00;T1=;71.18;P1=;23.89;a=;751.7;448515188
n=;192;Dir=;DO;T0=;0.00;P0=;0.00;T1=;71.18;P1=;23.29;a=;813.2;450821353
n=;193;Dir=;UP;T0=;0.00;P0=;0.00;T1=;71.18;P1=;24.62;a=;712.0;453128757
n=;194;Dir=;DO;T0=;0.00;P0=;0.00;T1=;71.18;P1=;23.70;a=;696.1;455435497
n=;195;Dir=;UP;T0=;0.00;P0=;0.00;T1=;71.18;P1=;23.36;a=;715.7;457738899
n=;196;Dir=;DO;T0=;0.00;P0=;0.00;T1=;71.18;P1=;23.09;a=;541.3;460042281
n=;197;Dir=;UP;T0=;0.00;P0=;0.00;T1=;71.18;P1=;23.97;a=;712.5;462345831
n=;198;Dir=;DO;T0=;0.00;P0=;0.00;T1=;71.18;P1=;23.74;a=;678.1;464650009
n=;199;Dir=;UP;T0=;0.00;P0=;0.00;T1=;71.18;P1=;23.79;a=;722.6;466956656
n=;200;Dir=;DO;T0=;0.00;P0=;0.00;T1=;71.19;P1=;23.57;a=;509.5;469264260
n=;201;Dir=;UP;T0=;0.00;P0=;0.00;T1=;71.19;P1=;24.01;a=;719.9;471570286
n=;202;Dir=;DO;T0=;0.00;P0=;0.00;T1=;71.18;P1=;24.45;a=;652.1;473873828
n=;203;Dir=;UP;T0=;0.00;P0=;0.00;T1=;71.18;P1=;23.06;a=;718.9;476182171
n=;204;Dir=;DO;T0=;0.00;P0=;0.00;T1=;71.19;P1=;24.06;a=;707.2;478487139
n=;205;Dir=;UP;T0=;0.00;P0=;0.00;T1=;71.19;P1=;23.63;a=;707.2;480794329
n=;206;Dir=;DO;T0=;0.00;P0=;0.00;T1=;71.19;P1=;23.70;a=;586.9;483098929
n=;207;Dir=;UP;T0=;0.00;P0=;0.00;T1=;71.19;P1=;23.93;a=;717.3;485402084
n=;208;Dir=;DO;T0=;0.00;P0=;0.00;T1=;71.19;P1=;23.75;a=;656.8;487705652
n=;209;Dir=;UP;T0=;0.00;P0=;0.00;T1=;71.19;P1=;23.91;a=;703.5;490008992
n=;210;Dir=;DO;T0=;0.00;P0=;0.00;T1=;71.18;P1=;24.35;a=;543.4;492312197
n=;211;Dir=;UP;T0=;0.00;P0=;0.00;T1=;71.18;P1=;22.73;a=;704.6;494618647
n=;212;Dir=;DO;T0=;0.00;P0=;0.00;T1=;71.18;P1=;24.42;a=;695.6;496927065
n=;213;Dir=;UP;T0=;0.00;P0=;0.00;T1=;71.18;P1=;23.61;a=;714.1;499232796
n=;214;Dir=;DO;T0=;0.00;P0=;0.00;T1=;71.18;P1=;23.06;a=;591.6;501536389
n=;215;Dir=;UP;T0=;0.00;P0=;0.00;T1=;71.18;P1=;24.35;a=;721.5;503843642
n=;216;Dir=;DO;T0=;0.00;P0=;0.00;T1=;71.18;P1=;23.08;a=;538.1;506146979
n=;217;Dir=;UP;T0=;0.00;P0=;0.00;T1=;71.18;P1=;24.42;a=;624.5;508450390
n=;218;Dir=;DO;T0=;0.00;P0=;0.00;T1=;71.19;P1=;24.03;a=;648.9;510755155
n=;219;Dir=;UP;T0=;0.00;P0=;0.00;T1=;71.19;P1=;24.26;a=;547.1;513058520
n=;220;Dir=;DO;T0=;0.00;P0=;0.00;T1=;71.19;P1=;24.53;a=;508.4;515364239
n=;221;Dir=;UP;T0=;0.00;P0=;0.00;T1=;71.19;P1=;24.15;a=;657.9;517667858
n=;222;Dir=;DO;T0=;0.00;P0=;0.00;T1=;71.19;P1=;22.60;a=;563.0;519971370
n=;223;Dir=;UP;T0=;0.00;P0=;0.00;T1=;71.20;P1=;23.95;a=;697.1;522274876
n=;224;Dir=;DO;T0=;0.00;P0=;0.00;T1=;71.19;P1=;23.68;a=;714.1;524578460
n=;225;Dir=;UP;T0=;0.00;P0=;0.00;T1=;71.20;P1=;24.48;a=;751.7;526885232
n=;226;Dir=;DO;T0=;0.00;P0=;0.00;T1=;71.19;P1=;23.57;a=;813.2;529188569
n=;227;Dir=;UP;T0=;0.00;P0=;0.00;T1=;71.20;P1=;23.17;a=;752.3;531495703
n=;228;Dir=;DO;T0=;0.00;P0=;0.00;T1=;71.19;P1=;23.76;a=;813.8;533801818
n=;229;Dir=;UP;T0=;0.00;P0=;0.00;T1=;71.20;P1=;23.66;a=;751.7;536105312
n=;230;Dir=;DO;T0=;0.00;P0=;0.00;T1=;71.20;P1=;23.54;a=;813.2;538408941
n=;231;Dir=;UP;T0=;0.00;P0=;0.00;T1=;71.20;P1=;24.20;a=;710.9;540712290
n=;232;Dir=;DO;T0=;0.00;P0=;0.00;T1=;71.20;P1=;23.94;a=;810.6;543015917
n=;233;Dir=;UP;T0=;0.00;P0=;0.00;T1=;71.20;P1=;24.04;a=;706.7;545322329
n=;234;Dir=;DO;T0=;0.00;P0=;0.00;T1=;71.20;P1=;24.19;a=;567.8;547625760
n=;235;Dir=;UP;T0=;0.00;P0=;0.00;T1=;71.20;P1=;23.20;a=;640.4;549929201
n=;236;Dir=;DO;T0=;0.00;P0=;0.00;T1=;71.20;P1=;23.25;a=;673.3;552232562
n=;237;Dir=;UP;T0=;0.00;P0=;0.00;T1=;71.20;P1=;23.87;a=;751.7;554536049
n=;238;Dir=;DO;T0=;0.00;P0=;0.00;T1=;71.20;P1=;23.82;a=;812.7;556839466
n=;239;Dir=;UP;T0=;0.00;P0=;0.00;T1=;71.20;P1=;23.63;a=;751.7;559142943
n=;240;Dir=;DO;T0=;0.00;P0=;0.00;T1=;71.19;P1=;23.67;a=;813.2;561446442
n=;241;Dir=;UP;T0=;0.00;P0=;0.00;T1=;71.19;P1=;23.48;a=;704.0;563753689
n=;242;Dir=;DO;T0=;0.00;P0=;0.00;T1=;71.19;P1=;23.45;a=;534.4;566057124
n=;243;Dir=;UP;T0=;0.00;P0=;0.00;T1=;71.19;P1=;23.74;a=;717.8;568360667
n=;244;Dir=;DO;T0=;0.00;P0=;0.00;T1=;71.19;P1=;24.17;a=;603.8;570666854
n=;245;Dir=;UP;T0=;0.00;P0=;0.00;T1=;71.19;P1=;23.43;a=;751.7;572971369
n=;246;Dir=;DO;T0=;0.00;P0=;0.00;T1=;71.19;P1=;23.41;a=;812.7;575276048
n=;247;Dir=;UP;T0=;0.00;P0=;0.00;T1=;71.19;P1=;23.21;a=;752.3;577580510
n=;248;Dir=;DO;T0=;0.00;P0=;0.00;T1=;71.19;P1=;23.50;a=;812.7;579884445
n=;249;Dir=;UP;T0=;0.00;P0=;0.00;T1=;71.19;P1=;23.21;a=;751.7;582188674
n=;250;Dir=;DO;T0=;0.00;P0=;0.00;T1=;71.19;P1=;24.25;a=;812.7;584493086
