n=;159;Dir=;UP;T0=;0.00;P0=;0.00;T1=;71.35;P1=;22.48;a=;703.5;373035003
n=;160;Dir=;DO;T0=;0.00;P0=;0.00;T1=;71.36;P1=;21.82;a=;529.1;375340159
n=;161;Dir=;UP;T0=;0.00;P0=;0.00;T1=;71.37;P1=;22.70;a=;721.5;377645374
n=;162;Dir=;DO;T0=;0.00;P0=;0.00;T1=;71.37;P1=;21.80;a=;517.9;379950521
n=;163;Dir=;UP;T0=;0.00;P0=;0.00;T1=;71.37;P1=;22.05;a=;717.3;382255397
n=;164;Dir=;DO;T0=;0.00;P0=;0.00;T1=;71.37;P1=;21.95;a=;604.4;384560583
n=;165;Dir=;UP;T0=;0.00;P0=;0.00;T1=;71.38;P1=;22.77;a=;718.9;386865698
n=;166;Dir=;DO;T0=;0.00;P0=;0.00;T1=;71.38;P1=;22.76;a=;609.7;389170901
n=;167;Dir=;UP;T0=;0.00;P0=;0.00;T1=;71.38;P1=;22.84;a=;715.2;391476178
n=;168;Dir=;DO;T0=;0.00;P0=;0.00;T1=;71.38;P1=;22.03;a=;719.9;393781424
n=;169;Dir=;UP;T0=;0.00;P0=;0.00;T1=;71.39;P1=;22.60;a=;751.7;396086658
n=;170;Dir=;DO;T0=;0.00;P0=;0.00;T1=;71.39;P1=;22.88;a=;813.2;398391834
n=;171;Dir=;UP;T0=;0.00;P0=;0.00;T1=;71.39;P1=;22.57;a=;727.4;400696909
n=;172;Dir=;DO;T0=;0.00;P0=;0.00;T1=;71.39;P1=;23.04;a=;692.9;403002178
n=;173;Dir=;UP;T0=;0.00;P0=;0.00;T1=;71.39;P1=;22.47;a=;698.2;405307254
n=;174;Dir=;DO;T0=;0.00;P0=;0.00;T1=;71.38;P1=;22.69;a=;751.7;407612385
n=;175;Dir=;UP;T0=;0.00;P0=;0.00;T1=;71.38;P1=;23.29;a=;813.2;409917710
n=;176;Dir=;DO;T0=;0.00;P0=;0.00;T1=;71.37;P1=;23.55;a=;813.8;412222972
n=;177;Dir=;UP;T0=;0.00;P0=;0.00;T1=;71.36;P1=;22.73;a=;722.1;414528097
n=;178;Dir=;DO;T0=;0.00;P0=;0.00;T1=;71.36;P1=;23.02;a=;689.7;416833120
n=;179;Dir=;UP;T0=;0.00;P0=;0.00;T1=;71.35;P1=;23.03;a=;729.5;419138261
n=;180;Dir=;DO;T0=;0.00;P0=;0.00;T1=;71.34;P1=;22.98;a=;548.2;421443650
n=;181;Dir=;UP;T0=;0.00;P0=;0.00;T1=;71.34;P1=;23.09;a=;724.2;423748851
n=;182;Dir=;DO;T0=;0.00;P0=;0.00;T1=;71.34;P1=;22.17;a=;554.0;426053943
n=;183;Dir=;UP;T0=;0.00;P0=;0.00;T1=;71.34;P1=;22.38;a=;725.2;428359012
n=;184;Dir=;DO;T0=;0.00;P0=;0.00;T1=;71.34;P1=;22.67;a=;529.1;430664105
n=;185;Dir=;UP;T0=;0.00;P0=;0.00;T1=;71.34;P1=;22.80;a=;726.8;432969151
n=;186;Dir=;DO;T0=;0.00;P0=;0.00;T1=;71.34;P1=;22.17;a=;751.7;435274169
n=;187;Dir=;UP;T0=;0.00;P0=;0.00;T1=;71.33;P1=;22.84;a=;813.8;437579164
n=;188;Dir=;DO;T0=;0.00;P0=;0.00;T1=;71.32;P1=;22.36;a=;812.7;439884190
n=;189;Dir=;UP;T0=;0.00;P0=;0.00;T1=;71.32;P1=;22.89;a=;727.4;442189271
n=;190;Dir=;DO;T0=;0.00;P0=;0.00;T1=;71.32;P1=;22.52;a=;813.2;444494175
n=;191;Dir=;UP;T0=;0.00;P0=;0.00;T1=;71.32;P1=;22.44;a=;752.8;446799142
n=;192;Dir=;DO;T0=;0.00;P0=;0.00;T1=;71.31;P1=;22.76;a=;813.2;449104338
n=;193;Dir=;UP;T0=;0.00;P0=;0.00;T1=;71.31;P1=;22.18;a=;729.0;451409600
n=;194;Dir=;DO;T0=;0.00;P0=;0.00;T1=;71.31;P1=;22.81;a=;751.7;453714677
n=;195;Dir=;UP;T0=;0.00;P0=;0.00;T1=;71.31;P1=;23.04;a=;813.8;456019728
n=;196;Dir=;DO;T0=;0.00;P0=;0.00;T1=;71.32;P1=;21.90;a=;751.7;458324743
n=;197;Dir=;UP;T0=;0.00;P0=;0.00;T1=;71.31;P1=;21.63;a=;813.8;460630072
n=;198;Dir=;DO;T0=;0.00;P0=;0.00;T1=;71.32;P1=;22.31;a=;537.6;462935331
n=;199;Dir=;UP;T0=;0.00;P0=;0.00;T1=;71.32;P1=;22.44;a=;729.0;465240606
n=;200;Dir=;DO;T0=;0.00;P0=;0.00;T1=;71.32;P1=;22.88;a=;615.5;467545589
n=;201;Dir=;UP;T0=;0.00;P0=;0.00;T1=;71.32;P1=;22.40;a=;711.5;469850692
n=;202;Dir=;DO;T0=;0.00;P0=;0.00;T1=;71.32;P1=;22.67;a=;579.4;472155739
n=;203;Dir=;UP;T0=;0.00;P0=;0.00;T1=;71.33;P1=;22.24;a=;728.4;474460961
n=;204;Dir=;DO;T0=;0.00;P0=;0.00;T1=;71.32;P1=;22.81;a=;648.9;476765852
n=;205;Dir=;UP;T0=;0.00;P0=;0.00;T1=;71.32;P1=;22.41;a=;717.3;479070777
n=;206;Dir=;DO;T0=;0.00;P0=;0.00;T1=;71.33;P1=;22.70;a=;609.7;481376020
n=;207;Dir=;UP;T0=;0.00;P0=;0.00;T1=;71.32;P1=;22.53;a=;710.9;483681050
n=;208;Dir=;DO;T0=;0.00;P0=;0.00;T1=;71.32;P1=;21.99;a=;563.0;485986338
n=;209;Dir=;UP;T0=;0.00;P0=;0.00;T1=;71.32;P1=;23.50;a=;719.4;488291404
n=;210;Dir=;DO;T0=;0.00;P0=;0.00;T1=;71.32;P1=;21.98;a=;534.9;490596825
n=;211;Dir=;UP;T0=;0.00;P0=;0.00;T1=;71.31;P1=;22.49;a=;730.5;492901961
n=;212;Dir=;DO;T0=;0.00;P0=;0.00;T1=;71.30;P1=;22.59;a=;571.5;495207147
n=;213;Dir=;UP;T0=;0.00;P0=;0.00;T1=;71.30;P1=;23.25;a=;724.7;497512187
n=;214;Dir=;DO;T0=;0.00;P0=;0.00;T1=;71.30;P1=;22.87;a=;577.9;499817351
n=;215;Dir=;UP;T0=;0.00;P0=;0.00;T1=;71.30;P1=;21.55;a=;726.3;502122588
n=;216;Dir=;DO;T0=;0.00;P0=;0.00;T1=;71.30;P1=;21.89;a=;706.7;504427788
n=;217;Dir=;UP;T0=;0.00;P0=;0.00;T1=;71.30;P1=;22.66;a=;716.8;506732975
n=;218;Dir=;DO;T0=;0.00;P0=;0.00;T1=;71.30;P1=;21.89;a=;553.5;509038207
n=;219;Dir=;UP;T0=;0.00;P0=;0.00;T1=;71.29;P1=;22.37;a=;721.5;511343346
n=;220;Dir=;DO;T0=;0.00;P0=;0.00;T1=;71.29;P1=;22.43;a=;508.9;513648337
n=;221;Dir=;UP;T0=;0.00;P0=;0.00;T1=;71.28;P1=;22.99;a=;722.1;515953401
n=;222;Dir=;DO;T0=;0.00;P0=;0.00;T1=;71.27;P1=;23.04;a=;697.1;518258702
n=;223;Dir=;UP;T0=;0.00;P0=;0.00;T1=;71.27;P1=;22.89;a=;726.3;520563819
n=;224;Dir=;DO;T0=;0.00;P0=;0.00;T1=;71.26;P1=;22.44;a=;528.5;522868940
n=;225;Dir=;UP;T0=;0.00;P0=;0.00;T1=;71.25;P1=;22.38;a=;718.9;525174302
n=;226;Dir=;DO;T0=;0.00;P0=;0.00;T1=;71.25;P1=;23.17;a=;584.2;527479311
n=;227;Dir=;UP;T0=;0.00;P0=;0.00;T1=;71.24;P1=;22.37;a=;711.5;529784394
n=;228;Dir=;DO;T0=;0.00;P0=;0.00;T1=;71.23;P1=;22.23;a=;517.9;532089296
n=;229;Dir=;UP;T0=;0.00;P0=;0.00;T1=;71.22;P1=;22.77;a=;713.6;534394394
n=;230;Dir=;DO;T0=;0.00;P0=;0.00;T1=;71.22;P1=;22.78;a=;540.7;536700119
n=;231;Dir=;UP;T0=;0.00;P0=;0.00;T1=;71.22;P1=;22.63;a=;724.7;539005060
n=;232;Dir=;DO;T0=;0.00;P0=;0.00;T1=;71.21;P1=;22.38;a=;511.6;541310025
n=;233;Dir=;UP;T0=;0.00;P0=;0.00;T1=;71.21;P1=;22.19;a=;716.8;543614929
n=;234;Dir=;DO;T0=;0.00;P0=;0.00;T1=;71.20;P1=;22.46;a=;550.3;545920150
n=;235;Dir=;UP;T0=;0.00;P0=;0.00;T1=;71.20;P1=;22.21;a=;717.3;548225163
n=;236;Dir=;DO;T0=;0.00;P0=;0.00;T1=;71.20;P1=;22.33;a=;547.6;550530450
n=;237;Dir=;UP;T0=;0.00;P0=;0.00;T1=;71.19;P1=;22.39;a=;716.8;552835635
n=;238;Dir=;DO;T0=;0.00;P0=;0.00;T1=;71.18;P1=;23.05;a=;608.1;555140678
n=;239;Dir=;UP;T0=;0.00;P0=;0.00;T1=;71.17;P1=;22.29;a=;711.5;557445958
n=;240;Dir=;DO;T0=;0.00;P0=;0.00;T1=;71.17;P1=;23.26;a=;558.8;559751004
n=;241;Dir=;UP;T0=;0.00;P0=;0.00;T1=;71.17;P1=;22.71;a=;723.7;562056135
n=;242;Dir=;DO;T0=;0.00;P0=;0.00;T1=;71.16;P1=;21.96;a=;587.9;564361377
n=;243;Dir=;UP;T0=;0.00;P0=;0.00;T1=;71.15;P1=;22.40;a=;712.0;566666602
n=;244;Dir=;DO;T0=;0.00;P0=;0.00;T1=;71.14;P1=;22.77;a=;508.4;568971701
n=;245;Dir=;UP;T0=;0.00;P0=;0.00;T1=;71.14;P1=;22.36;a=;725.2;571276891
n=;246;Dir=;DO;T0=;0.00;P0=;0.00;T1=;71.13;P1=;22.09;a=;578.4;573582120
n=;247;Dir=;UP;T0=;0.00;P0=;0.00;T1=;71.12;P1=;21.82;a=;714.6;575887333
n=;248;Dir=;DO;T0=;0.00;P0=;0.00;T1=;71.12;P1=;22.65;a=;580.0;578192415
n=;249;Dir=;UP;T0=;0.00;P0=;0.00;T1=;71.11;P1=;22.99;a=;723.7;580497733
