n=;42;Dir=;DO;T0=;0.00;P0=;0.00;T1=;71.90;P1=;22.92;a=;509.5;104338438
n=;43;Dir=;UP;T0=;0.00;P0=;0.00;T1=;71.91;P1=;22.53;a=;616.6;106642654
n=;44;Dir=;DO;T0=;0.00;P0=;0.00;T1=;71.92;P1=;22.62;a=;570.4;108949536
n=;45;Dir=;UP;T0=;0.00;P0=;0.00;T1=;71.92;P1=;23.22;a=;684.9;111256850
n=;46;Dir=;DO;T0=;0.00;P0=;0.00;T1=;71.93;P1=;22.00;a=;519.5;113563594
n=;47;Dir=;UP;T0=;0.00;P0=;0.00;T1=;71.93;P1=;22.67;a=;513.7;115870355
n=;48;Dir=;DO;T0=;0.00;P0=;0.00;T1=;71.94;P1=;21.84;a=;508.4;118177095
n=;49;Dir=;UP;T0=;0.00;P0=;0.00;T1=;71.94;P1=;21.92;a=;515.3;120485535
n=;50;Dir=;DO;T0=;0.00;P0=;0.00;T1=;71.95;P1=;22.36;a=;520.1;122792689
n=;51;Dir=;UP;T0=;0.00;P0=;0.00;T1=;71.95;P1=;22.00;a=;586.9;125099374
n=;52;Dir=;DO;T0=;0.00;P0=;0.00;T1=;71.96;P1=;22.90;a=;555.6;127406272
n=;53;Dir=;UP;T0=;0.00;P0=;0.00;T1=;71.96;P1=;22.47;a=;625.6;129713445
n=;54;Dir=;DO;T0=;0.00;P0=;0.00;T1=;71.97;P1=;22.51;a=;519.0;132020063
n=;55;Dir=;UP;T0=;0.00;P0=;0.00;T1=;71.97;P1=;22.36;a=;623.4;134326726
n=;56;Dir=;DO;T0=;0.00;P0=;0.00;T1=;71.98;P1=;23.41;a=;646.8;136633473
n=;57;Dir=;UP;T0=;0.00;P0=;0.00;T1=;71.99;P1=;22.02;a=;599.1;138940167
n=;58;Dir=;DO;T0=;0.00;P0=;0.00;T1=;71.99;P1=;23.07;a=;507.3;141247754
n=;59;Dir=;UP;T0=;0.00;P0=;0.00;T1=;72.00;P1=;22.40;a=;648.4;143554519
n=;60;Dir=;DO;T0=;0.00;P0=;0.00;T1=;72.00;P1=;22.01;a=;530.1;145861195
n=;61;Dir=;UP;T0=;0.00;P0=;0.00;T1=;72.01;P1=;22.43;a=;542.3;148167890
n=;62;Dir=;DO;T0=;0.00;P0=;0.00;T1=;72.02;P1=;23.31;a=;537.0;150476199
n=;63;Dir=;UP;T0=;0.00;P0=;0.00;T1=;72.02;P1=;22.46;a=;522.2;152783058
n=;64;Dir=;DO;T0=;0.00;P0=;0.00;T1=;72.03;P1=;22.91;a=;637.2;155089727
n=;65;Dir=;UP;T0=;0.00;P0=;0.00;T1=;72.04;P1=;23.44;a=;629.8;157396393
n=;66;Dir=;DO;T0=;0.00;P0=;0.00;T1=;72.04;P1=;22.84;a=;623.4;159703297
n=;67;Dir=;UP;T0=;0.00;P0=;0.00;T1=;72.04;P1=;22.13;a=;542.9;162009852
n=;68;Dir=;DO;T0=;0.00;P0=;0.00;T1=;72.05;P1=;23.22;a=;510.5;164316611
n=;69;Dir=;UP;T0=;0.00;P0=;0.00;T1=;72.05;P1=;23.09;a=;609.7;166623534
n=;70;Dir=;DO;T0=;0.00;P0=;0.00;T1=;72.05;P1=;22.52;a=;636.2;168930284
n=;71;Dir=;UP;T0=;0.00;P0=;0.00;T1=;72.06;P1=;22.84;a=;551.3;171237092
n=;72;Dir=;DO;T0=;0.00;P0=;0.00;T1=;72.07;P1=;23.27;a=;608.1;173543838
n=;73;Dir=;UP;T0=;0.00;P0=;0.00;T1=;72.07;P1=;22.79;a=;629.3;175851199
n=;74;Dir=;DO;T0=;0.00;P0=;0.00;T1=;72.07;P1=;22.09;a=;510.5;178157963
n=;75;Dir=;UP;T0=;0.00;P0=;0.00;T1=;72.08;P1=;22.94;a=;592.2;180464535
n=;76;Dir=;DO;T0=;0.00;P0=;0.00;T1=;72.08;P1=;22.08;a=;511.1;182771341
n=;77;Dir=;UP;T0=;0.00;P0=;0.00;T1=;72.09;P1=;22.57;a=;593.8;185077997
n=;78;Dir=;DO;T0=;0.00;P0=;0.00;T1=;72.09;P1=;22.33;a=;548.7;187385616
n=;79;Dir=;UP;T0=;0.00;P0=;0.00;T1=;72.09;P1=;23.29;a=;606.0;189692244
n=;80;Dir=;DO;T0=;0.00;P0=;0.00;T1=;72.09;P1=;22.51;a=;521.1;191998972
n=;81;Dir=;UP;T0=;0.00;P0=;0.00;T1=;72.10;P1=;22.32;a=;617.1;194305601
n=;82;Dir=;DO;T0=;0.00;P0=;0.00;T1=;72.10;P1=;22.83;a=;537.6;196613652
n=;83;Dir=;UP;T0=;0.00;P0=;0.00;T1=;72.10;P1=;22.73;a=;626.1;198920402
n=;84;Dir=;DO;T0=;0.00;P0=;0.00;T1=;72.11;P1=;22.71;a=;508.4;201227168
n=;85;Dir=;UP;T0=;0.00;P0=;0.00;T1=;72.11;P1=;22.89;a=;638.3;203533996
n=;86;Dir=;DO;T0=;0.00;P0=;0.00;T1=;72.11;P1=;23.04;a=;751.7;205840857
n=;87;Dir=;UP;T0=;0.00;P0=;0.00;T1=;72.12;P1=;22.69;a=;814.8;208147724
n=;88;Dir=;DO;T0=;0.00;P0=;0.00;T1=;72.12;P1=;22.29;a=;608.1;210454166
n=;89;Dir=;UP;T0=;0.00;P0=;0.00;T1=;72.13;P1=;21.98;a=;637.8;212761197
n=;90;Dir=;DO;T0=;0.00;P0=;0.00;T1=;72.13;P1=;23.06;a=;511.1;215064699
n=;91;Dir=;UP;T0=;0.00;P0=;0.00;T1=;72.13;P1=;22.57;a=;653.1;217372076
n=;92;Dir=;DO;T0=;0.00;P0=;0.00;T1=;72.13;P1=;23.14;a=;525.9;219679142
n=;93;Dir=;UP;T0=;0.00;P0=;0.00;T1=;72.14;P1=;22.62;a=;611.8;221982827
n=;94;Dir=;DO;T0=;0.00;P0=;0.00;T1=;72.14;P1=;22.80;a=;549.8;224289394
n=;95;Dir=;UP;T0=;0.00;P0=;0.00;T1=;72.14;P1=;23.20;a=;638.3;226596059
n=;96;Dir=;DO;T0=;0.00;P0=;0.00;T1=;72.14;P1=;22.78;a=;508.4;228902860
n=;97;Dir=;UP;T0=;0.00;P0=;0.00;T1=;72.14;P1=;22.72;a=;669.6;231206529
n=;98;Dir=;DO;T0=;0.00;P0=;0.00;T1=;72.15;P1=;22.94;a=;507.9;233514285
n=;99;Dir=;UP;T0=;0.00;P0=;0.00;T1=;72.15;P1=;22.34;a=;568.3;235820987
n=;100;Dir=;DO;T0=;0.00;P0=;0.00;T1=;72.16;P1=;22.96;a=;507.9;238127729
n=;101;Dir=;UP;T0=;0.00;P0=;0.00;T1=;72.16;P1=;23.01;a=;643.6;240430953
n=;102;Dir=;DO;T0=;0.00;P0=;0.00;T1=;72.17;P1=;22.89;a=;506.8;242737724
n=;103;Dir=;UP;T0=;0.00;P0=;0.00;T1=;72.17;P1=;22.53;a=;649.4;245041068
n=;104;Dir=;DO;T0=;0.00;P0=;0.00;T1=;72.17;P1=;22.00;a=;545.0;247345398
n=;105;Dir=;UP;T0=;0.00;P0=;0.00;T1=;72.18;P1=;22.83;a=;700.9;249650608
n=;106;Dir=;DO;T0=;0.00;P0=;0.00;T1=;72.18;P1=;23.00;a=;509.5;251957876
n=;107;Dir=;UP;T0=;0.00;P0=;0.00;T1=;72.19;P1=;22.44;a=;570.4;254264499
n=;108;Dir=;DO;T0=;0.00;P0=;0.00;T1=;72.19;P1=;23.09;a=;580.0;256568152
n=;109;Dir=;UP;T0=;0.00;P0=;0.00;T1=;72.20;P1=;22.62;a=;631.4;258875375
n=;110;Dir=;DO;T0=;0.00;P0=;0.00;T1=;72.20;P1=;22.82;a=;519.5;261182108
n=;111;Dir=;UP;T0=;0.00;P0=;0.00;T1=;72.20;P1=;23.13;a=;593.8;263488785
n=;112;Dir=;DO;T0=;0.00;P0=;0.00;T1=;72.21;P1=;23.97;a=;604.9;265796044
n=;113;Dir=;UP;T0=;0.00;P0=;0.00;T1=;72.21;P1=;22.21;a=;560.4;268103163
n=;114;Dir=;DO;T0=;0.00;P0=;0.00;T1=;72.21;P1=;22.75;a=;535.4;270410053
n=;115;Dir=;UP;T0=;0.00;P0=;0.00;T1=;72.22;P1=;23.59;a=;661.6;272716872
n=;116;Dir=;DO;T0=;0.00;P0=;0.00;T1=;72.22;P1=;22.85;a=;539.7;275023427
n=;117;Dir=;UP;T0=;0.00;P0=;0.00;T1=;72.22;P1=;23.11;a=;624.5;277330181
n=;118;Dir=;DO;T0=;0.00;P0=;0.00;T1=;72.23;P1=;22.48;a=;523.2;279636813
n=;119;Dir=;UP;T0=;0.00;P0=;0.00;T1=;72.23;P1=;22.65;a=;666.4;281944553
n=;120;Dir=;DO;T0=;0.00;P0=;0.00;T1=;72.24;P1=;22.73;a=;508.4;284248906
n=;121;Dir=;UP;T0=;0.00;P0=;0.00;T1=;72.24;P1=;21.69;a=;643.1;286555634
n=;122;Dir=;DO;T0=;0.00;P0=;0.00;T1=;72.24;P1=;22.56;a=;508.9;288862433
n=;123;Dir=;UP;T0=;0.00;P0=;0.00;T1=;72.25;P1=;22.79;a=;617.6;291169981
n=;124;Dir=;DO;T0=;0.00;P0=;0.00;T1=;72.25;P1=;23.99;a=;644.1;293476800
n=;125;Dir=;UP;T0=;0.00;P0=;0.00;T1=;72.25;P1=;23.17;a=;656.8;295784415
n=;126;Dir=;DO;T0=;0.00;P0=;0.00;T1=;72.25;P1=;23.83;a=;505.7;298090821
n=;127;Dir=;UP;T0=;0.00;P0=;0.00;T1=;72.25;P1=;22.53;a=;656.8;300397528
n=;128;Dir=;DO;T0=;0.00;P0=;0.00;T1=;72.25;P1=;22.53;a=;566.2;302704220
n=;129;Dir=;UP;T0=;0.00;P0=;0.00;T1=;72.26;P1=;22.27;a=;626.6;305010875
n=;130;Dir=;DO;T0=;0.00;P0=;0.00;T1=;72.26;P1=;22.66;a=;521.7;307317628
n=;131;Dir=;UP;T0=;0.00;P0=;0.00;T1=;72.26;P1=;22.43;a=;563.0;309624393
n=;132;Dir=;DO;T0=;0.00;P0=;0.00;T1=;72.26;P1=;22.97;a=;510.5;311930963
n=;133;Dir=;UP;T0=;0.00;P0=;0.00;T1=;72.26;P1=;22.96;a=;638.8;314237469
n=;134;Dir=;DO;T0=;0.00;P0=;0.00;T1=;72.27;P1=;23.05;a=;509.5;316545282
n=;135;Dir=;UP;T0=;0.00;P0=;0.00;T1=;72.27;P1=;22.15;a=;639.9;318851928
n=;136;Dir=;DO;T0=;0.00;P0=;0.00;T1=;72.27;P1=;22.38;a=;524.3;321158755
n=;137;Dir=;UP;T0=;0.00;P0=;0.00;T1=;72.27;P1=;22.08;a=;565.1;323465442
n=;138;Dir=;DO;T0=;0.00;P0=;0.00;T1=;72.28;P1=;22.99;a=;528.5;325769455
n=;139;Dir=;UP;T0=;0.00;P0=;0.00;T1=;72.28;P1=;22.62;a=;576.8;328076116
n=;140;Dir=;DO;T0=;0.00;P0=;0.00;T1=;72.28;P1=;22.59;a=;527.5;330382910
n=;141;Dir=;UP;T0=;0.00;P0=;0.00;T1=;72.29;P1=;22.68;a=;708.8;332687319
n=;142;Dir=;DO;T0=;0.00;P0=;0.00;T1=;72.29;P1=;22.09;a=;525.9;334991899
n=;143;Dir=;UP;T0=;0.00;P0=;0.00;T1=;72.29;P1=;22.61;a=;591.6;337298768
n=;144;Dir=;DO;T0=;0.00;P0=;0.00;T1=;72.29;P1=;22.50;a=;519.5;339602858
n=;145;Dir=;UP;T0=;0.00;P0=;0.00;T1=;72.30;P1=;22.98;a=;626.6;341906116
n=;146;Dir=;DO;T0=;0.00;P0=;0.00;T1=;72.30;P1=;23.31;a=;510.0;344213092
n=;147;Dir=;UP;T0=;0.00;P0=;0.00;T1=;72.30;P1=;22.41;a=;611.8;346519821
n=;148;Dir=;DO;T0=;0.00;P0=;0.00;T1=;72.29;P1=;22.38;a=;509.5;348826530
n=;149;Dir=;UP;T0=;0.00;P0=;0.00;T1=;72.29;P1=;22.61;a=;613.9;351133348
n=;150;Dir=;DO;T0=;0.00;P0=;0.00;T1=;72.29;P1=;22.69;a=;585.3;353436595
n=;151;Dir=;UP;T0=;0.00;P0=;0.00;T1=;72.29;P1=;22.20;a=;542.9;355743314
n=;152;Dir=;DO;T0=;0.00;P0=;0.00;T1=;72.28;P1=;22.56;a=;511.1;358050142
n=;153;Dir=;UP;T0=;0.00;P0=;0.00;T1=;72.28;P1=;22.93;a=;545.0;360356793
n=;154;Dir=;DO;T0=;0.00;P0=;0.00;T1=;72.28;P1=;21.90;a=;508.9;362663537
n=;155;Dir=;UP;T0=;0.00;P0=;0.00;T1=;72.27;P1=;22.60;a=;525.9;364970407
n=;156;Dir=;DO;T0=;0.00;P0=;0.00;T1=;72.26;P1=;22.72;a=;539.7;367274169
n=;157;Dir=;UP;T0=;0.00;P0=;0.00;T1=;72.26;P1=;21.99;a=;567.8;369578152
n=;158;Dir=;DO;T0=;0.00;P0=;0.00;T1=;72.25;P1=;22.68;a=;539.2;371884835
n=;159;Dir=;UP;T0=;0.00;P0=;0.00;T1=;72.25;P1=;21.68;a=;555.6;374193156
n=;160;Dir=;DO;T0=;0.00;P0=;0.00;T1=;72.24;P1=;22.10;a=;519.0;376500498
n=;161;Dir=;UP;T0=;0.00;P0=;0.00;T1=;72.24;P1=;22.88;a=;633.5;378807217
n=;162;Dir=;DO;T0=;0.00;P0=;0.00;T1=;72.23;P1=;23.07;a=;519.5;381111871
n=;163;Dir=;UP;T0=;0.00;P0=;0.00;T1=;72.23;P1=;22.06;a=;592.7;383417056
n=;164;Dir=;DO;T0=;0.00;P0=;0.00;T1=;72.22;P1=;21.82;a=;508.4;385721791
n=;165;Dir=;UP;T0=;0.00;P0=;0.00;T1=;72.21;P1=;22.57;a=;685.5;388027255
n=;166;Dir=;DO;T0=;0.00;P0=;0.00;T1=;72.19;P1=;22.07;a=;507.3;390332983
n=;167;Dir=;UP;T0=;0.00;P0=;0.00;T1=;72.18;P1=;22.32;a=;615.5;392638505
n=;168;Dir=;DO;T0=;0.00;P0=;0.00;T1=;72.17;P1=;21.98;a=;550.3;394945471
n=;169;Dir=;UP;T0=;0.00;P0=;0.00;T1=;72.16;P1=;21.03;a=;688.1;397250856
n=;170;Dir=;DO;T0=;0.00;P0=;0.00;T1=;72.15;P1=;22.16;a=;581.6;399556224
n=;171;Dir=;UP;T0=;0.00;P0=;0.00;T1=;72.14;P1=;21.86;a=;618.1;401863189
n=;172;Dir=;DO;T0=;0.00;P0=;0.00;T1=;72.13;P1=;22.48;a=;536.5;404170372
n=;173;Dir=;UP;T0=;0.00;P0=;0.00;T1=;72.12;P1=;22.39;a=;701.4;406475869
n=;174;Dir=;DO;T0=;0.00;P0=;0.00;T1=;72.10;P1=;21.73;a=;551.3;408780970
n=;175;Dir=;UP;T0=;0.00;P0=;0.00;T1=;72.09;P1=;21.40;a=;707.7;411084485
n=;176;Dir=;DO;T0=;0.00;P0=;0.00;T1=;72.07;P1=;21.34;a=;510.0;413389425
n=;177;Dir=;UP;T0=;0.00;P0=;0.00;T1=;72.06;P1=;22.01;a=;657.9;415695362
n=;178;Dir=;DO;T0=;0.00;P0=;0.00;T1=;72.04;P1=;22.48;a=;574.7;418002003
n=;179;Dir=;UP;T0=;0.00;P0=;0.00;T1=;72.03;P1=;21.10;a=;590.6;420307836
n=;180;Dir=;DO;T0=;0.00;P0=;0.00;T1=;72.02;P1=;21.36;a=;521.7;422612800
n=;181;Dir=;UP;T0=;0.00;P0=;0.00;T1=;72.01;P1=;22.36;a=;660.6;424918597
n=;182;Dir=;DO;T0=;0.00;P0=;0.00;T1=;71.99;P1=;21.81;a=;512.6;427224238
n=;183;Dir=;UP;T0=;0.00;P0=;0.00;T1=;71.97;P1=;21.41;a=;663.2;429529565
n=;184;Dir=;DO;T0=;0.00;P0=;0.00;T1=;71.96;P1=;20.60;a=;552.4;431835839
n=;185;Dir=;UP;T0=;0.00;P0=;0.00;T1=;71.95;P1=;21.35;a=;532.8;434142042
n=;186;Dir=;DO;T0=;0.00;P0=;0.00;T1=;71.94;P1=;21.61;a=;586.9;436447747
n=;187;Dir=;UP;T0=;0.00;P0=;0.00;T1=;71.93;P1=;21.96;a=;583.7;438752898
n=;188;Dir=;DO;T0=;0.00;P0=;0.00;T1=;71.92;P1=;21.17;a=;567.8;441058719
n=;189;Dir=;UP;T0=;0.00;P0=;0.00;T1=;71.90;P1=;21.55;a=;554.0;443364260
n=;190;Dir=;DO;T0=;0.00;P0=;0.00;T1=;71.89;P1=;21.55;a=;557.7;445669043
n=;191;Dir=;UP;T0=;0.00;P0=;0.00;T1=;71.88;P1=;21.41;a=;529.6;447974403
n=;192;Dir=;DO;T0=;0.00;P0=;0.00;T1=;71.86;P1=;21.81;a=;508.4;450279725
n=;193;Dir=;UP;T0=;0.00;P0=;0.00;T1=;71.85;P1=;21.33;a=;634.1;452584761
n=;194;Dir=;DO;T0=;0.00;P0=;0.00;T1=;71.84;P1=;21.38;a=;547.6;454889470
n=;195;Dir=;UP;T0=;0.00;P0=;0.00;T1=;71.83;P1=;20.83;a=;539.7;457194130
n=;196;Dir=;DO;T0=;0.00;P0=;0.00;T1=;71.82;P1=;21.45;a=;537.6;459498967
n=;197;Dir=;UP;T0=;0.00;P0=;0.00;T1=;71.81;P1=;21.01;a=;520.1;461804240
n=;198;Dir=;DO;T0=;0.00;P0=;0.00;T1=;71.80;P1=;20.93;a=;544.5;464109815
n=;199;Dir=;UP;T0=;0.00;P0=;0.00;T1=;71.78;P1=;20.91;a=;654.2;466415605
n=;200;Dir=;DO;T0=;0.00;P0=;0.00;T1=;71.78;P1=;21.19;a=;542.3;468722409
n=;201;Dir=;UP;T0=;0.00;P0=;0.00;T1=;71.76;P1=;21.45;a=;654.7;471029021
n=;202;Dir=;DO;T0=;0.00;P0=;0.00;T1=;71.75;P1=;21.19;a=;516.4;473334730
n=;203;Dir=;UP;T0=;0.00;P0=;0.00;T1=;71.74;P1=;21.01;a=;538.6;475639931
n=;204;Dir=;DO;T0=;0.00;P0=;0.00;T1=;71.73;P1=;20.83;a=;515.8;477946591
n=;205;Dir=;UP;T0=;0.00;P0=;0.00;T1=;71.72;P1=;21.05;a=;589.5;480252280
n=;206;Dir=;DO;T0=;0.00;P0=;0.00;T1=;71.70;P1=;20.84;a=;563.5;482559361
n=;207;Dir=;UP;T0=;0.00;P0=;0.00;T1=;71.69;P1=;21.32;a=;592.2;484865512
n=;208;Dir=;DO;T0=;0.00;P0=;0.00;T1=;71.68;P1=;21.38;a=;515.3;487171046
n=;209;Dir=;UP;T0=;0.00;P0=;0.00;T1=;71.67;P1=;20.56;a=;605.4;489478666
n=;210;Dir=;DO;T0=;0.00;P0=;0.00;T1=;71.65;P1=;21.26;a=;529.6;491785464
n=;211;Dir=;UP;T0=;0.00;P0=;0.00;T1=;71.64;P1=;20.24;a=;539.7;494090677
n=;212;Dir=;DO;T0=;0.00;P0=;0.00;T1=;71.63;P1=;21.31;a=;518.5;496395567
n=;213;Dir=;UP;T0=;0.00;P0=;0.00;T1=;71.62;P1=;20.83;a=;527.5;498701607
n=;214;Dir=;DO;T0=;0.00;P0=;0.00;T1=;71.61;P1=;21.35;a=;507.9;501006869
n=;215;Dir=;UP;T0=;0.00;P0=;0.00;T1=;71.60;P1=;20.29;a=;589.0;503312121
n=;216;Dir=;DO;T0=;0.00;P0=;0.00;T1=;71.59;P1=;20.66;a=;549.2;505617892
n=;217;Dir=;UP;T0=;0.00;P0=;0.00;T1=;71.58;P1=;19.93;a=;529.1;507923000
n=;218;Dir=;DO;T0=;0.00;P0=;0.00;T1=;71.57;P1=;21.18;a=;541.8;510228963
n=;219;Dir=;UP;T0=;0.00;P0=;0.00;T1=;71.56;P1=;20.51;a=;511.1;512534920
n=;220;Dir=;DO;T0=;0.00;P0=;0.00;T1=;71.55;P1=;21.09;a=;594.3;514841557
n=;221;Dir=;UP;T0=;0.00;P0=;0.00;T1=;71.53;P1=;20.61;a=;567.8;517146849
n=;222;Dir=;DO;T0=;0.00;P0=;0.00;T1=;71.52;P1=;20.37;a=;512.1;519452208
n=;223;Dir=;UP;T0=;0.00;P0=;0.00;T1=;71.51;P1=;20.41;a=;641.5;521757273
n=;224;Dir=;DO;T0=;0.00;P0=;0.00;T1=;71.50;P1=;20.71;a=;533.8;524063528
n=;225;Dir=;UP;T0=;0.00;P0=;0.00;T1=;71.49;P1=;20.53;a=;541.8;526368428
n=;226;Dir=;DO;T0=;0.00;P0=;0.00;T1=;71.48;P1=;20.67;a=;563.5;528674586
n=;227;Dir=;UP;T0=;0.00;P0=;0.00;T1=;71.47;P1=;20.28;a=;660.0;530980147
n=;228;Dir=;DO;T0=;0.00;P0=;0.00;T1=;71.46;P1=;20.56;a=;532.8;533285531
n=;229;Dir=;UP;T0=;0.00;P0=;0.00;T1=;71.45;P1=;20.28;a=;637.2;535589132
n=;230;Dir=;DO;T0=;0.00;P0=;0.00;T1=;71.44;P1=;20.39;a=;511.1;537897212
n=;231;Dir=;UP;T0=;0.00;P0=;0.00;T1=;71.43;P1=;20.40;a=;562.5;540200710
n=;232;Dir=;DO;T0=;0.00;P0=;0.00;T1=;71.41;P1=;20.51;a=;549.2;542504474
n=;233;Dir=;UP;T0=;0.00;P0=;0.00;T1=;71.40;P1=;20.20;a=;629.8;544808234
n=;234;Dir=;DO;T0=;0.00;P0=;0.00;T1=;71.39;P1=;20.41;a=;531.2;547111894
n=;235;Dir=;UP;T0=;0.00;P0=;0.00;T1=;71.38;P1=;21.18;a=;524.8;549419079
n=;236;Dir=;DO;T0=;0.00;P0=;0.00;T1=;71.37;P1=;20.42;a=;557.7;551722846
n=;237;Dir=;UP;T0=;0.00;P0=;0.00;T1=;71.36;P1=;19.78;a=;567.8;554026295
n=;238;Dir=;DO;T0=;0.00;P0=;0.00;T1=;71.35;P1=;20.71;a=;549.2;556329779
n=;239;Dir=;UP;T0=;0.00;P0=;0.00;T1=;71.35;P1=;20.39;a=;656.8;558633297
n=;240;Dir=;DO;T0=;0.00;P0=;0.00;T1=;71.33;P1=;19.72;a=;528.0;560936706
n=;241;Dir=;UP;T0=;0.00;P0=;0.00;T1=;71.32;P1=;20.20;a=;682.8;563240425
n=;242;Dir=;DO;T0=;0.00;P0=;0.00;T1=;71.32;P1=;20.58;a=;517.4;565544075
n=;243;Dir=;UP;T0=;0.00;P0=;0.00;T1=;71.31;P1=;20.24;a=;637.2;567847766
n=;244;Dir=;DO;T0=;0.00;P0=;0.00;T1=;71.30;P1=;19.44;a=;513.2;570151509
n=;245;Dir=;UP;T0=;0.00;P0=;0.00;T1=;71.29;P1=;19.81;a=;547.6;572459012
n=;246;Dir=;DO;T0=;0.00;P0=;0.00;T1=;71.28;P1=;21.07;a=;511.1;574765980
n=;247;Dir=;UP;T0=;0.00;P0=;0.00;T1=;71.27;P1=;19.98;a=;595.3;577069684
n=;248;Dir=;DO;T0=;0.00;P0=;0.00;T1=;71.26;P1=;19.97;a=;530.1;579373158
n=;249;Dir=;UP;T0=;0.00;P0=;0.00;T1=;71.25;P1=;19.54;a=;558.2;581676960
