n=;19;Dir=;UP;T0=;0.00;P0=;0.00;T1=;70.03;P1=;22.55;a=;751.7;50375937
n=;20;Dir=;DO;T0=;0.00;P0=;0.00;T1=;70.02;P1=;23.21;a=;812.7;52683778
n=;21;Dir=;UP;T0=;0.00;P0=;0.00;T1=;70.01;P1=;22.95;a=;724.2;54991782
n=;22;Dir=;DO;T0=;0.00;P0=;0.00;T1=;69.99;P1=;22.72;a=;705.6;57299926
n=;23;Dir=;UP;T0=;0.00;P0=;0.00;T1=;69.98;P1=;22.41;a=;721.0;59608281
n=;24;Dir=;DO;T0=;0.00;P0=;0.00;T1=;69.96;P1=;22.68;a=;751.7;61916586
n=;25;Dir=;UP;T0=;0.00;P0=;0.00;T1=;69.93;P1=;22.33;a=;812.7;64224913
n=;26;Dir=;DO;T0=;0.00;P0=;0.00;T1=;69.91;P1=;22.95;a=;714.6;66533089
n=;27;Dir=;UP;T0=;0.00;P0=;0.00;T1=;69.89;P1=;23.50;a=;704.6;68840839
n=;28;Dir=;DO;T0=;0.00;P0=;0.00;T1=;69.87;P1=;23.73;a=;715.7;71149202
n=;29;Dir=;UP;T0=;0.00;P0=;0.00;T1=;69.85;P1=;23.09;a=;705.1;73456895
n=;30;Dir=;DO;T0=;0.00;P0=;0.00;T1=;69.84;P1=;23.30;a=;722.1;75765453
n=;31;Dir=;UP;T0=;0.00;P0=;0.00;T1=;69.82;P1=;22.78;a=;712.5;78073352
n=;32;Dir=;DO;T0=;0.00;P0=;0.00;T1=;69.81;P1=;22.51;a=;713.6;80381282
n=;33;Dir=;UP;T0=;0.00;P0=;0.00;T1=;69.80;P1=;22.70;a=;733.2;82688784
n=;34;Dir=;DO;T0=;0.00;P0=;0.00;T1=;69.78;P1=;22.31;a=;750.7;84996625
n=;35;Dir=;UP;T0=;0.00;P0=;0.00;T1=;69.78;P1=;22.03;a=;812.7;87304323
n=;36;Dir=;DO;T0=;0.00;P0=;0.00;T1=;69.77;P1=;22.08;a=;811.7;89612066
n=;37;Dir=;UP;T0=;0.00;P0=;0.00;T1=;69.76;P1=;21.67;a=;751.7;91919590
n=;38;Dir=;DO;T0=;0.00;P0=;0.00;T1=;69.75;P1=;21.97;a=;812.7;94227465
n=;39;Dir=;UP;T0=;0.00;P0=;0.00;T1=;69.74;P1=;22.11;a=;704.6;96535283
n=;40;Dir=;DO;T0=;0.00;P0=;0.00;T1=;69.73;P1=;21.99;a=;678.1;98843406
n=;41;Dir=;UP;T0=;0.00;P0=;0.00;T1=;69.72;P1=;22.33;a=;751.2;101151592
n=;42;Dir=;DO;T0=;0.00;P0=;0.00;T1=;69.71;P1=;22.89;a=;812.7;103459663
n=;43;Dir=;UP;T0=;0.00;P0=;0.00;T1=;69.70;P1=;21.53;a=;704.6;105766830
n=;44;Dir=;DO;T0=;0.00;P0=;0.00;T1=;69.68;P1=;22.27;a=;735.3;108075140
n=;45;Dir=;UP;T0=;0.00;P0=;0.00;T1=;69.67;P1=;22.11;a=;705.1;110383256
n=;46;Dir=;DO;T0=;0.00;P0=;0.00;T1=;69.65;P1=;21.04;a=;713.0;112691506
n=;47;Dir=;UP;T0=;0.00;P0=;0.00;T1=;69.63;P1=;22.57;a=;704.6;114999175
n=;48;Dir=;DO;T0=;0.00;P0=;0.00;T1=;69.62;P1=;22.33;a=;724.2;117307785
n=;49;Dir=;UP;T0=;0.00;P0=;0.00;T1=;69.60;P1=;23.04;a=;751.7;119615737
n=;50;Dir=;DO;T0=;0.00;P0=;0.00;T1=;69.59;P1=;21.75;a=;811.7;121923872
n=;51;Dir=;UP;T0=;0.00;P0=;0.00;T1=;69.57;P1=;22.30;a=;705.1;124231728
n=;52;Dir=;DO;T0=;0.00;P0=;0.00;T1=;69.56;P1=;21.59;a=;750.7;126540340
n=;53;Dir=;UP;T0=;0.00;P0=;0.00;T1=;69.55;P1=;21.83;a=;812.7;128848369
n=;54;Dir=;DO;T0=;0.00;P0=;0.00;T1=;69.54;P1=;21.65;a=;715.7;131156277
n=;55;Dir=;UP;T0=;0.00;P0=;0.00;T1=;69.52;P1=;21.58;a=;704.6;133464189
n=;56;Dir=;DO;T0=;0.00;P0=;0.00;T1=;69.50;P1=;22.88;a=;717.8;135772134
n=;57;Dir=;UP;T0=;0.00;P0=;0.00;T1=;69.47;P1=;22.03;a=;705.1;138080365
n=;58;Dir=;DO;T0=;0.00;P0=;0.00;T1=;69.45;P1=;22.17;a=;753.9;140388466
n=;59;Dir=;UP;T0=;0.00;P0=;0.00;T1=;69.43;P1=;21.86;a=;812.7;142696463
n=;60;Dir=;DO;T0=;0.00;P0=;0.00;T1=;69.41;P1=;22.45;a=;715.2;145004961
n=;61;Dir=;UP;T0=;0.00;P0=;0.00;T1=;69.39;P1=;22.74;a=;704.6;147313171
n=;62;Dir=;DO;T0=;0.00;P0=;0.00;T1=;69.38;P1=;21.83;a=;750.7;149621149
n=;63;Dir=;UP;T0=;0.00;P0=;0.00;T1=;69.36;P1=;23.08;a=;812.7;151928997
n=;64;Dir=;DO;T0=;0.00;P0=;0.00;T1=;69.35;P1=;22.28;a=;716.2;154236528
n=;65;Dir=;UP;T0=;0.00;P0=;0.00;T1=;69.34;P1=;22.07;a=;705.1;156544734
n=;66;Dir=;DO;T0=;0.00;P0=;0.00;T1=;69.33;P1=;22.26;a=;751.2;158852821
n=;67;Dir=;UP;T0=;0.00;P0=;0.00;T1=;69.32;P1=;22.25;a=;812.7;161161232
n=;68;Dir=;DO;T0=;0.00;P0=;0.00;T1=;69.30;P1=;22.67;a=;751.2;163468977
n=;69;Dir=;UP;T0=;0.00;P0=;0.00;T1=;69.29;P1=;21.17;a=;812.7;165777384
n=;70;Dir=;DO;T0=;0.00;P0=;0.00;T1=;69.27;P1=;22.48;a=;750.7;168085290
n=;71;Dir=;UP;T0=;0.00;P0=;0.00;T1=;69.24;P1=;21.34;a=;812.7;170393320
n=;72;Dir=;DO;T0=;0.00;P0=;0.00;T1=;69.22;P1=;22.82;a=;719.4;172701414
n=;73;Dir=;UP;T0=;0.00;P0=;0.00;T1=;69.20;P1=;21.71;a=;704.6;175009620
n=;74;Dir=;DO;T0=;0.00;P0=;0.00;T1=;69.19;P1=;21.92;a=;707.2;177317060
n=;75;Dir=;UP;T0=;0.00;P0=;0.00;T1=;69.18;P1=;22.42;a=;697.7;179624994
n=;76;Dir=;DO;T0=;0.00;P0=;0.00;T1=;69.17;P1=;22.50;a=;678.6;181933012
n=;77;Dir=;UP;T0=;0.00;P0=;0.00;T1=;69.15;P1=;22.82;a=;704.6;184240710
n=;78;Dir=;DO;T0=;0.00;P0=;0.00;T1=;69.13;P1=;23.02;a=;726.3;186549066
n=;79;Dir=;UP;T0=;0.00;P0=;0.00;T1=;69.11;P1=;23.10;a=;751.2;188857350
n=;80;Dir=;DO;T0=;0.00;P0=;0.00;T1=;69.09;P1=;22.71;a=;811.7;191165635
n=;81;Dir=;UP;T0=;0.00;P0=;0.00;T1=;69.07;P1=;22.26;a=;704.6;193473559
n=;82;Dir=;DO;T0=;0.00;P0=;0.00;T1=;69.06;P1=;22.64;a=;658.4;195781826
n=;83;Dir=;UP;T0=;0.00;P0=;0.00;T1=;69.04;P1=;22.55;a=;704.6;198090008
n=;84;Dir=;DO;T0=;0.00;P0=;0.00;T1=;69.03;P1=;22.43;a=;682.3;200398247
n=;85;Dir=;UP;T0=;0.00;P0=;0.00;T1=;69.01;P1=;22.85;a=;705.1;202705986
n=;86;Dir=;DO;T0=;0.00;P0=;0.00;T1=;68.99;P1=;22.56;a=;691.8;205014364
n=;87;Dir=;UP;T0=;0.00;P0=;0.00;T1=;68.97;P1=;22.36;a=;704.6;207322196
n=;88;Dir=;DO;T0=;0.00;P0=;0.00;T1=;68.96;P1=;21.86;a=;704.6;209630098
n=;89;Dir=;UP;T0=;0.00;P0=;0.00;T1=;68.94;P1=;22.80;a=;629.3;211937853
n=;90;Dir=;DO;T0=;0.00;P0=;0.00;T1=;68.92;P1=;22.16;a=;712.0;214246210
n=;91;Dir=;UP;T0=;0.00;P0=;0.00;T1=;68.90;P1=;21.69;a=;511.1;216554265
n=;92;Dir=;DO;T0=;0.00;P0=;0.00;T1=;68.88;P1=;22.88;a=;716.2;218862189
n=;93;Dir=;UP;T0=;0.00;P0=;0.00;T1=;68.87;P1=;23.05;a=;634.6;221170265
n=;94;Dir=;DO;T0=;0.00;P0=;0.00;T1=;68.85;P1=;22.52;a=;685.5;223478566
n=;95;Dir=;UP;T0=;0.00;P0=;0.00;T1=;68.83;P1=;22.21;a=;580.5;225786428
n=;96;Dir=;DO;T0=;0.00;P0=;0.00;T1=;68.81;P1=;22.68;a=;712.0;228094429
n=;97;Dir=;UP;T0=;0.00;P0=;0.00;T1=;68.79;P1=;21.65;a=;677.0;230401630
n=;98;Dir=;DO;T0=;0.00;P0=;0.00;T1=;68.77;P1=;22.97;a=;708.3;232710092
n=;99;Dir=;UP;T0=;0.00;P0=;0.00;T1=;68.75;P1=;22.35;a=;700.3;235018508
n=;100;Dir=;DO;T0=;0.00;P0=;0.00;T1=;68.72;P1=;23.00;a=;719.9;237326575
n=;101;Dir=;UP;T0=;0.00;P0=;0.00;T1=;68.71;P1=;21.95;a=;678.1;239634951
n=;102;Dir=;DO;T0=;0.00;P0=;0.00;T1=;68.69;P1=;23.25;a=;734.8;241938681
n=;103;Dir=;UP;T0=;0.00;P0=;0.00;T1=;68.69;P1=;22.57;a=;523.8;244242783
n=;104;Dir=;DO;T0=;0.00;P0=;0.00;T1=;68.68;P1=;22.60;a=;723.7;246546764
n=;105;Dir=;UP;T0=;0.00;P0=;0.00;T1=;68.66;P1=;21.79;a=;655.8;248850772
n=;106;Dir=;DO;T0=;0.00;P0=;0.00;T1=;68.65;P1=;23.27;a=;712.0;251154305
n=;107;Dir=;UP;T0=;0.00;P0=;0.00;T1=;68.63;P1=;22.72;a=;549.8;253458571
n=;108;Dir=;DO;T0=;0.00;P0=;0.00;T1=;68.61;P1=;22.85;a=;722.6;255762260
n=;109;Dir=;UP;T0=;0.00;P0=;0.00;T1=;68.59;P1=;22.21;a=;750.7;258065962
n=;110;Dir=;DO;T0=;0.00;P0=;0.00;T1=;68.57;P1=;22.29;a=;811.7;260369620
n=;111;Dir=;UP;T0=;0.00;P0=;0.00;T1=;68.56;P1=;22.94;a=;640.4;262673434
n=;112;Dir=;DO;T0=;0.00;P0=;0.00;T1=;68.55;P1=;22.98;a=;719.9;264977127
n=;113;Dir=;UP;T0=;0.00;P0=;0.00;T1=;68.53;P1=;21.83;a=;721.5;267280860
n=;114;Dir=;DO;T0=;0.00;P0=;0.00;T1=;68.53;P1=;22.09;a=;718.3;269585134
n=;115;Dir=;UP;T0=;0.00;P0=;0.00;T1=;68.52;P1=;21.32;a=;722.1;271888639
n=;116;Dir=;DO;T0=;0.00;P0=;0.00;T1=;68.51;P1=;22.09;a=;749.6;274192419
n=;117;Dir=;UP;T0=;0.00;P0=;0.00;T1=;68.50;P1=;22.66;a=;718.3;276495976
n=;118;Dir=;DO;T0=;0.00;P0=;0.00;T1=;68.49;P1=;22.00;a=;745.9;278799557
n=;119;Dir=;UP;T0=;0.00;P0=;0.00;T1=;68.48;P1=;22.24;a=;750.7;281103411
n=;120;Dir=;DO;T0=;0.00;P0=;0.00;T1=;68.48;P1=;22.46;a=;811.7;283407107
n=;121;Dir=;UP;T0=;0.00;P0=;0.00;T1=;68.47;P1=;21.95;a=;717.8;285711086
n=;122;Dir=;DO;T0=;0.00;P0=;0.00;T1=;68.46;P1=;21.97;a=;649.4;288014632
n=;123;Dir=;UP;T0=;0.00;P0=;0.00;T1=;68.43;P1=;22.31;a=;705.1;290318713
n=;124;Dir=;DO;T0=;0.00;P0=;0.00;T1=;68.41;P1=;21.06;a=;529.6;292622585
n=;125;Dir=;UP;T0=;0.00;P0=;0.00;T1=;68.39;P1=;21.88;a=;690.8;294926554
n=;126;Dir=;DO;T0=;0.00;P0=;0.00;T1=;68.37;P1=;21.83;a=;677.5;297230330
n=;127;Dir=;UP;T0=;0.00;P0=;0.00;T1=;68.35;P1=;22.56;a=;695.6;299534161
n=;128;Dir=;DO;T0=;0.00;P0=;0.00;T1=;68.33;P1=;21.63;a=;684.9;301837712
n=;129;Dir=;UP;T0=;0.00;P0=;0.00;T1=;68.32;P1=;22.14;a=;636.2;304141670
n=;130;Dir=;DO;T0=;0.00;P0=;0.00;T1=;68.30;P1=;21.87;a=;671.7;306445699
n=;131;Dir=;UP;T0=;0.00;P0=;0.00;T1=;68.28;P1=;21.84;a=;641.5;308749683
n=;132;Dir=;DO;T0=;0.00;P0=;0.00;T1=;68.26;P1=;22.23;a=;671.7;311056077
n=;133;Dir=;UP;T0=;0.00;P0=;0.00;T1=;68.23;P1=;22.70;a=;511.6;313362051
n=;134;Dir=;DO;T0=;0.00;P0=;0.00;T1=;68.21;P1=;22.88;a=;705.1;315667990
n=;135;Dir=;UP;T0=;0.00;P0=;0.00;T1=;68.19;P1=;22.35;a=;572.6;317973877
n=;136;Dir=;DO;T0=;0.00;P0=;0.00;T1=;68.18;P1=;22.70;a=;750.2;320279685
n=;137;Dir=;UP;T0=;0.00;P0=;0.00;T1=;68.16;P1=;21.90;a=;700.9;322585792
n=;138;Dir=;DO;T0=;0.00;P0=;0.00;T1=;68.15;P1=;22.37;a=;749.6;324891587
n=;139;Dir=;UP;T0=;0.00;P0=;0.00;T1=;68.15;P1=;22.22;a=;511.1;327197366
n=;140;Dir=;DO;T0=;0.00;P0=;0.00;T1=;68.15;P1=;21.95;a=;510.0;329503247
n=;141;Dir=;UP;T0=;0.00;P0=;0.00;T1=;68.13;P1=;21.65;a=;512.6;331809190
n=;142;Dir=;DO;T0=;0.00;P0=;0.00;T1=;68.12;P1=;22.19;a=;656.3;334115156
n=;143;Dir=;UP;T0=;0.00;P0=;0.00;T1=;68.11;P1=;21.51;a=;549.2;336421134
n=;144;Dir=;DO;T0=;0.00;P0=;0.00;T1=;68.09;P1=;22.46;a=;669.0;338727013
n=;145;Dir=;UP;T0=;0.00;P0=;0.00;T1=;68.07;P1=;22.23;a=;717.8;341034836
n=;146;Dir=;DO;T0=;0.00;P0=;0.00;T1=;68.05;P1=;22.27;a=;702.4;343342604
n=;147;Dir=;UP;T0=;0.00;P0=;0.00;T1=;68.03;P1=;21.88;a=;637.8;345650440
n=;148;Dir=;DO;T0=;0.00;P0=;0.00;T1=;68.01;P1=;22.46;a=;692.4;347958522
n=;149;Dir=;UP;T0=;0.00;P0=;0.00;T1=;67.99;P1=;23.01;a=;585.8;350266650
n=;150;Dir=;DO;T0=;0.00;P0=;0.00;T1=;67.98;P1=;22.38;a=;663.2;352574802
n=;151;Dir=;UP;T0=;0.00;P0=;0.00;T1=;67.98;P1=;22.22;a=;612.8;354882889
n=;152;Dir=;DO;T0=;0.00;P0=;0.00;T1=;67.97;P1=;20.86;a=;711.5;357191095
n=;153;Dir=;UP;T0=;0.00;P0=;0.00;T1=;67.97;P1=;22.45;a=;719.9;359498988
n=;154;Dir=;DO;T0=;0.00;P0=;0.00;T1=;67.96;P1=;21.86;a=;679.1;361806975
n=;155;Dir=;UP;T0=;0.00;P0=;0.00;T1=;67.95;P1=;21.21;a=;648.9;364114989
n=;156;Dir=;DO;T0=;0.00;P0=;0.00;T1=;67.95;P1=;21.48;a=;662.2;366423293
n=;157;Dir=;UP;T0=;0.00;P0=;0.00;T1=;67.94;P1=;20.95;a=;662.2;368731333
n=;158;Dir=;DO;T0=;0.00;P0=;0.00;T1=;67.93;P1=;21.39;a=;707.7;371039267
n=;159;Dir=;UP;T0=;0.00;P0=;0.00;T1=;67.93;P1=;21.94;a=;637.8;373346936
n=;160;Dir=;DO;T0=;0.00;P0=;0.00;T1=;67.93;P1=;21.07;a=;723.1;375654582
n=;161;Dir=;UP;T0=;0.00;P0=;0.00;T1=;67.93;P1=;21.09;a=;721.5;377963006
n=;162;Dir=;DO;T0=;0.00;P0=;0.00;T1=;67.92;P1=;21.63;a=;671.7;380270706
n=;163;Dir=;UP;T0=;0.00;P0=;0.00;T1=;67.92;P1=;21.00;a=;591.1;382576089
n=;164;Dir=;DO;T0=;0.00;P0=;0.00;T1=;67.91;P1=;20.11;a=;635.1;384881962
n=;165;Dir=;UP;T0=;0.00;P0=;0.00;T1=;67.90;P1=;20.21;a=;560.9;387187792
n=;166;Dir=;DO;T0=;0.00;P0=;0.00;T1=;67.90;P1=;20.90;a=;652.6;389493679
n=;167;Dir=;UP;T0=;0.00;P0=;0.00;T1=;67.89;P1=;20.40;a=;525.4;391799622
n=;168;Dir=;DO;T0=;0.00;P0=;0.00;T1=;67.89;P1=;21.49;a=;650.5;394105682
n=;169;Dir=;UP;T0=;0.00;P0=;0.00;T1=;67.88;P1=;20.79;a=;513.2;396411471
n=;170;Dir=;DO;T0=;0.00;P0=;0.00;T1=;67.87;P1=;20.55;a=;644.1;398717370
n=;171;Dir=;UP;T0=;0.00;P0=;0.00;T1=;67.87;P1=;20.99;a=;513.7;401023068
n=;172;Dir=;DO;T0=;0.00;P0=;0.00;T1=;67.86;P1=;21.40;a=;634.1;403328820
n=;173;Dir=;UP;T0=;0.00;P0=;0.00;T1=;67.86;P1=;20.87;a=;510.0;405634818
n=;174;Dir=;DO;T0=;0.00;P0=;0.00;T1=;67.87;P1=;20.41;a=;710.9;407940663
n=;175;Dir=;UP;T0=;0.00;P0=;0.00;T1=;67.87;P1=;19.93;a=;530.7;410246620
n=;176;Dir=;DO;T0=;0.00;P0=;0.00;T1=;67.87;P1=;20.33;a=;717.8;412552527
n=;177;Dir=;UP;T0=;0.00;P0=;0.00;T1=;67.87;P1=;20.52;a=;629.8;414858384
n=;178;Dir=;DO;T0=;0.00;P0=;0.00;T1=;67.86;P1=;20.12;a=;711.5;417164517
n=;179;Dir=;UP;T0=;0.00;P0=;0.00;T1=;67.86;P1=;20.09;a=;517.4;419470413
n=;180;Dir=;DO;T0=;0.00;P0=;0.00;T1=;67.85;P1=;20.63;a=;710.4;421776247
n=;181;Dir=;UP;T0=;0.00;P0=;0.00;T1=;67.85;P1=;19.88;a=;591.6;424082141
n=;182;Dir=;DO;T0=;0.00;P0=;0.00;T1=;67.85;P1=;20.45;a=;674.9;426388146
n=;183;Dir=;UP;T0=;0.00;P0=;0.00;T1=;67.85;P1=;20.60;a=;512.6;428694053
n=;184;Dir=;DO;T0=;0.00;P0=;0.00;T1=;67.85;P1=;20.18;a=;507.9;430999944
n=;185;Dir=;UP;T0=;0.00;P0=;0.00;T1=;67.85;P1=;21.30;a=;513.2;433305963
n=;186;Dir=;DO;T0=;0.00;P0=;0.00;T1=;67.85;P1=;20.75;a=;560.9;435611724
n=;187;Dir=;UP;T0=;0.00;P0=;0.00;T1=;67.84;P1=;20.87;a=;511.6;437917556
n=;188;Dir=;DO;T0=;0.00;P0=;0.00;T1=;67.84;P1=;20.39;a=;618.7;440223408
n=;189;Dir=;UP;T0=;0.00;P0=;0.00;T1=;67.84;P1=;21.17;a=;510.5;442529399
n=;190;Dir=;DO;T0=;0.00;P0=;0.00;T1=;67.84;P1=;20.53;a=;680.7;444835440
n=;191;Dir=;UP;T0=;0.00;P0=;0.00;T1=;67.84;P1=;20.14;a=;513.7;447141649
n=;192;Dir=;DO;T0=;0.00;P0=;0.00;T1=;67.84;P1=;20.53;a=;663.2;449447370
n=;193;Dir=;UP;T0=;0.00;P0=;0.00;T1=;67.84;P1=;20.21;a=;511.6;451753123
n=;194;Dir=;DO;T0=;0.00;P0=;0.00;T1=;67.84;P1=;20.63;a=;535.4;454059307
n=;195;Dir=;UP;T0=;0.00;P0=;0.00;T1=;67.83;P1=;21.41;a=;512.6;456365317
n=;196;Dir=;DO;T0=;0.00;P0=;0.00;T1=;67.83;P1=;20.89;a=;660.0;458671269
n=;197;Dir=;UP;T0=;0.00;P0=;0.00;T1=;67.82;P1=;21.55;a=;513.2;460977014
n=;198;Dir=;DO;T0=;0.00;P0=;0.00;T1=;67.82;P1=;19.97;a=;681.2;463282950
n=;199;Dir=;UP;T0=;0.00;P0=;0.00;T1=;67.81;P1=;20.93;a=;512.6;465588583
n=;200;Dir=;DO;T0=;0.00;P0=;0.00;T1=;67.81;P1=;20.28;a=;705.1;467894525
n=;201;Dir=;UP;T0=;0.00;P0=;0.00;T1=;67.81;P1=;20.47;a=;511.6;470200427
n=;202;Dir=;DO;T0=;0.00;P0=;0.00;T1=;67.81;P1=;20.63;a=;695.0;472506574
n=;203;Dir=;UP;T0=;0.00;P0=;0.00;T1=;67.80;P1=;21.36;a=;511.6;474812391
n=;204;Dir=;DO;T0=;0.00;P0=;0.00;T1=;67.79;P1=;20.55;a=;654.2;477118345
n=;205;Dir=;UP;T0=;0.00;P0=;0.00;T1=;67.79;P1=;20.65;a=;545.0;479424321
n=;206;Dir=;DO;T0=;0.00;P0=;0.00;T1=;67.77;P1=;21.26;a=;697.1;481730366
n=;207;Dir=;UP;T0=;0.00;P0=;0.00;T1=;67.76;P1=;20.77;a=;516.9;484036402
n=;208;Dir=;DO;T0=;0.00;P0=;0.00;T1=;67.76;P1=;20.96;a=;546.6;486342443
n=;209;Dir=;UP;T0=;0.00;P0=;0.00;T1=;67.75;P1=;20.81;a=;513.7;488648218
n=;210;Dir=;DO;T0=;0.00;P0=;0.00;T1=;67.75;P1=;20.35;a=;708.3;490953992
n=;211;Dir=;UP;T0=;0.00;P0=;0.00;T1=;67.75;P1=;20.94;a=;553.5;493259918
n=;212;Dir=;DO;T0=;0.00;P0=;0.00;T1=;67.74;P1=;20.96;a=;715.7;495565729
n=;213;Dir=;UP;T0=;0.00;P0=;0.00;T1=;67.73;P1=;21.02;a=;607.0;497871694
n=;214;Dir=;DO;T0=;0.00;P0=;0.00;T1=;67.73;P1=;20.79;a=;716.8;500177544
n=;215;Dir=;UP;T0=;0.00;P0=;0.00;T1=;67.72;P1=;20.55;a=;511.1;502483710
n=;216;Dir=;DO;T0=;0.00;P0=;0.00;T1=;67.72;P1=;20.30;a=;707.2;504789644
n=;217;Dir=;UP;T0=;0.00;P0=;0.00;T1=;67.72;P1=;21.07;a=;513.2;507095583
n=;218;Dir=;DO;T0=;0.00;P0=;0.00;T1=;67.72;P1=;19.99;a=;705.1;509401412
n=;219;Dir=;UP;T0=;0.00;P0=;0.00;T1=;67.71;P1=;20.52;a=;546.6;511707166
n=;220;Dir=;DO;T0=;0.00;P0=;0.00;T1=;67.71;P1=;21.13;a=;650.0;514013009
n=;221;Dir=;UP;T0=;0.00;P0=;0.00;T1=;67.70;P1=;19.84;a=;514.2;516319003
n=;222;Dir=;DO;T0=;0.00;P0=;0.00;T1=;67.70;P1=;20.38;a=;652.6;518624995
n=;223;Dir=;UP;T0=;0.00;P0=;0.00;T1=;67.69;P1=;20.61;a=;512.1;520931116
n=;224;Dir=;DO;T0=;0.00;P0=;0.00;T1=;67.69;P1=;21.01;a=;592.7;523237076
n=;225;Dir=;UP;T0=;0.00;P0=;0.00;T1=;67.68;P1=;21.00;a=;513.2;525543074
n=;226;Dir=;DO;T0=;0.00;P0=;0.00;T1=;67.67;P1=;20.57;a=;676.5;527848995
n=;227;Dir=;UP;T0=;0.00;P0=;0.00;T1=;67.66;P1=;20.96;a=;562.5;530154824
n=;228;Dir=;DO;T0=;0.00;P0=;0.00;T1=;67.65;P1=;20.35;a=;679.1;532460880
n=;229;Dir=;UP;T0=;0.00;P0=;0.00;T1=;67.65;P1=;20.59;a=;513.2;534766946
n=;230;Dir=;DO;T0=;0.00;P0=;0.00;T1=;67.65;P1=;20.52;a=;716.2;537072699
n=;231;Dir=;UP;T0=;0.00;P0=;0.00;T1=;67.64;P1=;20.40;a=;512.1;539378663
n=;232;Dir=;DO;T0=;0.00;P0=;0.00;T1=;67.64;P1=;20.58;a=;665.3;541684478
n=;233;Dir=;UP;T0=;0.00;P0=;0.00;T1=;67.64;P1=;20.34;a=;595.9;543990342
n=;234;Dir=;DO;T0=;0.00;P0=;0.00;T1=;67.64;P1=;21.62;a=;750.7;546296301
n=;235;Dir=;UP;T0=;0.00;P0=;0.00;T1=;67.64;P1=;20.44;a=;511.6;548602128
n=;236;Dir=;DO;T0=;0.00;P0=;0.00;T1=;67.63;P1=;20.47;a=;714.6;550908271
n=;237;Dir=;UP;T0=;0.00;P0=;0.00;T1=;67.63;P1=;20.73;a=;510.5;553214091
n=;238;Dir=;DO;T0=;0.00;P0=;0.00;T1=;67.63;P1=;20.51;a=;656.8;555519994
n=;239;Dir=;UP;T0=;0.00;P0=;0.00;T1=;67.63;P1=;20.17;a=;512.6;557826013
n=;240;Dir=;DO;T0=;0.00;P0=;0.00;T1=;67.62;P1=;20.49;a=;643.6;560131976
n=;241;Dir=;UP;T0=;0.00;P0=;0.00;T1=;67.62;P1=;20.63;a=;513.2;562438025
n=;242;Dir=;DO;T0=;0.00;P0=;0.00;T1=;67.62;P1=;20.67;a=;571.5;564743850
n=;243;Dir=;UP;T0=;0.00;P0=;0.00;T1=;67.61;P1=;20.96;a=;513.2;567049661
n=;244;Dir=;DO;T0=;0.00;P0=;0.00;T1=;67.61;P1=;19.95;a=;681.2;569355531
n=;245;Dir=;UP;T0=;0.00;P0=;0.00;T1=;67.60;P1=;20.37;a=;512.6;571661563
n=;246;Dir=;DO;T0=;0.00;P0=;0.00;T1=;67.59;P1=;20.13;a=;621.3;573967522
n=;247;Dir=;UP;T0=;0.00;P0=;0.00;T1=;67.59;P1=;20.60;a=;512.6;576273749
n=;248;Dir=;DO;T0=;0.00;P0=;0.00;T1=;67.58;P1=;20.86;a=;660.6;578579642
n=;249;Dir=;UP;T0=;0.00;P0=;0.00;T1=;67.58;P1=;20.95;a=;512.1;580885328
