n=;28;Dir=;DO;T0=;0.00;P0=;0.00;T1=;70.26;P1=;24.41;a=;555.6;79503007
n=;29;Dir=;UP;T0=;0.00;P0=;0.00;T1=;70.26;P1=;22.88;a=;620.8;81807427
n=;30;Dir=;DO;T0=;0.00;P0=;0.00;T1=;70.24;P1=;23.68;a=;647.3;84114703
n=;31;Dir=;UP;T0=;0.00;P0=;0.00;T1=;70.23;P1=;23.54;a=;511.6;86419139
n=;32;Dir=;DO;T0=;0.00;P0=;0.00;T1=;70.23;P1=;22.65;a=;507.3;88723624
n=;33;Dir=;UP;T0=;0.00;P0=;0.00;T1=;70.22;P1=;22.69;a=;640.9;91028040
n=;34;Dir=;DO;T0=;0.00;P0=;0.00;T1=;70.21;P1=;23.36;a=;609.7;93332365
n=;35;Dir=;UP;T0=;0.00;P0=;0.00;T1=;70.20;P1=;22.73;a=;607.0;95636760
n=;36;Dir=;DO;T0=;0.00;P0=;0.00;T1=;70.20;P1=;23.09;a=;694.5;97941324
n=;37;Dir=;UP;T0=;0.00;P0=;0.00;T1=;70.19;P1=;23.73;a=;599.6;100249230
n=;38;Dir=;DO;T0=;0.00;P0=;0.00;T1=;70.18;P1=;22.97;a=;640.4;102553753
n=;39;Dir=;UP;T0=;0.00;P0=;0.00;T1=;70.17;P1=;22.27;a=;634.6;104860433
n=;40;Dir=;DO;T0=;0.00;P0=;0.00;T1=;70.16;P1=;23.08;a=;653.7;107164465
n=;41;Dir=;UP;T0=;0.00;P0=;0.00;T1=;70.16;P1=;23.62;a=;510.0;109468941
n=;42;Dir=;DO;T0=;0.00;P0=;0.00;T1=;70.15;P1=;22.77;a=;507.3;111773313
n=;43;Dir=;UP;T0=;0.00;P0=;0.00;T1=;70.14;P1=;23.22;a=;560.4;114077690
n=;44;Dir=;DO;T0=;0.00;P0=;0.00;T1=;70.13;P1=;23.63;a=;675.4;116381144
n=;45;Dir=;UP;T0=;0.00;P0=;0.00;T1=;70.13;P1=;22.83;a=;687.1;118689172
n=;46;Dir=;DO;T0=;0.00;P0=;0.00;T1=;70.12;P1=;22.88;a=;665.9;120997302
n=;47;Dir=;UP;T0=;0.00;P0=;0.00;T1=;70.12;P1=;23.02;a=;509.5;123301673
n=;48;Dir=;DO;T0=;0.00;P0=;0.00;T1=;70.11;P1=;23.38;a=;578.4;125606062
n=;49;Dir=;UP;T0=;0.00;P0=;0.00;T1=;70.10;P1=;23.84;a=;511.1;127910530
n=;50;Dir=;DO;T0=;0.00;P0=;0.00;T1=;70.09;P1=;23.65;a=;646.8;130217637
n=;51;Dir=;UP;T0=;0.00;P0=;0.00;T1=;70.09;P1=;22.40;a=;511.6;132525313
n=;52;Dir=;DO;T0=;0.00;P0=;0.00;T1=;70.08;P1=;23.75;a=;691.8;134832884
n=;53;Dir=;UP;T0=;0.00;P0=;0.00;T1=;70.07;P1=;22.49;a=;512.1;137136947
n=;54;Dir=;DO;T0=;0.00;P0=;0.00;T1=;70.07;P1=;22.74;a=;508.9;139444719
n=;55;Dir=;UP;T0=;0.00;P0=;0.00;T1=;70.06;P1=;22.83;a=;510.5;141749128
n=;56;Dir=;DO;T0=;0.00;P0=;0.00;T1=;70.06;P1=;22.48;a=;558.8;144056549
n=;57;Dir=;UP;T0=;0.00;P0=;0.00;T1=;70.05;P1=;23.26;a=;634.1;146363872
n=;58;Dir=;DO;T0=;0.00;P0=;0.00;T1=;70.04;P1=;23.00;a=;511.1;148668362
n=;59;Dir=;UP;T0=;0.00;P0=;0.00;T1=;70.04;P1=;23.20;a=;511.1;150972736
n=;60;Dir=;DO;T0=;0.00;P0=;0.00;T1=;70.03;P1=;23.44;a=;590.0;153277132
n=;61;Dir=;UP;T0=;0.00;P0=;0.00;T1=;70.03;P1=;23.15;a=;511.1;155580892
n=;62;Dir=;DO;T0=;0.00;P0=;0.00;T1=;70.03;P1=;22.44;a=;480.8;157888534
n=;63;Dir=;UP;T0=;0.00;P0=;0.00;T1=;70.02;P1=;22.56;a=;595.9;160195712
n=;64;Dir=;DO;T0=;0.00;P0=;0.00;T1=;70.02;P1=;22.82;a=;543.4;162503643
n=;65;Dir=;UP;T0=;0.00;P0=;0.00;T1=;70.01;P1=;22.27;a=;514.2;164806907
n=;66;Dir=;DO;T0=;0.00;P0=;0.00;T1=;70.01;P1=;22.98;a=;702.4;167111426
n=;67;Dir=;UP;T0=;0.00;P0=;0.00;T1=;70.01;P1=;22.96;a=;520.1;169419801
n=;68;Dir=;DO;T0=;0.00;P0=;0.00;T1=;70.01;P1=;23.09;a=;510.0;171726788
n=;69;Dir=;UP;T0=;0.00;P0=;0.00;T1=;70.01;P1=;22.62;a=;573.1;174033821
n=;70;Dir=;DO;T0=;0.00;P0=;0.00;T1=;70.01;P1=;23.28;a=;552.4;176338163
n=;71;Dir=;UP;T0=;0.00;P0=;0.00;T1=;70.01;P1=;22.92;a=;508.9;178642587
n=;72;Dir=;DO;T0=;0.00;P0=;0.00;T1=;70.01;P1=;22.93;a=;653.7;180950071
n=;73;Dir=;UP;T0=;0.00;P0=;0.00;T1=;70.01;P1=;23.99;a=;635.1;183257180
n=;74;Dir=;DO;T0=;0.00;P0=;0.00;T1=;70.01;P1=;22.89;a=;469.7;185561479
n=;75;Dir=;UP;T0=;0.00;P0=;0.00;T1=;70.01;P1=;23.30;a=;575.2;187865823
n=;76;Dir=;DO;T0=;0.00;P0=;0.00;T1=;70.00;P1=;22.80;a=;486.1;190170173
n=;77;Dir=;UP;T0=;0.00;P0=;0.00;T1=;70.00;P1=;23.69;a=;519.0;192474570
n=;78;Dir=;DO;T0=;0.00;P0=;0.00;T1=;69.99;P1=;23.17;a=;511.6;194778988
n=;79;Dir=;UP;T0=;0.00;P0=;0.00;T1=;69.99;P1=;23.45;a=;634.1;197086760
n=;80;Dir=;DO;T0=;0.00;P0=;0.00;T1=;69.99;P1=;22.29;a=;510.5;199394387
n=;81;Dir=;UP;T0=;0.00;P0=;0.00;T1=;69.99;P1=;22.76;a=;596.9;201698875
n=;82;Dir=;DO;T0=;0.00;P0=;0.00;T1=;69.99;P1=;23.03;a=;635.1;204003287
n=;83;Dir=;UP;T0=;0.00;P0=;0.00;T1=;69.99;P1=;23.00;a=;616.0;206311032
n=;84;Dir=;DO;T0=;0.00;P0=;0.00;T1=;69.98;P1=;21.99;a=;509.5;208618510
n=;85;Dir=;UP;T0=;0.00;P0=;0.00;T1=;69.98;P1=;22.57;a=;603.8;210922896
n=;86;Dir=;DO;T0=;0.00;P0=;0.00;T1=;69.98;P1=;23.64;a=;483.5;213226276
n=;87;Dir=;UP;T0=;0.00;P0=;0.00;T1=;69.98;P1=;23.72;a=;567.2;215530729
n=;88;Dir=;DO;T0=;0.00;P0=;0.00;T1=;69.98;P1=;23.72;a=;540.7;217835137
n=;89;Dir=;UP;T0=;0.00;P0=;0.00;T1=;69.98;P1=;23.38;a=;559.8;220139533
n=;90;Dir=;DO;T0=;0.00;P0=;0.00;T1=;69.98;P1=;22.68;a=;717.3;222443975
n=;91;Dir=;UP;T0=;0.00;P0=;0.00;T1=;69.98;P1=;23.47;a=;565.1;224748378
n=;92;Dir=;DO;T0=;0.00;P0=;0.00;T1=;69.98;P1=;23.20;a=;706.2;227052658
n=;93;Dir=;UP;T0=;0.00;P0=;0.00;T1=;69.97;P1=;22.77;a=;684.9;229359359
n=;94;Dir=;DO;T0=;0.00;P0=;0.00;T1=;69.97;P1=;23.12;a=;682.8;231663696
n=;95;Dir=;UP;T0=;0.00;P0=;0.00;T1=;69.98;P1=;22.64;a=;510.0;233968195
n=;96;Dir=;DO;T0=;0.00;P0=;0.00;T1=;69.98;P1=;22.34;a=;641.5;236272544
n=;97;Dir=;UP;T0=;0.00;P0=;0.00;T1=;69.98;P1=;24.52;a=;511.6;238576965
n=;98;Dir=;DO;T0=;0.00;P0=;0.00;T1=;69.99;P1=;22.90;a=;611.8;240883932
n=;99;Dir=;UP;T0=;0.00;P0=;0.00;T1=;69.99;P1=;23.60;a=;551.9;243188050
n=;100;Dir=;DO;T0=;0.00;P0=;0.00;T1=;70.00;P1=;23.84;a=;511.6;245492454
n=;101;Dir=;UP;T0=;0.00;P0=;0.00;T1=;70.00;P1=;23.61;a=;508.9;247800675
n=;102;Dir=;DO;T0=;0.00;P0=;0.00;T1=;70.00;P1=;22.85;a=;513.7;250105068
n=;103;Dir=;UP;T0=;0.00;P0=;0.00;T1=;70.01;P1=;23.04;a=;636.7;252409606
n=;104;Dir=;DO;T0=;0.00;P0=;0.00;T1=;70.01;P1=;23.17;a=;672.8;254713788
n=;105;Dir=;UP;T0=;0.00;P0=;0.00;T1=;70.02;P1=;23.23;a=;636.7;257018339
n=;106;Dir=;DO;T0=;0.00;P0=;0.00;T1=;70.03;P1=;23.20;a=;603.8;259322725
n=;107;Dir=;UP;T0=;0.00;P0=;0.00;T1=;70.03;P1=;23.18;a=;610.7;261626969
n=;108;Dir=;DO;T0=;0.00;P0=;0.00;T1=;70.04;P1=;22.73;a=;692.4;263931470
n=;109;Dir=;UP;T0=;0.00;P0=;0.00;T1=;70.04;P1=;22.73;a=;559.8;266236409
n=;110;Dir=;DO;T0=;0.00;P0=;0.00;T1=;70.05;P1=;22.56;a=;702.4;268541165
n=;111;Dir=;UP;T0=;0.00;P0=;0.00;T1=;70.06;P1=;23.33;a=;629.8;270845330
n=;112;Dir=;DO;T0=;0.00;P0=;0.00;T1=;70.06;P1=;23.55;a=;684.9;273150038
n=;113;Dir=;UP;T0=;0.00;P0=;0.00;T1=;70.07;P1=;23.61;a=;633.5;275454842
n=;114;Dir=;DO;T0=;0.00;P0=;0.00;T1=;70.07;P1=;23.55;a=;658.4;277758990
n=;115;Dir=;UP;T0=;0.00;P0=;0.00;T1=;70.07;P1=;22.79;a=;549.8;280063259
n=;116;Dir=;DO;T0=;0.00;P0=;0.00;T1=;70.07;P1=;23.61;a=;529.6;282368417
n=;117;Dir=;UP;T0=;0.00;P0=;0.00;T1=;70.07;P1=;22.96;a=;696.1;284672787
n=;118;Dir=;DO;T0=;0.00;P0=;0.00;T1=;70.07;P1=;22.43;a=;717.3;286977519
n=;119;Dir=;UP;T0=;0.00;P0=;0.00;T1=;70.07;P1=;22.66;a=;550.3;289282387
n=;120;Dir=;DO;T0=;0.00;P0=;0.00;T1=;70.07;P1=;22.98;a=;537.0;291586497
n=;121;Dir=;UP;T0=;0.00;P0=;0.00;T1=;70.07;P1=;22.94;a=;633.0;293891164
n=;122;Dir=;DO;T0=;0.00;P0=;0.00;T1=;70.07;P1=;23.63;a=;480.3;296195571
n=;123;Dir=;UP;T0=;0.00;P0=;0.00;T1=;70.07;P1=;22.80;a=;634.1;298500350
n=;124;Dir=;DO;T0=;0.00;P0=;0.00;T1=;70.07;P1=;23.32;a=;611.3;300804990
n=;125;Dir=;UP;T0=;0.00;P0=;0.00;T1=;70.07;P1=;23.19;a=;634.6;303109369
n=;126;Dir=;DO;T0=;0.00;P0=;0.00;T1=;70.06;P1=;23.86;a=;599.6;305413420
n=;127;Dir=;UP;T0=;0.00;P0=;0.00;T1=;70.07;P1=;22.51;a=;635.6;307717869
n=;128;Dir=;DO;T0=;0.00;P0=;0.00;T1=;70.07;P1=;22.35;a=;505.7;310022562
n=;129;Dir=;UP;T0=;0.00;P0=;0.00;T1=;70.07;P1=;23.23;a=;580.5;312327319
n=;130;Dir=;DO;T0=;0.00;P0=;0.00;T1=;70.07;P1=;22.93;a=;601.2;314632573
n=;131;Dir=;UP;T0=;0.00;P0=;0.00;T1=;70.07;P1=;23.41;a=;631.4;316936696
n=;132;Dir=;DO;T0=;0.00;P0=;0.00;T1=;70.06;P1=;23.41;a=;648.9;319241516
n=;133;Dir=;UP;T0=;0.00;P0=;0.00;T1=;70.06;P1=;22.68;a=;570.4;321546472
n=;134;Dir=;DO;T0=;0.00;P0=;0.00;T1=;70.07;P1=;23.13;a=;497.3;323851211
n=;135;Dir=;UP;T0=;0.00;P0=;0.00;T1=;70.06;P1=;23.29;a=;635.6;326155661
n=;136;Dir=;DO;T0=;0.00;P0=;0.00;T1=;70.07;P1=;24.08;a=;583.7;328459615
n=;137;Dir=;UP;T0=;0.00;P0=;0.00;T1=;70.07;P1=;22.76;a=;635.1;330763988
n=;138;Dir=;DO;T0=;0.00;P0=;0.00;T1=;70.07;P1=;23.45;a=;531.7;333068544
n=;139;Dir=;UP;T0=;0.00;P0=;0.00;T1=;70.07;P1=;23.09;a=;601.2;335373296
n=;140;Dir=;DO;T0=;0.00;P0=;0.00;T1=;70.07;P1=;23.44;a=;639.9;337677825
n=;141;Dir=;UP;T0=;0.00;P0=;0.00;T1=;70.07;P1=;22.87;a=;694.5;339982179
n=;142;Dir=;DO;T0=;0.00;P0=;0.00;T1=;70.07;P1=;23.08;a=;751.7;342286638
n=;143;Dir=;UP;T0=;0.00;P0=;0.00;T1=;70.07;P1=;22.73;a=;813.8;344590919
n=;144;Dir=;DO;T0=;0.00;P0=;0.00;T1=;70.07;P1=;22.94;a=;596.9;346895255
n=;145;Dir=;UP;T0=;0.00;P0=;0.00;T1=;70.08;P1=;22.21;a=;636.7;349199273
n=;146;Dir=;DO;T0=;0.00;P0=;0.00;T1=;70.07;P1=;22.95;a=;571.5;351504202
n=;147;Dir=;UP;T0=;0.00;P0=;0.00;T1=;70.07;P1=;23.30;a=;523.2;353808668
n=;148;Dir=;DO;T0=;0.00;P0=;0.00;T1=;70.07;P1=;22.67;a=;533.8;356113366
n=;149;Dir=;UP;T0=;0.00;P0=;0.00;T1=;70.07;P1=;23.29;a=;511.1;358418810
n=;150;Dir=;DO;T0=;0.00;P0=;0.00;T1=;70.07;P1=;22.62;a=;508.4;360723234
n=;151;Dir=;UP;T0=;0.00;P0=;0.00;T1=;70.07;P1=;23.19;a=;520.6;363028706
n=;152;Dir=;DO;T0=;0.00;P0=;0.00;T1=;70.07;P1=;23.15;a=;532.8;365333419
n=;153;Dir=;UP;T0=;0.00;P0=;0.00;T1=;70.07;P1=;23.03;a=;637.2;367637813
n=;154;Dir=;DO;T0=;0.00;P0=;0.00;T1=;70.07;P1=;22.47;a=;592.2;369942408
n=;155;Dir=;UP;T0=;0.00;P0=;0.00;T1=;70.07;P1=;22.51;a=;636.2;372247440
n=;156;Dir=;DO;T0=;0.00;P0=;0.00;T1=;70.07;P1=;23.89;a=;555.1;374551933
n=;157;Dir=;UP;T0=;0.00;P0=;0.00;T1=;70.07;P1=;23.01;a=;635.6;376856035
n=;158;Dir=;DO;T0=;0.00;P0=;0.00;T1=;70.08;P1=;22.72;a=;508.4;379160692
n=;159;Dir=;UP;T0=;0.00;P0=;0.00;T1=;70.08;P1=;22.45;a=;636.2;381465082
n=;160;Dir=;DO;T0=;0.00;P0=;0.00;T1=;70.08;P1=;23.49;a=;507.9;383769334
n=;161;Dir=;UP;T0=;0.00;P0=;0.00;T1=;70.08;P1=;22.96;a=;628.7;386073765
n=;162;Dir=;DO;T0=;0.00;P0=;0.00;T1=;70.09;P1=;22.86;a=;512.6;388378571
n=;163;Dir=;UP;T0=;0.00;P0=;0.00;T1=;70.08;P1=;23.27;a=;549.8;390683471
n=;164;Dir=;DO;T0=;0.00;P0=;0.00;T1=;70.09;P1=;22.68;a=;548.7;392988834
n=;165;Dir=;UP;T0=;0.00;P0=;0.00;T1=;70.09;P1=;22.68;a=;638.3;395294058
n=;166;Dir=;DO;T0=;0.00;P0=;0.00;T1=;70.09;P1=;23.17;a=;534.9;397599376
n=;167;Dir=;UP;T0=;0.00;P0=;0.00;T1=;70.10;P1=;22.90;a=;622.9;399904807
n=;168;Dir=;DO;T0=;0.00;P0=;0.00;T1=;70.10;P1=;22.80;a=;544.5;402210118
n=;169;Dir=;UP;T0=;0.00;P0=;0.00;T1=;70.11;P1=;23.41;a=;636.7;404515508
n=;170;Dir=;DO;T0=;0.00;P0=;0.00;T1=;70.11;P1=;23.30;a=;535.4;406820949
n=;171;Dir=;UP;T0=;0.00;P0=;0.00;T1=;70.12;P1=;23.66;a=;627.7;409126195
n=;172;Dir=;DO;T0=;0.00;P0=;0.00;T1=;70.12;P1=;23.14;a=;508.9;411429972
n=;173;Dir=;UP;T0=;0.00;P0=;0.00;T1=;70.13;P1=;23.19;a=;636.7;413733958
n=;174;Dir=;DO;T0=;0.00;P0=;0.00;T1=;70.13;P1=;22.63;a=;624.5;416038345
n=;175;Dir=;UP;T0=;0.00;P0=;0.00;T1=;70.13;P1=;23.60;a=;638.3;418342116
n=;176;Dir=;DO;T0=;0.00;P0=;0.00;T1=;70.14;P1=;23.98;a=;510.0;420646112
n=;177;Dir=;UP;T0=;0.00;P0=;0.00;T1=;70.14;P1=;22.16;a=;636.2;422949624
n=;178;Dir=;DO;T0=;0.00;P0=;0.00;T1=;70.14;P1=;22.64;a=;509.5;425253446
n=;179;Dir=;UP;T0=;0.00;P0=;0.00;T1=;70.15;P1=;23.41;a=;665.3;427557153
n=;180;Dir=;DO;T0=;0.00;P0=;0.00;T1=;70.15;P1=;22.98;a=;510.0;429861005
n=;181;Dir=;UP;T0=;0.00;P0=;0.00;T1=;70.15;P1=;23.29;a=;644.1;432164338
n=;182;Dir=;DO;T0=;0.00;P0=;0.00;T1=;70.16;P1=;23.62;a=;503.6;434468698
n=;183;Dir=;UP;T0=;0.00;P0=;0.00;T1=;70.16;P1=;23.48;a=;510.5;436773186
n=;184;Dir=;DO;T0=;0.00;P0=;0.00;T1=;70.17;P1=;23.35;a=;523.2;439080540
n=;185;Dir=;UP;T0=;0.00;P0=;0.00;T1=;70.17;P1=;23.20;a=;624.0;441387760
n=;186;Dir=;DO;T0=;0.00;P0=;0.00;T1=;70.18;P1=;23.09;a=;510.0;443694951
n=;187;Dir=;UP;T0=;0.00;P0=;0.00;T1=;70.19;P1=;22.76;a=;572.6;445998996
n=;188;Dir=;DO;T0=;0.00;P0=;0.00;T1=;70.19;P1=;23.67;a=;510.5;448303661
n=;189;Dir=;UP;T0=;0.00;P0=;0.00;T1=;70.20;P1=;23.49;a=;510.5;450608368
n=;190;Dir=;DO;T0=;0.00;P0=;0.00;T1=;70.20;P1=;23.33;a=;382.7;452913074
n=;191;Dir=;UP;T0=;0.00;P0=;0.00;T1=;70.21;P1=;24.35;a=;509.5;455217908
n=;192;Dir=;DO;T0=;0.00;P0=;0.00;T1=;70.21;P1=;23.61;a=;508.9;457522995
n=;193;Dir=;UP;T0=;0.00;P0=;0.00;T1=;70.22;P1=;22.39;a=;510.5;459827368
n=;194;Dir=;DO;T0=;0.00;P0=;0.00;T1=;70.23;P1=;23.69;a=;581.6;462132286
n=;195;Dir=;UP;T0=;0.00;P0=;0.00;T1=;70.23;P1=;23.38;a=;635.6;464436882
n=;196;Dir=;DO;T0=;0.00;P0=;0.00;T1=;70.23;P1=;23.95;a=;501.0;466741253
n=;197;Dir=;UP;T0=;0.00;P0=;0.00;T1=;70.24;P1=;24.08;a=;636.7;469045794
n=;198;Dir=;DO;T0=;0.00;P0=;0.00;T1=;70.24;P1=;23.10;a=;509.5;471350124
n=;199;Dir=;UP;T0=;0.00;P0=;0.00;T1=;70.24;P1=;23.62;a=;637.2;473654545
n=;200;Dir=;DO;T0=;0.00;P0=;0.00;T1=;70.24;P1=;23.93;a=;514.2;475958917
n=;201;Dir=;UP;T0=;0.00;P0=;0.00;T1=;70.24;P1=;23.65;a=;511.1;478266764
n=;202;Dir=;DO;T0=;0.00;P0=;0.00;T1=;70.25;P1=;23.64;a=;713.6;480571237
n=;203;Dir=;UP;T0=;0.00;P0=;0.00;T1=;70.24;P1=;23.94;a=;608.1;482875665
n=;204;Dir=;DO;T0=;0.00;P0=;0.00;T1=;70.25;P1=;23.89;a=;703.0;485178907
n=;205;Dir=;UP;T0=;0.00;P0=;0.00;T1=;70.25;P1=;23.96;a=;517.9;487483235
n=;206;Dir=;DO;T0=;0.00;P0=;0.00;T1=;70.25;P1=;23.43;a=;677.5;489790512
n=;207;Dir=;UP;T0=;0.00;P0=;0.00;T1=;70.25;P1=;24.39;a=;618.1;492097076
n=;208;Dir=;DO;T0=;0.00;P0=;0.00;T1=;70.26;P1=;24.12;a=;629.3;494401182
n=;209;Dir=;UP;T0=;0.00;P0=;0.00;T1=;70.26;P1=;23.37;a=;636.7;496705145
n=;210;Dir=;DO;T0=;0.00;P0=;0.00;T1=;70.26;P1=;24.05;a=;510.5;499009615
n=;211;Dir=;UP;T0=;0.00;P0=;0.00;T1=;70.27;P1=;23.55;a=;701.9;501314038
n=;212;Dir=;DO;T0=;0.00;P0=;0.00;T1=;70.27;P1=;23.30;a=;510.5;503618433
n=;213;Dir=;UP;T0=;0.00;P0=;0.00;T1=;70.28;P1=;23.20;a=;705.1;505922838
n=;214;Dir=;DO;T0=;0.00;P0=;0.00;T1=;70.28;P1=;23.75;a=;534.9;508227389
n=;215;Dir=;UP;T0=;0.00;P0=;0.00;T1=;70.29;P1=;22.95;a=;721.5;510531774
n=;216;Dir=;DO;T0=;0.00;P0=;0.00;T1=;70.29;P1=;24.39;a=;508.4;512836174
n=;217;Dir=;UP;T0=;0.00;P0=;0.00;T1=;70.30;P1=;22.60;a=;705.1;515139503
n=;218;Dir=;DO;T0=;0.00;P0=;0.00;T1=;70.31;P1=;23.34;a=;583.2;517447743
n=;219;Dir=;UP;T0=;0.00;P0=;0.00;T1=;70.32;P1=;23.76;a=;705.6;519752186
n=;220;Dir=;DO;T0=;0.00;P0=;0.00;T1=;70.32;P1=;23.61;a=;594.8;522055444
n=;221;Dir=;UP;T0=;0.00;P0=;0.00;T1=;70.32;P1=;24.16;a=;712.0;524359891
n=;222;Dir=;DO;T0=;0.00;P0=;0.00;T1=;70.32;P1=;23.41;a=;554.5;526663665
n=;223;Dir=;UP;T0=;0.00;P0=;0.00;T1=;70.33;P1=;23.47;a=;665.9;528968113
n=;224;Dir=;DO;T0=;0.00;P0=;0.00;T1=;70.33;P1=;23.97;a=;615.0;531275142
n=;225;Dir=;UP;T0=;0.00;P0=;0.00;T1=;70.33;P1=;23.16;a=;636.2;533582478
n=;226;Dir=;DO;T0=;0.00;P0=;0.00;T1=;70.33;P1=;23.84;a=;509.5;535886811
n=;227;Dir=;UP;T0=;0.00;P0=;0.00;T1=;70.33;P1=;23.54;a=;635.1;538191316
n=;228;Dir=;DO;T0=;0.00;P0=;0.00;T1=;70.33;P1=;23.09;a=;632.5;540499315
n=;229;Dir=;UP;T0=;0.00;P0=;0.00;T1=;70.33;P1=;23.60;a=;635.6;542807188
n=;230;Dir=;DO;T0=;0.00;P0=;0.00;T1=;70.34;P1=;24.55;a=;588.5;545114747
n=;231;Dir=;UP;T0=;0.00;P0=;0.00;T1=;70.33;P1=;23.26;a=;693.4;547422059
n=;232;Dir=;DO;T0=;0.00;P0=;0.00;T1=;70.34;P1=;24.20;a=;704.6;549726538
n=;233;Dir=;UP;T0=;0.00;P0=;0.00;T1=;70.34;P1=;23.97;a=;635.1;552030980
n=;234;Dir=;DO;T0=;0.00;P0=;0.00;T1=;70.34;P1=;24.01;a=;551.3;554335445
n=;235;Dir=;UP;T0=;0.00;P0=;0.00;T1=;70.35;P1=;23.81;a=;513.2;556639815
n=;236;Dir=;DO;T0=;0.00;P0=;0.00;T1=;70.35;P1=;24.52;a=;607.0;558944224
n=;237;Dir=;UP;T0=;0.00;P0=;0.00;T1=;70.35;P1=;23.77;a=;510.5;561248719
n=;238;Dir=;DO;T0=;0.00;P0=;0.00;T1=;70.35;P1=;24.73;a=;554.5;563553135
n=;239;Dir=;UP;T0=;0.00;P0=;0.00;T1=;70.36;P1=;23.88;a=;510.5;565857642
n=;240;Dir=;DO;T0=;0.00;P0=;0.00;T1=;70.36;P1=;24.14;a=;515.8;568162032
n=;241;Dir=;UP;T0=;0.00;P0=;0.00;T1=;70.36;P1=;23.52;a=;568.3;570466428
n=;242;Dir=;DO;T0=;0.00;P0=;0.00;T1=;70.36;P1=;23.93;a=;522.7;572770805
n=;243;Dir=;UP;T0=;0.00;P0=;0.00;T1=;70.37;P1=;23.84;a=;509.5;575075212
n=;244;Dir=;DO;T0=;0.00;P0=;0.00;T1=;70.36;P1=;23.77;a=;537.6;577383519
n=;245;Dir=;UP;T0=;0.00;P0=;0.00;T1=;70.37;P1=;23.51;a=;604.9;579691695
n=;246;Dir=;DO;T0=;0.00;P0=;0.00;T1=;70.36;P1=;23.32;a=;536.0;581998710
n=;247;Dir=;UP;T0=;0.00;P0=;0.00;T1=;70.36;P1=;23.87;a=;511.1;584303004
n=;248;Dir=;DO;T0=;0.00;P0=;0.00;T1=;70.37;P1=;23.35;a=;619.7;586606950
n=;249;Dir=;UP;T0=;0.00;P0=;0.00;T1=;70.37;P1=;24.25;a=;510.5;588911437
