n=;34;Dir=;DO;T0=;13.43;P0=;81.56;T1=;64.22;P1=;25.23;a=;334.0;85577700
n=;35;Dir=;UP;T0=;13.41;P0=;81.56;T1=;64.22;P1=;25.71;a=;520.6;87882661
n=;36;Dir=;DO;T0=;13.42;P0=;81.88;T1=;64.21;P1=;25.66;a=;321.2;90187670
n=;37;Dir=;UP;T0=;13.41;P0=;81.08;T1=;64.21;P1=;25.41;a=;520.6;92492376
n=;38;Dir=;DO;T0=;13.42;P0=;81.21;T1=;64.20;P1=;25.82;a=;334.5;94797439
n=;39;Dir=;UP;T0=;13.41;P0=;81.49;T1=;64.20;P1=;24.71;a=;519.0;97101370
n=;40;Dir=;DO;T0=;13.41;P0=;81.55;T1=;64.20;P1=;26.05;a=;321.8;99406301
n=;41;Dir=;UP;T0=;13.40;P0=;81.51;T1=;64.20;P1=;24.60;a=;519.5;101710854
n=;42;Dir=;DO;T0=;13.41;P0=;81.56;T1=;64.19;P1=;25.48;a=;320.7;104014945
n=;43;Dir=;UP;T0=;13.40;P0=;81.88;T1=;64.19;P1=;25.40;a=;519.5;106320280
n=;44;Dir=;DO;T0=;13.41;P0=;81.30;T1=;64.20;P1=;25.84;a=;344.0;108625124
n=;45;Dir=;UP;T0=;13.40;P0=;80.98;T1=;64.19;P1=;25.56;a=;521.7;110929723
n=;46;Dir=;DO;T0=;13.41;P0=;81.27;T1=;64.20;P1=;26.01;a=;316.5;113234753
n=;47;Dir=;UP;T0=;13.40;P0=;80.95;T1=;64.19;P1=;25.90;a=;519.5;115538590
n=;48;Dir=;DO;T0=;13.41;P0=;81.34;T1=;64.19;P1=;26.29;a=;339.8;117843404
n=;49;Dir=;UP;T0=;13.40;P0=;81.95;T1=;64.19;P1=;25.80;a=;520.1;120148850
n=;50;Dir=;DO;T0=;13.40;P0=;81.01;T1=;64.19;P1=;25.03;a=;314.9;122453527
n=;51;Dir=;UP;T0=;13.40;P0=;81.54;T1=;64.18;P1=;24.79;a=;519.0;124757751
n=;52;Dir=;DO;T0=;13.41;P0=;82.23;T1=;64.18;P1=;25.05;a=;324.4;127062467
n=;53;Dir=;UP;T0=;13.39;P0=;80.97;T1=;64.18;P1=;25.02;a=;518.5;129367569
n=;54;Dir=;DO;T0=;13.40;P0=;81.28;T1=;64.18;P1=;25.14;a=;350.9;131671361
n=;55;Dir=;UP;T0=;13.39;P0=;81.41;T1=;64.17;P1=;25.61;a=;520.1;133976695
n=;56;Dir=;DO;T0=;13.40;P0=;81.52;T1=;64.17;P1=;24.91;a=;314.4;136281680
n=;57;Dir=;UP;T0=;13.39;P0=;81.27;T1=;64.17;P1=;25.02;a=;519.0;138586474
n=;58;Dir=;DO;T0=;13.39;P0=;81.17;T1=;64.16;P1=;25.46;a=;348.8;140890845
n=;59;Dir=;UP;T0=;13.38;P0=;81.49;T1=;64.16;P1=;25.66;a=;519.0;143195434
n=;60;Dir=;DO;T0=;13.39;P0=;82.03;T1=;64.15;P1=;24.88;a=;328.1;145499099
n=;61;Dir=;UP;T0=;13.38;P0=;81.40;T1=;64.15;P1=;25.78;a=;520.1;147803355
n=;62;Dir=;DO;T0=;13.39;P0=;80.92;T1=;64.14;P1=;25.25;a=;348.3;150108525
n=;63;Dir=;UP;T0=;13.38;P0=;82.10;T1=;64.14;P1=;25.65;a=;520.1;152413590
n=;64;Dir=;DO;T0=;13.38;P0=;81.24;T1=;64.14;P1=;25.82;a=;325.0;154717559
n=;65;Dir=;UP;T0=;13.38;P0=;82.12;T1=;64.14;P1=;25.66;a=;517.9;157021716
n=;66;Dir=;DO;T0=;13.38;P0=;81.74;T1=;64.14;P1=;25.72;a=;320.2;159325821
n=;67;Dir=;UP;T0=;13.38;P0=;81.36;T1=;64.14;P1=;25.80;a=;520.6;161631148
n=;68;Dir=;DO;T0=;13.38;P0=;81.32;T1=;64.15;P1=;24.94;a=;327.1;163935545
n=;69;Dir=;UP;T0=;13.38;P0=;81.31;T1=;64.14;P1=;25.13;a=;520.1;166239663
n=;70;Dir=;DO;T0=;13.38;P0=;81.41;T1=;64.15;P1=;25.02;a=;331.9;168543138
n=;71;Dir=;UP;T0=;13.38;P0=;80.90;T1=;64.14;P1=;26.06;a=;519.0;170847863
n=;72;Dir=;DO;T0=;13.39;P0=;81.97;T1=;64.14;P1=;24.98;a=;340.9;173152748
n=;73;Dir=;UP;T0=;13.38;P0=;81.26;T1=;64.15;P1=;25.67;a=;519.5;175458117
n=;74;Dir=;DO;T0=;13.38;P0=;81.32;T1=;64.14;P1=;25.86;a=;335.0;177762127
n=;75;Dir=;UP;T0=;13.37;P0=;80.88;T1=;64.14;P1=;25.11;a=;520.6;180066974
n=;76;Dir=;DO;T0=;13.38;P0=;80.94;T1=;64.14;P1=;25.68;a=;325.5;182371996
n=;77;Dir=;UP;T0=;13.37;P0=;81.76;T1=;64.14;P1=;26.13;a=;518.5;184676500
n=;78;Dir=;DO;T0=;13.38;P0=;80.93;T1=;64.14;P1=;25.35;a=;325.0;186980869
n=;79;Dir=;UP;T0=;13.37;P0=;81.77;T1=;64.13;P1=;25.88;a=;518.5;189285264
n=;80;Dir=;DO;T0=;13.38;P0=;81.27;T1=;64.13;P1=;26.14;a=;337.7;191590150
n=;81;Dir=;UP;T0=;13.36;P0=;81.47;T1=;64.13;P1=;25.62;a=;519.5;193894153
n=;82;Dir=;DO;T0=;13.38;P0=;81.32;T1=;64.13;P1=;25.44;a=;317.0;196199478
n=;83;Dir=;UP;T0=;13.37;P0=;82.12;T1=;64.13;P1=;25.00;a=;518.5;198503625
n=;84;Dir=;DO;T0=;13.37;P0=;81.15;T1=;64.12;P1=;25.40;a=;327.1;200809471
n=;85;Dir=;UP;T0=;13.36;P0=;81.23;T1=;64.12;P1=;25.02;a=;519.5;203112985
n=;86;Dir=;DO;T0=;13.37;P0=;81.03;T1=;64.11;P1=;25.14;a=;321.2;205417234
n=;87;Dir=;UP;T0=;13.36;P0=;81.43;T1=;64.11;P1=;25.53;a=;519.5;207722362
n=;88;Dir=;DO;T0=;13.37;P0=;81.41;T1=;64.11;P1=;25.58;a=;329.7;210027301
n=;89;Dir=;UP;T0=;13.36;P0=;81.77;T1=;64.10;P1=;25.16;a=;520.1;212332224
n=;90;Dir=;DO;T0=;13.36;P0=;81.47;T1=;64.10;P1=;24.53;a=;317.5;214636606
n=;91;Dir=;UP;T0=;13.35;P0=;81.56;T1=;64.10;P1=;24.85;a=;519.0;216941829
n=;92;Dir=;DO;T0=;13.36;P0=;81.46;T1=;64.09;P1=;25.64;a=;326.6;219246503
n=;93;Dir=;UP;T0=;13.35;P0=;80.28;T1=;64.09;P1=;24.70;a=;519.0;221552017
n=;94;Dir=;DO;T0=;13.35;P0=;81.15;T1=;64.09;P1=;25.30;a=;330.8;223857067
n=;95;Dir=;UP;T0=;13.34;P0=;81.76;T1=;64.09;P1=;25.56;a=;520.1;226161165
n=;96;Dir=;DO;T0=;13.36;P0=;81.16;T1=;64.09;P1=;24.62;a=;329.2;228466098
n=;97;Dir=;UP;T0=;13.34;P0=;81.75;T1=;64.09;P1=;25.96;a=;519.5;230771156
n=;98;Dir=;DO;T0=;13.35;P0=;81.32;T1=;64.09;P1=;24.66;a=;336.1;233074873
n=;99;Dir=;UP;T0=;13.34;P0=;80.92;T1=;64.09;P1=;25.18;a=;518.5;235379816
n=;100;Dir=;DO;T0=;13.35;P0=;81.34;T1=;64.09;P1=;24.23;a=;325.5;237685095
n=;101;Dir=;UP;T0=;13.34;P0=;81.09;T1=;64.09;P1=;25.48;a=;519.0;239990578
n=;102;Dir=;DO;T0=;13.35;P0=;81.04;T1=;64.09;P1=;25.26;a=;323.4;242295276
n=;103;Dir=;UP;T0=;13.34;P0=;81.71;T1=;64.09;P1=;25.46;a=;518.5;244600878
n=;104;Dir=;DO;T0=;13.34;P0=;81.46;T1=;64.09;P1=;24.78;a=;332.4;246906377
n=;105;Dir=;UP;T0=;13.35;P0=;81.29;T1=;64.09;P1=;25.39;a=;520.1;249211796
n=;106;Dir=;DO;T0=;13.35;P0=;81.16;T1=;64.09;P1=;24.92;a=;328.1;251516892
n=;107;Dir=;UP;T0=;13.34;P0=;81.42;T1=;64.09;P1=;25.07;a=;520.1;253822197
n=;108;Dir=;DO;T0=;13.35;P0=;80.99;T1=;64.09;P1=;25.44;a=;314.4;256127036
n=;109;Dir=;UP;T0=;13.35;P0=;80.89;T1=;64.09;P1=;25.66;a=;519.5;258431116
n=;110;Dir=;DO;T0=;13.35;P0=;81.21;T1=;64.09;P1=;24.70;a=;328.1;260735110
n=;111;Dir=;UP;T0=;13.35;P0=;80.97;T1=;64.09;P1=;24.89;a=;518.5;263040051
n=;112;Dir=;DO;T0=;13.35;P0=;80.83;T1=;64.09;P1=;24.37;a=;320.7;265345312
n=;113;Dir=;UP;T0=;13.35;P0=;81.42;T1=;64.09;P1=;25.45;a=;519.5;267650205
n=;114;Dir=;DO;T0=;13.36;P0=;81.41;T1=;64.09;P1=;25.57;a=;330.8;269954737
n=;115;Dir=;UP;T0=;13.34;P0=;81.96;T1=;64.09;P1=;24.75;a=;519.5;272259297
n=;116;Dir=;DO;T0=;13.35;P0=;80.97;T1=;64.09;P1=;25.31;a=;323.4;274563118
n=;117;Dir=;UP;T0=;13.35;P0=;80.97;T1=;64.09;P1=;24.99;a=;520.6;276868161
n=;118;Dir=;DO;T0=;13.35;P0=;81.08;T1=;64.10;P1=;25.60;a=;322.8;279173598
n=;119;Dir=;UP;T0=;13.35;P0=;81.36;T1=;64.10;P1=;24.96;a=;520.6;281476771
n=;120;Dir=;DO;T0=;13.36;P0=;81.07;T1=;64.10;P1=;25.32;a=;326.0;283780681
n=;121;Dir=;UP;T0=;13.35;P0=;81.66;T1=;64.11;P1=;25.06;a=;520.1;286083964
n=;122;Dir=;DO;T0=;13.36;P0=;80.99;T1=;64.11;P1=;24.85;a=;313.3;288387405
n=;123;Dir=;UP;T0=;13.35;P0=;80.67;T1=;64.11;P1=;25.29;a=;1079.9;290695766
n=;124;Dir=;DO;T0=;13.37;P0=;81.49;T1=;64.12;P1=;25.46;a=;322.3;292999088
n=;125;Dir=;UP;T0=;13.36;P0=;80.94;T1=;64.12;P1=;25.41;a=;520.6;295302576
n=;126;Dir=;DO;T0=;13.37;P0=;80.64;T1=;64.12;P1=;24.56;a=;324.4;297605899
n=;127;Dir=;UP;T0=;13.36;P0=;80.46;T1=;64.12;P1=;24.99;a=;520.6;299914261
n=;128;Dir=;DO;T0=;13.37;P0=;81.33;T1=;64.13;P1=;24.81;a=;333.4;302217787
n=;129;Dir=;UP;T0=;13.37;P0=;80.64;T1=;64.13;P1=;25.21;a=;519.5;304526197
n=;130;Dir=;DO;T0=;13.38;P0=;80.72;T1=;64.13;P1=;25.16;a=;336.1;306834544
n=;131;Dir=;UP;T0=;13.37;P0=;80.80;T1=;64.14;P1=;25.74;a=;521.1;309142880
n=;132;Dir=;DO;T0=;13.38;P0=;80.73;T1=;64.14;P1=;25.57;a=;322.3;311446547
n=;133;Dir=;UP;T0=;13.38;P0=;80.88;T1=;64.15;P1=;26.22;a=;520.6;313750089
n=;134;Dir=;DO;T0=;13.39;P0=;80.86;T1=;64.16;P1=;25.79;a=;333.4;316053444
n=;135;Dir=;UP;T0=;13.38;P0=;80.80;T1=;64.17;P1=;25.58;a=;519.0;318361691
n=;136;Dir=;DO;T0=;13.40;P0=;80.85;T1=;64.17;P1=;25.65;a=;337.2;320665119
n=;137;Dir=;UP;T0=;13.39;P0=;81.22;T1=;64.18;P1=;25.80;a=;520.6;322968741
n=;138;Dir=;DO;T0=;13.40;P0=;81.37;T1=;64.19;P1=;24.68;a=;516.9;325272241
n=;139;Dir=;UP;T0=;13.40;P0=;80.69;T1=;64.19;P1=;25.26;a=;537.0;327575773
n=;140;Dir=;DO;T0=;13.41;P0=;81.12;T1=;64.20;P1=;24.86;a=;335.6;329883886
n=;141;Dir=;UP;T0=;13.41;P0=;80.96;T1=;64.20;P1=;25.40;a=;521.1;332192279
n=;142;Dir=;DO;T0=;13.42;P0=;81.05;T1=;64.21;P1=;25.67;a=;338.2;334495615
n=;143;Dir=;UP;T0=;13.41;P0=;80.86;T1=;64.22;P1=;26.06;a=;519.5;336801657
n=;144;Dir=;DO;T0=;13.43;P0=;80.43;T1=;64.22;P1=;25.77;a=;334.0;339105483
n=;145;Dir=;UP;T0=;13.42;P0=;81.10;T1=;64.23;P1=;25.01;a=;520.6;341409804
n=;146;Dir=;DO;T0=;13.43;P0=;80.90;T1=;64.23;P1=;25.41;a=;340.3;343713934
n=;147;Dir=;UP;T0=;13.42;P0=;80.79;T1=;64.24;P1=;25.58;a=;520.1;346018739
n=;148;Dir=;DO;T0=;13.44;P0=;80.84;T1=;64.24;P1=;25.71;a=;343.0;348323017
n=;149;Dir=;UP;T0=;13.44;P0=;81.06;T1=;64.24;P1=;25.55;a=;520.6;350627110
n=;150;Dir=;DO;T0=;13.44;P0=;81.33;T1=;64.25;P1=;25.47;a=;325.5;352932926
n=;151;Dir=;UP;T0=;13.44;P0=;80.96;T1=;64.25;P1=;25.60;a=;520.1;355237999
n=;152;Dir=;DO;T0=;13.44;P0=;81.29;T1=;64.25;P1=;25.91;a=;328.7;357543195
n=;153;Dir=;UP;T0=;13.44;P0=;80.91;T1=;64.26;P1=;25.49;a=;520.1;359847503
n=;154;Dir=;DO;T0=;13.45;P0=;80.92;T1=;64.26;P1=;25.33;a=;343.5;362152156
n=;155;Dir=;UP;T0=;13.45;P0=;81.44;T1=;64.26;P1=;26.03;a=;519.0;364456937
n=;156;Dir=;DO;T0=;13.46;P0=;81.20;T1=;64.26;P1=;25.08;a=;338.7;366762275
n=;157;Dir=;UP;T0=;13.45;P0=;80.70;T1=;64.26;P1=;25.79;a=;520.1;369067582
n=;158;Dir=;DO;T0=;13.45;P0=;81.43;T1=;64.27;P1=;25.45;a=;331.3;371373415
n=;159;Dir=;UP;T0=;13.45;P0=;81.08;T1=;64.27;P1=;25.81;a=;519.5;373678688
n=;160;Dir=;DO;T0=;13.46;P0=;80.92;T1=;64.27;P1=;25.24;a=;324.4;375982664
n=;161;Dir=;UP;T0=;13.45;P0=;81.09;T1=;64.27;P1=;25.62;a=;520.6;378286670
n=;162;Dir=;DO;T0=;13.46;P0=;81.61;T1=;64.28;P1=;25.94;a=;319.7;380592191
n=;163;Dir=;UP;T0=;13.46;P0=;81.30;T1=;64.28;P1=;24.89;a=;519.0;382896428
n=;164;Dir=;DO;T0=;13.46;P0=;81.52;T1=;64.28;P1=;26.08;a=;328.1;385202191
n=;165;Dir=;UP;T0=;13.45;P0=;80.87;T1=;64.28;P1=;26.61;a=;519.5;387506233
n=;166;Dir=;DO;T0=;13.47;P0=;81.23;T1=;64.28;P1=;26.09;a=;320.7;389811080
n=;167;Dir=;UP;T0=;13.46;P0=;80.98;T1=;64.28;P1=;25.46;a=;519.5;392115431
n=;168;Dir=;DO;T0=;13.47;P0=;80.84;T1=;64.29;P1=;25.66;a=;325.5;394420194
n=;169;Dir=;UP;T0=;13.46;P0=;81.02;T1=;64.29;P1=;25.75;a=;519.5;396725573
n=;170;Dir=;DO;T0=;13.47;P0=;81.31;T1=;64.29;P1=;26.29;a=;323.4;399030028
n=;171;Dir=;UP;T0=;13.46;P0=;80.57;T1=;64.29;P1=;25.24;a=;520.6;401335024
n=;172;Dir=;DO;T0=;13.47;P0=;81.35;T1=;64.29;P1=;25.41;a=;321.8;403640455
n=;173;Dir=;UP;T0=;13.46;P0=;80.99;T1=;64.29;P1=;26.16;a=;519.5;405945806
n=;174;Dir=;DO;T0=;13.47;P0=;80.87;T1=;64.29;P1=;25.66;a=;318.1;408250869
n=;175;Dir=;UP;T0=;13.47;P0=;81.07;T1=;64.30;P1=;25.77;a=;520.1;410555610
n=;176;Dir=;DO;T0=;13.48;P0=;81.50;T1=;64.30;P1=;25.55;a=;326.6;412860271
n=;177;Dir=;UP;T0=;13.47;P0=;81.89;T1=;64.31;P1=;25.83;a=;518.5;415165457
n=;178;Dir=;DO;T0=;13.47;P0=;81.11;T1=;64.31;P1=;25.42;a=;308.5;417470942
n=;179;Dir=;UP;T0=;13.47;P0=;81.00;T1=;64.31;P1=;25.99;a=;517.9;419775933
n=;180;Dir=;DO;T0=;13.48;P0=;81.29;T1=;64.31;P1=;25.57;a=;320.2;422080866
n=;181;Dir=;UP;T0=;13.47;P0=;81.22;T1=;64.31;P1=;24.89;a=;518.5;424384964
n=;182;Dir=;DO;T0=;13.48;P0=;80.74;T1=;64.30;P1=;25.77;a=;320.7;426690004
n=;183;Dir=;UP;T0=;13.47;P0=;81.59;T1=;64.30;P1=;25.42;a=;520.1;428995085
n=;184;Dir=;DO;T0=;13.48;P0=;81.07;T1=;64.30;P1=;25.09;a=;327.6;431299369
n=;185;Dir=;UP;T0=;13.47;P0=;81.41;T1=;64.29;P1=;25.10;a=;519.5;433604493
n=;186;Dir=;DO;T0=;13.47;P0=;81.30;T1=;64.29;P1=;25.30;a=;315.4;435908462
n=;187;Dir=;UP;T0=;13.46;P0=;81.89;T1=;64.29;P1=;25.08;a=;518.5;438213490
n=;188;Dir=;DO;T0=;13.47;P0=;81.34;T1=;64.28;P1=;26.26;a=;321.2;440517734
n=;189;Dir=;UP;T0=;13.46;P0=;81.75;T1=;64.28;P1=;25.40;a=;520.1;442822987
n=;190;Dir=;DO;T0=;13.47;P0=;81.55;T1=;64.28;P1=;25.41;a=;324.4;445127030
n=;191;Dir=;UP;T0=;13.46;P0=;81.84;T1=;64.28;P1=;25.08;a=;517.9;447431602
n=;192;Dir=;DO;T0=;13.47;P0=;81.53;T1=;64.28;P1=;26.17;a=;344.6;449736435
n=;193;Dir=;UP;T0=;13.46;P0=;81.29;T1=;64.28;P1=;25.24;a=;520.6;452040786
n=;194;Dir=;DO;T0=;13.47;P0=;80.94;T1=;64.28;P1=;25.69;a=;328.7;454345772
n=;195;Dir=;UP;T0=;13.46;P0=;80.99;T1=;64.28;P1=;26.12;a=;520.1;456650443
n=;196;Dir=;DO;T0=;13.46;P0=;81.55;T1=;64.28;P1=;25.73;a=;326.0;458955509
n=;197;Dir=;UP;T0=;13.46;P0=;81.44;T1=;64.28;P1=;25.25;a=;519.5;461260489
n=;198;Dir=;DO;T0=;13.47;P0=;81.23;T1=;64.28;P1=;25.29;a=;323.4;463565102
n=;199;Dir=;UP;T0=;13.46;P0=;81.43;T1=;64.27;P1=;24.61;a=;518.5;465870682
n=;200;Dir=;DO;T0=;13.46;P0=;81.30;T1=;64.27;P1=;25.83;a=;319.7;468175918
n=;201;Dir=;UP;T0=;-nan;P0=;-nan;T1=;64.27;P1=;25.42;a=;519.0;470480883
n=;202;Dir=;DO;T0=;-nan;P0=;-nan;T1=;64.27;P1=;25.57;a=;327.1;472786020
n=;203;Dir=;UP;T0=;0.00;P0=;0.00;T1=;64.27;P1=;25.24;a=;520.1;475090727
n=;204;Dir=;DO;T0=;-nan;P0=;-nan;T1=;64.27;P1=;26.13;a=;312.2;477396399
n=;205;Dir=;UP;T0=;0.00;P0=;0.00;T1=;64.26;P1=;25.47;a=;517.4;479701999
n=;206;Dir=;DO;T0=;0.00;P0=;0.00;T1=;64.26;P1=;24.17;a=;314.9;482007750
n=;207;Dir=;UP;T0=;0.00;P0=;0.00;T1=;64.26;P1=;25.72;a=;520.1;484312792
n=;208;Dir=;DO;T0=;0.00;P0=;0.00;T1=;64.26;P1=;25.48;a=;325.5;486617791
n=;209;Dir=;UP;T0=;0.00;P0=;0.00;T1=;64.26;P1=;25.60;a=;520.1;488923158
n=;210;Dir=;DO;T0=;-nan;P0=;-nan;T1=;64.26;P1=;25.87;a=;316.5;491228803
n=;211;Dir=;UP;T0=;0.00;P0=;0.00;T1=;64.27;P1=;26.01;a=;520.1;493534017
n=;212;Dir=;DO;T0=;-nan;P0=;-nan;T1=;64.26;P1=;25.28;a=;327.6;495838700
n=;213;Dir=;UP;T0=;0.00;P0=;0.00;T1=;64.26;P1=;25.30;a=;517.9;498143916
n=;214;Dir=;DO;T0=;0.00;P0=;0.00;T1=;64.26;P1=;25.35;a=;320.2;500449044
n=;215;Dir=;UP;T0=;0.00;P0=;0.00;T1=;64.26;P1=;25.23;a=;521.1;502754029
n=;216;Dir=;DO;T0=;-nan;P0=;-nan;T1=;64.25;P1=;25.11;a=;329.2;505058746
n=;217;Dir=;UP;T0=;0.00;P0=;0.00;T1=;64.25;P1=;24.64;a=;520.1;507364162
n=;218;Dir=;DO;T0=;0.00;P0=;0.00;T1=;64.25;P1=;25.86;a=;326.0;509669035
n=;219;Dir=;UP;T0=;0.00;P0=;0.00;T1=;64.25;P1=;25.41;a=;517.4;511974427
n=;220;Dir=;DO;T0=;0.00;P0=;0.00;T1=;64.25;P1=;25.14;a=;332.4;514279553
n=;221;Dir=;UP;T0=;0.00;P0=;0.00;T1=;64.25;P1=;25.72;a=;519.5;516584326
n=;222;Dir=;DO;T0=;0.00;P0=;0.00;T1=;64.25;P1=;24.79;a=;337.2;518889151
n=;223;Dir=;UP;T0=;0.00;P0=;0.00;T1=;64.25;P1=;25.46;a=;519.0;521193582
n=;224;Dir=;DO;T0=;0.00;P0=;0.00;T1=;64.25;P1=;25.89;a=;331.3;523498164
n=;225;Dir=;UP;T0=;0.00;P0=;0.00;T1=;64.26;P1=;25.51;a=;519.0;525803564
n=;226;Dir=;DO;T0=;0.00;P0=;0.00;T1=;64.25;P1=;25.90;a=;326.6;528108948
n=;227;Dir=;UP;T0=;0.00;P0=;0.00;T1=;64.25;P1=;24.38;a=;519.0;530414591
n=;228;Dir=;DO;T0=;0.00;P0=;0.00;T1=;64.25;P1=;25.34;a=;323.9;532720126
n=;229;Dir=;UP;T0=;0.00;P0=;0.00;T1=;64.25;P1=;25.46;a=;520.1;535025140
n=;230;Dir=;DO;T0=;0.00;P0=;0.00;T1=;64.25;P1=;25.69;a=;314.9;537329424
n=;231;Dir=;UP;T0=;0.00;P0=;0.00;T1=;64.25;P1=;25.20;a=;520.1;539634353
n=;232;Dir=;DO;T0=;0.00;P0=;0.00;T1=;64.25;P1=;24.44;a=;313.8;541939434
n=;233;Dir=;UP;T0=;0.00;P0=;0.00;T1=;64.25;P1=;25.40;a=;519.5;544243908
n=;234;Dir=;DO;T0=;0.00;P0=;0.00;T1=;64.25;P1=;25.29;a=;320.7;546549118
n=;235;Dir=;UP;T0=;0.00;P0=;-nan;T1=;64.25;P1=;25.40;a=;520.6;548853907
n=;236;Dir=;DO;T0=;0.00;P0=;0.00;T1=;64.24;P1=;25.27;a=;328.1;551158593
n=;237;Dir=;UP;T0=;-nan;P0=;-nan;T1=;64.24;P1=;25.84;a=;516.4;553464249
n=;238;Dir=;DO;T0=;0.00;P0=;0.00;T1=;64.24;P1=;25.81;a=;315.9;555769089
n=;239;Dir=;UP;T0=;0.00;P0=;0.00;T1=;64.24;P1=;25.04;a=;520.6;558073172
n=;240;Dir=;DO;T0=;0.00;P0=;0.00;T1=;64.25;P1=;25.55;a=;341.9;560378385
n=;241;Dir=;UP;T0=;0.00;P0=;0.00;T1=;64.25;P1=;24.79;a=;520.6;562682636
n=;242;Dir=;DO;T0=;0.00;P0=;0.00;T1=;64.25;P1=;25.85;a=;301.1;564988336
n=;243;Dir=;UP;T0=;-nan;P0=;-nan;T1=;64.25;P1=;25.20;a=;520.1;567294080
n=;244;Dir=;DO;T0=;0.00;P0=;0.00;T1=;64.26;P1=;25.22;a=;329.7;569598739
n=;245;Dir=;UP;T0=;0.00;P0=;0.00;T1=;64.27;P1=;25.11;a=;519.0;571904036
n=;246;Dir=;DO;T0=;0.00;P0=;0.00;T1=;64.27;P1=;25.15;a=;315.9;574209502
n=;247;Dir=;UP;T0=;0.00;P0=;0.00;T1=;64.28;P1=;25.77;a=;520.1;576515320
n=;248;Dir=;DO;T0=;0.00;P0=;0.00;T1=;64.28;P1=;25.49;a=;327.6;578819577
n=;249;Dir=;UP;T0=;0.00;P0=;0.00;T1=;64.29;P1=;24.85;a=;518.5;581124956
