n=;141;Dir=;UP;T0=;0.00;P0=;0.00;T1=;66.30;P1=;25.43;a=;516.9;331858536
n=;142;Dir=;DO;T0=;0.00;P0=;0.00;T1=;66.30;P1=;25.66;a=;305.9;334163240
n=;143;Dir=;UP;T0=;0.00;P0=;0.00;T1=;66.30;P1=;25.00;a=;516.4;336467805
n=;144;Dir=;DO;T0=;0.00;P0=;0.00;T1=;66.30;P1=;26.02;a=;291.0;338772450
n=;145;Dir=;UP;T0=;0.00;P0=;0.00;T1=;66.31;P1=;25.52;a=;516.4;341077196
n=;146;Dir=;DO;T0=;0.00;P0=;0.00;T1=;66.30;P1=;25.79;a=;302.2;343381802
n=;147;Dir=;UP;T0=;0.00;P0=;0.00;T1=;66.31;P1=;25.30;a=;516.4;345686496
n=;148;Dir=;DO;T0=;0.00;P0=;0.00;T1=;66.30;P1=;25.42;a=;282.0;347991177
n=;149;Dir=;UP;T0=;0.00;P0=;0.00;T1=;66.30;P1=;25.47;a=;517.9;350295731
n=;150;Dir=;DO;T0=;0.00;P0=;0.00;T1=;66.30;P1=;24.96;a=;301.6;352600455
n=;151;Dir=;UP;T0=;0.00;P0=;0.00;T1=;66.30;P1=;25.92;a=;516.4;354905021
n=;152;Dir=;DO;T0=;0.00;P0=;0.00;T1=;66.30;P1=;25.43;a=;282.5;357209655
n=;153;Dir=;UP;T0=;0.00;P0=;0.00;T1=;66.30;P1=;25.67;a=;516.4;359514359
n=;154;Dir=;DO;T0=;0.00;P0=;0.00;T1=;66.31;P1=;25.84;a=;284.7;361818972
n=;155;Dir=;UP;T0=;0.00;P0=;0.00;T1=;66.31;P1=;26.44;a=;515.8;364123466
n=;156;Dir=;DO;T0=;0.00;P0=;0.00;T1=;66.31;P1=;25.32;a=;299.0;366428121
n=;157;Dir=;UP;T0=;0.00;P0=;0.00;T1=;66.31;P1=;25.21;a=;514.8;368732952
n=;158;Dir=;DO;T0=;0.00;P0=;0.00;T1=;66.31;P1=;26.13;a=;277.8;371037568
n=;159;Dir=;UP;T0=;0.00;P0=;0.00;T1=;66.32;P1=;25.93;a=;514.2;373342253
n=;160;Dir=;DO;T0=;0.00;P0=;0.00;T1=;66.32;P1=;25.52;a=;284.7;375646734
n=;161;Dir=;UP;T0=;0.00;P0=;0.00;T1=;66.32;P1=;25.61;a=;515.8;377951377
n=;162;Dir=;DO;T0=;0.00;P0=;0.00;T1=;66.32;P1=;25.93;a=;285.7;380255904
n=;163;Dir=;UP;T0=;0.00;P0=;0.00;T1=;66.33;P1=;25.40;a=;516.9;382560569
n=;164;Dir=;DO;T0=;0.00;P0=;0.00;T1=;66.33;P1=;25.36;a=;284.1;384865149
n=;165;Dir=;UP;T0=;0.00;P0=;0.00;T1=;66.33;P1=;25.04;a=;516.4;387169656
n=;166;Dir=;DO;T0=;0.00;P0=;0.00;T1=;66.33;P1=;25.21;a=;278.3;389474119
n=;167;Dir=;UP;T0=;0.00;P0=;0.00;T1=;66.33;P1=;25.54;a=;516.4;391778677
n=;168;Dir=;DO;T0=;0.00;P0=;0.00;T1=;66.34;P1=;25.10;a=;280.4;394083407
n=;169;Dir=;UP;T0=;0.00;P0=;0.00;T1=;66.34;P1=;25.05;a=;516.9;396388009
n=;170;Dir=;DO;T0=;0.00;P0=;0.00;T1=;66.34;P1=;25.83;a=;298.5;398692672
n=;171;Dir=;UP;T0=;0.00;P0=;0.00;T1=;66.34;P1=;24.74;a=;517.4;400997233
n=;172;Dir=;DO;T0=;0.00;P0=;0.00;T1=;66.34;P1=;24.87;a=;281.0;403301931
n=;173;Dir=;UP;T0=;0.00;P0=;0.00;T1=;66.34;P1=;25.39;a=;515.8;405606486
n=;174;Dir=;DO;T0=;0.00;P0=;0.00;T1=;66.34;P1=;25.73;a=;288.4;407910940
n=;175;Dir=;UP;T0=;0.00;P0=;0.00;T1=;66.34;P1=;25.71;a=;515.8;410215556
n=;176;Dir=;DO;T0=;0.00;P0=;0.00;T1=;66.34;P1=;25.55;a=;286.3;412520228
n=;177;Dir=;UP;T0=;0.00;P0=;0.00;T1=;66.34;P1=;26.02;a=;517.9;414824921
n=;178;Dir=;DO;T0=;0.00;P0=;0.00;T1=;66.35;P1=;25.14;a=;306.9;417129499
n=;179;Dir=;UP;T0=;0.00;P0=;0.00;T1=;66.35;P1=;25.47;a=;516.4;419434192
n=;180;Dir=;DO;T0=;0.00;P0=;0.00;T1=;66.35;P1=;25.48;a=;284.7;421738822
n=;181;Dir=;UP;T0=;0.00;P0=;0.00;T1=;66.35;P1=;25.60;a=;516.4;424043442
n=;182;Dir=;DO;T0=;0.00;P0=;0.00;T1=;66.36;P1=;25.16;a=;286.8;426347926
n=;183;Dir=;UP;T0=;0.00;P0=;0.00;T1=;66.36;P1=;25.87;a=;516.9;428652654
n=;184;Dir=;DO;T0=;0.00;P0=;0.00;T1=;66.36;P1=;25.18;a=;274.1;430957605
n=;185;Dir=;UP;T0=;0.00;P0=;0.00;T1=;66.37;P1=;25.19;a=;517.4;433262786
n=;186;Dir=;DO;T0=;0.00;P0=;0.00;T1=;66.37;P1=;25.96;a=;312.8;435567782
n=;187;Dir=;UP;T0=;0.00;P0=;0.00;T1=;66.37;P1=;25.13;a=;515.3;437872591
n=;188;Dir=;DO;T0=;0.00;P0=;0.00;T1=;66.37;P1=;25.96;a=;315.9;440177523
n=;189;Dir=;UP;T0=;0.00;P0=;0.00;T1=;66.37;P1=;26.43;a=;516.9;442482400
n=;190;Dir=;DO;T0=;0.00;P0=;0.00;T1=;66.37;P1=;25.35;a=;295.8;444787221
n=;191;Dir=;UP;T0=;0.00;P0=;0.00;T1=;66.37;P1=;25.20;a=;515.3;447092928
n=;192;Dir=;DO;T0=;0.00;P0=;0.00;T1=;66.37;P1=;25.09;a=;299.0;449398615
n=;193;Dir=;UP;T0=;0.00;P0=;0.00;T1=;66.37;P1=;25.01;a=;516.4;451703655
n=;194;Dir=;DO;T0=;0.00;P0=;0.00;T1=;66.37;P1=;24.97;a=;311.2;454008413
n=;195;Dir=;UP;T0=;0.00;P0=;0.00;T1=;66.37;P1=;26.15;a=;517.4;456313812
n=;196;Dir=;DO;T0=;0.00;P0=;0.00;T1=;66.37;P1=;25.51;a=;296.3;458618989
n=;197;Dir=;UP;T0=;0.00;P0=;0.00;T1=;66.37;P1=;25.56;a=;516.4;460924224
n=;198;Dir=;DO;T0=;0.00;P0=;0.00;T1=;66.37;P1=;25.58;a=;316.5;463229170
n=;199;Dir=;UP;T0=;0.00;P0=;0.00;T1=;66.37;P1=;25.73;a=;516.9;465534193
n=;200;Dir=;DO;T0=;0.00;P0=;0.00;T1=;66.37;P1=;25.87;a=;306.9;467839235
n=;201;Dir=;UP;T0=;0.00;P0=;0.00;T1=;66.37;P1=;25.07;a=;516.4;470144328
n=;202;Dir=;DO;T0=;0.00;P0=;0.00;T1=;66.37;P1=;26.31;a=;302.2;472449214
n=;203;Dir=;UP;T0=;0.00;P0=;0.00;T1=;66.37;P1=;25.98;a=;515.8;474754186
n=;204;Dir=;DO;T0=;0.00;P0=;0.00;T1=;66.37;P1=;25.42;a=;294.7;477059225
n=;205;Dir=;UP;T0=;0.00;P0=;0.00;T1=;66.37;P1=;25.03;a=;515.8;479364211
n=;206;Dir=;DO;T0=;0.00;P0=;0.00;T1=;66.38;P1=;25.79;a=;294.7;481669373
n=;207;Dir=;UP;T0=;0.00;P0=;0.00;T1=;66.37;P1=;25.36;a=;515.3;483974396
n=;208;Dir=;DO;T0=;0.00;P0=;0.00;T1=;66.38;P1=;25.86;a=;309.1;486279571
n=;209;Dir=;UP;T0=;0.00;P0=;0.00;T1=;66.38;P1=;25.70;a=;517.4;488584396
n=;210;Dir=;DO;T0=;0.00;P0=;0.00;T1=;66.38;P1=;25.68;a=;310.6;490889368
n=;211;Dir=;UP;T0=;0.00;P0=;0.00;T1=;66.39;P1=;25.82;a=;534.9;493194503
n=;212;Dir=;DO;T0=;0.00;P0=;0.00;T1=;66.39;P1=;25.36;a=;302.7;495500091
n=;213;Dir=;UP;T0=;0.00;P0=;0.00;T1=;66.39;P1=;25.00;a=;514.2;497804989
n=;214;Dir=;DO;T0=;0.00;P0=;0.00;T1=;66.39;P1=;25.57;a=;300.0;500109807
n=;215;Dir=;UP;T0=;0.00;P0=;0.00;T1=;66.40;P1=;25.78;a=;516.9;502414907
n=;216;Dir=;DO;T0=;0.00;P0=;0.00;T1=;66.40;P1=;25.82;a=;311.2;504720063
n=;217;Dir=;UP;T0=;0.00;P0=;0.00;T1=;66.41;P1=;25.42;a=;516.4;507025174
n=;218;Dir=;DO;T0=;0.00;P0=;0.00;T1=;66.41;P1=;26.16;a=;310.1;509330185
n=;219;Dir=;UP;T0=;0.00;P0=;0.00;T1=;66.42;P1=;25.78;a=;517.9;511635445
n=;220;Dir=;DO;T0=;0.00;P0=;0.00;T1=;66.42;P1=;25.43;a=;318.1;513940405
n=;221;Dir=;UP;T0=;0.00;P0=;0.00;T1=;66.42;P1=;25.87;a=;517.9;516245411
n=;222;Dir=;DO;T0=;0.00;P0=;0.00;T1=;66.42;P1=;25.60;a=;329.2;518550490
n=;223;Dir=;UP;T0=;0.00;P0=;0.00;T1=;66.42;P1=;24.96;a=;516.9;520855490
n=;224;Dir=;DO;T0=;0.00;P0=;0.00;T1=;66.43;P1=;25.65;a=;317.0;523160423
n=;225;Dir=;UP;T0=;0.00;P0=;0.00;T1=;66.43;P1=;25.38;a=;516.9;525465382
n=;226;Dir=;DO;T0=;0.00;P0=;0.00;T1=;66.43;P1=;26.30;a=;470.2;527770522
n=;227;Dir=;UP;T0=;0.00;P0=;0.00;T1=;66.43;P1=;24.64;a=;516.9;530075743
n=;228;Dir=;DO;T0=;0.00;P0=;0.00;T1=;66.43;P1=;25.15;a=;278.8;532380774
n=;229;Dir=;UP;T0=;0.00;P0=;0.00;T1=;66.43;P1=;24.88;a=;515.8;534686138
n=;230;Dir=;DO;T0=;0.00;P0=;0.00;T1=;66.43;P1=;25.49;a=;276.7;536991070
n=;231;Dir=;UP;T0=;0.00;P0=;0.00;T1=;66.44;P1=;24.97;a=;514.8;539295931
n=;232;Dir=;DO;T0=;0.00;P0=;0.00;T1=;66.44;P1=;24.67;a=;290.5;541601308
n=;233;Dir=;UP;T0=;0.00;P0=;0.00;T1=;66.44;P1=;25.40;a=;516.4;543906174
n=;234;Dir=;DO;T0=;0.00;P0=;0.00;T1=;66.44;P1=;26.15;a=;327.1;546211315
n=;235;Dir=;UP;T0=;0.00;P0=;0.00;T1=;66.44;P1=;25.06;a=;517.4;548516194
n=;236;Dir=;DO;T0=;0.00;P0=;0.00;T1=;66.44;P1=;24.99;a=;295.8;550821123
n=;237;Dir=;UP;T0=;0.00;P0=;0.00;T1=;66.44;P1=;26.06;a=;514.8;553126569
n=;238;Dir=;DO;T0=;0.00;P0=;0.00;T1=;66.45;P1=;25.47;a=;302.2;555431868
n=;239;Dir=;UP;T0=;0.00;P0=;0.00;T1=;66.45;P1=;24.33;a=;516.4;557737123
n=;240;Dir=;DO;T0=;0.00;P0=;0.00;T1=;66.45;P1=;26.02;a=;292.6;560042136
n=;241;Dir=;UP;T0=;0.00;P0=;0.00;T1=;66.46;P1=;26.22;a=;518.5;562347093
n=;242;Dir=;DO;T0=;0.00;P0=;0.00;T1=;66.46;P1=;25.77;a=;288.4;564651968
n=;243;Dir=;UP;T0=;0.00;P0=;0.00;T1=;66.47;P1=;25.85;a=;517.4;566956484
n=;244;Dir=;DO;T0=;0.00;P0=;0.00;T1=;66.47;P1=;25.81;a=;306.4;569260935
n=;245;Dir=;UP;T0=;0.00;P0=;0.00;T1=;66.47;P1=;25.73;a=;515.3;571565415
n=;246;Dir=;DO;T0=;0.00;P0=;0.00;T1=;66.48;P1=;25.73;a=;298.5;573869978
n=;247;Dir=;UP;T0=;0.00;P0=;0.00;T1=;66.49;P1=;25.23;a=;516.4;576174454
n=;248;Dir=;DO;T0=;0.00;P0=;0.00;T1=;66.49;P1=;25.40;a=;311.7;578479018
n=;249;Dir=;UP;T0=;0.00;P0=;0.00;T1=;66.50;P1=;25.49;a=;515.8;580783470
n=;250;Dir=;DO;T0=;0.00;P0=;0.00;T1=;66.50;P1=;25.39;a=;302.7;583087943
