n=;38;Dir=;DO;T0=;0.00;P0=;0.00;T1=;65.94;P1=;23.32;a=;334.0;96306086
n=;39;Dir=;UP;T0=;0.00;P0=;0.00;T1=;65.94;P1=;23.32;a=;516.9;98610496
n=;40;Dir=;DO;T0=;0.00;P0=;0.00;T1=;65.95;P1=;23.29;a=;343.0;100914900
n=;41;Dir=;UP;T0=;0.00;P0=;0.00;T1=;65.95;P1=;23.55;a=;514.2;103219306
n=;42;Dir=;DO;T0=;0.00;P0=;0.00;T1=;65.95;P1=;23.90;a=;337.7;105523742
n=;43;Dir=;UP;T0=;0.00;P0=;0.00;T1=;65.95;P1=;23.68;a=;517.4;107828249
n=;44;Dir=;DO;T0=;0.00;P0=;0.00;T1=;65.95;P1=;22.99;a=;337.2;110132657
n=;45;Dir=;UP;T0=;0.00;P0=;0.00;T1=;65.96;P1=;24.07;a=;516.4;112437114
n=;46;Dir=;DO;T0=;0.00;P0=;0.00;T1=;65.96;P1=;23.39;a=;335.0;114741586
n=;47;Dir=;UP;T0=;0.00;P0=;0.00;T1=;65.97;P1=;23.47;a=;516.9;117046098
n=;48;Dir=;DO;T0=;0.00;P0=;0.00;T1=;65.97;P1=;24.00;a=;331.9;119350609
n=;49;Dir=;UP;T0=;0.00;P0=;0.00;T1=;65.97;P1=;22.97;a=;516.9;121655044
n=;50;Dir=;DO;T0=;0.00;P0=;0.00;T1=;65.98;P1=;23.23;a=;332.4;123959569
n=;51;Dir=;UP;T0=;0.00;P0=;0.00;T1=;65.99;P1=;23.19;a=;516.9;126263983
n=;52;Dir=;DO;T0=;0.00;P0=;0.00;T1=;65.99;P1=;23.36;a=;326.0;128568437
n=;53;Dir=;UP;T0=;0.00;P0=;0.00;T1=;65.99;P1=;23.03;a=;517.9;130872851
n=;54;Dir=;DO;T0=;0.00;P0=;0.00;T1=;66.00;P1=;24.03;a=;343.0;133177338
n=;55;Dir=;UP;T0=;0.00;P0=;0.00;T1=;66.00;P1=;23.55;a=;514.2;135481878
n=;56;Dir=;DO;T0=;0.00;P0=;0.00;T1=;66.00;P1=;23.80;a=;336.1;137786348
n=;57;Dir=;UP;T0=;0.00;P0=;0.00;T1=;65.99;P1=;23.42;a=;514.2;140090679
n=;58;Dir=;DO;T0=;0.00;P0=;0.00;T1=;65.99;P1=;23.10;a=;336.1;142395236
n=;59;Dir=;UP;T0=;0.00;P0=;0.00;T1=;65.99;P1=;23.11;a=;516.4;144699656
n=;60;Dir=;DO;T0=;0.00;P0=;0.00;T1=;65.98;P1=;23.70;a=;339.8;147004077
n=;61;Dir=;UP;T0=;0.00;P0=;0.00;T1=;65.98;P1=;23.36;a=;516.4;149308599
n=;62;Dir=;DO;T0=;0.00;P0=;0.00;T1=;65.98;P1=;23.64;a=;337.2;151612998
n=;63;Dir=;UP;T0=;0.00;P0=;0.00;T1=;65.98;P1=;22.95;a=;516.9;153917412
n=;64;Dir=;DO;T0=;0.00;P0=;0.00;T1=;65.97;P1=;22.80;a=;350.9;156221919
n=;65;Dir=;UP;T0=;0.00;P0=;0.00;T1=;65.98;P1=;23.41;a=;515.8;158526258
n=;66;Dir=;DO;T0=;0.00;P0=;0.00;T1=;65.97;P1=;23.30;a=;367.4;160830781
n=;67;Dir=;UP;T0=;0.00;P0=;0.00;T1=;65.96;P1=;22.72;a=;516.4;163135211
n=;68;Dir=;DO;T0=;0.00;P0=;0.00;T1=;65.96;P1=;23.78;a=;372.7;165439579
n=;69;Dir=;UP;T0=;0.00;P0=;0.00;T1=;65.95;P1=;23.10;a=;516.9;167744210
n=;70;Dir=;DO;T0=;0.00;P0=;0.00;T1=;65.95;P1=;23.96;a=;361.5;170048616
n=;71;Dir=;UP;T0=;0.00;P0=;0.00;T1=;65.94;P1=;23.60;a=;515.3;172353186
n=;72;Dir=;DO;T0=;0.00;P0=;0.00;T1=;65.93;P1=;23.57;a=;366.3;174657605
n=;73;Dir=;UP;T0=;0.00;P0=;0.00;T1=;65.93;P1=;22.30;a=;516.9;176962024
n=;74;Dir=;DO;T0=;0.00;P0=;0.00;T1=;65.92;P1=;23.22;a=;361.0;179266499
n=;75;Dir=;UP;T0=;0.00;P0=;0.00;T1=;65.91;P1=;23.17;a=;516.9;181570992
n=;76;Dir=;DO;T0=;0.00;P0=;0.00;T1=;65.91;P1=;22.56;a=;382.7;183875424
n=;77;Dir=;UP;T0=;0.00;P0=;0.00;T1=;65.90;P1=;23.06;a=;514.8;186179922
n=;78;Dir=;DO;T0=;0.00;P0=;0.00;T1=;65.89;P1=;23.60;a=;381.2;188484355
n=;79;Dir=;UP;T0=;0.00;P0=;0.00;T1=;65.89;P1=;22.41;a=;515.3;190788824
n=;80;Dir=;DO;T0=;0.00;P0=;0.00;T1=;65.88;P1=;23.35;a=;375.9;193093357
n=;81;Dir=;UP;T0=;0.00;P0=;0.00;T1=;65.87;P1=;22.67;a=;515.8;195397719
n=;82;Dir=;DO;T0=;0.00;P0=;0.00;T1=;65.87;P1=;23.55;a=;379.0;197702059
n=;83;Dir=;UP;T0=;0.00;P0=;0.00;T1=;65.86;P1=;22.83;a=;514.8;200006497
n=;84;Dir=;DO;T0=;0.00;P0=;0.00;T1=;65.86;P1=;23.30;a=;454.9;202311131
n=;85;Dir=;UP;T0=;0.00;P0=;0.00;T1=;65.86;P1=;23.30;a=;516.9;204615500
n=;86;Dir=;DO;T0=;0.00;P0=;0.00;T1=;65.85;P1=;23.22;a=;379.6;206919896
n=;87;Dir=;UP;T0=;0.00;P0=;0.00;T1=;65.85;P1=;22.49;a=;517.9;209224366
n=;88;Dir=;DO;T0=;0.00;P0=;0.00;T1=;65.85;P1=;23.30;a=;368.4;211528807
n=;89;Dir=;UP;T0=;0.00;P0=;0.00;T1=;65.84;P1=;22.89;a=;516.4;213833229
n=;90;Dir=;DO;T0=;0.00;P0=;0.00;T1=;65.84;P1=;23.21;a=;373.2;216137695
n=;91;Dir=;UP;T0=;0.00;P0=;0.00;T1=;65.84;P1=;23.72;a=;515.3;218442384
n=;92;Dir=;DO;T0=;0.00;P0=;0.00;T1=;65.83;P1=;23.14;a=;369.0;220746858
n=;93;Dir=;UP;T0=;0.00;P0=;0.00;T1=;65.83;P1=;23.33;a=;524.8;223051310
n=;94;Dir=;DO;T0=;0.00;P0=;0.00;T1=;65.83;P1=;23.37;a=;372.1;225355703
n=;95;Dir=;UP;T0=;0.00;P0=;0.00;T1=;65.82;P1=;23.17;a=;516.4;227660222
n=;96;Dir=;DO;T0=;0.00;P0=;0.00;T1=;65.83;P1=;22.90;a=;379.6;229964736
n=;97;Dir=;UP;T0=;0.00;P0=;0.00;T1=;65.82;P1=;23.68;a=;515.3;232269163
n=;98;Dir=;DO;T0=;0.00;P0=;0.00;T1=;65.82;P1=;23.56;a=;373.7;234573675
n=;99;Dir=;UP;T0=;0.00;P0=;0.00;T1=;65.82;P1=;23.52;a=;516.4;236878181
n=;100;Dir=;DO;T0=;0.00;P0=;0.00;T1=;65.82;P1=;22.91;a=;369.5;262793097
n=;101;Dir=;UP;T0=;0.00;P0=;0.00;T1=;65.82;P1=;23.62;a=;516.4;265097522
n=;102;Dir=;DO;T0=;0.00;P0=;0.00;T1=;65.81;P1=;23.47;a=;362.1;267401994
n=;103;Dir=;UP;T0=;0.00;P0=;0.00;T1=;65.81;P1=;23.00;a=;514.2;269706426
n=;104;Dir=;DO;T0=;0.00;P0=;0.00;T1=;65.80;P1=;23.56;a=;388.6;272010885
n=;105;Dir=;UP;T0=;0.00;P0=;0.00;T1=;65.80;P1=;22.81;a=;515.8;274315347
n=;106;Dir=;DO;T0=;0.00;P0=;0.00;T1=;65.80;P1=;23.25;a=;384.9;276619792
n=;107;Dir=;UP;T0=;0.00;P0=;0.00;T1=;65.79;P1=;22.93;a=;514.8;278924203
n=;108;Dir=;DO;T0=;0.00;P0=;0.00;T1=;65.79;P1=;23.08;a=;376.9;281228712
n=;109;Dir=;UP;T0=;0.00;P0=;0.00;T1=;65.78;P1=;22.77;a=;515.3;283533088
n=;110;Dir=;DO;T0=;0.00;P0=;0.00;T1=;65.78;P1=;22.91;a=;383.3;285837540
n=;111;Dir=;UP;T0=;0.00;P0=;0.00;T1=;65.77;P1=;22.46;a=;516.9;288141993
n=;112;Dir=;DO;T0=;0.00;P0=;0.00;T1=;65.78;P1=;23.10;a=;378.0;290446490
n=;113;Dir=;UP;T0=;0.00;P0=;0.00;T1=;65.78;P1=;22.52;a=;516.4;292750914
n=;114;Dir=;DO;T0=;0.00;P0=;0.00;T1=;65.77;P1=;22.07;a=;375.9;295055396
n=;115;Dir=;UP;T0=;0.00;P0=;0.00;T1=;65.78;P1=;22.63;a=;515.3;297359944
n=;116;Dir=;DO;T0=;0.00;P0=;0.00;T1=;65.77;P1=;22.74;a=;375.3;299664361
n=;117;Dir=;UP;T0=;0.00;P0=;0.00;T1=;65.78;P1=;22.98;a=;515.8;301968851
n=;118;Dir=;DO;T0=;0.00;P0=;0.00;T1=;65.77;P1=;23.41;a=;379.6;304273263
n=;119;Dir=;UP;T0=;0.00;P0=;0.00;T1=;65.78;P1=;22.75;a=;517.4;306577640
n=;120;Dir=;DO;T0=;0.00;P0=;0.00;T1=;65.78;P1=;23.60;a=;387.5;308882097
n=;121;Dir=;UP;T0=;0.00;P0=;0.00;T1=;65.78;P1=;23.50;a=;515.3;311186543
n=;122;Dir=;DO;T0=;0.00;P0=;0.00;T1=;65.79;P1=;23.04;a=;385.9;313490934
n=;123;Dir=;UP;T0=;0.00;P0=;0.00;T1=;65.79;P1=;23.00;a=;515.3;315795475
n=;124;Dir=;DO;T0=;0.00;P0=;0.00;T1=;65.79;P1=;22.59;a=;387.0;318099890
n=;125;Dir=;UP;T0=;0.00;P0=;0.00;T1=;65.80;P1=;23.28;a=;516.4;320404373
n=;126;Dir=;DO;T0=;0.00;P0=;0.00;T1=;65.80;P1=;23.48;a=;386.5;322708882
n=;127;Dir=;UP;T0=;0.00;P0=;0.00;T1=;65.80;P1=;23.61;a=;515.8;325013396
n=;128;Dir=;DO;T0=;0.00;P0=;0.00;T1=;65.80;P1=;22.88;a=;386.5;327317901
n=;129;Dir=;UP;T0=;0.00;P0=;0.00;T1=;65.80;P1=;22.28;a=;517.4;329622318
n=;130;Dir=;DO;T0=;0.00;P0=;0.00;T1=;65.80;P1=;22.95;a=;378.0;331926698
n=;131;Dir=;UP;T0=;0.00;P0=;0.00;T1=;65.80;P1=;22.55;a=;515.8;334231139
n=;132;Dir=;DO;T0=;0.00;P0=;0.00;T1=;65.80;P1=;23.25;a=;388.1;336535562
n=;133;Dir=;UP;T0=;0.00;P0=;0.00;T1=;65.80;P1=;23.57;a=;514.2;338840000
n=;134;Dir=;DO;T0=;0.00;P0=;0.00;T1=;65.80;P1=;23.39;a=;382.7;341144508
n=;135;Dir=;UP;T0=;0.00;P0=;0.00;T1=;65.80;P1=;22.91;a=;514.8;343449082
n=;136;Dir=;DO;T0=;0.00;P0=;0.00;T1=;65.80;P1=;23.40;a=;388.6;345753642
n=;137;Dir=;UP;T0=;0.00;P0=;0.00;T1=;65.80;P1=;22.70;a=;514.8;348058029
n=;138;Dir=;DO;T0=;0.00;P0=;0.00;T1=;65.80;P1=;23.48;a=;386.5;350362405
n=;139;Dir=;UP;T0=;0.00;P0=;0.00;T1=;65.80;P1=;22.94;a=;514.8;352667084
n=;140;Dir=;DO;T0=;0.00;P0=;0.00;T1=;65.80;P1=;23.20;a=;382.7;354971467
n=;141;Dir=;UP;T0=;0.00;P0=;0.00;T1=;65.80;P1=;23.97;a=;515.3;357275990
n=;142;Dir=;DO;T0=;0.00;P0=;0.00;T1=;65.80;P1=;23.26;a=;384.9;359580468
n=;143;Dir=;UP;T0=;0.00;P0=;0.00;T1=;65.80;P1=;22.68;a=;515.8;361884861
n=;144;Dir=;DO;T0=;0.00;P0=;0.00;T1=;65.79;P1=;23.42;a=;385.9;364189390
n=;145;Dir=;UP;T0=;0.00;P0=;0.00;T1=;65.79;P1=;23.79;a=;517.4;366493914
n=;146;Dir=;DO;T0=;0.00;P0=;0.00;T1=;65.79;P1=;24.35;a=;389.1;368798436
n=;147;Dir=;UP;T0=;0.00;P0=;0.00;T1=;65.79;P1=;23.48;a=;515.3;371102955
n=;148;Dir=;DO;T0=;0.00;P0=;0.00;T1=;65.79;P1=;22.93;a=;385.9;373407489
n=;149;Dir=;UP;T0=;0.00;P0=;0.00;T1=;65.79;P1=;23.90;a=;515.8;375711899
n=;150;Dir=;DO;T0=;0.00;P0=;0.00;T1=;65.79;P1=;22.93;a=;387.0;378016295
n=;151;Dir=;UP;T0=;0.00;P0=;0.00;T1=;65.79;P1=;23.54;a=;516.9;380320702
n=;152;Dir=;DO;T0=;0.00;P0=;0.00;T1=;65.79;P1=;23.41;a=;361.0;382625117
n=;153;Dir=;UP;T0=;0.00;P0=;0.00;T1=;65.78;P1=;22.82;a=;516.4;384929530
n=;154;Dir=;DO;T0=;0.00;P0=;0.00;T1=;65.78;P1=;23.01;a=;370.0;387234002
n=;155;Dir=;UP;T0=;0.00;P0=;0.00;T1=;65.79;P1=;22.80;a=;514.8;389538388
n=;156;Dir=;DO;T0=;0.00;P0=;0.00;T1=;65.78;P1=;23.37;a=;359.4;391842863
n=;157;Dir=;UP;T0=;0.00;P0=;0.00;T1=;65.78;P1=;22.79;a=;514.2;394147271
n=;158;Dir=;DO;T0=;0.00;P0=;0.00;T1=;65.78;P1=;22.64;a=;349.9;396451684
n=;159;Dir=;UP;T0=;0.00;P0=;0.00;T1=;65.78;P1=;23.46;a=;516.4;398756150
n=;160;Dir=;DO;T0=;0.00;P0=;0.00;T1=;65.78;P1=;24.00;a=;327.1;401060556
n=;161;Dir=;UP;T0=;0.00;P0=;0.00;T1=;65.78;P1=;22.92;a=;515.3;403365010
n=;162;Dir=;DO;T0=;0.00;P0=;0.00;T1=;65.78;P1=;23.22;a=;322.8;405669438
n=;163;Dir=;UP;T0=;0.00;P0=;0.00;T1=;65.78;P1=;23.88;a=;514.8;407973921
n=;164;Dir=;DO;T0=;0.00;P0=;0.00;T1=;65.78;P1=;22.74;a=;320.2;410278294
n=;165;Dir=;UP;T0=;0.00;P0=;0.00;T1=;65.78;P1=;23.21;a=;517.4;412582802
n=;166;Dir=;DO;T0=;0.00;P0=;0.00;T1=;65.78;P1=;23.18;a=;340.3;414887565
n=;167;Dir=;UP;T0=;0.00;P0=;0.00;T1=;65.78;P1=;23.57;a=;515.8;417192097
n=;168;Dir=;DO;T0=;0.00;P0=;0.00;T1=;65.78;P1=;23.24;a=;335.0;419496601
n=;169;Dir=;UP;T0=;0.00;P0=;0.00;T1=;65.78;P1=;22.63;a=;515.3;421801055
n=;170;Dir=;DO;T0=;0.00;P0=;0.00;T1=;65.77;P1=;23.39;a=;324.4;424105684
n=;171;Dir=;UP;T0=;0.00;P0=;0.00;T1=;65.77;P1=;23.08;a=;515.3;426410400
n=;172;Dir=;DO;T0=;0.00;P0=;0.00;T1=;65.77;P1=;23.26;a=;371.1;428715164
n=;173;Dir=;UP;T0=;0.00;P0=;0.00;T1=;65.77;P1=;23.49;a=;516.9;431019975
n=;174;Dir=;DO;T0=;0.00;P0=;0.00;T1=;65.77;P1=;23.38;a=;366.3;433324670
n=;175;Dir=;UP;T0=;0.00;P0=;0.00;T1=;65.76;P1=;23.01;a=;513.2;435629133
n=;176;Dir=;DO;T0=;0.00;P0=;0.00;T1=;65.76;P1=;23.38;a=;394.9;437933544
n=;177;Dir=;UP;T0=;0.00;P0=;0.00;T1=;65.76;P1=;23.28;a=;516.9;440238068
n=;178;Dir=;DO;T0=;0.00;P0=;0.00;T1=;65.76;P1=;22.80;a=;406.1;442542922
n=;179;Dir=;UP;T0=;0.00;P0=;0.00;T1=;65.76;P1=;23.12;a=;516.9;444847372
n=;180;Dir=;DO;T0=;0.00;P0=;0.00;T1=;65.76;P1=;22.65;a=;345.6;447152184
n=;181;Dir=;UP;T0=;0.00;P0=;0.00;T1=;65.76;P1=;23.90;a=;516.4;449456933
n=;182;Dir=;DO;T0=;0.00;P0=;0.00;T1=;65.76;P1=;23.99;a=;376.4;451761635
n=;183;Dir=;UP;T0=;0.00;P0=;0.00;T1=;65.76;P1=;22.78;a=;515.8;454066218
n=;184;Dir=;DO;T0=;0.00;P0=;0.00;T1=;65.76;P1=;23.41;a=;354.1;456370971
n=;185;Dir=;UP;T0=;0.00;P0=;0.00;T1=;65.76;P1=;23.02;a=;514.8;458675412
n=;186;Dir=;DO;T0=;0.00;P0=;0.00;T1=;65.77;P1=;23.40;a=;374.3;460980210
n=;187;Dir=;UP;T0=;0.00;P0=;0.00;T1=;65.76;P1=;22.77;a=;513.7;463284896
n=;188;Dir=;DO;T0=;0.00;P0=;0.00;T1=;65.77;P1=;23.74;a=;418.8;465589572
n=;189;Dir=;UP;T0=;0.00;P0=;0.00;T1=;65.77;P1=;24.12;a=;517.4;467894169
n=;190;Dir=;DO;T0=;0.00;P0=;0.00;T1=;65.77;P1=;22.59;a=;375.9;470199097
n=;191;Dir=;UP;T0=;0.00;P0=;0.00;T1=;65.77;P1=;22.69;a=;513.7;472503574
n=;192;Dir=;DO;T0=;0.00;P0=;0.00;T1=;65.77;P1=;23.15;a=;377.4;474808199
n=;193;Dir=;UP;T0=;0.00;P0=;0.00;T1=;65.77;P1=;23.47;a=;515.8;477112880
n=;194;Dir=;DO;T0=;0.00;P0=;0.00;T1=;65.77;P1=;22.96;a=;390.7;479417307
n=;195;Dir=;UP;T0=;0.00;P0=;0.00;T1=;65.77;P1=;23.62;a=;515.8;481721905
n=;196;Dir=;DO;T0=;0.00;P0=;0.00;T1=;65.77;P1=;23.66;a=;376.9;484026633
n=;197;Dir=;UP;T0=;0.00;P0=;0.00;T1=;65.77;P1=;22.58;a=;514.8;486331451
n=;198;Dir=;DO;T0=;0.00;P0=;0.00;T1=;65.77;P1=;23.18;a=;352.0;488636213
n=;199;Dir=;UP;T0=;0.00;P0=;0.00;T1=;65.77;P1=;22.88;a=;514.8;490940870
n=;200;Dir=;DO;T0=;0.00;P0=;0.00;T1=;65.77;P1=;23.01;a=;328.1;493245622
n=;201;Dir=;UP;T0=;0.00;P0=;0.00;T1=;65.77;P1=;23.17;a=;517.4;495550371
n=;202;Dir=;DO;T0=;0.00;P0=;0.00;T1=;65.78;P1=;23.38;a=;312.2;497855087
n=;203;Dir=;UP;T0=;0.00;P0=;0.00;T1=;65.78;P1=;23.25;a=;516.4;500159828
n=;204;Dir=;DO;T0=;0.00;P0=;0.00;T1=;65.78;P1=;22.61;a=;381.7;502464689
n=;205;Dir=;UP;T0=;0.00;P0=;0.00;T1=;65.78;P1=;23.31;a=;515.3;504769202
n=;206;Dir=;DO;T0=;0.00;P0=;0.00;T1=;65.78;P1=;23.22;a=;382.7;507074098
n=;207;Dir=;UP;T0=;0.00;P0=;0.00;T1=;65.78;P1=;23.77;a=;515.8;509378781
n=;208;Dir=;DO;T0=;0.00;P0=;0.00;T1=;65.78;P1=;23.65;a=;392.3;511683428
n=;209;Dir=;UP;T0=;0.00;P0=;0.00;T1=;65.78;P1=;24.01;a=;514.8;513987997
n=;210;Dir=;DO;T0=;0.00;P0=;0.00;T1=;65.78;P1=;22.37;a=;386.5;516292729
n=;211;Dir=;UP;T0=;0.00;P0=;0.00;T1=;65.79;P1=;23.37;a=;515.8;518597278
n=;212;Dir=;DO;T0=;0.00;P0=;0.00;T1=;65.79;P1=;23.24;a=;400.8;520902020
n=;213;Dir=;UP;T0=;0.00;P0=;0.00;T1=;65.79;P1=;24.15;a=;515.8;523206781
n=;214;Dir=;DO;T0=;0.00;P0=;0.00;T1=;65.79;P1=;22.83;a=;321.8;525511130
n=;215;Dir=;UP;T0=;0.00;P0=;0.00;T1=;65.79;P1=;23.18;a=;515.8;527815835
n=;216;Dir=;DO;T0=;0.00;P0=;0.00;T1=;65.79;P1=;23.75;a=;355.7;530120594
n=;217;Dir=;UP;T0=;0.00;P0=;0.00;T1=;65.79;P1=;22.98;a=;515.8;532425417
n=;218;Dir=;DO;T0=;0.00;P0=;0.00;T1=;65.78;P1=;22.76;a=;397.1;534730107
n=;219;Dir=;UP;T0=;0.00;P0=;0.00;T1=;65.78;P1=;22.95;a=;515.8;537034984
n=;220;Dir=;DO;T0=;0.00;P0=;0.00;T1=;65.78;P1=;23.25;a=;327.1;539339536
n=;221;Dir=;UP;T0=;0.00;P0=;0.00;T1=;65.79;P1=;24.08;a=;513.7;541644255
n=;222;Dir=;DO;T0=;0.00;P0=;0.00;T1=;65.78;P1=;22.67;a=;355.2;543949063
n=;223;Dir=;UP;T0=;0.00;P0=;0.00;T1=;65.78;P1=;23.51;a=;515.3;546253794
n=;224;Dir=;DO;T0=;0.00;P0=;0.00;T1=;65.78;P1=;23.16;a=;334.0;548558649
n=;225;Dir=;UP;T0=;0.00;P0=;0.00;T1=;65.78;P1=;22.91;a=;515.3;550863224
n=;226;Dir=;DO;T0=;0.00;P0=;0.00;T1=;65.78;P1=;23.62;a=;371.6;553167887
n=;227;Dir=;UP;T0=;0.00;P0=;0.00;T1=;65.78;P1=;22.98;a=;514.2;555472860
n=;228;Dir=;DO;T0=;0.00;P0=;0.00;T1=;65.77;P1=;22.01;a=;324.4;557777441
n=;229;Dir=;UP;T0=;0.00;P0=;0.00;T1=;65.78;P1=;23.61;a=;515.3;560081882
n=;230;Dir=;DO;T0=;0.00;P0=;0.00;T1=;65.77;P1=;22.81;a=;335.0;562386351
n=;231;Dir=;UP;T0=;0.00;P0=;0.00;T1=;65.77;P1=;23.47;a=;515.3;564690766
n=;232;Dir=;DO;T0=;0.00;P0=;0.00;T1=;65.77;P1=;23.05;a=;320.7;566995090
n=;233;Dir=;UP;T0=;0.00;P0=;0.00;T1=;65.77;P1=;23.61;a=;516.9;569299454
n=;234;Dir=;DO;T0=;0.00;P0=;0.00;T1=;65.78;P1=;22.68;a=;306.4;571603953
n=;235;Dir=;UP;T0=;0.00;P0=;0.00;T1=;65.78;P1=;23.29;a=;515.8;573908324
n=;236;Dir=;DO;T0=;0.00;P0=;0.00;T1=;65.78;P1=;23.23;a=;367.4;576212875
n=;237;Dir=;UP;T0=;0.00;P0=;0.00;T1=;65.78;P1=;23.58;a=;515.3;578517267
n=;238;Dir=;DO;T0=;0.00;P0=;0.00;T1=;65.78;P1=;23.20;a=;389.1;580821816
n=;239;Dir=;UP;T0=;0.00;P0=;0.00;T1=;65.78;P1=;23.57;a=;516.9;583126271
n=;240;Dir=;DO;T0=;0.00;P0=;0.00;T1=;65.77;P1=;22.70;a=;343.0;585430722
n=;241;Dir=;UP;T0=;0.00;P0=;0.00;T1=;65.77;P1=;23.26;a=;514.8;587735157
n=;242;Dir=;DO;T0=;0.00;P0=;0.00;T1=;65.76;P1=;22.88;a=;391.2;590039617
n=;243;Dir=;UP;T0=;0.00;P0=;0.00;T1=;65.76;P1=;22.94;a=;517.4;592344130
n=;244;Dir=;DO;T0=;0.00;P0=;0.00;T1=;65.75;P1=;22.90;a=;344.0;594648492
n=;245;Dir=;UP;T0=;0.00;P0=;0.00;T1=;65.74;P1=;22.40;a=;516.9;596952936
n=;246;Dir=;DO;T0=;0.00;P0=;0.00;T1=;65.74;P1=;21.88;a=;326.0;599257464
n=;247;Dir=;UP;T0=;0.00;P0=;0.00;T1=;65.74;P1=;22.21;a=;516.9;601561884
n=;248;Dir=;DO;T0=;0.00;P0=;0.00;T1=;65.73;P1=;23.36;a=;310.6;603866271
n=;249;Dir=;UP;T0=;0.00;P0=;0.00;T1=;65.72;P1=;22.94;a=;514.2;606170763
