n=;130;Dir=;DO;T0=;0.00;P0=;0.00;T1=;63.68;P1=;25.01;a=;326.6;306166050
n=;131;Dir=;UP;T0=;0.00;P0=;0.00;T1=;63.68;P1=;24.58;a=;515.3;308470871
n=;132;Dir=;DO;T0=;0.00;P0=;0.00;T1=;63.68;P1=;24.40;a=;341.9;310775498
n=;133;Dir=;UP;T0=;0.00;P0=;0.00;T1=;63.68;P1=;24.49;a=;516.9;313079933
n=;134;Dir=;DO;T0=;0.00;P0=;0.00;T1=;63.68;P1=;24.80;a=;340.3;315384482
n=;135;Dir=;UP;T0=;0.00;P0=;0.00;T1=;63.69;P1=;25.33;a=;516.9;317689047
n=;136;Dir=;DO;T0=;0.00;P0=;0.00;T1=;63.68;P1=;24.44;a=;337.7;319993539
n=;137;Dir=;UP;T0=;0.00;P0=;0.00;T1=;63.67;P1=;25.28;a=;516.4;322298081
n=;138;Dir=;DO;T0=;0.00;P0=;0.00;T1=;63.67;P1=;24.42;a=;330.3;324602609
n=;139;Dir=;UP;T0=;0.00;P0=;0.00;T1=;63.66;P1=;25.04;a=;516.4;326907351
n=;140;Dir=;DO;T0=;0.00;P0=;0.00;T1=;63.64;P1=;24.98;a=;348.8;329211770
n=;141;Dir=;UP;T0=;0.00;P0=;0.00;T1=;63.63;P1=;25.24;a=;517.4;331516303
n=;142;Dir=;DO;T0=;0.00;P0=;0.00;T1=;63.62;P1=;25.80;a=;337.2;333820889
n=;143;Dir=;UP;T0=;0.00;P0=;0.00;T1=;63.61;P1=;26.06;a=;517.4;336125550
n=;144;Dir=;DO;T0=;0.00;P0=;0.00;T1=;63.60;P1=;25.48;a=;335.0;338430137
n=;145;Dir=;UP;T0=;0.00;P0=;0.00;T1=;63.58;P1=;25.67;a=;517.4;340734709
n=;146;Dir=;DO;T0=;0.00;P0=;0.00;T1=;63.57;P1=;25.42;a=;348.3;343039257
n=;147;Dir=;UP;T0=;0.00;P0=;0.00;T1=;63.55;P1=;25.37;a=;515.3;345343942
n=;148;Dir=;DO;T0=;0.00;P0=;0.00;T1=;63.54;P1=;25.21;a=;355.7;347648464
n=;149;Dir=;UP;T0=;0.00;P0=;0.00;T1=;63.52;P1=;24.78;a=;516.9;349952913
n=;150;Dir=;DO;T0=;0.00;P0=;0.00;T1=;63.51;P1=;24.89;a=;331.9;352257355
n=;151;Dir=;UP;T0=;0.00;P0=;0.00;T1=;63.49;P1=;26.79;a=;516.4;354561952
n=;152;Dir=;DO;T0=;0.00;P0=;0.00;T1=;63.48;P1=;24.70;a=;357.3;356866408
n=;153;Dir=;UP;T0=;0.00;P0=;0.00;T1=;63.46;P1=;26.26;a=;515.8;359171054
n=;154;Dir=;DO;T0=;0.00;P0=;0.00;T1=;63.45;P1=;24.73;a=;377.4;361475559
n=;155;Dir=;UP;T0=;0.00;P0=;0.00;T1=;63.44;P1=;24.48;a=;517.4;363780061
n=;156;Dir=;DO;T0=;0.00;P0=;0.00;T1=;63.42;P1=;25.39;a=;347.2;366084675
n=;157;Dir=;UP;T0=;0.00;P0=;0.00;T1=;63.41;P1=;25.77;a=;516.4;368389053
n=;158;Dir=;DO;T0=;0.00;P0=;0.00;T1=;63.39;P1=;24.93;a=;343.0;370693568
n=;159;Dir=;UP;T0=;0.00;P0=;0.00;T1=;63.38;P1=;25.11;a=;519.5;372998283
n=;160;Dir=;DO;T0=;0.00;P0=;0.00;T1=;63.37;P1=;24.83;a=;355.7;375302947
n=;161;Dir=;UP;T0=;0.00;P0=;0.00;T1=;63.36;P1=;25.24;a=;514.8;377607492
n=;162;Dir=;DO;T0=;0.00;P0=;0.00;T1=;63.35;P1=;24.84;a=;339.3;379912172
n=;163;Dir=;UP;T0=;0.00;P0=;0.00;T1=;63.35;P1=;25.35;a=;517.4;382216608
n=;164;Dir=;DO;T0=;0.00;P0=;0.00;T1=;63.33;P1=;24.28;a=;332.4;384521155
n=;165;Dir=;UP;T0=;0.00;P0=;0.00;T1=;63.32;P1=;24.17;a=;516.4;386825610
n=;166;Dir=;DO;T0=;0.00;P0=;0.00;T1=;63.32;P1=;24.69;a=;360.5;389130096
n=;167;Dir=;UP;T0=;0.00;P0=;0.00;T1=;63.31;P1=;25.24;a=;517.4;391434559
n=;168;Dir=;DO;T0=;0.00;P0=;0.00;T1=;63.31;P1=;24.43;a=;340.9;393739194
n=;169;Dir=;UP;T0=;0.00;P0=;0.00;T1=;63.31;P1=;24.33;a=;515.8;396043766
n=;170;Dir=;DO;T0=;0.00;P0=;0.00;T1=;63.30;P1=;25.24;a=;331.9;398348222
n=;171;Dir=;UP;T0=;0.00;P0=;0.00;T1=;63.31;P1=;24.08;a=;516.4;400652754
n=;172;Dir=;DO;T0=;0.00;P0=;0.00;T1=;63.30;P1=;24.99;a=;346.7;402957238
n=;173;Dir=;UP;T0=;0.00;P0=;0.00;T1=;63.30;P1=;24.07;a=;516.9;405261637
n=;174;Dir=;DO;T0=;0.00;P0=;0.00;T1=;63.30;P1=;24.29;a=;332.4;407566345
n=;175;Dir=;UP;T0=;0.00;P0=;0.00;T1=;63.30;P1=;24.47;a=;517.4;409871606
n=;176;Dir=;DO;T0=;0.00;P0=;0.00;T1=;63.30;P1=;24.09;a=;347.2;412177126
n=;177;Dir=;UP;T0=;0.00;P0=;0.00;T1=;63.30;P1=;24.66;a=;516.4;414482189
n=;178;Dir=;DO;T0=;0.00;P0=;0.00;T1=;63.30;P1=;24.19;a=;346.7;416787308
n=;179;Dir=;UP;T0=;0.00;P0=;0.00;T1=;63.30;P1=;24.26;a=;517.4;419092835
n=;180;Dir=;DO;T0=;0.00;P0=;0.00;T1=;63.30;P1=;24.80;a=;336.1;421398250
n=;181;Dir=;UP;T0=;0.00;P0=;0.00;T1=;63.30;P1=;24.68;a=;515.3;423703292
n=;182;Dir=;DO;T0=;0.00;P0=;0.00;T1=;63.29;P1=;24.07;a=;338.7;426008697
n=;183;Dir=;UP;T0=;0.00;P0=;0.00;T1=;63.29;P1=;24.29;a=;515.8;428313952
n=;184;Dir=;DO;T0=;0.00;P0=;0.00;T1=;63.29;P1=;24.59;a=;347.2;430619137
n=;185;Dir=;UP;T0=;0.00;P0=;0.00;T1=;63.29;P1=;24.63;a=;516.4;432924558
n=;186;Dir=;DO;T0=;0.00;P0=;0.00;T1=;63.29;P1=;24.24;a=;335.0;435229799
n=;187;Dir=;UP;T0=;0.00;P0=;0.00;T1=;63.28;P1=;23.34;a=;516.4;437535240
n=;188;Dir=;DO;T0=;0.00;P0=;0.00;T1=;63.28;P1=;23.89;a=;333.4;439840645
n=;189;Dir=;UP;T0=;0.00;P0=;0.00;T1=;63.28;P1=;24.26;a=;516.4;442146177
n=;190;Dir=;DO;T0=;0.00;P0=;0.00;T1=;63.28;P1=;24.57;a=;331.9;444451615
n=;191;Dir=;UP;T0=;0.00;P0=;0.00;T1=;63.27;P1=;23.94;a=;517.4;446756991
n=;192;Dir=;DO;T0=;0.00;P0=;0.00;T1=;63.26;P1=;24.26;a=;337.2;449062426
n=;193;Dir=;UP;T0=;0.00;P0=;0.00;T1=;63.25;P1=;24.27;a=;517.9;451367897
n=;194;Dir=;DO;T0=;0.00;P0=;0.00;T1=;63.24;P1=;24.07;a=;334.5;453673357
n=;195;Dir=;UP;T0=;0.00;P0=;0.00;T1=;63.24;P1=;24.07;a=;516.9;455978921
n=;196;Dir=;DO;T0=;0.00;P0=;0.00;T1=;63.24;P1=;24.18;a=;327.1;458284393
n=;197;Dir=;UP;T0=;0.00;P0=;0.00;T1=;63.24;P1=;24.91;a=;516.9;460589597
n=;198;Dir=;DO;T0=;0.00;P0=;0.00;T1=;63.24;P1=;23.62;a=;336.6;462895007
n=;199;Dir=;UP;T0=;0.00;P0=;0.00;T1=;63.24;P1=;24.06;a=;515.3;465200246
n=;200;Dir=;DO;T0=;0.00;P0=;0.00;T1=;63.25;P1=;24.78;a=;343.0;467505837
n=;201;Dir=;UP;T0=;0.00;P0=;0.00;T1=;63.25;P1=;24.93;a=;515.8;469811545
n=;202;Dir=;DO;T0=;0.00;P0=;0.00;T1=;63.26;P1=;24.12;a=;322.3;472117171
n=;203;Dir=;UP;T0=;0.00;P0=;0.00;T1=;63.26;P1=;23.79;a=;516.9;474422586
n=;204;Dir=;DO;T0=;0.00;P0=;0.00;T1=;63.27;P1=;23.21;a=;335.6;476728095
n=;205;Dir=;UP;T0=;0.00;P0=;0.00;T1=;63.27;P1=;24.53;a=;516.9;479033537
n=;206;Dir=;DO;T0=;0.00;P0=;0.00;T1=;63.28;P1=;23.75;a=;325.5;481338981
n=;207;Dir=;UP;T0=;0.00;P0=;0.00;T1=;63.28;P1=;24.23;a=;516.9;483644724
n=;208;Dir=;DO;T0=;0.00;P0=;0.00;T1=;63.28;P1=;23.95;a=;330.8;485950259
n=;209;Dir=;UP;T0=;0.00;P0=;0.00;T1=;63.27;P1=;24.21;a=;514.8;488255651
n=;210;Dir=;DO;T0=;0.00;P0=;0.00;T1=;63.26;P1=;24.47;a=;325.0;490560974
n=;211;Dir=;UP;T0=;0.00;P0=;0.00;T1=;63.25;P1=;24.37;a=;516.9;492866287
n=;212;Dir=;DO;T0=;0.00;P0=;0.00;T1=;63.24;P1=;24.34;a=;337.2;495171656
n=;213;Dir=;UP;T0=;0.00;P0=;0.00;T1=;63.23;P1=;25.52;a=;518.5;497477042
n=;214;Dir=;DO;T0=;0.00;P0=;0.00;T1=;63.22;P1=;24.81;a=;335.0;499782760
n=;215;Dir=;UP;T0=;0.00;P0=;0.00;T1=;63.22;P1=;24.21;a=;517.9;502088073
n=;216;Dir=;DO;T0=;0.00;P0=;0.00;T1=;63.21;P1=;23.95;a=;331.9;504393576
n=;217;Dir=;UP;T0=;0.00;P0=;0.00;T1=;63.20;P1=;24.58;a=;515.8;506698300
n=;218;Dir=;DO;T0=;0.00;P0=;0.00;T1=;63.20;P1=;24.23;a=;344.0;509002784
n=;219;Dir=;UP;T0=;0.00;P0=;0.00;T1=;63.18;P1=;24.68;a=;516.4;511307557
n=;220;Dir=;DO;T0=;0.00;P0=;0.00;T1=;63.18;P1=;24.10;a=;323.9;513612238
n=;221;Dir=;UP;T0=;0.00;P0=;0.00;T1=;63.17;P1=;24.55;a=;516.9;515916799
n=;222;Dir=;DO;T0=;0.00;P0=;0.00;T1=;63.16;P1=;24.27;a=;329.7;518221322
n=;223;Dir=;UP;T0=;0.00;P0=;0.00;T1=;63.15;P1=;25.22;a=;517.9;520525889
n=;224;Dir=;DO;T0=;0.00;P0=;0.00;T1=;63.15;P1=;24.40;a=;334.5;522830449
n=;225;Dir=;UP;T0=;0.00;P0=;0.00;T1=;63.14;P1=;24.05;a=;517.9;525134986
n=;226;Dir=;DO;T0=;0.00;P0=;0.00;T1=;63.14;P1=;24.49;a=;346.2;527439464
n=;227;Dir=;UP;T0=;0.00;P0=;0.00;T1=;63.13;P1=;24.68;a=;515.8;529743996
n=;228;Dir=;DO;T0=;0.00;P0=;0.00;T1=;63.13;P1=;23.47;a=;336.6;532048672
n=;229;Dir=;UP;T0=;0.00;P0=;0.00;T1=;63.12;P1=;24.48;a=;515.8;534353273
n=;230;Dir=;DO;T0=;0.00;P0=;0.00;T1=;63.12;P1=;24.08;a=;338.2;536657715
n=;231;Dir=;UP;T0=;0.00;P0=;0.00;T1=;63.11;P1=;24.32;a=;514.8;538962318
n=;232;Dir=;DO;T0=;0.00;P0=;0.00;T1=;63.10;P1=;24.60;a=;341.9;541267110
n=;233;Dir=;UP;T0=;0.00;P0=;0.00;T1=;63.10;P1=;24.06;a=;515.8;543571756
n=;234;Dir=;DO;T0=;0.00;P0=;0.00;T1=;63.09;P1=;24.00;a=;334.5;545876293
n=;235;Dir=;UP;T0=;0.00;P0=;0.00;T1=;63.08;P1=;24.10;a=;516.4;548180823
n=;236;Dir=;DO;T0=;0.00;P0=;0.00;T1=;63.08;P1=;24.24;a=;344.0;550485261
n=;237;Dir=;UP;T0=;0.00;P0=;0.00;T1=;63.07;P1=;24.47;a=;516.9;552789698
n=;238;Dir=;DO;T0=;0.00;P0=;0.00;T1=;63.06;P1=;24.08;a=;342.5;555094196
n=;239;Dir=;UP;T0=;0.00;P0=;0.00;T1=;63.06;P1=;24.47;a=;516.9;557398724
n=;240;Dir=;DO;T0=;0.00;P0=;0.00;T1=;63.05;P1=;24.39;a=;344.6;559703111
n=;241;Dir=;UP;T0=;0.00;P0=;0.00;T1=;63.04;P1=;23.72;a=;517.9;562007711
n=;242;Dir=;DO;T0=;0.00;P0=;0.00;T1=;63.04;P1=;24.38;a=;341.4;564312157
n=;243;Dir=;UP;T0=;0.00;P0=;0.00;T1=;63.03;P1=;24.93;a=;518.5;566616727
n=;244;Dir=;DO;T0=;0.00;P0=;0.00;T1=;63.03;P1=;24.05;a=;343.0;568921196
n=;245;Dir=;UP;T0=;0.00;P0=;0.00;T1=;63.02;P1=;24.32;a=;516.9;571225642
n=;246;Dir=;DO;T0=;0.00;P0=;0.00;T1=;63.01;P1=;24.66;a=;325.5;573530107
n=;247;Dir=;UP;T0=;0.00;P0=;0.00;T1=;63.01;P1=;24.72;a=;518.5;575834639
n=;248;Dir=;DO;T0=;0.00;P0=;0.00;T1=;63.00;P1=;24.21;a=;339.3;578139149
n=;249;Dir=;UP;T0=;0.00;P0=;0.00;T1=;62.99;P1=;24.00;a=;515.8;580443726
n=;250;Dir=;DO;T0=;0.00;P0=;0.00;T1=;62.98;P1=;24.74;a=;346.7;582748291
