n=;165;Dir=;UP;T0=;0.00;P0=;0.00;T1=;66.12;P1=;23.06;a=;517.9;385683731
n=;166;Dir=;DO;T0=;0.00;P0=;0.00;T1=;66.11;P1=;22.96;a=;346.2;387990181
n=;167;Dir=;UP;T0=;0.00;P0=;0.00;T1=;66.10;P1=;23.69;a=;519.0;390296237
n=;168;Dir=;DO;T0=;0.00;P0=;0.00;T1=;66.10;P1=;23.00;a=;358.9;392602258
n=;169;Dir=;UP;T0=;0.00;P0=;0.00;T1=;66.09;P1=;23.05;a=;516.9;394908451
n=;170;Dir=;DO;T0=;0.00;P0=;0.00;T1=;66.08;P1=;23.33;a=;335.6;397214508
n=;171;Dir=;UP;T0=;0.00;P0=;0.00;T1=;66.08;P1=;23.59;a=;514.8;399520896
n=;172;Dir=;DO;T0=;0.00;P0=;0.00;T1=;66.07;P1=;23.37;a=;332.9;401826993
n=;173;Dir=;UP;T0=;0.00;P0=;0.00;T1=;66.06;P1=;23.45;a=;516.9;404133161
n=;174;Dir=;DO;T0=;0.00;P0=;0.00;T1=;66.05;P1=;23.52;a=;341.4;406439500
n=;175;Dir=;UP;T0=;0.00;P0=;0.00;T1=;66.05;P1=;23.41;a=;516.9;408745779
n=;176;Dir=;DO;T0=;0.00;P0=;0.00;T1=;66.04;P1=;23.68;a=;329.7;411050731
n=;177;Dir=;UP;T0=;0.00;P0=;0.00;T1=;66.03;P1=;23.41;a=;516.4;413355961
n=;178;Dir=;DO;T0=;0.00;P0=;0.00;T1=;66.03;P1=;23.20;a=;337.7;415661247
n=;179;Dir=;UP;T0=;0.00;P0=;0.00;T1=;66.02;P1=;23.03;a=;517.9;417966206
n=;180;Dir=;DO;T0=;0.00;P0=;0.00;T1=;66.01;P1=;23.48;a=;330.3;420271251
n=;181;Dir=;UP;T0=;0.00;P0=;0.00;T1=;66.01;P1=;23.47;a=;516.9;422576105
n=;182;Dir=;DO;T0=;0.00;P0=;0.00;T1=;66.00;P1=;23.21;a=;330.3;424880826
n=;183;Dir=;UP;T0=;0.00;P0=;0.00;T1=;65.99;P1=;23.28;a=;518.5;427185704
n=;184;Dir=;DO;T0=;0.00;P0=;0.00;T1=;65.99;P1=;23.00;a=;346.2;429490718
n=;185;Dir=;UP;T0=;0.00;P0=;0.00;T1=;65.98;P1=;23.20;a=;517.4;431795503
n=;186;Dir=;DO;T0=;0.00;P0=;0.00;T1=;65.97;P1=;22.41;a=;317.5;434100599
n=;187;Dir=;UP;T0=;0.00;P0=;0.00;T1=;65.97;P1=;22.93;a=;517.9;436406135
n=;188;Dir=;DO;T0=;0.00;P0=;0.00;T1=;65.96;P1=;23.22;a=;357.8;438711343
n=;189;Dir=;UP;T0=;0.00;P0=;0.00;T1=;65.95;P1=;22.98;a=;517.9;441016510
n=;190;Dir=;DO;T0=;0.00;P0=;0.00;T1=;65.95;P1=;23.29;a=;352.0;443321718
n=;191;Dir=;UP;T0=;0.00;P0=;0.00;T1=;65.94;P1=;23.78;a=;517.9;445626600
n=;192;Dir=;DO;T0=;0.00;P0=;0.00;T1=;65.94;P1=;22.80;a=;354.7;447931670
n=;193;Dir=;UP;T0=;0.00;P0=;0.00;T1=;65.93;P1=;23.15;a=;512.1;450236892
n=;194;Dir=;DO;T0=;0.00;P0=;0.00;T1=;65.92;P1=;22.70;a=;328.7;452542142
n=;195;Dir=;UP;T0=;0.00;P0=;0.00;T1=;65.92;P1=;23.17;a=;516.9;454847186
n=;196;Dir=;DO;T0=;0.00;P0=;0.00;T1=;65.92;P1=;22.99;a=;326.6;457152465
n=;197;Dir=;UP;T0=;0.00;P0=;0.00;T1=;65.91;P1=;22.99;a=;512.6;459457537
n=;198;Dir=;DO;T0=;0.00;P0=;0.00;T1=;65.91;P1=;23.31;a=;337.2;461762690
n=;199;Dir=;UP;T0=;0.00;P0=;0.00;T1=;65.91;P1=;23.26;a=;515.8;464067885
n=;200;Dir=;DO;T0=;0.00;P0=;0.00;T1=;65.90;P1=;23.21;a=;345.6;466373148
n=;201;Dir=;UP;T0=;0.00;P0=;0.00;T1=;65.90;P1=;23.33;a=;514.2;468678006
n=;202;Dir=;DO;T0=;0.00;P0=;0.00;T1=;65.89;P1=;23.51;a=;335.6;470982803
n=;203;Dir=;UP;T0=;0.00;P0=;0.00;T1=;65.89;P1=;23.73;a=;516.9;473287551
n=;204;Dir=;DO;T0=;0.00;P0=;0.00;T1=;65.88;P1=;23.34;a=;344.0;475592611
n=;205;Dir=;UP;T0=;0.00;P0=;0.00;T1=;65.88;P1=;23.23;a=;518.5;477897438
n=;206;Dir=;DO;T0=;0.00;P0=;0.00;T1=;65.87;P1=;24.05;a=;355.2;480202375
n=;207;Dir=;UP;T0=;0.00;P0=;0.00;T1=;65.87;P1=;23.00;a=;516.4;482507233
n=;208;Dir=;DO;T0=;0.00;P0=;0.00;T1=;65.87;P1=;23.26;a=;348.8;484812110
n=;209;Dir=;UP;T0=;0.00;P0=;0.00;T1=;65.86;P1=;23.16;a=;517.4;487117202
n=;210;Dir=;DO;T0=;0.00;P0=;0.00;T1=;65.86;P1=;22.40;a=;366.3;489422159
n=;211;Dir=;UP;T0=;0.00;P0=;0.00;T1=;65.85;P1=;23.41;a=;516.9;491727176
n=;212;Dir=;DO;T0=;0.00;P0=;0.00;T1=;65.85;P1=;22.93;a=;383.3;494032225
n=;213;Dir=;UP;T0=;0.00;P0=;0.00;T1=;65.84;P1=;22.43;a=;515.8;496337180
n=;214;Dir=;DO;T0=;0.00;P0=;0.00;T1=;65.84;P1=;23.27;a=;309.1;498642147
n=;215;Dir=;UP;T0=;0.00;P0=;0.00;T1=;65.83;P1=;23.51;a=;516.9;500947175
n=;216;Dir=;DO;T0=;0.00;P0=;0.00;T1=;65.83;P1=;22.03;a=;356.8;503252253
n=;217;Dir=;UP;T0=;0.00;P0=;0.00;T1=;65.83;P1=;22.79;a=;516.9;505557468
n=;218;Dir=;DO;T0=;0.00;P0=;0.00;T1=;65.82;P1=;23.77;a=;326.6;507862258
n=;219;Dir=;UP;T0=;0.00;P0=;0.00;T1=;65.82;P1=;22.35;a=;517.4;510167026
n=;220;Dir=;DO;T0=;0.00;P0=;0.00;T1=;65.82;P1=;23.08;a=;396.5;512472024
n=;221;Dir=;UP;T0=;0.00;P0=;0.00;T1=;65.82;P1=;23.93;a=;523.8;514777035
n=;222;Dir=;DO;T0=;0.00;P0=;0.00;T1=;65.81;P1=;23.49;a=;325.0;517082155
n=;223;Dir=;UP;T0=;0.00;P0=;0.00;T1=;65.81;P1=;23.49;a=;515.8;519387246
n=;224;Dir=;DO;T0=;0.00;P0=;0.00;T1=;65.81;P1=;23.19;a=;347.2;521692294
n=;225;Dir=;UP;T0=;0.00;P0=;0.00;T1=;65.80;P1=;22.37;a=;517.4;523997075
n=;226;Dir=;DO;T0=;0.00;P0=;0.00;T1=;65.80;P1=;23.60;a=;372.7;526301873
n=;227;Dir=;UP;T0=;0.00;P0=;0.00;T1=;65.78;P1=;23.21;a=;513.2;528606858
n=;228;Dir=;DO;T0=;0.00;P0=;0.00;T1=;65.78;P1=;22.83;a=;341.9;530911897
n=;229;Dir=;UP;T0=;0.00;P0=;0.00;T1=;65.77;P1=;22.02;a=;515.3;533217002
n=;230;Dir=;DO;T0=;0.00;P0=;0.00;T1=;65.77;P1=;21.85;a=;336.6;535522176
n=;231;Dir=;UP;T0=;0.00;P0=;0.00;T1=;65.76;P1=;22.92;a=;518.5;537827005
n=;232;Dir=;DO;T0=;0.00;P0=;0.00;T1=;65.75;P1=;23.29;a=;378.5;540131882
n=;233;Dir=;UP;T0=;0.00;P0=;0.00;T1=;65.74;P1=;22.94;a=;517.9;542436893
n=;234;Dir=;DO;T0=;0.00;P0=;0.00;T1=;65.73;P1=;22.73;a=;340.9;544741962
n=;235;Dir=;UP;T0=;0.00;P0=;0.00;T1=;65.72;P1=;22.82;a=;515.8;547046706
n=;236;Dir=;DO;T0=;0.00;P0=;0.00;T1=;65.71;P1=;22.79;a=;349.9;549351695
n=;237;Dir=;UP;T0=;0.00;P0=;0.00;T1=;65.71;P1=;23.42;a=;516.4;551656759
n=;238;Dir=;DO;T0=;0.00;P0=;0.00;T1=;65.70;P1=;22.15;a=;328.1;553961679
n=;239;Dir=;UP;T0=;0.00;P0=;0.00;T1=;65.69;P1=;22.58;a=;515.3;556266742
n=;240;Dir=;DO;T0=;0.00;P0=;0.00;T1=;65.68;P1=;22.50;a=;374.8;558571718
n=;241;Dir=;UP;T0=;0.00;P0=;0.00;T1=;65.67;P1=;22.03;a=;517.4;560876801
n=;242;Dir=;DO;T0=;0.00;P0=;0.00;T1=;65.66;P1=;22.76;a=;337.7;563181866
n=;243;Dir=;UP;T0=;0.00;P0=;0.00;T1=;65.65;P1=;22.16;a=;517.4;565486904
n=;244;Dir=;DO;T0=;0.00;P0=;0.00;T1=;65.64;P1=;22.59;a=;331.9;567791893
n=;245;Dir=;UP;T0=;0.00;P0=;0.00;T1=;65.62;P1=;23.02;a=;517.4;570096771
n=;246;Dir=;DO;T0=;0.00;P0=;0.00;T1=;65.62;P1=;22.36;a=;357.3;572401825
n=;247;Dir=;UP;T0=;0.00;P0=;0.00;T1=;65.60;P1=;22.56;a=;516.4;574707141
n=;248;Dir=;DO;T0=;0.00;P0=;0.00;T1=;65.59;P1=;22.27;a=;366.8;577012510
n=;249;Dir=;UP;T0=;0.00;P0=;0.00;T1=;65.58;P1=;22.34;a=;516.9;579318038
n=;250;Dir=;DO;T0=;0.00;P0=;0.00;T1=;65.57;P1=;22.60;a=;345.1;581623196
