n=;33;Dir=;UP;T0=;0.00;P0=;0.00;T1=;68.77;P1=;22.98;a=;512.6;84289502
n=;34;Dir=;DO;T0=;0.00;P0=;0.00;T1=;68.78;P1=;22.95;a=;508.9;86595068
n=;35;Dir=;UP;T0=;0.00;P0=;0.00;T1=;68.79;P1=;22.76;a=;514.2;88900659
n=;36;Dir=;DO;T0=;0.00;P0=;0.00;T1=;68.80;P1=;22.73;a=;486.1;91206465
n=;37;Dir=;UP;T0=;0.00;P0=;0.00;T1=;68.80;P1=;23.21;a=;512.1;93512020
n=;38;Dir=;DO;T0=;0.00;P0=;0.00;T1=;68.81;P1=;22.83;a=;390.7;95817631
n=;39;Dir=;UP;T0=;0.00;P0=;0.00;T1=;68.82;P1=;23.03;a=;511.1;98123115
n=;40;Dir=;DO;T0=;0.00;P0=;0.00;T1=;68.83;P1=;22.90;a=;423.0;100428927
n=;41;Dir=;UP;T0=;0.00;P0=;0.00;T1=;68.83;P1=;22.68;a=;513.2;102734566
n=;42;Dir=;DO;T0=;0.00;P0=;0.00;T1=;68.84;P1=;22.81;a=;343.0;105040481
n=;43;Dir=;UP;T0=;0.00;P0=;0.00;T1=;68.85;P1=;23.34;a=;512.1;107345892
n=;44;Dir=;DO;T0=;0.00;P0=;0.00;T1=;68.86;P1=;23.66;a=;530.1;109651656
n=;45;Dir=;UP;T0=;0.00;P0=;0.00;T1=;68.87;P1=;23.62;a=;512.1;111956906
n=;46;Dir=;DO;T0=;0.00;P0=;0.00;T1=;68.87;P1=;23.07;a=;344.0;114261346
n=;47;Dir=;UP;T0=;0.00;P0=;0.00;T1=;68.88;P1=;23.11;a=;512.1;116565612
n=;48;Dir=;DO;T0=;0.00;P0=;0.00;T1=;68.89;P1=;23.06;a=;513.2;118869936
n=;49;Dir=;UP;T0=;0.00;P0=;0.00;T1=;68.90;P1=;22.75;a=;511.6;121174349
n=;50;Dir=;DO;T0=;0.00;P0=;0.00;T1=;68.91;P1=;23.10;a=;345.6;123478818
n=;51;Dir=;UP;T0=;0.00;P0=;0.00;T1=;68.93;P1=;22.47;a=;510.5;125783164
n=;52;Dir=;DO;T0=;0.00;P0=;0.00;T1=;68.94;P1=;22.78;a=;347.8;128087569
n=;53;Dir=;UP;T0=;0.00;P0=;0.00;T1=;68.95;P1=;23.52;a=;511.6;130392198
n=;54;Dir=;DO;T0=;0.00;P0=;0.00;T1=;68.95;P1=;23.19;a=;488.8;132696828
n=;55;Dir=;UP;T0=;0.00;P0=;0.00;T1=;68.97;P1=;23.60;a=;512.1;135001393
n=;56;Dir=;DO;T0=;0.00;P0=;0.00;T1=;68.97;P1=;23.41;a=;507.9;137305832
n=;57;Dir=;UP;T0=;0.00;P0=;0.00;T1=;68.97;P1=;23.01;a=;511.6;139610316
n=;58;Dir=;DO;T0=;0.00;P0=;0.00;T1=;68.98;P1=;23.12;a=;510.5;141914680
n=;59;Dir=;UP;T0=;0.00;P0=;0.00;T1=;68.99;P1=;24.34;a=;514.2;144219161
n=;60;Dir=;DO;T0=;0.00;P0=;0.00;T1=;68.99;P1=;23.69;a=;511.6;146523451
n=;61;Dir=;UP;T0=;0.00;P0=;0.00;T1=;69.00;P1=;23.97;a=;511.6;148828044
n=;62;Dir=;DO;T0=;0.00;P0=;0.00;T1=;69.01;P1=;23.06;a=;511.6;151132709
n=;63;Dir=;UP;T0=;0.00;P0=;0.00;T1=;69.02;P1=;22.93;a=;512.1;153437323
n=;64;Dir=;DO;T0=;0.00;P0=;0.00;T1=;69.03;P1=;23.13;a=;511.1;155741841
n=;65;Dir=;UP;T0=;0.00;P0=;0.00;T1=;69.03;P1=;24.02;a=;511.6;158046316
n=;66;Dir=;DO;T0=;0.00;P0=;0.00;T1=;69.04;P1=;23.75;a=;514.2;160350810
n=;67;Dir=;UP;T0=;0.00;P0=;0.00;T1=;69.04;P1=;22.81;a=;512.6;162655347
n=;68;Dir=;DO;T0=;0.00;P0=;0.00;T1=;69.05;P1=;23.05;a=;515.3;164959739
n=;69;Dir=;UP;T0=;0.00;P0=;0.00;T1=;69.06;P1=;23.51;a=;512.6;167264242
n=;70;Dir=;DO;T0=;0.00;P0=;0.00;T1=;69.06;P1=;23.93;a=;508.9;169568693
n=;71;Dir=;UP;T0=;0.00;P0=;0.00;T1=;69.07;P1=;23.81;a=;512.6;171873270
n=;72;Dir=;DO;T0=;0.00;P0=;0.00;T1=;69.08;P1=;22.86;a=;508.9;174178051
n=;73;Dir=;UP;T0=;0.00;P0=;0.00;T1=;69.09;P1=;23.13;a=;512.6;176482516
n=;74;Dir=;DO;T0=;0.00;P0=;0.00;T1=;69.09;P1=;24.17;a=;556.6;178786936
n=;75;Dir=;UP;T0=;0.00;P0=;0.00;T1=;69.10;P1=;23.11;a=;512.6;181091592
n=;76;Dir=;DO;T0=;0.00;P0=;0.00;T1=;69.11;P1=;23.88;a=;521.7;183396149
n=;77;Dir=;UP;T0=;0.00;P0=;0.00;T1=;69.11;P1=;22.93;a=;512.1;185700869
n=;78;Dir=;DO;T0=;0.00;P0=;0.00;T1=;69.12;P1=;24.57;a=;510.5;188005408
n=;79;Dir=;UP;T0=;0.00;P0=;0.00;T1=;69.13;P1=;22.59;a=;513.7;190309912
n=;80;Dir=;DO;T0=;0.00;P0=;0.00;T1=;69.14;P1=;23.61;a=;511.1;192614410
n=;81;Dir=;UP;T0=;0.00;P0=;0.00;T1=;69.15;P1=;23.96;a=;511.6;194919012
n=;82;Dir=;DO;T0=;0.00;P0=;0.00;T1=;69.15;P1=;23.95;a=;513.2;197223398
n=;83;Dir=;UP;T0=;0.00;P0=;0.00;T1=;69.16;P1=;23.87;a=;512.6;199527704
n=;84;Dir=;DO;T0=;0.00;P0=;0.00;T1=;69.17;P1=;23.73;a=;517.9;201832294
n=;85;Dir=;UP;T0=;0.00;P0=;0.00;T1=;69.18;P1=;23.77;a=;616.6;204137088
n=;86;Dir=;DO;T0=;0.00;P0=;0.00;T1=;69.19;P1=;22.96;a=;512.1;206441470
n=;87;Dir=;UP;T0=;0.00;P0=;0.00;T1=;69.20;P1=;23.41;a=;512.1;208745892
n=;88;Dir=;DO;T0=;0.00;P0=;0.00;T1=;69.21;P1=;23.78;a=;606.5;211050456
n=;89;Dir=;UP;T0=;0.00;P0=;0.00;T1=;69.21;P1=;24.07;a=;512.1;213355022
n=;90;Dir=;DO;T0=;0.00;P0=;0.00;T1=;69.22;P1=;23.26;a=;511.1;215659416
n=;91;Dir=;UP;T0=;0.00;P0=;0.00;T1=;69.22;P1=;23.76;a=;511.1;217963944
n=;92;Dir=;DO;T0=;0.00;P0=;0.00;T1=;69.23;P1=;23.19;a=;345.1;220268353
n=;93;Dir=;UP;T0=;0.00;P0=;0.00;T1=;69.23;P1=;23.85;a=;510.0;222572794
n=;94;Dir=;DO;T0=;0.00;P0=;0.00;T1=;69.24;P1=;23.69;a=;341.9;224877238
n=;95;Dir=;UP;T0=;0.00;P0=;0.00;T1=;69.25;P1=;23.28;a=;512.1;227181825
n=;96;Dir=;DO;T0=;0.00;P0=;0.00;T1=;69.25;P1=;23.68;a=;508.9;229486318
n=;97;Dir=;UP;T0=;0.00;P0=;0.00;T1=;69.25;P1=;23.67;a=;511.1;231790895
n=;98;Dir=;DO;T0=;0.00;P0=;0.00;T1=;69.25;P1=;23.50;a=;511.1;234095390
n=;99;Dir=;UP;T0=;0.00;P0=;0.00;T1=;69.26;P1=;23.94;a=;512.6;236399791
n=;100;Dir=;DO;T0=;0.00;P0=;0.00;T1=;69.26;P1=;23.81;a=;512.1;238704314
n=;101;Dir=;UP;T0=;0.00;P0=;0.00;T1=;69.26;P1=;24.10;a=;513.2;241008720
n=;102;Dir=;DO;T0=;0.00;P0=;0.00;T1=;69.27;P1=;23.22;a=;511.6;243313365
n=;103;Dir=;UP;T0=;0.00;P0=;0.00;T1=;69.27;P1=;23.76;a=;580.0;245617888
n=;104;Dir=;DO;T0=;0.00;P0=;0.00;T1=;69.28;P1=;24.19;a=;509.5;247922343
n=;105;Dir=;UP;T0=;0.00;P0=;0.00;T1=;69.28;P1=;23.54;a=;512.6;250226879
n=;106;Dir=;DO;T0=;0.00;P0=;0.00;T1=;69.28;P1=;23.52;a=;511.1;252531435
n=;107;Dir=;UP;T0=;0.00;P0=;0.00;T1=;69.29;P1=;23.77;a=;512.6;254837220
n=;108;Dir=;DO;T0=;0.00;P0=;0.00;T1=;69.30;P1=;23.80;a=;512.1;257142962
n=;109;Dir=;UP;T0=;0.00;P0=;0.00;T1=;69.31;P1=;23.08;a=;513.2;259448742
n=;110;Dir=;DO;T0=;0.00;P0=;0.00;T1=;69.32;P1=;23.73;a=;478.7;261754405
n=;111;Dir=;UP;T0=;0.00;P0=;0.00;T1=;69.33;P1=;23.90;a=;514.2;264060042
n=;112;Dir=;DO;T0=;0.00;P0=;0.00;T1=;69.34;P1=;23.34;a=;438.4;266365737
n=;113;Dir=;UP;T0=;0.00;P0=;0.00;T1=;69.35;P1=;24.20;a=;512.6;268671385
n=;114;Dir=;DO;T0=;0.00;P0=;0.00;T1=;69.35;P1=;24.54;a=;510.5;270977219
n=;115;Dir=;UP;T0=;0.00;P0=;0.00;T1=;69.36;P1=;22.86;a=;512.6;273282865
n=;116;Dir=;DO;T0=;0.00;P0=;0.00;T1=;69.37;P1=;23.91;a=;513.2;275588587
n=;117;Dir=;UP;T0=;0.00;P0=;0.00;T1=;69.37;P1=;23.99;a=;512.6;277894125
n=;118;Dir=;DO;T0=;0.00;P0=;0.00;T1=;69.38;P1=;23.98;a=;510.5;280199611
n=;119;Dir=;UP;T0=;0.00;P0=;0.00;T1=;69.38;P1=;23.88;a=;513.2;282505453
n=;120;Dir=;DO;T0=;0.00;P0=;0.00;T1=;69.39;P1=;24.29;a=;513.7;284811338
n=;121;Dir=;UP;T0=;0.00;P0=;0.00;T1=;69.40;P1=;24.31;a=;691.8;287116829
n=;122;Dir=;DO;T0=;0.00;P0=;0.00;T1=;69.40;P1=;24.19;a=;511.1;289422469
n=;123;Dir=;UP;T0=;0.00;P0=;0.00;T1=;69.41;P1=;23.52;a=;511.1;291728214
n=;124;Dir=;DO;T0=;0.00;P0=;0.00;T1=;69.41;P1=;23.37;a=;509.5;294033990
n=;125;Dir=;UP;T0=;0.00;P0=;0.00;T1=;69.42;P1=;23.38;a=;514.2;296339936
n=;126;Dir=;DO;T0=;0.00;P0=;0.00;T1=;69.42;P1=;24.23;a=;491.4;298645584
n=;127;Dir=;UP;T0=;0.00;P0=;0.00;T1=;69.43;P1=;23.59;a=;513.2;300951225
n=;128;Dir=;DO;T0=;0.00;P0=;0.00;T1=;69.43;P1=;24.15;a=;510.0;303256934
n=;129;Dir=;UP;T0=;0.00;P0=;0.00;T1=;69.44;P1=;24.00;a=;512.1;305562585
n=;130;Dir=;DO;T0=;0.00;P0=;0.00;T1=;69.45;P1=;24.37;a=;512.6;307868334
n=;131;Dir=;UP;T0=;0.00;P0=;0.00;T1=;69.45;P1=;24.22;a=;513.2;310173979
n=;132;Dir=;DO;T0=;0.00;P0=;0.00;T1=;69.46;P1=;23.66;a=;511.6;312479382
n=;133;Dir=;UP;T0=;0.00;P0=;0.00;T1=;69.47;P1=;24.48;a=;633.0;314785171
n=;134;Dir=;DO;T0=;0.00;P0=;0.00;T1=;69.47;P1=;23.50;a=;511.6;317090981
n=;135;Dir=;UP;T0=;0.00;P0=;0.00;T1=;69.48;P1=;24.33;a=;512.1;319396868
n=;136;Dir=;DO;T0=;0.00;P0=;0.00;T1=;69.48;P1=;25.09;a=;512.6;321702361
n=;137;Dir=;UP;T0=;0.00;P0=;0.00;T1=;69.49;P1=;24.00;a=;512.6;324008182
n=;138;Dir=;DO;T0=;0.00;P0=;0.00;T1=;69.49;P1=;23.39;a=;329.7;326314079
n=;139;Dir=;UP;T0=;0.00;P0=;0.00;T1=;69.50;P1=;23.27;a=;513.2;328619846
n=;140;Dir=;DO;T0=;0.00;P0=;0.00;T1=;69.50;P1=;24.03;a=;336.1;330925377
n=;141;Dir=;UP;T0=;0.00;P0=;0.00;T1=;69.51;P1=;24.28;a=;513.2;333230954
n=;142;Dir=;DO;T0=;0.00;P0=;0.00;T1=;69.51;P1=;23.95;a=;510.5;335536917
n=;143;Dir=;UP;T0=;0.00;P0=;0.00;T1=;69.51;P1=;24.26;a=;512.1;337842501
n=;144;Dir=;DO;T0=;0.00;P0=;0.00;T1=;69.52;P1=;24.02;a=;510.0;340148350
n=;145;Dir=;UP;T0=;0.00;P0=;0.00;T1=;69.52;P1=;24.09;a=;512.1;342454118
n=;146;Dir=;DO;T0=;0.00;P0=;0.00;T1=;69.53;P1=;23.91;a=;506.8;344760159
n=;147;Dir=;UP;T0=;0.00;P0=;0.00;T1=;69.53;P1=;22.87;a=;510.0;347066277
n=;148;Dir=;DO;T0=;0.00;P0=;0.00;T1=;69.53;P1=;23.75;a=;366.3;349372310
n=;149;Dir=;UP;T0=;0.00;P0=;0.00;T1=;69.53;P1=;23.21;a=;513.2;351678136
n=;150;Dir=;DO;T0=;0.00;P0=;0.00;T1=;69.53;P1=;24.64;a=;513.2;353983975
n=;151;Dir=;UP;T0=;0.00;P0=;0.00;T1=;69.53;P1=;23.97;a=;514.2;356290022
n=;152;Dir=;DO;T0=;0.00;P0=;0.00;T1=;69.54;P1=;23.52;a=;348.8;358595640
n=;153;Dir=;UP;T0=;0.00;P0=;0.00;T1=;69.54;P1=;23.48;a=;511.6;360900981
n=;154;Dir=;DO;T0=;0.00;P0=;0.00;T1=;69.54;P1=;24.56;a=;513.2;363206546
n=;155;Dir=;UP;T0=;0.00;P0=;0.00;T1=;69.55;P1=;24.00;a=;512.6;365512011
n=;156;Dir=;DO;T0=;0.00;P0=;0.00;T1=;69.55;P1=;23.77;a=;517.4;367817609
n=;157;Dir=;UP;T0=;0.00;P0=;0.00;T1=;69.56;P1=;24.48;a=;551.9;370123325
n=;158;Dir=;DO;T0=;0.00;P0=;0.00;T1=;69.56;P1=;23.93;a=;510.0;372429110
n=;159;Dir=;UP;T0=;0.00;P0=;0.00;T1=;69.56;P1=;24.42;a=;511.6;374735054
n=;160;Dir=;DO;T0=;0.00;P0=;0.00;T1=;69.56;P1=;23.41;a=;509.5;377040861
n=;161;Dir=;UP;T0=;0.00;P0=;0.00;T1=;69.57;P1=;24.43;a=;512.6;379346513
n=;162;Dir=;DO;T0=;0.00;P0=;0.00;T1=;69.57;P1=;23.26;a=;512.6;381652109
n=;163;Dir=;UP;T0=;0.00;P0=;0.00;T1=;69.57;P1=;23.66;a=;513.7;383957643
n=;164;Dir=;DO;T0=;0.00;P0=;0.00;T1=;69.58;P1=;24.10;a=;487.2;386263464
n=;165;Dir=;UP;T0=;0.00;P0=;0.00;T1=;69.58;P1=;24.26;a=;513.2;388568906
n=;166;Dir=;DO;T0=;0.00;P0=;0.00;T1=;69.59;P1=;24.39;a=;510.0;390874233
n=;167;Dir=;UP;T0=;0.00;P0=;0.00;T1=;69.59;P1=;23.98;a=;513.2;393179688
n=;168;Dir=;DO;T0=;0.00;P0=;0.00;T1=;69.59;P1=;24.65;a=;512.1;395485341
n=;169;Dir=;UP;T0=;0.00;P0=;0.00;T1=;69.60;P1=;24.51;a=;513.2;397791008
n=;170;Dir=;DO;T0=;0.00;P0=;0.00;T1=;69.60;P1=;24.04;a=;513.2;400096480
n=;171;Dir=;UP;T0=;0.00;P0=;0.00;T1=;69.61;P1=;23.83;a=;513.2;402402066
n=;172;Dir=;DO;T0=;0.00;P0=;0.00;T1=;69.61;P1=;23.73;a=;656.3;404707529
n=;173;Dir=;UP;T0=;0.00;P0=;0.00;T1=;69.61;P1=;24.54;a=;582.6;407013116
n=;174;Dir=;DO;T0=;0.00;P0=;0.00;T1=;69.61;P1=;24.04;a=;711.5;409318704
n=;175;Dir=;UP;T0=;0.00;P0=;0.00;T1=;69.60;P1=;23.96;a=;713.6;411624285
n=;176;Dir=;DO;T0=;0.00;P0=;0.00;T1=;69.60;P1=;24.70;a=;680.7;413929520
n=;177;Dir=;UP;T0=;0.00;P0=;0.00;T1=;69.60;P1=;24.06;a=;512.6;416235879
n=;178;Dir=;DO;T0=;0.00;P0=;0.00;T1=;69.60;P1=;24.28;a=;654.7;418541708
n=;179;Dir=;UP;T0=;0.00;P0=;0.00;T1=;69.60;P1=;23.34;a=;513.2;420847230
n=;180;Dir=;DO;T0=;0.00;P0=;0.00;T1=;69.60;P1=;23.26;a=;655.3;423152909
n=;181;Dir=;UP;T0=;0.00;P0=;0.00;T1=;69.60;P1=;24.07;a=;512.1;425458811
n=;182;Dir=;DO;T0=;0.00;P0=;0.00;T1=;69.59;P1=;24.01;a=;373.7;427764394
n=;183;Dir=;UP;T0=;0.00;P0=;0.00;T1=;69.59;P1=;23.98;a=;511.1;430070013
n=;184;Dir=;DO;T0=;0.00;P0=;0.00;T1=;69.58;P1=;23.68;a=;511.6;432375768
n=;185;Dir=;UP;T0=;0.00;P0=;0.00;T1=;69.58;P1=;24.29;a=;513.2;434681288
n=;186;Dir=;DO;T0=;0.00;P0=;0.00;T1=;69.57;P1=;23.22;a=;556.6;436986954
n=;187;Dir=;UP;T0=;0.00;P0=;0.00;T1=;69.57;P1=;24.29;a=;513.2;439292773
n=;188;Dir=;DO;T0=;0.00;P0=;0.00;T1=;69.56;P1=;22.57;a=;510.5;441598525
n=;189;Dir=;UP;T0=;0.00;P0=;0.00;T1=;69.56;P1=;23.89;a=;512.6;443904321
n=;190;Dir=;DO;T0=;0.00;P0=;0.00;T1=;69.55;P1=;23.37;a=;512.6;446209933
n=;191;Dir=;UP;T0=;0.00;P0=;0.00;T1=;69.55;P1=;23.56;a=;513.2;448515416
n=;192;Dir=;DO;T0=;0.00;P0=;0.00;T1=;69.55;P1=;23.54;a=;512.1;450821047
n=;193;Dir=;UP;T0=;0.00;P0=;0.00;T1=;69.54;P1=;24.04;a=;512.6;453126532
n=;194;Dir=;DO;T0=;0.00;P0=;0.00;T1=;69.53;P1=;23.42;a=;511.6;455432072
n=;195;Dir=;UP;T0=;0.00;P0=;0.00;T1=;69.53;P1=;24.48;a=;513.2;457737503
n=;196;Dir=;DO;T0=;0.00;P0=;0.00;T1=;69.52;P1=;23.33;a=;479.8;460043301
n=;197;Dir=;UP;T0=;0.00;P0=;0.00;T1=;69.51;P1=;23.28;a=;513.7;462349322
n=;198;Dir=;DO;T0=;0.00;P0=;0.00;T1=;69.50;P1=;23.68;a=;510.5;464654921
n=;199;Dir=;UP;T0=;0.00;P0=;0.00;T1=;69.49;P1=;23.40;a=;513.7;466960433
n=;200;Dir=;DO;T0=;0.00;P0=;0.00;T1=;69.49;P1=;22.92;a=;508.4;469266145
n=;201;Dir=;UP;T0=;0.00;P0=;0.00;T1=;69.48;P1=;22.93;a=;512.1;471571799
n=;202;Dir=;DO;T0=;0.00;P0=;0.00;T1=;69.47;P1=;23.19;a=;511.1;473877590
n=;203;Dir=;UP;T0=;0.00;P0=;0.00;T1=;69.47;P1=;23.48;a=;513.2;476183196
n=;204;Dir=;DO;T0=;0.00;P0=;0.00;T1=;69.45;P1=;23.17;a=;335.0;478488958
n=;205;Dir=;UP;T0=;0.00;P0=;0.00;T1=;69.44;P1=;23.25;a=;512.6;480794723
n=;206;Dir=;DO;T0=;0.00;P0=;0.00;T1=;69.43;P1=;23.20;a=;350.4;483100150
n=;207;Dir=;UP;T0=;0.00;P0=;0.00;T1=;69.43;P1=;22.90;a=;513.2;485405697
n=;208;Dir=;DO;T0=;0.00;P0=;0.00;T1=;69.42;P1=;23.25;a=;337.2;487711182
n=;209;Dir=;UP;T0=;0.00;P0=;0.00;T1=;69.41;P1=;22.26;a=;511.6;490016930
n=;210;Dir=;DO;T0=;0.00;P0=;0.00;T1=;69.40;P1=;23.57;a=;512.1;492322642
n=;211;Dir=;UP;T0=;0.00;P0=;0.00;T1=;69.39;P1=;22.95;a=;512.1;494628345
n=;212;Dir=;DO;T0=;0.00;P0=;0.00;T1=;69.38;P1=;23.34;a=;511.6;496934368
n=;213;Dir=;UP;T0=;0.00;P0=;0.00;T1=;69.37;P1=;22.49;a=;511.6;499240155
n=;214;Dir=;DO;T0=;0.00;P0=;0.00;T1=;69.37;P1=;22.87;a=;511.1;501545963
n=;215;Dir=;UP;T0=;0.00;P0=;0.00;T1=;69.36;P1=;22.64;a=;511.6;503851521
n=;216;Dir=;DO;T0=;0.00;P0=;0.00;T1=;69.35;P1=;22.82;a=;338.7;506157188
n=;217;Dir=;UP;T0=;0.00;P0=;0.00;T1=;69.34;P1=;22.68;a=;512.1;508463048
n=;218;Dir=;DO;T0=;0.00;P0=;0.00;T1=;69.34;P1=;22.95;a=;512.1;510768737
n=;219;Dir=;UP;T0=;0.00;P0=;0.00;T1=;69.33;P1=;23.14;a=;512.6;513074454
n=;220;Dir=;DO;T0=;0.00;P0=;0.00;T1=;69.32;P1=;22.80;a=;511.6;515380227
n=;221;Dir=;UP;T0=;0.00;P0=;0.00;T1=;69.31;P1=;22.86;a=;513.2;517686178
n=;222;Dir=;DO;T0=;0.00;P0=;0.00;T1=;69.30;P1=;23.30;a=;512.6;519992141
n=;223;Dir=;UP;T0=;0.00;P0=;0.00;T1=;69.30;P1=;23.63;a=;512.1;522297903
n=;224;Dir=;DO;T0=;0.00;P0=;0.00;T1=;69.29;P1=;22.95;a=;511.1;524603714
n=;225;Dir=;UP;T0=;0.00;P0=;0.00;T1=;69.29;P1=;22.60;a=;512.6;526909255
n=;226;Dir=;DO;T0=;0.00;P0=;0.00;T1=;69.28;P1=;23.48;a=;511.6;529214829
n=;227;Dir=;UP;T0=;0.00;P0=;0.00;T1=;69.27;P1=;23.12;a=;514.2;531520428
n=;228;Dir=;DO;T0=;0.00;P0=;0.00;T1=;69.27;P1=;23.81;a=;343.0;533826005
n=;229;Dir=;UP;T0=;0.00;P0=;0.00;T1=;69.26;P1=;22.31;a=;512.1;536131666
n=;230;Dir=;DO;T0=;0.00;P0=;0.00;T1=;69.26;P1=;23.48;a=;511.1;538437488
n=;231;Dir=;UP;T0=;0.00;P0=;0.00;T1=;69.26;P1=;23.34;a=;512.6;540743292
n=;232;Dir=;DO;T0=;0.00;P0=;0.00;T1=;69.25;P1=;22.76;a=;509.5;543048902
n=;233;Dir=;UP;T0=;0.00;P0=;0.00;T1=;69.25;P1=;23.23;a=;512.1;545354649
n=;234;Dir=;DO;T0=;0.00;P0=;0.00;T1=;69.25;P1=;22.81;a=;511.6;547660167
n=;235;Dir=;UP;T0=;0.00;P0=;0.00;T1=;69.25;P1=;23.22;a=;511.6;549965836
n=;236;Dir=;DO;T0=;0.00;P0=;0.00;T1=;69.24;P1=;23.09;a=;511.1;552271581
n=;237;Dir=;UP;T0=;0.00;P0=;0.00;T1=;69.24;P1=;23.04;a=;511.6;554577107
n=;238;Dir=;DO;T0=;0.00;P0=;0.00;T1=;69.23;P1=;22.98;a=;512.6;556882574
n=;239;Dir=;UP;T0=;0.00;P0=;0.00;T1=;69.23;P1=;22.31;a=;512.6;559188526
n=;240;Dir=;DO;T0=;0.00;P0=;0.00;T1=;69.22;P1=;22.98;a=;510.5;561494397
n=;241;Dir=;UP;T0=;0.00;P0=;0.00;T1=;69.22;P1=;22.76;a=;510.5;563799720
n=;242;Dir=;DO;T0=;0.00;P0=;0.00;T1=;69.22;P1=;23.14;a=;513.7;566105196
n=;243;Dir=;UP;T0=;0.00;P0=;0.00;T1=;69.22;P1=;23.08;a=;512.1;568410626
n=;244;Dir=;DO;T0=;0.00;P0=;0.00;T1=;69.21;P1=;22.86;a=;512.1;570716372
n=;245;Dir=;UP;T0=;0.00;P0=;0.00;T1=;69.22;P1=;22.02;a=;513.2;573021758
n=;246;Dir=;DO;T0=;0.00;P0=;0.00;T1=;69.22;P1=;23.03;a=;512.1;575326975
n=;247;Dir=;UP;T0=;0.00;P0=;0.00;T1=;69.22;P1=;22.44;a=;511.1;577632731
n=;248;Dir=;DO;T0=;0.00;P0=;0.00;T1=;69.22;P1=;23.28;a=;510.5;579938329
n=;249;Dir=;UP;T0=;0.00;P0=;0.00;T1=;69.22;P1=;22.88;a=;511.1;582244251
