n=;68;Dir=;DO;T0=;0.00;P0=;0.00;T1=;71.40;P1=;21.19;a=;554.0;163501605
n=;69;Dir=;UP;T0=;0.00;P0=;0.00;T1=;71.41;P1=;21.10;a=;575.2;165804882
n=;70;Dir=;DO;T0=;0.00;P0=;0.00;T1=;71.42;P1=;21.37;a=;582.1;168108344
n=;71;Dir=;UP;T0=;0.00;P0=;0.00;T1=;71.43;P1=;21.71;a=;660.6;170411603
n=;72;Dir=;DO;T0=;0.00;P0=;0.00;T1=;71.44;P1=;21.31;a=;507.3;172714953
n=;73;Dir=;UP;T0=;0.00;P0=;0.00;T1=;71.45;P1=;21.06;a=;590.6;175023257
n=;74;Dir=;DO;T0=;0.00;P0=;0.00;T1=;71.46;P1=;21.20;a=;550.3;177326541
n=;75;Dir=;UP;T0=;0.00;P0=;0.00;T1=;71.46;P1=;21.04;a=;591.6;179634853
n=;76;Dir=;DO;T0=;0.00;P0=;0.00;T1=;71.48;P1=;21.15;a=;510.0;181938314
n=;77;Dir=;UP;T0=;0.00;P0=;0.00;T1=;71.49;P1=;21.39;a=;667.5;184241721
n=;78;Dir=;DO;T0=;0.00;P0=;0.00;T1=;71.50;P1=;21.56;a=;537.6;186545190
n=;79;Dir=;UP;T0=;0.00;P0=;0.00;T1=;71.51;P1=;21.23;a=;640.9;188848524
n=;80;Dir=;DO;T0=;0.00;P0=;0.00;T1=;71.51;P1=;21.68;a=;522.7;191156663
n=;81;Dir=;UP;T0=;0.00;P0=;0.00;T1=;71.52;P1=;21.57;a=;664.8;193459885
n=;82;Dir=;DO;T0=;0.00;P0=;0.00;T1=;71.53;P1=;21.05;a=;600.1;195763154
n=;83;Dir=;UP;T0=;0.00;P0=;0.00;T1=;71.54;P1=;21.07;a=;543.4;198066617
n=;84;Dir=;DO;T0=;0.00;P0=;0.00;T1=;71.55;P1=;21.08;a=;611.3;200370068
n=;85;Dir=;UP;T0=;0.00;P0=;0.00;T1=;71.55;P1=;20.38;a=;691.8;202673719
n=;86;Dir=;DO;T0=;0.00;P0=;0.00;T1=;71.56;P1=;21.86;a=;540.2;204977315
n=;87;Dir=;UP;T0=;0.00;P0=;0.00;T1=;71.57;P1=;21.98;a=;675.4;207280806
n=;88;Dir=;DO;T0=;0.00;P0=;0.00;T1=;71.57;P1=;21.51;a=;510.0;209584415
n=;89;Dir=;UP;T0=;0.00;P0=;0.00;T1=;71.58;P1=;21.79;a=;635.6;211887634
n=;90;Dir=;DO;T0=;0.00;P0=;0.00;T1=;71.59;P1=;21.98;a=;508.4;214190930
n=;91;Dir=;UP;T0=;0.00;P0=;0.00;T1=;71.60;P1=;21.46;a=;689.2;216494285
n=;92;Dir=;DO;T0=;0.00;P0=;0.00;T1=;71.61;P1=;21.90;a=;508.4;218797692
n=;93;Dir=;UP;T0=;0.00;P0=;0.00;T1=;71.61;P1=;21.32;a=;752.3;221101073
n=;94;Dir=;DO;T0=;0.00;P0=;0.00;T1=;71.62;P1=;21.78;a=;813.2;223404582
n=;95;Dir=;UP;T0=;0.00;P0=;0.00;T1=;71.63;P1=;21.58;a=;752.3;225707939
n=;96;Dir=;DO;T0=;0.00;P0=;0.00;T1=;71.64;P1=;21.68;a=;813.8;228016308
n=;97;Dir=;UP;T0=;0.00;P0=;0.00;T1=;71.65;P1=;21.90;a=;581.0;230319487
n=;98;Dir=;DO;T0=;0.00;P0=;0.00;T1=;71.66;P1=;22.42;a=;508.4;232622761
n=;99;Dir=;UP;T0=;0.00;P0=;0.00;T1=;71.67;P1=;22.42;a=;673.3;234926234
n=;100;Dir=;DO;T0=;0.00;P0=;0.00;T1=;71.68;P1=;21.41;a=;524.8;237229831
n=;101;Dir=;UP;T0=;0.00;P0=;0.00;T1=;71.69;P1=;22.29;a=;646.8;239533321
n=;102;Dir=;DO;T0=;0.00;P0=;0.00;T1=;71.70;P1=;21.73;a=;507.3;241836985
n=;103;Dir=;UP;T0=;0.00;P0=;0.00;T1=;71.71;P1=;22.12;a=;512.1;244145302
n=;104;Dir=;DO;T0=;0.00;P0=;0.00;T1=;71.72;P1=;21.65;a=;530.7;246448659
n=;105;Dir=;UP;T0=;0.00;P0=;0.00;T1=;71.73;P1=;21.51;a=;535.4;248752130
n=;106;Dir=;DO;T0=;0.00;P0=;0.00;T1=;71.74;P1=;21.72;a=;543.9;251055444
n=;107;Dir=;UP;T0=;0.00;P0=;0.00;T1=;71.75;P1=;21.35;a=;617.1;253359166
n=;108;Dir=;DO;T0=;0.00;P0=;0.00;T1=;71.76;P1=;21.76;a=;572.0;255662738
n=;109;Dir=;UP;T0=;0.00;P0=;0.00;T1=;71.77;P1=;21.97;a=;606.5;257966113
n=;110;Dir=;DO;T0=;0.00;P0=;0.00;T1=;71.79;P1=;21.59;a=;525.9;260269389
n=;111;Dir=;UP;T0=;0.00;P0=;0.00;T1=;71.80;P1=;22.36;a=;665.9;262572679
n=;112;Dir=;DO;T0=;0.00;P0=;0.00;T1=;71.82;P1=;22.02;a=;539.2;264875922
n=;113;Dir=;UP;T0=;0.00;P0=;0.00;T1=;71.83;P1=;23.24;a=;753.9;267179555
n=;114;Dir=;DO;T0=;0.00;P0=;0.00;T1=;71.84;P1=;21.52;a=;814.3;269482991
n=;115;Dir=;UP;T0=;0.00;P0=;0.00;T1=;71.85;P1=;21.82;a=;670.6;271791249
n=;116;Dir=;DO;T0=;0.00;P0=;0.00;T1=;71.87;P1=;21.75;a=;536.5;274094751
n=;117;Dir=;UP;T0=;0.00;P0=;0.00;T1=;71.88;P1=;22.42;a=;684.4;276398213
n=;118;Dir=;DO;T0=;0.00;P0=;0.00;T1=;71.89;P1=;22.55;a=;508.4;278701672
n=;119;Dir=;UP;T0=;0.00;P0=;0.00;T1=;71.90;P1=;23.07;a=;607.5;281004903
n=;120;Dir=;DO;T0=;0.00;P0=;0.00;T1=;71.91;P1=;22.02;a=;514.2;283308197
n=;121;Dir=;UP;T0=;0.00;P0=;0.00;T1=;71.92;P1=;22.72;a=;712.0;285611504
n=;122;Dir=;DO;T0=;0.00;P0=;0.00;T1=;71.93;P1=;21.36;a=;507.3;287919804
n=;123;Dir=;UP;T0=;0.00;P0=;0.00;T1=;71.94;P1=;22.89;a=;698.2;290223296
n=;124;Dir=;DO;T0=;0.00;P0=;0.00;T1=;71.95;P1=;22.11;a=;512.1;292527002
n=;125;Dir=;UP;T0=;0.00;P0=;0.00;T1=;71.96;P1=;22.27;a=;705.6;294830485
n=;126;Dir=;DO;T0=;0.00;P0=;0.00;T1=;71.98;P1=;22.81;a=;508.9;297138790
n=;127;Dir=;UP;T0=;0.00;P0=;0.00;T1=;71.99;P1=;22.67;a=;699.3;299442038
n=;128;Dir=;DO;T0=;0.00;P0=;0.00;T1=;72.00;P1=;22.26;a=;561.4;301745328
n=;129;Dir=;UP;T0=;0.00;P0=;0.00;T1=;72.01;P1=;22.13;a=;662.2;304048664
n=;130;Dir=;DO;T0=;0.00;P0=;0.00;T1=;72.01;P1=;23.79;a=;528.5;306351829
n=;131;Dir=;UP;T0=;0.00;P0=;0.00;T1=;72.03;P1=;22.19;a=;666.4;308655050
n=;132;Dir=;DO;T0=;0.00;P0=;0.00;T1=;72.03;P1=;21.95;a=;509.5;310958334
n=;133;Dir=;UP;T0=;0.00;P0=;0.00;T1=;72.04;P1=;23.32;a=;697.1;313261752
n=;134;Dir=;DO;T0=;0.00;P0=;0.00;T1=;72.05;P1=;23.07;a=;545.5;315565251
n=;135;Dir=;UP;T0=;0.00;P0=;0.00;T1=;72.06;P1=;22.83;a=;639.9;317868616
n=;136;Dir=;DO;T0=;0.00;P0=;0.00;T1=;72.07;P1=;22.60;a=;509.5;320171985
n=;137;Dir=;UP;T0=;0.00;P0=;0.00;T1=;72.08;P1=;22.15;a=;661.1;322475595
n=;138;Dir=;DO;T0=;0.00;P0=;0.00;T1=;72.08;P1=;22.26;a=;605.4;324779155
n=;139;Dir=;UP;T0=;0.00;P0=;0.00;T1=;72.09;P1=;22.11;a=;602.2;327082645
n=;140;Dir=;DO;T0=;0.00;P0=;0.00;T1=;72.10;P1=;22.19;a=;551.3;329386204
n=;141;Dir=;UP;T0=;0.00;P0=;0.00;T1=;72.10;P1=;21.86;a=;637.2;331689504
n=;142;Dir=;DO;T0=;0.00;P0=;0.00;T1=;72.11;P1=;22.50;a=;540.2;333992914
n=;143;Dir=;UP;T0=;0.00;P0=;0.00;T1=;72.12;P1=;22.30;a=;604.9;336296213
n=;144;Dir=;DO;T0=;0.00;P0=;0.00;T1=;72.13;P1=;22.16;a=;507.3;338599589
n=;145;Dir=;UP;T0=;0.00;P0=;0.00;T1=;72.13;P1=;22.04;a=;600.1;340902875
n=;146;Dir=;DO;T0=;0.00;P0=;0.00;T1=;72.14;P1=;22.36;a=;556.6;343206242
n=;147;Dir=;UP;T0=;0.00;P0=;0.00;T1=;72.15;P1=;21.81;a=;628.2;345509998
n=;148;Dir=;DO;T0=;0.00;P0=;0.00;T1=;72.16;P1=;22.33;a=;506.8;347813489
n=;149;Dir=;UP;T0=;0.00;P0=;0.00;T1=;72.16;P1=;22.44;a=;581.0;350116950
n=;150;Dir=;DO;T0=;0.00;P0=;0.00;T1=;72.17;P1=;22.42;a=;607.5;352420420
n=;151;Dir=;UP;T0=;0.00;P0=;0.00;T1=;72.17;P1=;22.89;a=;698.2;354723876
n=;152;Dir=;DO;T0=;0.00;P0=;0.00;T1=;72.18;P1=;22.13;a=;550.3;357027135
n=;153;Dir=;UP;T0=;0.00;P0=;0.00;T1=;72.19;P1=;22.81;a=;606.5;359330592
n=;154;Dir=;DO;T0=;0.00;P0=;0.00;T1=;72.19;P1=;22.28;a=;529.1;361634013
n=;155;Dir=;UP;T0=;0.00;P0=;0.00;T1=;72.20;P1=;22.15;a=;642.5;363937242
n=;156;Dir=;DO;T0=;0.00;P0=;0.00;T1=;72.20;P1=;21.43;a=;566.2;366245320
n=;157;Dir=;UP;T0=;0.00;P0=;0.00;T1=;72.21;P1=;22.53;a=;622.9;368548710
n=;158;Dir=;DO;T0=;0.00;P0=;0.00;T1=;72.21;P1=;23.01;a=;530.7;370852241
n=;159;Dir=;UP;T0=;0.00;P0=;0.00;T1=;72.22;P1=;22.68;a=;593.2;373155518
n=;160;Dir=;DO;T0=;0.00;P0=;0.00;T1=;72.23;P1=;22.11;a=;529.6;375463895
n=;161;Dir=;UP;T0=;0.00;P0=;0.00;T1=;72.23;P1=;23.08;a=;573.1;377772183
n=;162;Dir=;DO;T0=;0.00;P0=;0.00;T1=;72.24;P1=;22.99;a=;508.4;380080492
n=;163;Dir=;UP;T0=;0.00;P0=;0.00;T1=;72.25;P1=;23.46;a=;699.8;382384012
n=;164;Dir=;DO;T0=;0.00;P0=;0.00;T1=;72.25;P1=;23.29;a=;538.6;384687733
n=;165;Dir=;UP;T0=;0.00;P0=;0.00;T1=;72.26;P1=;22.49;a=;640.4;386991200
n=;166;Dir=;DO;T0=;0.00;P0=;0.00;T1=;72.27;P1=;22.73;a=;535.4;389294574
n=;167;Dir=;UP;T0=;0.00;P0=;0.00;T1=;72.27;P1=;22.63;a=;635.6;391602773
n=;168;Dir=;DO;T0=;0.00;P0=;0.00;T1=;72.28;P1=;21.82;a=;558.2;393906196
n=;169;Dir=;UP;T0=;0.00;P0=;0.00;T1=;72.29;P1=;22.96;a=;647.8;396209773
n=;170;Dir=;DO;T0=;0.00;P0=;0.00;T1=;72.29;P1=;22.34;a=;507.3;398512997
n=;171;Dir=;UP;T0=;0.00;P0=;0.00;T1=;72.30;P1=;22.70;a=;618.7;400821377
n=;172;Dir=;DO;T0=;0.00;P0=;0.00;T1=;72.30;P1=;21.89;a=;533.8;403124819
n=;173;Dir=;UP;T0=;0.00;P0=;0.00;T1=;72.31;P1=;22.87;a=;649.4;405428257
n=;174;Dir=;DO;T0=;0.00;P0=;0.00;T1=;72.31;P1=;22.78;a=;568.3;407731458
n=;175;Dir=;UP;T0=;0.00;P0=;0.00;T1=;72.32;P1=;21.76;a=;634.1;410034797
n=;176;Dir=;DO;T0=;0.00;P0=;0.00;T1=;72.33;P1=;22.72;a=;517.9;412338433
n=;177;Dir=;UP;T0=;0.00;P0=;0.00;T1=;72.33;P1=;23.26;a=;651.0;414641645
n=;178;Dir=;DO;T0=;0.00;P0=;0.00;T1=;72.34;P1=;23.05;a=;586.9;416945028
n=;179;Dir=;UP;T0=;0.00;P0=;0.00;T1=;72.35;P1=;22.98;a=;690.8;419248264
n=;180;Dir=;DO;T0=;0.00;P0=;0.00;T1=;72.35;P1=;23.09;a=;545.5;421551872
n=;181;Dir=;UP;T0=;0.00;P0=;0.00;T1=;72.36;P1=;22.39;a=;663.7;423860238
n=;182;Dir=;DO;T0=;0.00;P0=;0.00;T1=;72.36;P1=;22.78;a=;535.4;426163611
n=;183;Dir=;UP;T0=;0.00;P0=;0.00;T1=;72.37;P1=;23.05;a=;666.9;428466813
n=;184;Dir=;DO;T0=;0.00;P0=;0.00;T1=;72.37;P1=;22.77;a=;557.2;430775128
n=;185;Dir=;UP;T0=;0.00;P0=;0.00;T1=;72.38;P1=;22.56;a=;635.1;433078561
n=;186;Dir=;DO;T0=;0.00;P0=;0.00;T1=;72.38;P1=;22.75;a=;517.4;435382111
n=;187;Dir=;UP;T0=;0.00;P0=;0.00;T1=;72.39;P1=;23.57;a=;698.2;437685585
n=;188;Dir=;DO;T0=;0.00;P0=;0.00;T1=;72.40;P1=;23.09;a=;535.4;439989035
n=;189;Dir=;UP;T0=;0.00;P0=;0.00;T1=;72.40;P1=;22.54;a=;703.5;442292477
n=;190;Dir=;DO;T0=;0.00;P0=;0.00;T1=;72.41;P1=;22.33;a=;559.8;444595816
n=;191;Dir=;UP;T0=;0.00;P0=;0.00;T1=;72.41;P1=;22.48;a=;712.0;446899201
n=;192;Dir=;DO;T0=;0.00;P0=;0.00;T1=;72.42;P1=;21.86;a=;645.7;449202545
n=;193;Dir=;UP;T0=;0.00;P0=;0.00;T1=;72.42;P1=;22.24;a=;696.1;451506215
n=;194;Dir=;DO;T0=;0.00;P0=;0.00;T1=;72.43;P1=;22.24;a=;532.8;453809907
n=;195;Dir=;UP;T0=;0.00;P0=;0.00;T1=;72.43;P1=;23.29;a=;627.7;456113171
n=;196;Dir=;DO;T0=;0.00;P0=;0.00;T1=;72.44;P1=;22.86;a=;601.2;458416685
n=;197;Dir=;UP;T0=;0.00;P0=;0.00;T1=;72.44;P1=;22.00;a=;673.3;460720121
n=;198;Dir=;DO;T0=;0.00;P0=;0.00;T1=;72.45;P1=;22.55;a=;626.6;463025406
n=;199;Dir=;UP;T0=;0.00;P0=;0.00;T1=;72.45;P1=;22.33;a=;656.3;465330549
n=;200;Dir=;DO;T0=;0.00;P0=;0.00;T1=;72.45;P1=;22.79;a=;518.5;467635416
n=;201;Dir=;UP;T0=;0.00;P0=;0.00;T1=;72.45;P1=;22.59;a=;654.2;469940602
n=;202;Dir=;DO;T0=;0.00;P0=;0.00;T1=;72.46;P1=;22.82;a=;571.0;472245792
n=;203;Dir=;UP;T0=;0.00;P0=;0.00;T1=;72.46;P1=;22.59;a=;655.8;474550552
n=;204;Dir=;DO;T0=;0.00;P0=;0.00;T1=;72.46;P1=;23.00;a=;579.4;476855385
n=;205;Dir=;UP;T0=;0.00;P0=;0.00;T1=;72.47;P1=;22.71;a=;590.0;479160447
n=;206;Dir=;DO;T0=;0.00;P0=;0.00;T1=;72.47;P1=;23.06;a=;593.2;481465335
n=;207;Dir=;UP;T0=;0.00;P0=;0.00;T1=;72.47;P1=;22.03;a=;624.5;483770384
n=;208;Dir=;DO;T0=;0.00;P0=;0.00;T1=;72.48;P1=;23.03;a=;566.2;486075302
n=;209;Dir=;UP;T0=;0.00;P0=;0.00;T1=;72.48;P1=;22.62;a=;673.8;488378575
n=;210;Dir=;DO;T0=;0.00;P0=;0.00;T1=;72.49;P1=;22.40;a=;517.4;490682015
n=;211;Dir=;UP;T0=;0.00;P0=;0.00;T1=;72.49;P1=;23.23;a=;678.6;492985313
n=;212;Dir=;DO;T0=;0.00;P0=;0.00;T1=;72.49;P1=;22.24;a=;508.4;495289020
n=;213;Dir=;UP;T0=;0.00;P0=;0.00;T1=;72.50;P1=;22.44;a=;671.2;497597425
n=;214;Dir=;DO;T0=;0.00;P0=;0.00;T1=;72.50;P1=;22.30;a=;522.7;499900995
n=;215;Dir=;UP;T0=;0.00;P0=;0.00;T1=;72.51;P1=;23.15;a=;669.6;502204579
n=;216;Dir=;DO;T0=;0.00;P0=;0.00;T1=;72.51;P1=;23.30;a=;531.7;504508025
n=;217;Dir=;UP;T0=;0.00;P0=;0.00;T1=;72.52;P1=;22.17;a=;649.4;506811501
n=;218;Dir=;DO;T0=;0.00;P0=;0.00;T1=;72.52;P1=;22.73;a=;508.9;509114870
n=;219;Dir=;UP;T0=;0.00;P0=;0.00;T1=;72.52;P1=;22.41;a=;631.4;511418158
n=;220;Dir=;DO;T0=;0.00;P0=;0.00;T1=;72.53;P1=;22.51;a=;510.5;513722120
n=;221;Dir=;UP;T0=;0.00;P0=;0.00;T1=;72.53;P1=;22.96;a=;705.1;516025400
n=;222;Dir=;DO;T0=;0.00;P0=;0.00;T1=;0.00;P1=;0.00;a=;529.6;518329153
n=;223;Dir=;UP;T0=;0.00;P0=;0.00;T1=;0.00;P1=;0.00;a=;649.4;520632881
n=;224;Dir=;DO;T0=;0.00;P0=;0.00;T1=;0.00;P1=;0.00;a=;546.0;522936172
n=;225;Dir=;UP;T0=;0.00;P0=;0.00;T1=;0.00;P1=;0.00;a=;652.6;525244511
n=;226;Dir=;DO;T0=;0.00;P0=;0.00;T1=;0.00;P1=;0.00;a=;545.0;527547947
n=;227;Dir=;UP;T0=;0.00;P0=;0.00;T1=;0.00;P1=;0.00;a=;635.6;529851153
n=;228;Dir=;DO;T0=;0.00;P0=;0.00;T1=;0.00;P1=;0.00;a=;531.2;532154466
n=;229;Dir=;UP;T0=;0.00;P0=;0.00;T1=;0.00;P1=;0.00;a=;664.3;534458086
n=;230;Dir=;DO;T0=;0.00;P0=;0.00;T1=;0.00;P1=;0.00;a=;556.6;536761690
n=;231;Dir=;UP;T0=;0.00;P0=;0.00;T1=;0.00;P1=;0.00;a=;704.6;539064904
n=;232;Dir=;DO;T0=;0.00;P0=;0.00;T1=;0.00;P1=;0.00;a=;556.6;541373294
n=;233;Dir=;UP;T0=;0.00;P0=;0.00;T1=;0.00;P1=;0.00;a=;646.8;543676752
n=;234;Dir=;DO;T0=;0.00;P0=;0.00;T1=;0.00;P1=;0.00;a=;535.4;545980275
n=;235;Dir=;UP;T0=;0.00;P0=;0.00;T1=;0.00;P1=;0.00;a=;662.7;548283477
n=;236;Dir=;DO;T0=;0.00;P0=;0.00;T1=;0.00;P1=;0.00;a=;537.6;550586934
n=;237;Dir=;UP;T0=;0.00;P0=;0.00;T1=;0.00;P1=;0.00;a=;685.5;552890206
n=;238;Dir=;DO;T0=;0.00;P0=;0.00;T1=;0.00;P1=;0.00;a=;550.8;555193421
n=;239;Dir=;UP;T0=;0.00;P0=;0.00;T1=;0.00;P1=;0.00;a=;713.6;557497080
n=;240;Dir=;DO;T0=;0.00;P0=;0.00;T1=;0.00;P1=;0.00;a=;540.7;559800654
n=;241;Dir=;UP;T0=;0.00;P0=;0.00;T1=;0.00;P1=;0.00;a=;697.1;562103928
n=;242;Dir=;DO;T0=;0.00;P0=;0.00;T1=;0.00;P1=;0.00;a=;551.9;564412164
n=;243;Dir=;UP;T0=;0.00;P0=;0.00;T1=;0.00;P1=;0.00;a=;679.6;566715655
n=;244;Dir=;DO;T0=;0.00;P0=;0.00;T1=;0.00;P1=;0.00;a=;549.2;569018810
n=;245;Dir=;UP;T0=;0.00;P0=;0.00;T1=;0.00;P1=;0.00;a=;604.9;571322203
n=;246;Dir=;DO;T0=;0.00;P0=;0.00;T1=;0.00;P1=;0.00;a=;539.2;573625662
n=;247;Dir=;UP;T0=;0.00;P0=;0.00;T1=;0.00;P1=;0.00;a=;611.8;575929117
n=;248;Dir=;DO;T0=;0.00;P0=;0.00;T1=;0.00;P1=;0.00;a=;541.3;578232880
n=;249;Dir=;UP;T0=;0.00;P0=;0.00;T1=;0.00;P1=;0.00;a=;662.7;580536446
