n=;29;Dir=;UP;T0=;0.00;P0=;0.00;T1=;69.33;P1=;23.80;a=;542.3;75014556
n=;30;Dir=;DO;T0=;0.00;P0=;0.00;T1=;69.33;P1=;24.99;a=;583.2;77318785
n=;31;Dir=;UP;T0=;0.00;P0=;0.00;T1=;69.33;P1=;24.25;a=;544.5;79623070
n=;32;Dir=;DO;T0=;0.00;P0=;0.00;T1=;69.33;P1=;24.50;a=;573.1;81927302
n=;33;Dir=;UP;T0=;0.00;P0=;0.00;T1=;69.34;P1=;24.95;a=;605.4;84231608
n=;34;Dir=;DO;T0=;0.00;P0=;0.00;T1=;69.34;P1=;24.79;a=;664.8;86535763
n=;35;Dir=;UP;T0=;0.00;P0=;0.00;T1=;69.34;P1=;24.34;a=;576.3;88839977
n=;36;Dir=;DO;T0=;0.00;P0=;0.00;T1=;69.34;P1=;25.87;a=;512.1;91144350
n=;37;Dir=;UP;T0=;0.00;P0=;0.00;T1=;69.34;P1=;23.98;a=;550.8;93448679
n=;38;Dir=;DO;T0=;0.00;P0=;0.00;T1=;69.34;P1=;24.25;a=;510.5;95752857
n=;39;Dir=;UP;T0=;0.00;P0=;0.00;T1=;69.34;P1=;24.09;a=;530.7;98057088
n=;40;Dir=;DO;T0=;0.00;P0=;0.00;T1=;69.34;P1=;24.99;a=;552.4;100361395
n=;41;Dir=;UP;T0=;0.00;P0=;0.00;T1=;69.33;P1=;24.51;a=;519.0;102665673
n=;42;Dir=;DO;T0=;0.00;P0=;0.00;T1=;69.33;P1=;23.66;a=;512.1;104969934
n=;43;Dir=;UP;T0=;0.00;P0=;0.00;T1=;69.32;P1=;24.80;a=;612.3;107274213
n=;44;Dir=;DO;T0=;0.00;P0=;0.00;T1=;69.31;P1=;23.78;a=;630.3;109578471
n=;45;Dir=;UP;T0=;0.00;P0=;0.00;T1=;69.30;P1=;24.58;a=;541.8;111882742
n=;46;Dir=;DO;T0=;0.00;P0=;0.00;T1=;69.29;P1=;24.36;a=;509.5;114187115
n=;47;Dir=;UP;T0=;0.00;P0=;0.00;T1=;69.28;P1=;23.39;a=;751.2;116491383
n=;48;Dir=;DO;T0=;0.00;P0=;0.00;T1=;69.28;P1=;24.29;a=;812.2;118795589
n=;49;Dir=;UP;T0=;0.00;P0=;0.00;T1=;69.27;P1=;23.24;a=;596.4;121099847
n=;50;Dir=;DO;T0=;0.00;P0=;0.00;T1=;69.26;P1=;24.03;a=;515.3;123404142
n=;51;Dir=;UP;T0=;0.00;P0=;0.00;T1=;69.25;P1=;24.56;a=;572.0;125708465
n=;52;Dir=;DO;T0=;0.00;P0=;0.00;T1=;69.25;P1=;24.23;a=;546.0;128012714
n=;53;Dir=;UP;T0=;0.00;P0=;0.00;T1=;69.24;P1=;24.56;a=;511.1;130317073
n=;54;Dir=;DO;T0=;0.00;P0=;0.00;T1=;69.23;P1=;23.43;a=;550.8;132621412
n=;55;Dir=;UP;T0=;0.00;P0=;0.00;T1=;69.23;P1=;23.91;a=;559.8;134925777
n=;56;Dir=;DO;T0=;0.00;P0=;0.00;T1=;69.22;P1=;23.83;a=;585.3;137230060
n=;57;Dir=;UP;T0=;0.00;P0=;0.00;T1=;69.21;P1=;24.09;a=;548.2;139534361
n=;58;Dir=;DO;T0=;0.00;P0=;0.00;T1=;69.20;P1=;24.45;a=;643.1;141838676
n=;59;Dir=;UP;T0=;0.00;P0=;0.00;T1=;69.19;P1=;23.58;a=;587.4;144143055
n=;60;Dir=;DO;T0=;0.00;P0=;0.00;T1=;69.19;P1=;23.41;a=;511.1;146447381
n=;61;Dir=;UP;T0=;0.00;P0=;0.00;T1=;69.18;P1=;24.08;a=;624.5;148751695
n=;62;Dir=;DO;T0=;0.00;P0=;0.00;T1=;69.17;P1=;24.10;a=;620.8;151056071
n=;63;Dir=;UP;T0=;0.00;P0=;0.00;T1=;69.16;P1=;23.52;a=;550.8;153360349
n=;64;Dir=;DO;T0=;0.00;P0=;0.00;T1=;69.15;P1=;24.65;a=;708.3;155664646
n=;65;Dir=;UP;T0=;0.00;P0=;0.00;T1=;69.14;P1=;23.85;a=;563.5;157969078
n=;66;Dir=;DO;T0=;0.00;P0=;0.00;T1=;69.14;P1=;23.16;a=;509.5;160273407
n=;67;Dir=;UP;T0=;0.00;P0=;0.00;T1=;69.13;P1=;23.60;a=;561.4;162577778
n=;68;Dir=;DO;T0=;0.00;P0=;0.00;T1=;69.12;P1=;23.71;a=;550.3;164882082
n=;69;Dir=;UP;T0=;0.00;P0=;0.00;T1=;69.11;P1=;22.99;a=;574.1;167186395
n=;70;Dir=;DO;T0=;0.00;P0=;0.00;T1=;69.11;P1=;23.53;a=;607.5;169490705
n=;71;Dir=;UP;T0=;0.00;P0=;0.00;T1=;69.10;P1=;23.45;a=;536.0;171794971
n=;72;Dir=;DO;T0=;0.00;P0=;0.00;T1=;69.10;P1=;24.21;a=;548.2;174099394
n=;73;Dir=;UP;T0=;0.00;P0=;0.00;T1=;69.10;P1=;23.71;a=;512.1;176403701
n=;74;Dir=;DO;T0=;0.00;P0=;0.00;T1=;69.09;P1=;23.90;a=;615.5;178707975
n=;75;Dir=;UP;T0=;0.00;P0=;0.00;T1=;69.09;P1=;24.09;a=;590.6;181012278
n=;76;Dir=;DO;T0=;0.00;P0=;0.00;T1=;69.09;P1=;24.47;a=;715.7;183316542
n=;77;Dir=;UP;T0=;0.00;P0=;0.00;T1=;69.09;P1=;23.90;a=;656.3;185620936
n=;78;Dir=;DO;T0=;0.00;P0=;0.00;T1=;69.08;P1=;23.17;a=;656.3;187925289
n=;79;Dir=;UP;T0=;0.00;P0=;0.00;T1=;69.08;P1=;23.71;a=;599.1;190229561
n=;80;Dir=;DO;T0=;0.00;P0=;0.00;T1=;69.08;P1=;22.99;a=;655.3;192533849
n=;81;Dir=;UP;T0=;0.00;P0=;0.00;T1=;69.08;P1=;24.15;a=;704.0;194838177
n=;82;Dir=;DO;T0=;0.00;P0=;0.00;T1=;69.08;P1=;22.83;a=;556.6;197142542
n=;83;Dir=;UP;T0=;0.00;P0=;0.00;T1=;69.09;P1=;24.81;a=;601.7;199446880
n=;84;Dir=;DO;T0=;0.00;P0=;0.00;T1=;69.08;P1=;23.62;a=;514.2;201751133
n=;85;Dir=;UP;T0=;0.00;P0=;0.00;T1=;69.08;P1=;23.20;a=;611.8;204055544
n=;86;Dir=;DO;T0=;0.00;P0=;0.00;T1=;69.08;P1=;23.47;a=;536.5;206359865
n=;87;Dir=;UP;T0=;0.00;P0=;0.00;T1=;69.07;P1=;22.08;a=;519.0;208664243
n=;88;Dir=;DO;T0=;0.00;P0=;0.00;T1=;69.07;P1=;24.28;a=;608.6;210968612
n=;89;Dir=;UP;T0=;0.00;P0=;0.00;T1=;69.07;P1=;23.50;a=;638.3;213273042
n=;90;Dir=;DO;T0=;0.00;P0=;0.00;T1=;69.06;P1=;24.07;a=;646.8;215577309
n=;91;Dir=;UP;T0=;0.00;P0=;0.00;T1=;69.06;P1=;24.14;a=;586.9;217881641
n=;92;Dir=;DO;T0=;0.00;P0=;0.00;T1=;69.07;P1=;22.67;a=;628.2;220185997
n=;93;Dir=;UP;T0=;0.00;P0=;0.00;T1=;69.07;P1=;23.95;a=;514.2;222490315
n=;94;Dir=;DO;T0=;0.00;P0=;0.00;T1=;69.07;P1=;23.26;a=;520.1;224794545
n=;95;Dir=;UP;T0=;0.00;P0=;0.00;T1=;69.07;P1=;23.03;a=;512.6;227098882
n=;96;Dir=;DO;T0=;0.00;P0=;0.00;T1=;69.06;P1=;23.50;a=;513.2;229403185
n=;97;Dir=;UP;T0=;0.00;P0=;0.00;T1=;69.06;P1=;23.37;a=;674.3;231707503
n=;98;Dir=;DO;T0=;0.00;P0=;0.00;T1=;69.06;P1=;23.71;a=;607.5;234011805
n=;99;Dir=;UP;T0=;0.00;P0=;0.00;T1=;69.06;P1=;23.34;a=;624.5;236316140
n=;100;Dir=;DO;T0=;0.00;P0=;0.00;T1=;69.06;P1=;23.41;a=;527.5;238620454
n=;101;Dir=;UP;T0=;0.00;P0=;0.00;T1=;69.05;P1=;23.66;a=;512.1;240924808
n=;102;Dir=;DO;T0=;0.00;P0=;0.00;T1=;69.05;P1=;23.39;a=;568.3;243229124
n=;103;Dir=;UP;T0=;0.00;P0=;0.00;T1=;69.05;P1=;23.57;a=;643.1;245533454
n=;104;Dir=;DO;T0=;0.00;P0=;0.00;T1=;69.05;P1=;22.59;a=;511.1;247837943
n=;105;Dir=;UP;T0=;0.00;P0=;0.00;T1=;69.05;P1=;23.74;a=;612.3;250142278
n=;106;Dir=;DO;T0=;0.00;P0=;0.00;T1=;69.05;P1=;22.60;a=;604.9;252446569
n=;107;Dir=;UP;T0=;0.00;P0=;0.00;T1=;69.05;P1=;22.98;a=;511.6;254750862
n=;108;Dir=;DO;T0=;0.00;P0=;0.00;T1=;69.05;P1=;23.21;a=;604.4;257055275
n=;109;Dir=;UP;T0=;0.00;P0=;0.00;T1=;69.04;P1=;24.04;a=;627.7;259359640
n=;110;Dir=;DO;T0=;0.00;P0=;0.00;T1=;69.04;P1=;22.73;a=;534.9;261663945
n=;111;Dir=;UP;T0=;0.00;P0=;0.00;T1=;69.04;P1=;23.63;a=;644.7;263968377
n=;112;Dir=;DO;T0=;0.00;P0=;0.00;T1=;69.03;P1=;24.37;a=;514.8;266272660
n=;113;Dir=;UP;T0=;0.00;P0=;0.00;T1=;69.03;P1=;23.49;a=;659.5;268577009
n=;114;Dir=;DO;T0=;0.00;P0=;0.00;T1=;69.03;P1=;22.89;a=;619.2;270881333
n=;115;Dir=;UP;T0=;0.00;P0=;0.00;T1=;69.03;P1=;23.42;a=;536.0;273185667
n=;116;Dir=;DO;T0=;0.00;P0=;0.00;T1=;69.02;P1=;23.09;a=;512.6;275490010
n=;117;Dir=;UP;T0=;0.00;P0=;0.00;T1=;69.02;P1=;23.52;a=;514.8;277794386
n=;118;Dir=;DO;T0=;0.00;P0=;0.00;T1=;69.02;P1=;23.03;a=;645.2;280098778
n=;119;Dir=;UP;T0=;0.00;P0=;0.00;T1=;69.01;P1=;23.72;a=;677.5;282403073
n=;120;Dir=;DO;T0=;0.00;P0=;0.00;T1=;69.01;P1=;22.17;a=;605.4;284707403
n=;121;Dir=;UP;T0=;0.00;P0=;0.00;T1=;69.01;P1=;23.34;a=;545.5;287011723
n=;122;Dir=;DO;T0=;0.00;P0=;0.00;T1=;69.00;P1=;22.53;a=;520.1;289316021
n=;123;Dir=;UP;T0=;0.00;P0=;0.00;T1=;69.00;P1=;23.96;a=;678.1;291620318
n=;124;Dir=;DO;T0=;0.00;P0=;0.00;T1=;69.00;P1=;23.56;a=;649.4;293924641
n=;125;Dir=;UP;T0=;0.00;P0=;0.00;T1=;69.00;P1=;23.15;a=;637.2;296228920
n=;126;Dir=;DO;T0=;0.00;P0=;0.00;T1=;68.99;P1=;22.81;a=;555.6;298533358
n=;127;Dir=;UP;T0=;0.00;P0=;0.00;T1=;69.00;P1=;23.15;a=;584.2;300837724
n=;128;Dir=;DO;T0=;0.00;P0=;0.00;T1=;68.99;P1=;23.53;a=;513.2;303142057
n=;129;Dir=;UP;T0=;0.00;P0=;0.00;T1=;68.99;P1=;22.67;a=;609.7;305446430
n=;130;Dir=;DO;T0=;0.00;P0=;0.00;T1=;68.99;P1=;23.02;a=;536.5;307750817
n=;131;Dir=;UP;T0=;0.00;P0=;0.00;T1=;68.98;P1=;23.05;a=;510.0;310055037
n=;132;Dir=;DO;T0=;0.00;P0=;0.00;T1=;68.98;P1=;22.50;a=;538.6;312359355
n=;133;Dir=;UP;T0=;0.00;P0=;0.00;T1=;68.98;P1=;23.57;a=;615.0;314663720
n=;134;Dir=;DO;T0=;0.00;P0=;0.00;T1=;68.98;P1=;23.45;a=;532.3;316968139
n=;135;Dir=;UP;T0=;0.00;P0=;0.00;T1=;68.98;P1=;23.19;a=;640.4;319272553
n=;136;Dir=;DO;T0=;0.00;P0=;0.00;T1=;68.98;P1=;23.23;a=;639.9;321576955
n=;137;Dir=;UP;T0=;0.00;P0=;0.00;T1=;68.97;P1=;23.16;a=;711.5;323881253
n=;138;Dir=;DO;T0=;0.00;P0=;0.00;T1=;68.97;P1=;23.55;a=;585.3;326185581
n=;139;Dir=;UP;T0=;0.00;P0=;0.00;T1=;68.97;P1=;22.42;a=;696.6;328489907
n=;140;Dir=;DO;T0=;0.00;P0=;0.00;T1=;68.97;P1=;22.87;a=;536.5;330794270
n=;141;Dir=;UP;T0=;0.00;P0=;0.00;T1=;68.97;P1=;22.95;a=;708.8;333098496
n=;142;Dir=;DO;T0=;0.00;P0=;0.00;T1=;68.97;P1=;22.90;a=;682.8;335402781
n=;143;Dir=;UP;T0=;0.00;P0=;0.00;T1=;68.97;P1=;23.36;a=;660.6;337707092
n=;144;Dir=;DO;T0=;0.00;P0=;0.00;T1=;68.97;P1=;22.92;a=;516.9;340011468
n=;145;Dir=;UP;T0=;0.00;P0=;0.00;T1=;68.98;P1=;23.32;a=;713.6;342315769
n=;146;Dir=;DO;T0=;0.00;P0=;0.00;T1=;68.98;P1=;23.61;a=;682.3;344620082
n=;147;Dir=;UP;T0=;0.00;P0=;0.00;T1=;68.98;P1=;23.72;a=;637.8;346924457
n=;148;Dir=;DO;T0=;0.00;P0=;0.00;T1=;68.98;P1=;23.69;a=;630.9;349228749
n=;149;Dir=;UP;T0=;0.00;P0=;0.00;T1=;68.98;P1=;24.29;a=;717.8;351533082
n=;150;Dir=;DO;T0=;0.00;P0=;0.00;T1=;68.98;P1=;22.73;a=;625.0;353837395
n=;151;Dir=;UP;T0=;0.00;P0=;0.00;T1=;68.98;P1=;23.34;a=;722.1;356141680
n=;152;Dir=;DO;T0=;0.00;P0=;0.00;T1=;68.98;P1=;23.86;a=;628.2;358446070
n=;153;Dir=;UP;T0=;0.00;P0=;0.00;T1=;68.99;P1=;22.84;a=;670.1;360750492
n=;154;Dir=;DO;T0=;0.00;P0=;0.00;T1=;68.99;P1=;22.75;a=;573.6;363054811
n=;155;Dir=;UP;T0=;0.00;P0=;0.00;T1=;68.99;P1=;22.50;a=;750.7;365359162
n=;156;Dir=;DO;T0=;0.00;P0=;0.00;T1=;68.99;P1=;23.65;a=;812.2;367663499
n=;157;Dir=;UP;T0=;0.00;P0=;0.00;T1=;68.99;P1=;22.75;a=;756.0;369967846
n=;158;Dir=;DO;T0=;0.00;P0=;0.00;T1=;68.99;P1=;22.85;a=;812.2;372272111
n=;159;Dir=;UP;T0=;0.00;P0=;0.00;T1=;68.99;P1=;22.81;a=;715.7;374576403
n=;160;Dir=;DO;T0=;0.00;P0=;0.00;T1=;68.99;P1=;22.74;a=;573.1;376880703
n=;161;Dir=;UP;T0=;0.00;P0=;0.00;T1=;69.00;P1=;23.07;a=;751.2;379184994
n=;162;Dir=;DO;T0=;0.00;P0=;0.00;T1=;69.00;P1=;23.48;a=;812.7;381489369
n=;163;Dir=;UP;T0=;0.00;P0=;0.00;T1=;69.00;P1=;23.70;a=;714.6;383793686
n=;164;Dir=;DO;T0=;0.00;P0=;0.00;T1=;69.01;P1=;23.72;a=;681.2;386097976
n=;165;Dir=;UP;T0=;0.00;P0=;0.00;T1=;69.01;P1=;22.56;a=;751.7;388402298
n=;166;Dir=;DO;T0=;0.00;P0=;0.00;T1=;69.01;P1=;22.94;a=;812.2;390706603
n=;167;Dir=;UP;T0=;0.00;P0=;0.00;T1=;69.01;P1=;23.65;a=;751.7;393011020
n=;168;Dir=;DO;T0=;0.00;P0=;0.00;T1=;69.01;P1=;23.48;a=;812.2;395315350
n=;169;Dir=;UP;T0=;0.00;P0=;0.00;T1=;69.01;P1=;22.71;a=;710.9;397619696
n=;170;Dir=;DO;T0=;0.00;P0=;0.00;T1=;69.01;P1=;22.94;a=;515.3;399924039
n=;171;Dir=;UP;T0=;0.00;P0=;0.00;T1=;69.01;P1=;23.13;a=;674.9;402228378
n=;172;Dir=;DO;T0=;0.00;P0=;0.00;T1=;69.01;P1=;22.58;a=;624.0;404533171
n=;173;Dir=;UP;T0=;0.00;P0=;0.00;T1=;69.01;P1=;24.02;a=;701.9;406838814
n=;174;Dir=;DO;T0=;0.00;P0=;0.00;T1=;69.01;P1=;22.97;a=;597.5;409144434
n=;175;Dir=;UP;T0=;0.00;P0=;0.00;T1=;69.02;P1=;23.23;a=;567.2;411450259
n=;176;Dir=;DO;T0=;0.00;P0=;0.00;T1=;69.03;P1=;23.66;a=;590.6;413755632
n=;177;Dir=;UP;T0=;0.00;P0=;0.00;T1=;69.03;P1=;22.97;a=;551.9;416061210
n=;178;Dir=;DO;T0=;0.00;P0=;0.00;T1=;69.04;P1=;23.17;a=;541.8;418366814
n=;179;Dir=;UP;T0=;0.00;P0=;0.00;T1=;69.04;P1=;23.98;a=;750.7;420672645
n=;180;Dir=;DO;T0=;0.00;P0=;0.00;T1=;69.05;P1=;23.22;a=;812.7;422978388
n=;181;Dir=;UP;T0=;0.00;P0=;0.00;T1=;69.05;P1=;23.30;a=;624.0;425284195
n=;182;Dir=;DO;T0=;0.00;P0=;0.00;T1=;69.05;P1=;23.92;a=;585.3;427589562
n=;183;Dir=;UP;T0=;0.00;P0=;0.00;T1=;69.05;P1=;23.17;a=;751.2;429895154
n=;184;Dir=;DO;T0=;0.00;P0=;0.00;T1=;69.05;P1=;22.87;a=;812.2;432201046
n=;185;Dir=;UP;T0=;0.00;P0=;0.00;T1=;69.05;P1=;24.06;a=;539.2;434506937
n=;186;Dir=;DO;T0=;0.00;P0=;0.00;T1=;69.05;P1=;23.12;a=;606.0;436812669
n=;187;Dir=;UP;T0=;0.00;P0=;0.00;T1=;69.05;P1=;23.85;a=;510.0;439118030
n=;188;Dir=;DO;T0=;0.00;P0=;0.00;T1=;69.05;P1=;23.52;a=;522.7;441423648
n=;189;Dir=;UP;T0=;0.00;P0=;0.00;T1=;69.05;P1=;24.09;a=;751.2;443729235
n=;190;Dir=;DO;T0=;0.00;P0=;0.00;T1=;69.05;P1=;22.82;a=;812.2;446034857
n=;191;Dir=;UP;T0=;0.00;P0=;0.00;T1=;69.05;P1=;23.52;a=;750.7;448340404
n=;192;Dir=;DO;T0=;0.00;P0=;0.00;T1=;69.06;P1=;23.63;a=;812.2;450645997
n=;193;Dir=;UP;T0=;0.00;P0=;0.00;T1=;69.07;P1=;23.61;a=;751.2;452950426
n=;194;Dir=;DO;T0=;0.00;P0=;0.00;T1=;69.07;P1=;23.44;a=;812.2;455254782
n=;195;Dir=;UP;T0=;0.00;P0=;0.00;T1=;69.08;P1=;24.39;a=;594.3;457559133
n=;196;Dir=;DO;T0=;0.00;P0=;0.00;T1=;69.08;P1=;23.78;a=;568.3;459863447
n=;197;Dir=;UP;T0=;0.00;P0=;0.00;T1=;69.09;P1=;22.74;a=;599.1;462167736
n=;198;Dir=;DO;T0=;0.00;P0=;0.00;T1=;69.10;P1=;23.15;a=;698.2;464472091
n=;199;Dir=;UP;T0=;0.00;P0=;0.00;T1=;69.10;P1=;22.72;a=;651.5;466776505
n=;200;Dir=;DO;T0=;0.00;P0=;0.00;T1=;69.11;P1=;23.85;a=;624.5;469080834
n=;201;Dir=;UP;T0=;0.00;P0=;0.00;T1=;69.11;P1=;22.51;a=;594.8;471385181
n=;202;Dir=;DO;T0=;0.00;P0=;0.00;T1=;69.11;P1=;23.59;a=;696.1;473689518
n=;203;Dir=;UP;T0=;0.00;P0=;0.00;T1=;69.12;P1=;23.53;a=;669.0;475993925
n=;204;Dir=;DO;T0=;0.00;P0=;0.00;T1=;69.12;P1=;23.94;a=;658.4;478298244
n=;205;Dir=;UP;T0=;0.00;P0=;0.00;T1=;69.12;P1=;23.66;a=;698.7;480602571
n=;206;Dir=;DO;T0=;0.00;P0=;0.00;T1=;69.12;P1=;22.56;a=;587.4;482906949
n=;207;Dir=;UP;T0=;0.00;P0=;0.00;T1=;69.12;P1=;23.64;a=;709.3;485211239
n=;208;Dir=;DO;T0=;0.00;P0=;0.00;T1=;69.13;P1=;22.85;a=;634.6;487515548
n=;209;Dir=;UP;T0=;0.00;P0=;0.00;T1=;69.13;P1=;23.19;a=;699.8;489819897
n=;210;Dir=;DO;T0=;0.00;P0=;0.00;T1=;69.13;P1=;23.46;a=;660.6;492124270
n=;211;Dir=;UP;T0=;0.00;P0=;0.00;T1=;69.13;P1=;23.06;a=;679.6;494428565
n=;212;Dir=;DO;T0=;0.00;P0=;0.00;T1=;69.13;P1=;22.79;a=;680.2;496733053
n=;213;Dir=;UP;T0=;0.00;P0=;0.00;T1=;69.13;P1=;22.67;a=;710.9;499037423
n=;214;Dir=;DO;T0=;0.00;P0=;0.00;T1=;69.13;P1=;23.16;a=;636.7;501341783
n=;215;Dir=;UP;T0=;0.00;P0=;0.00;T1=;69.13;P1=;23.41;a=;714.1;503646134
n=;216;Dir=;DO;T0=;0.00;P0=;0.00;T1=;69.14;P1=;23.55;a=;812.2;505950442
n=;217;Dir=;UP;T0=;0.00;P0=;0.00;T1=;69.15;P1=;23.19;a=;751.7;508254732
n=;218;Dir=;DO;T0=;0.00;P0=;0.00;T1=;69.15;P1=;23.93;a=;812.7;510559058
n=;219;Dir=;UP;T0=;0.00;P0=;0.00;T1=;69.15;P1=;25.21;a=;751.2;512863325
n=;220;Dir=;DO;T0=;0.00;P0=;0.00;T1=;69.16;P1=;24.41;a=;812.7;515167638
n=;221;Dir=;UP;T0=;0.00;P0=;0.00;T1=;69.17;P1=;23.47;a=;622.9;517471921
n=;222;Dir=;DO;T0=;0.00;P0=;0.00;T1=;69.18;P1=;23.63;a=;663.7;519776220
n=;223;Dir=;UP;T0=;0.00;P0=;0.00;T1=;69.18;P1=;23.69;a=;533.3;522080624
n=;224;Dir=;DO;T0=;0.00;P0=;0.00;T1=;69.20;P1=;22.92;a=;682.3;524384988
n=;225;Dir=;UP;T0=;0.00;P0=;0.00;T1=;69.20;P1=;23.51;a=;751.7;526689354
n=;226;Dir=;DO;T0=;0.00;P0=;0.00;T1=;69.21;P1=;23.87;a=;812.7;528993725
n=;227;Dir=;UP;T0=;0.00;P0=;0.00;T1=;69.21;P1=;23.31;a=;566.2;531298051
n=;228;Dir=;DO;T0=;0.00;P0=;0.00;T1=;69.22;P1=;23.18;a=;524.8;533602505
n=;229;Dir=;UP;T0=;0.00;P0=;0.00;T1=;69.22;P1=;23.22;a=;708.3;535906839
n=;230;Dir=;DO;T0=;0.00;P0=;0.00;T1=;69.22;P1=;23.96;a=;638.3;538211168
n=;231;Dir=;UP;T0=;0.00;P0=;0.00;T1=;69.23;P1=;24.28;a=;751.2;540515514
n=;232;Dir=;DO;T0=;0.00;P0=;0.00;T1=;69.23;P1=;23.36;a=;813.2;542819827
n=;233;Dir=;UP;T0=;0.00;P0=;0.00;T1=;69.23;P1=;23.79;a=;709.3;545124075
n=;234;Dir=;DO;T0=;0.00;P0=;0.00;T1=;69.24;P1=;24.33;a=;527.0;547428411
n=;235;Dir=;UP;T0=;0.00;P0=;0.00;T1=;69.24;P1=;24.09;a=;701.9;549732786
n=;236;Dir=;DO;T0=;0.00;P0=;0.00;T1=;69.24;P1=;23.84;a=;595.9;552037067
n=;237;Dir=;UP;T0=;0.00;P0=;0.00;T1=;69.24;P1=;23.08;a=;652.6;554341364
n=;238;Dir=;DO;T0=;0.00;P0=;0.00;T1=;69.24;P1=;23.25;a=;750.2;556645738
n=;239;Dir=;UP;T0=;0.00;P0=;0.00;T1=;69.25;P1=;23.63;a=;703.0;558950055
n=;240;Dir=;DO;T0=;0.00;P0=;0.00;T1=;69.25;P1=;23.92;a=;531.2;561254356
n=;241;Dir=;UP;T0=;0.00;P0=;0.00;T1=;69.26;P1=;24.34;a=;686.0;563558675
n=;242;Dir=;DO;T0=;0.00;P0=;0.00;T1=;69.26;P1=;23.56;a=;666.4;565863055
n=;243;Dir=;UP;T0=;0.00;P0=;0.00;T1=;69.27;P1=;23.13;a=;626.6;568167402
n=;244;Dir=;DO;T0=;0.00;P0=;0.00;T1=;69.27;P1=;23.74;a=;586.9;570471773
n=;245;Dir=;UP;T0=;0.00;P0=;0.00;T1=;69.28;P1=;23.84;a=;751.7;572776134
n=;246;Dir=;DO;T0=;0.00;P0=;0.00;T1=;69.28;P1=;22.99;a=;812.7;575080524
n=;247;Dir=;UP;T0=;0.00;P0=;0.00;T1=;69.29;P1=;23.50;a=;698.2;577384845
n=;248;Dir=;DO;T0=;0.00;P0=;0.00;T1=;69.29;P1=;23.30;a=;599.6;579689190
n=;249;Dir=;UP;T0=;0.00;P0=;0.00;T1=;69.30;P1=;23.47;a=;668.0;581993573
