n=;20;Dir=;DO;T0=;0.00;P0=;0.00;T1=;64.43;P1=;26.10;a=;311.7;61085337
n=;21;Dir=;UP;T0=;0.00;P0=;0.00;T1=;64.44;P1=;25.82;a=;513.2;63391905
n=;22;Dir=;DO;T0=;0.00;P0=;0.00;T1=;64.44;P1=;26.97;a=;268.2;65698497
n=;23;Dir=;UP;T0=;0.00;P0=;0.00;T1=;64.45;P1=;25.79;a=;513.7;68005195
n=;24;Dir=;DO;T0=;0.00;P0=;0.00;T1=;64.46;P1=;25.93;a=;293.2;70311930
n=;25;Dir=;UP;T0=;0.00;P0=;0.00;T1=;64.47;P1=;26.33;a=;514.2;72618512
n=;26;Dir=;DO;T0=;0.00;P0=;0.00;T1=;64.47;P1=;26.77;a=;270.9;74925158
n=;27;Dir=;UP;T0=;0.00;P0=;0.00;T1=;64.48;P1=;26.59;a=;513.7;77231785
n=;28;Dir=;DO;T0=;0.00;P0=;0.00;T1=;64.49;P1=;27.09;a=;276.2;79538552
n=;29;Dir=;UP;T0=;0.00;P0=;0.00;T1=;64.49;P1=;26.26;a=;515.8;81845151
n=;30;Dir=;DO;T0=;0.00;P0=;0.00;T1=;64.50;P1=;26.62;a=;276.7;84151768
n=;31;Dir=;UP;T0=;0.00;P0=;0.00;T1=;64.51;P1=;25.72;a=;513.2;86458583
n=;32;Dir=;DO;T0=;0.00;P0=;0.00;T1=;64.51;P1=;26.36;a=;308.5;88765201
n=;33;Dir=;UP;T0=;0.00;P0=;0.00;T1=;64.51;P1=;26.28;a=;514.2;91071803
n=;34;Dir=;DO;T0=;0.00;P0=;0.00;T1=;64.51;P1=;25.85;a=;283.6;93378438
n=;35;Dir=;UP;T0=;0.00;P0=;0.00;T1=;64.52;P1=;26.10;a=;514.8;95684996
n=;36;Dir=;DO;T0=;0.00;P0=;0.00;T1=;64.52;P1=;26.55;a=;269.3;97991574
n=;37;Dir=;UP;T0=;0.00;P0=;0.00;T1=;64.52;P1=;26.87;a=;514.2;100298238
n=;38;Dir=;DO;T0=;0.00;P0=;0.00;T1=;64.53;P1=;26.39;a=;293.7;102605013
n=;39;Dir=;UP;T0=;0.00;P0=;0.00;T1=;64.53;P1=;26.12;a=;514.2;104911692
n=;40;Dir=;DO;T0=;0.00;P0=;0.00;T1=;64.53;P1=;25.50;a=;276.7;107218313
n=;41;Dir=;UP;T0=;0.00;P0=;0.00;T1=;64.54;P1=;26.44;a=;512.6;109525054
n=;42;Dir=;DO;T0=;0.00;P0=;0.00;T1=;64.55;P1=;26.61;a=;266.6;111831800
n=;43;Dir=;UP;T0=;0.00;P0=;0.00;T1=;64.55;P1=;26.39;a=;512.6;114138389
n=;44;Dir=;DO;T0=;0.00;P0=;0.00;T1=;64.55;P1=;26.89;a=;271.4;116445002
n=;45;Dir=;UP;T0=;0.00;P0=;0.00;T1=;64.56;P1=;26.86;a=;513.7;118751709
n=;46;Dir=;DO;T0=;0.00;P0=;0.00;T1=;64.56;P1=;25.51;a=;279.4;121058467
n=;47;Dir=;UP;T0=;0.00;P0=;0.00;T1=;64.56;P1=;26.46;a=;515.3;123365149
n=;48;Dir=;DO;T0=;0.00;P0=;0.00;T1=;64.57;P1=;26.47;a=;270.9;125671788
n=;49;Dir=;UP;T0=;0.00;P0=;0.00;T1=;64.57;P1=;26.70;a=;513.2;127978465
n=;50;Dir=;DO;T0=;0.00;P0=;0.00;T1=;64.57;P1=;27.38;a=;278.3;130285158
n=;51;Dir=;UP;T0=;0.00;P0=;0.00;T1=;64.58;P1=;26.43;a=;514.8;132591784
n=;52;Dir=;DO;T0=;0.00;P0=;0.00;T1=;64.58;P1=;26.98;a=;270.4;134898454
n=;53;Dir=;UP;T0=;0.00;P0=;0.00;T1=;64.59;P1=;27.37;a=;514.2;137205196
n=;54;Dir=;DO;T0=;0.00;P0=;0.00;T1=;64.58;P1=;26.23;a=;275.7;139511886
n=;55;Dir=;UP;T0=;0.00;P0=;0.00;T1=;64.59;P1=;26.69;a=;513.2;141818715
n=;56;Dir=;DO;T0=;0.00;P0=;0.00;T1=;64.59;P1=;26.72;a=;269.3;144125479
n=;57;Dir=;UP;T0=;0.00;P0=;0.00;T1=;64.59;P1=;26.07;a=;514.2;146432038
n=;58;Dir=;DO;T0=;0.00;P0=;0.00;T1=;64.59;P1=;26.62;a=;273.5;148738521
n=;59;Dir=;UP;T0=;0.00;P0=;0.00;T1=;64.60;P1=;25.73;a=;514.8;151045240
n=;60;Dir=;DO;T0=;0.00;P0=;0.00;T1=;64.61;P1=;26.17;a=;272.5;153351851
n=;61;Dir=;UP;T0=;0.00;P0=;0.00;T1=;64.61;P1=;27.54;a=;514.2;155658482
n=;62;Dir=;DO;T0=;0.00;P0=;0.00;T1=;64.62;P1=;26.83;a=;273.5;157965019
n=;63;Dir=;UP;T0=;0.00;P0=;0.00;T1=;64.63;P1=;25.52;a=;514.2;160271536
n=;64;Dir=;DO;T0=;0.00;P0=;0.00;T1=;64.63;P1=;26.79;a=;291.0;162578057
n=;65;Dir=;UP;T0=;0.00;P0=;0.00;T1=;64.64;P1=;26.25;a=;513.7;164884661
n=;66;Dir=;DO;T0=;0.00;P0=;0.00;T1=;64.65;P1=;26.06;a=;263.5;167191274
n=;67;Dir=;UP;T0=;0.00;P0=;0.00;T1=;64.65;P1=;26.33;a=;515.3;169497998
n=;68;Dir=;DO;T0=;0.00;P0=;0.00;T1=;64.65;P1=;26.40;a=;272.5;171804666
n=;69;Dir=;UP;T0=;0.00;P0=;0.00;T1=;64.66;P1=;27.19;a=;513.2;174111539
n=;70;Dir=;DO;T0=;0.00;P0=;0.00;T1=;64.67;P1=;27.21;a=;275.1;176418344
n=;71;Dir=;UP;T0=;0.00;P0=;0.00;T1=;64.68;P1=;26.54;a=;513.7;178725045
n=;72;Dir=;DO;T0=;0.00;P0=;0.00;T1=;64.68;P1=;28.03;a=;268.8;181031776
n=;73;Dir=;UP;T0=;0.00;P0=;0.00;T1=;64.69;P1=;27.15;a=;514.8;183338515
n=;74;Dir=;DO;T0=;0.00;P0=;0.00;T1=;64.70;P1=;26.60;a=;269.8;185645216
n=;75;Dir=;UP;T0=;0.00;P0=;0.00;T1=;64.70;P1=;26.27;a=;513.2;187951747
n=;76;Dir=;DO;T0=;0.00;P0=;0.00;T1=;64.71;P1=;27.30;a=;283.1;190258769
n=;77;Dir=;UP;T0=;0.00;P0=;0.00;T1=;64.72;P1=;26.39;a=;514.2;192565460
n=;78;Dir=;DO;T0=;0.00;P0=;0.00;T1=;64.73;P1=;26.92;a=;268.2;194872188
n=;79;Dir=;UP;T0=;0.00;P0=;0.00;T1=;64.73;P1=;26.37;a=;513.7;197178712
n=;80;Dir=;DO;T0=;0.00;P0=;0.00;T1=;64.74;P1=;26.92;a=;277.2;199485388
n=;81;Dir=;UP;T0=;0.00;P0=;0.00;T1=;64.75;P1=;26.42;a=;513.7;201792087
n=;82;Dir=;DO;T0=;0.00;P0=;0.00;T1=;64.76;P1=;27.20;a=;269.3;204098837
n=;83;Dir=;UP;T0=;0.00;P0=;0.00;T1=;64.76;P1=;27.55;a=;514.2;206405290
n=;84;Dir=;DO;T0=;0.00;P0=;0.00;T1=;64.77;P1=;27.28;a=;274.6;208711906
n=;85;Dir=;UP;T0=;0.00;P0=;0.00;T1=;64.78;P1=;27.16;a=;514.2;211018598
n=;86;Dir=;DO;T0=;0.00;P0=;0.00;T1=;64.79;P1=;26.69;a=;276.7;213325270
n=;87;Dir=;UP;T0=;0.00;P0=;0.00;T1=;64.80;P1=;27.11;a=;514.2;215631921
n=;88;Dir=;DO;T0=;0.00;P0=;0.00;T1=;64.81;P1=;26.74;a=;270.4;217938461
n=;89;Dir=;UP;T0=;0.00;P0=;0.00;T1=;64.82;P1=;26.33;a=;515.3;220245196
n=;90;Dir=;DO;T0=;0.00;P0=;0.00;T1=;64.83;P1=;27.64;a=;273.5;222551853
n=;91;Dir=;UP;T0=;0.00;P0=;0.00;T1=;64.84;P1=;27.18;a=;515.3;224858374
n=;92;Dir=;DO;T0=;0.00;P0=;0.00;T1=;64.84;P1=;26.38;a=;271.4;227164974
n=;93;Dir=;UP;T0=;0.00;P0=;0.00;T1=;64.85;P1=;27.07;a=;512.6;229471586
n=;94;Dir=;DO;T0=;0.00;P0=;0.00;T1=;64.85;P1=;26.71;a=;268.2;231778295
n=;95;Dir=;UP;T0=;0.00;P0=;0.00;T1=;64.86;P1=;26.81;a=;513.2;234084834
n=;96;Dir=;DO;T0=;0.00;P0=;0.00;T1=;64.86;P1=;26.66;a=;262.4;236391415
n=;97;Dir=;UP;T0=;0.00;P0=;0.00;T1=;64.86;P1=;27.64;a=;515.8;238698026
n=;98;Dir=;DO;T0=;0.00;P0=;0.00;T1=;64.87;P1=;27.03;a=;267.7;241004545
n=;99;Dir=;UP;T0=;0.00;P0=;0.00;T1=;64.87;P1=;26.61;a=;514.8;243311116
n=;100;Dir=;DO;T0=;0.00;P0=;0.00;T1=;64.88;P1=;26.93;a=;269.3;245617844
n=;101;Dir=;UP;T0=;0.00;P0=;0.00;T1=;64.89;P1=;26.40;a=;514.2;247924453
n=;102;Dir=;DO;T0=;0.00;P0=;0.00;T1=;64.90;P1=;26.66;a=;263.5;250231089
n=;103;Dir=;UP;T0=;0.00;P0=;0.00;T1=;64.90;P1=;26.49;a=;512.6;252537632
n=;104;Dir=;DO;T0=;0.00;P0=;0.00;T1=;64.91;P1=;27.14;a=;267.2;254844224
n=;105;Dir=;UP;T0=;0.00;P0=;0.00;T1=;64.91;P1=;26.20;a=;515.3;257150855
n=;106;Dir=;DO;T0=;0.00;P0=;0.00;T1=;64.91;P1=;26.69;a=;268.2;259457473
n=;107;Dir=;UP;T0=;0.00;P0=;0.00;T1=;64.91;P1=;26.79;a=;513.2;261764035
n=;108;Dir=;DO;T0=;0.00;P0=;0.00;T1=;64.91;P1=;26.93;a=;269.8;264070655
n=;109;Dir=;UP;T0=;0.00;P0=;0.00;T1=;64.91;P1=;27.36;a=;513.7;266377245
n=;110;Dir=;DO;T0=;0.00;P0=;0.00;T1=;64.92;P1=;27.65;a=;262.9;268683826
n=;111;Dir=;UP;T0=;0.00;P0=;0.00;T1=;64.92;P1=;27.10;a=;515.8;270990532
n=;112;Dir=;DO;T0=;0.00;P0=;0.00;T1=;64.93;P1=;27.08;a=;259.2;273297143
n=;113;Dir=;UP;T0=;0.00;P0=;0.00;T1=;64.93;P1=;27.08;a=;513.2;275603855
n=;114;Dir=;DO;T0=;0.00;P0=;0.00;T1=;64.94;P1=;26.81;a=;261.3;277910476
n=;115;Dir=;UP;T0=;0.00;P0=;0.00;T1=;64.94;P1=;28.01;a=;513.2;280217132
n=;116;Dir=;DO;T0=;0.00;P0=;0.00;T1=;64.94;P1=;25.98;a=;258.2;282523760
n=;117;Dir=;UP;T0=;0.00;P0=;0.00;T1=;64.94;P1=;26.95;a=;513.2;284830447
n=;118;Dir=;DO;T0=;0.00;P0=;0.00;T1=;64.95;P1=;26.73;a=;267.7;287137035
n=;119;Dir=;UP;T0=;0.00;P0=;0.00;T1=;64.94;P1=;26.86;a=;515.3;289443734
n=;120;Dir=;DO;T0=;0.00;P0=;0.00;T1=;64.94;P1=;27.18;a=;255.5;291750368
n=;121;Dir=;UP;T0=;0.00;P0=;0.00;T1=;64.94;P1=;27.04;a=;514.8;294056911
n=;122;Dir=;DO;T0=;0.00;P0=;0.00;T1=;64.95;P1=;27.97;a=;262.9;296363566
n=;123;Dir=;UP;T0=;0.00;P0=;0.00;T1=;64.95;P1=;26.25;a=;513.7;298670164
n=;124;Dir=;DO;T0=;0.00;P0=;0.00;T1=;64.94;P1=;25.78;a=;262.4;300976690
n=;125;Dir=;UP;T0=;0.00;P0=;0.00;T1=;64.95;P1=;26.97;a=;514.8;303283317
n=;126;Dir=;DO;T0=;0.00;P0=;0.00;T1=;64.95;P1=;27.31;a=;259.2;305589898
n=;127;Dir=;UP;T0=;0.00;P0=;0.00;T1=;64.95;P1=;26.70;a=;514.8;307896553
n=;128;Dir=;DO;T0=;0.00;P0=;0.00;T1=;64.95;P1=;27.22;a=;267.7;310203176
n=;129;Dir=;UP;T0=;0.00;P0=;0.00;T1=;64.95;P1=;27.60;a=;515.3;312509731
n=;130;Dir=;DO;T0=;0.00;P0=;0.00;T1=;64.95;P1=;26.70;a=;252.9;314816254
n=;131;Dir=;UP;T0=;0.00;P0=;0.00;T1=;64.95;P1=;27.02;a=;514.2;317122895
n=;132;Dir=;DO;T0=;0.00;P0=;0.00;T1=;64.95;P1=;26.62;a=;262.4;319429443
n=;133;Dir=;UP;T0=;0.00;P0=;0.00;T1=;64.95;P1=;26.96;a=;514.8;321736156
n=;134;Dir=;DO;T0=;0.00;P0=;0.00;T1=;64.96;P1=;25.81;a=;269.3;324042662
n=;135;Dir=;UP;T0=;0.00;P0=;0.00;T1=;64.97;P1=;26.04;a=;513.2;326349410
n=;136;Dir=;DO;T0=;0.00;P0=;0.00;T1=;64.97;P1=;26.71;a=;262.9;328656025
n=;137;Dir=;UP;T0=;0.00;P0=;0.00;T1=;64.97;P1=;27.07;a=;513.7;330962819
n=;138;Dir=;DO;T0=;0.00;P0=;0.00;T1=;64.98;P1=;27.21;a=;511.6;333269499
n=;139;Dir=;UP;T0=;0.00;P0=;0.00;T1=;64.99;P1=;26.90;a=;514.2;335576165
n=;140;Dir=;DO;T0=;0.00;P0=;0.00;T1=;64.99;P1=;26.75;a=;261.9;337882822
n=;141;Dir=;UP;T0=;0.00;P0=;0.00;T1=;65.00;P1=;27.15;a=;513.2;340189367
n=;142;Dir=;DO;T0=;0.00;P0=;0.00;T1=;65.00;P1=;27.38;a=;256.6;342495939
n=;143;Dir=;UP;T0=;0.00;P0=;0.00;T1=;65.01;P1=;26.94;a=;514.8;344802762
n=;144;Dir=;DO;T0=;0.00;P0=;0.00;T1=;65.02;P1=;27.23;a=;261.9;347109454
n=;145;Dir=;UP;T0=;0.00;P0=;0.00;T1=;65.02;P1=;26.82;a=;514.2;349415978
n=;146;Dir=;DO;T0=;0.00;P0=;0.00;T1=;65.03;P1=;26.24;a=;256.6;351722553
n=;147;Dir=;UP;T0=;0.00;P0=;0.00;T1=;65.03;P1=;26.59;a=;513.7;354029121
n=;148;Dir=;DO;T0=;0.00;P0=;0.00;T1=;65.03;P1=;26.60;a=;256.0;356335671
n=;149;Dir=;UP;T0=;0.00;P0=;0.00;T1=;65.03;P1=;27.01;a=;513.2;358642265
n=;150;Dir=;DO;T0=;0.00;P0=;0.00;T1=;65.04;P1=;27.39;a=;289.4;360948956
n=;151;Dir=;UP;T0=;0.00;P0=;0.00;T1=;65.04;P1=;26.80;a=;514.8;363255448
n=;152;Dir=;DO;T0=;0.00;P0=;0.00;T1=;65.04;P1=;27.28;a=;259.7;365562062
n=;153;Dir=;UP;T0=;0.00;P0=;0.00;T1=;65.04;P1=;26.72;a=;515.3;367868731
n=;154;Dir=;DO;T0=;0.00;P0=;0.00;T1=;65.04;P1=;26.01;a=;259.2;370175444
n=;155;Dir=;UP;T0=;0.00;P0=;0.00;T1=;65.05;P1=;26.94;a=;513.7;372482092
n=;156;Dir=;DO;T0=;0.00;P0=;0.00;T1=;65.06;P1=;26.87;a=;269.3;374788678
n=;157;Dir=;UP;T0=;0.00;P0=;0.00;T1=;65.06;P1=;26.68;a=;513.2;377095306
n=;158;Dir=;DO;T0=;0.00;P0=;0.00;T1=;65.07;P1=;27.28;a=;270.4;379401983
n=;159;Dir=;UP;T0=;0.00;P0=;0.00;T1=;65.07;P1=;26.44;a=;514.8;381707760
n=;160;Dir=;DO;T0=;0.00;P0=;0.00;T1=;65.08;P1=;27.64;a=;280.4;384013500
n=;161;Dir=;UP;T0=;0.00;P0=;0.00;T1=;65.08;P1=;28.26;a=;513.7;386320267
n=;162;Dir=;DO;T0=;0.00;P0=;0.00;T1=;65.08;P1=;26.57;a=;288.4;388626859
n=;163;Dir=;UP;T0=;0.00;P0=;0.00;T1=;65.08;P1=;27.41;a=;513.2;390933461
n=;164;Dir=;DO;T0=;0.00;P0=;0.00;T1=;65.08;P1=;26.93;a=;260.8;393240178
n=;165;Dir=;UP;T0=;0.00;P0=;0.00;T1=;65.08;P1=;26.51;a=;512.6;395546717
n=;166;Dir=;DO;T0=;0.00;P0=;0.00;T1=;65.09;P1=;26.88;a=;259.2;397853385
n=;167;Dir=;UP;T0=;0.00;P0=;0.00;T1=;65.09;P1=;27.04;a=;512.6;400160068
n=;168;Dir=;DO;T0=;0.00;P0=;0.00;T1=;65.10;P1=;26.68;a=;276.7;402466878
n=;169;Dir=;UP;T0=;0.00;P0=;0.00;T1=;65.10;P1=;27.07;a=;513.2;404773588
n=;170;Dir=;DO;T0=;0.00;P0=;0.00;T1=;65.10;P1=;27.19;a=;261.9;407080221
n=;171;Dir=;UP;T0=;0.00;P0=;0.00;T1=;65.10;P1=;26.81;a=;514.8;409386967
n=;172;Dir=;DO;T0=;0.00;P0=;0.00;T1=;65.10;P1=;27.01;a=;284.7;411693762
n=;173;Dir=;UP;T0=;0.00;P0=;0.00;T1=;65.11;P1=;26.77;a=;513.7;414000479
n=;174;Dir=;DO;T0=;0.00;P0=;0.00;T1=;65.10;P1=;27.77;a=;283.1;416307230
n=;175;Dir=;UP;T0=;0.00;P0=;0.00;T1=;65.11;P1=;26.67;a=;513.7;418613872
n=;176;Dir=;DO;T0=;0.00;P0=;0.00;T1=;65.11;P1=;27.43;a=;266.6;420920656
n=;177;Dir=;UP;T0=;0.00;P0=;0.00;T1=;65.12;P1=;26.98;a=;514.2;423227344
n=;178;Dir=;DO;T0=;0.00;P0=;0.00;T1=;65.12;P1=;27.25;a=;295.3;425533830
n=;179;Dir=;UP;T0=;0.00;P0=;0.00;T1=;65.13;P1=;26.50;a=;513.7;427840456
n=;180;Dir=;DO;T0=;0.00;P0=;0.00;T1=;65.14;P1=;27.55;a=;294.2;430147058
n=;181;Dir=;UP;T0=;0.00;P0=;0.00;T1=;65.14;P1=;26.84;a=;513.7;432453673
n=;182;Dir=;DO;T0=;0.00;P0=;0.00;T1=;65.14;P1=;26.67;a=;270.9;434760444
n=;183;Dir=;UP;T0=;0.00;P0=;0.00;T1=;65.15;P1=;27.38;a=;513.7;437067048
n=;184;Dir=;DO;T0=;0.00;P0=;0.00;T1=;65.14;P1=;26.86;a=;312.8;439373707
n=;185;Dir=;UP;T0=;0.00;P0=;0.00;T1=;65.15;P1=;26.43;a=;513.2;441680348
n=;186;Dir=;DO;T0=;0.00;P0=;0.00;T1=;65.15;P1=;26.85;a=;261.3;443987009
n=;187;Dir=;UP;T0=;0.00;P0=;0.00;T1=;65.15;P1=;26.69;a=;514.2;446293645
n=;188;Dir=;DO;T0=;0.00;P0=;0.00;T1=;65.15;P1=;27.58;a=;302.2;448600347
n=;189;Dir=;UP;T0=;0.00;P0=;0.00;T1=;65.15;P1=;25.56;a=;515.3;450907081
n=;190;Dir=;DO;T0=;0.00;P0=;0.00;T1=;65.15;P1=;26.91;a=;269.8;453213950
n=;191;Dir=;UP;T0=;0.00;P0=;0.00;T1=;65.16;P1=;26.76;a=;514.2;455520657
n=;192;Dir=;DO;T0=;0.00;P0=;0.00;T1=;65.17;P1=;26.39;a=;513.2;457827772
n=;193;Dir=;UP;T0=;0.00;P0=;0.00;T1=;65.17;P1=;26.78;a=;515.3;460134749
n=;194;Dir=;DO;T0=;0.00;P0=;0.00;T1=;65.18;P1=;26.33;a=;292.1;462442369
n=;195;Dir=;UP;T0=;0.00;P0=;0.00;T1=;65.19;P1=;26.93;a=;513.2;464750656
n=;196;Dir=;DO;T0=;0.00;P0=;0.00;T1=;65.19;P1=;27.03;a=;259.2;467057428
n=;197;Dir=;UP;T0=;0.00;P0=;0.00;T1=;65.19;P1=;26.73;a=;513.2;469364131
n=;198;Dir=;DO;T0=;0.00;P0=;0.00;T1=;65.19;P1=;26.44;a=;278.3;471670788
n=;199;Dir=;UP;T0=;0.00;P0=;0.00;T1=;65.19;P1=;26.57;a=;514.2;473977525
n=;200;Dir=;DO;T0=;0.00;P0=;0.00;T1=;65.19;P1=;26.02;a=;270.9;476284688
n=;201;Dir=;UP;T0=;0.00;P0=;0.00;T1=;65.19;P1=;26.53;a=;514.2;478591517
n=;202;Dir=;DO;T0=;0.00;P0=;0.00;T1=;65.19;P1=;26.23;a=;275.1;480898394
n=;203;Dir=;UP;T0=;0.00;P0=;0.00;T1=;65.18;P1=;26.08;a=;512.1;483205395
n=;204;Dir=;DO;T0=;0.00;P0=;0.00;T1=;65.18;P1=;27.45;a=;278.3;485512671
n=;205;Dir=;UP;T0=;0.00;P0=;0.00;T1=;65.18;P1=;26.72;a=;514.2;487819486
n=;206;Dir=;DO;T0=;0.00;P0=;0.00;T1=;65.18;P1=;26.56;a=;268.2;490126444
n=;207;Dir=;UP;T0=;0.00;P0=;0.00;T1=;65.18;P1=;26.15;a=;513.2;492434231
n=;208;Dir=;DO;T0=;0.00;P0=;0.00;T1=;65.18;P1=;26.72;a=;284.7;494738524
n=;209;Dir=;UP;T0=;0.00;P0=;0.00;T1=;65.18;P1=;26.46;a=;513.7;497045121
n=;210;Dir=;DO;T0=;0.00;P0=;0.00;T1=;65.18;P1=;26.61;a=;281.0;499351801
n=;211;Dir=;UP;T0=;0.00;P0=;0.00;T1=;65.17;P1=;26.55;a=;513.2;501658423
n=;212;Dir=;DO;T0=;0.00;P0=;0.00;T1=;65.17;P1=;27.08;a=;267.2;503965374
n=;213;Dir=;UP;T0=;0.00;P0=;0.00;T1=;65.17;P1=;26.57;a=;514.2;506271960
n=;214;Dir=;DO;T0=;0.00;P0=;0.00;T1=;65.18;P1=;26.77;a=;265.6;508578719
n=;215;Dir=;UP;T0=;0.00;P0=;0.00;T1=;65.18;P1=;26.16;a=;513.7;510885824
n=;216;Dir=;DO;T0=;0.00;P0=;0.00;T1=;65.17;P1=;26.39;a=;271.9;513194225
n=;217;Dir=;UP;T0=;0.00;P0=;0.00;T1=;65.17;P1=;26.29;a=;512.1;515501170
n=;218;Dir=;DO;T0=;0.00;P0=;0.00;T1=;65.18;P1=;26.81;a=;272.5;517808164
n=;219;Dir=;UP;T0=;0.00;P0=;0.00;T1=;65.18;P1=;26.89;a=;513.7;520115004
n=;220;Dir=;DO;T0=;0.00;P0=;0.00;T1=;65.18;P1=;27.18;a=;287.8;522421909
n=;221;Dir=;UP;T0=;0.00;P0=;0.00;T1=;65.18;P1=;26.33;a=;514.8;524728705
n=;222;Dir=;DO;T0=;0.00;P0=;0.00;T1=;65.18;P1=;26.38;a=;282.0;527035656
n=;223;Dir=;UP;T0=;0.00;P0=;0.00;T1=;65.18;P1=;26.81;a=;511.6;529342508
n=;224;Dir=;DO;T0=;0.00;P0=;0.00;T1=;65.18;P1=;26.97;a=;268.8;531649144
n=;225;Dir=;UP;T0=;0.00;P0=;0.00;T1=;65.18;P1=;26.17;a=;512.1;533955921
n=;226;Dir=;DO;T0=;0.00;P0=;0.00;T1=;65.18;P1=;26.44;a=;269.3;536262684
n=;227;Dir=;UP;T0=;0.00;P0=;0.00;T1=;65.19;P1=;26.27;a=;513.2;538569499
n=;228;Dir=;DO;T0=;0.00;P0=;0.00;T1=;65.19;P1=;26.41;a=;268.2;540876386
n=;229;Dir=;UP;T0=;0.00;P0=;0.00;T1=;65.19;P1=;26.77;a=;514.8;543183129
n=;230;Dir=;DO;T0=;0.00;P0=;0.00;T1=;65.20;P1=;26.80;a=;270.4;545489744
n=;231;Dir=;UP;T0=;0.00;P0=;0.00;T1=;65.20;P1=;26.51;a=;513.7;547796430
n=;232;Dir=;DO;T0=;0.00;P0=;0.00;T1=;65.20;P1=;27.13;a=;260.3;550103105
n=;233;Dir=;UP;T0=;0.00;P0=;0.00;T1=;65.20;P1=;26.84;a=;512.6;552409637
n=;234;Dir=;DO;T0=;0.00;P0=;0.00;T1=;65.20;P1=;26.72;a=;262.9;554716287
n=;235;Dir=;UP;T0=;0.00;P0=;0.00;T1=;65.20;P1=;26.70;a=;514.8;557023107
n=;236;Dir=;DO;T0=;0.00;P0=;0.00;T1=;65.21;P1=;26.44;a=;269.3;559329703
n=;237;Dir=;UP;T0=;0.00;P0=;0.00;T1=;65.21;P1=;26.78;a=;514.8;561636479
n=;238;Dir=;DO;T0=;0.00;P0=;0.00;T1=;65.21;P1=;26.53;a=;286.8;563943153
n=;239;Dir=;UP;T0=;0.00;P0=;0.00;T1=;65.21;P1=;26.06;a=;513.7;566249844
n=;240;Dir=;DO;T0=;0.00;P0=;0.00;T1=;65.21;P1=;26.25;a=;273.5;568556601
n=;241;Dir=;UP;T0=;0.00;P0=;0.00;T1=;65.21;P1=;26.96;a=;511.6;570863244
n=;242;Dir=;DO;T0=;0.00;P0=;0.00;T1=;65.22;P1=;26.33;a=;279.9;573169807
n=;243;Dir=;UP;T0=;0.00;P0=;0.00;T1=;65.22;P1=;26.87;a=;514.2;575476577
n=;244;Dir=;DO;T0=;0.00;P0=;0.00;T1=;65.21;P1=;26.12;a=;267.2;577783428
n=;245;Dir=;UP;T0=;0.00;P0=;0.00;T1=;65.22;P1=;26.09;a=;513.7;580090070
n=;246;Dir=;DO;T0=;0.00;P0=;0.00;T1=;65.22;P1=;26.76;a=;276.7;582397006
n=;247;Dir=;UP;T0=;0.00;P0=;0.00;T1=;65.21;P1=;26.72;a=;514.2;584703654
n=;248;Dir=;DO;T0=;0.00;P0=;0.00;T1=;65.21;P1=;26.23;a=;262.9;587010318
n=;249;Dir=;UP;T0=;0.00;P0=;0.00;T1=;65.21;P1=;27.07;a=;515.3;589316957
