n=;23;Dir=;UP;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;72.26;P1=;23.32;a=; 5.3
n=;24;Dir=;DO;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;72.26;P1=;24.55;a=;11.1
n=;25;Dir=;UP;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;72.26;P1=;24.03;a=; 6.9
n=;26;Dir=;DO;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;72.26;P1=;23.78;a=; 4.7
n=;27;Dir=;UP;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;72.26;P1=;23.70;a=; 4.7
n=;28;Dir=;DO;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;72.26;P1=;25.37;a=; 4.2
n=;29;Dir=;UP;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;72.26;P1=;23.92;a=; 4.2
n=;30;Dir=;DO;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;72.26;P1=;23.81;a=; 4.7
n=;31;Dir=;UP;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;72.26;P1=;24.87;a=; 4.7
n=;32;Dir=;DO;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;72.26;P1=;23.38;a=; 4.7
n=;33;Dir=;UP;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;72.26;P1=;23.88;a=;30.7
n=;34;Dir=;DO;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;72.26;P1=;24.60;a=; 5.3
n=;35;Dir=;UP;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;72.26;P1=;23.84;a=; 5.8
n=;36;Dir=;DO;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;72.26;P1=;24.30;a=; 5.3
n=;37;Dir=;UP;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;72.26;P1=;23.99;a=; 6.9
n=;38;Dir=;DO;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;72.26;P1=;24.20;a=;203.6
n=;39;Dir=;UP;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;72.26;P1=;23.17;a=; 6.9
n=;40;Dir=;DO;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;72.26;P1=;23.96;a=;180.2
n=;41;Dir=;UP;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;72.26;P1=;24.42;a=; 7.9
n=;42;Dir=;DO;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;72.26;P1=;24.23;a=; 4.2
n=;43;Dir=;UP;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;72.26;P1=;24.79;a=; 4.7
n=;44;Dir=;DO;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;72.26;P1=;24.05;a=; 4.7
n=;45;Dir=;UP;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;72.26;P1=;23.87;a=; 4.2
n=;46;Dir=;DO;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;72.26;P1=;23.95;a=; 4.7
n=;47;Dir=;UP;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;72.26;P1=;23.75;a=; 4.7
n=;48;Dir=;DO;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;72.26;P1=;24.46;a=; 4.7
n=;49;Dir=;UP;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;72.26;P1=;23.61;a=; 4.2
n=;50;Dir=;DO;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;72.26;P1=;24.81;a=; 5.3
n=;51;Dir=;UP;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;72.26;P1=;23.31;a=; 5.3
n=;52;Dir=;DO;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;72.26;P1=;24.06;a=; 4.7
n=;53;Dir=;UP;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;72.26;P1=;23.52;a=; 4.7
n=;54;Dir=;DO;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;72.26;P1=;24.10;a=; 4.7
n=;55;Dir=;UP;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;72.25;P1=;24.37;a=; 4.7
n=;56;Dir=;DO;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;72.26;P1=;24.00;a=; 4.7
n=;57;Dir=;UP;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;72.26;P1=;24.03;a=; 4.7
n=;58;Dir=;DO;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;72.26;P1=;24.19;a=; 4.7
n=;59;Dir=;UP;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;72.26;P1=;24.42;a=; 4.7
n=;60;Dir=;DO;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;72.26;P1=;23.71;a=; 4.2
n=;61;Dir=;UP;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;72.26;P1=;23.72;a=; 4.7
n=;62;Dir=;DO;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;72.25;P1=;24.45;a=; 4.7
n=;63;Dir=;UP;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;72.25;P1=;23.47;a=; 4.7
n=;64;Dir=;DO;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;72.25;P1=;23.06;a=; 4.7
n=;65;Dir=;UP;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;72.25;P1=;23.90;a=; 4.7
n=;66;Dir=;DO;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;72.25;P1=;23.55;a=; 4.7
n=;67;Dir=;UP;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;72.25;P1=;23.95;a=; 5.3
n=;68;Dir=;DO;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;72.25;P1=;23.66;a=; 4.7
n=;69;Dir=;UP;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;72.25;P1=;24.22;a=; 4.2
n=;70;Dir=;DO;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;72.25;P1=;23.09;a=; 4.2
n=;71;Dir=;UP;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;72.25;P1=;23.58;a=; 4.2
n=;72;Dir=;DO;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;72.25;P1=;24.04;a=; 4.2
n=;73;Dir=;UP;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;72.25;P1=;24.41;a=; 4.2
n=;74;Dir=;DO;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;72.25;P1=;23.39;a=; 4.2
n=;75;Dir=;UP;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;72.25;P1=;24.29;a=; 4.7
n=;76;Dir=;DO;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;72.25;P1=;23.53;a=; 4.2
n=;77;Dir=;UP;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;72.25;P1=;24.63;a=; 4.2
n=;78;Dir=;DO;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;72.25;P1=;24.05;a=; 4.2
n=;79;Dir=;UP;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;72.25;P1=;24.05;a=; 4.2
n=;80;Dir=;DO;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;72.25;P1=;24.11;a=; 3.7
n=;81;Dir=;UP;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;72.25;P1=;23.42;a=; 4.2
n=;82;Dir=;DO;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;72.25;P1=;23.64;a=; 4.2
n=;83;Dir=;UP;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;72.25;P1=;23.85;a=; 4.2
n=;84;Dir=;DO;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;72.25;P1=;23.43;a=; 4.2
n=;85;Dir=;UP;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;72.24;P1=;23.91;a=; 4.2
n=;86;Dir=;DO;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;72.25;P1=;24.01;a=; 4.2
n=;87;Dir=;UP;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;72.24;P1=;23.85;a=; 4.2
n=;88;Dir=;DO;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;72.25;P1=;24.25;a=; 4.2
n=;89;Dir=;UP;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;72.24;P1=;24.01;a=; 4.2
n=;90;Dir=;DO;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;72.25;P1=;24.00;a=; 4.2
n=;91;Dir=;UP;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;72.24;P1=;23.54;a=; 4.2
n=;92;Dir=;DO;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;72.24;P1=;24.63;a=; 4.2
n=;93;Dir=;UP;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;72.24;P1=;24.22;a=; 4.7
n=;94;Dir=;DO;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;72.24;P1=;23.64;a=; 3.7
n=;95;Dir=;UP;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;72.24;P1=;24.82;a=; 4.2
n=;96;Dir=;DO;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;72.24;P1=;23.35;a=; 3.7
n=;97;Dir=;UP;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;72.24;P1=;23.71;a=; 3.7
n=;98;Dir=;DO;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;72.24;P1=;22.96;a=; 5.3
n=;99;Dir=;UP;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;72.24;P1=;24.14;a=; 4.2
n=;100;Dir=;DO;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;72.24;P1=;23.77;a=; 4.7
n=;101;Dir=;UP;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;72.24;P1=;23.33;a=;288.9
n=;102;Dir=;DO;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;72.24;P1=;24.08;a=;314.4
n=;103;Dir=;UP;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;72.25;P1=;23.67;a=; 6.3
n=;104;Dir=;DO;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;72.24;P1=;23.49;a=; 5.3
n=;105;Dir=;UP;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;72.25;P1=;23.90;a=; 5.3
n=;106;Dir=;DO;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;72.25;P1=;23.97;a=;285.7
n=;107;Dir=;UP;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;72.24;P1=;23.90;a=; 6.9
n=;108;Dir=;DO;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;72.24;P1=;23.93;a=;260.3
n=;109;Dir=;UP;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;72.24;P1=;24.50;a=;315.4
n=;110;Dir=;DO;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;72.24;P1=;24.21;a=;121.9
n=;111;Dir=;UP;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;72.24;P1=;23.72;a=; 5.3
n=;112;Dir=;DO;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;72.24;P1=;24.42;a=;22.2
n=;113;Dir=;UP;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;72.24;P1=;23.29;a=; 6.9
n=;114;Dir=;DO;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;72.24;P1=;23.72;a=; 6.3
n=;115;Dir=;UP;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;72.24;P1=;23.90;a=; 4.7
n=;116;Dir=;DO;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;72.24;P1=;23.78;a=; 4.7
n=;117;Dir=;UP;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;72.24;P1=;23.74;a=; 4.7
n=;118;Dir=;DO;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;72.24;P1=;23.43;a=; 4.7
n=;119;Dir=;UP;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;72.24;P1=;23.43;a=; 4.7
n=;120;Dir=;DO;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;72.24;P1=;23.67;a=; 5.3
n=;121;Dir=;UP;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;72.24;P1=;23.59;a=;378.0
n=;122;Dir=;DO;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;72.24;P1=;23.86;a=;495.1
n=;123;Dir=;UP;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;-nan;P1=;-nan;a=;13.2
n=;124;Dir=;DO;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;72.23;P1=;23.46;a=;546.6
