n=;118;Dir=;DO;T0=;0.00;P0=;0.00;T1=;65.94;P1=;23.57;a=;339.8;281899077
n=;119;Dir=;UP;T0=;0.00;P0=;0.00;T1=;65.94;P1=;23.20;a=;516.9;284204913
n=;120;Dir=;DO;T0=;0.00;P0=;0.00;T1=;65.94;P1=;24.20;a=;327.1;286510958
n=;121;Dir=;UP;T0=;0.00;P0=;0.00;T1=;65.94;P1=;24.02;a=;515.3;288816773
n=;122;Dir=;DO;T0=;0.00;P0=;0.00;T1=;65.94;P1=;23.99;a=;323.4;291122412
n=;123;Dir=;UP;T0=;0.00;P0=;0.00;T1=;65.95;P1=;24.41;a=;516.4;293428209
n=;124;Dir=;DO;T0=;0.00;P0=;0.00;T1=;65.96;P1=;24.35;a=;316.5;295733973
n=;125;Dir=;UP;T0=;0.00;P0=;0.00;T1=;65.97;P1=;23.02;a=;516.9;298039708
n=;126;Dir=;DO;T0=;0.00;P0=;0.00;T1=;65.97;P1=;23.53;a=;349.3;300345574
n=;127;Dir=;UP;T0=;0.00;P0=;0.00;T1=;65.98;P1=;24.59;a=;515.8;302651235
n=;128;Dir=;DO;T0=;0.00;P0=;0.00;T1=;65.99;P1=;24.00;a=;345.6;304956939
n=;129;Dir=;UP;T0=;0.00;P0=;0.00;T1=;66.00;P1=;23.48;a=;517.9;307262673
n=;130;Dir=;DO;T0=;0.00;P0=;0.00;T1=;66.00;P1=;24.37;a=;337.7;309568372
n=;131;Dir=;UP;T0=;0.00;P0=;0.00;T1=;66.01;P1=;24.65;a=;516.9;311874097
n=;132;Dir=;DO;T0=;0.00;P0=;0.00;T1=;66.02;P1=;24.61;a=;332.9;314179947
n=;133;Dir=;UP;T0=;0.00;P0=;0.00;T1=;66.02;P1=;24.18;a=;514.8;316487447
n=;134;Dir=;DO;T0=;0.00;P0=;0.00;T1=;66.03;P1=;24.53;a=;321.2;318795302
n=;135;Dir=;UP;T0=;0.00;P0=;0.00;T1=;66.03;P1=;23.55;a=;514.8;321103699
n=;136;Dir=;DO;T0=;0.00;P0=;0.00;T1=;66.04;P1=;24.05;a=;341.4;323411899
n=;137;Dir=;UP;T0=;0.00;P0=;0.00;T1=;66.04;P1=;24.37;a=;514.2;325720100
n=;138;Dir=;DO;T0=;0.00;P0=;0.00;T1=;66.04;P1=;23.69;a=;323.4;328027900
n=;139;Dir=;UP;T0=;0.00;P0=;0.00;T1=;66.04;P1=;24.31;a=;515.8;330336070
n=;140;Dir=;DO;T0=;0.00;P0=;0.00;T1=;66.04;P1=;23.66;a=;340.3;332644194
n=;141;Dir=;UP;T0=;0.00;P0=;0.00;T1=;66.04;P1=;24.23;a=;517.9;334951431
n=;142;Dir=;DO;T0=;0.00;P0=;0.00;T1=;66.04;P1=;23.46;a=;330.3;337259816
n=;143;Dir=;UP;T0=;0.00;P0=;0.00;T1=;66.04;P1=;23.19;a=;524.8;339567665
n=;144;Dir=;DO;T0=;0.00;P0=;0.00;T1=;66.04;P1=;23.82;a=;345.6;341876126
n=;145;Dir=;UP;T0=;0.00;P0=;0.00;T1=;66.04;P1=;24.13;a=;517.4;344184526
n=;146;Dir=;DO;T0=;0.00;P0=;0.00;T1=;66.04;P1=;23.91;a=;360.5;346491755
n=;147;Dir=;UP;T0=;0.00;P0=;0.00;T1=;66.04;P1=;22.64;a=;515.3;348800105
n=;148;Dir=;DO;T0=;0.00;P0=;0.00;T1=;66.04;P1=;24.19;a=;346.7;351108632
n=;149;Dir=;UP;T0=;0.00;P0=;0.00;T1=;66.04;P1=;23.75;a=;516.9;353417182
n=;150;Dir=;DO;T0=;0.00;P0=;0.00;T1=;66.04;P1=;24.28;a=;336.6;355725647
n=;151;Dir=;UP;T0=;0.00;P0=;0.00;T1=;66.03;P1=;24.33;a=;516.4;358033151
n=;152;Dir=;DO;T0=;0.00;P0=;0.00;T1=;66.03;P1=;24.08;a=;332.4;360341527
n=;153;Dir=;UP;T0=;0.00;P0=;0.00;T1=;66.03;P1=;24.82;a=;514.2;362644896
n=;154;Dir=;DO;T0=;0.00;P0=;0.00;T1=;66.03;P1=;23.47;a=;333.4;364952909
n=;155;Dir=;UP;T0=;0.00;P0=;0.00;T1=;66.03;P1=;23.49;a=;516.4;367261230
n=;156;Dir=;DO;T0=;0.00;P0=;0.00;T1=;66.02;P1=;24.13;a=;341.4;369569786
n=;157;Dir=;UP;T0=;0.00;P0=;0.00;T1=;66.03;P1=;23.17;a=;517.4;371878270
n=;158;Dir=;DO;T0=;0.00;P0=;0.00;T1=;66.03;P1=;23.54;a=;322.8;374186601
n=;159;Dir=;UP;T0=;0.00;P0=;0.00;T1=;66.03;P1=;24.80;a=;516.9;376494881
n=;160;Dir=;DO;T0=;0.00;P0=;0.00;T1=;66.04;P1=;23.70;a=;331.3;378803296
n=;161;Dir=;UP;T0=;0.00;P0=;0.00;T1=;66.05;P1=;23.98;a=;514.2;381111295
n=;162;Dir=;DO;T0=;0.00;P0=;0.00;T1=;66.06;P1=;23.20;a=;331.9;383418700
n=;163;Dir=;UP;T0=;0.00;P0=;0.00;T1=;66.06;P1=;24.27;a=;517.4;385727143
n=;164;Dir=;DO;T0=;0.00;P0=;0.00;T1=;66.07;P1=;23.30;a=;346.7;388035461
n=;165;Dir=;UP;T0=;0.00;P0=;0.00;T1=;66.08;P1=;24.07;a=;515.8;390343867
n=;166;Dir=;DO;T0=;0.00;P0=;0.00;T1=;66.08;P1=;24.35;a=;341.9;392651579
n=;167;Dir=;UP;T0=;0.00;P0=;0.00;T1=;66.09;P1=;23.90;a=;515.8;394959959
n=;168;Dir=;DO;T0=;0.00;P0=;0.00;T1=;66.10;P1=;23.41;a=;347.2;397268183
n=;169;Dir=;UP;T0=;0.00;P0=;0.00;T1=;66.11;P1=;24.35;a=;516.9;399576513
n=;170;Dir=;DO;T0=;0.00;P0=;0.00;T1=;66.12;P1=;24.94;a=;322.3;401884587
n=;171;Dir=;UP;T0=;0.00;P0=;0.00;T1=;66.13;P1=;24.54;a=;517.9;404192519
n=;172;Dir=;DO;T0=;0.00;P0=;0.00;T1=;66.14;P1=;23.90;a=;344.0;406500517
n=;173;Dir=;UP;T0=;0.00;P0=;0.00;T1=;66.15;P1=;24.09;a=;516.4;408808695
n=;174;Dir=;DO;T0=;0.00;P0=;0.00;T1=;66.16;P1=;24.19;a=;312.8;411116993
n=;175;Dir=;UP;T0=;0.00;P0=;0.00;T1=;66.16;P1=;24.89;a=;515.3;413424528
n=;176;Dir=;DO;T0=;0.00;P0=;0.00;T1=;66.17;P1=;24.83;a=;311.7;415732950
n=;177;Dir=;UP;T0=;0.00;P0=;0.00;T1=;66.18;P1=;24.09;a=;516.9;418040323
n=;178;Dir=;DO;T0=;0.00;P0=;0.00;T1=;66.18;P1=;24.21;a=;340.3;420348056
n=;179;Dir=;UP;T0=;0.00;P0=;0.00;T1=;66.19;P1=;24.67;a=;515.3;422656262
n=;180;Dir=;DO;T0=;0.00;P0=;0.00;T1=;66.20;P1=;24.49;a=;337.7;424964608
n=;181;Dir=;UP;T0=;0.00;P0=;0.00;T1=;66.21;P1=;24.18;a=;515.3;427272911
n=;182;Dir=;DO;T0=;0.00;P0=;0.00;T1=;66.22;P1=;24.63;a=;323.9;429581390
n=;183;Dir=;UP;T0=;0.00;P0=;0.00;T1=;66.23;P1=;24.65;a=;515.8;431889634
n=;184;Dir=;DO;T0=;0.00;P0=;0.00;T1=;66.24;P1=;24.80;a=;335.6;434196978
n=;185;Dir=;UP;T0=;0.00;P0=;0.00;T1=;66.25;P1=;24.65;a=;517.4;436505395
n=;186;Dir=;DO;T0=;0.00;P0=;0.00;T1=;66.26;P1=;24.92;a=;331.9;438813882
n=;187;Dir=;UP;T0=;0.00;P0=;0.00;T1=;66.27;P1=;24.80;a=;515.8;441117257
n=;188;Dir=;DO;T0=;0.00;P0=;0.00;T1=;66.28;P1=;25.15;a=;328.1;443425059
n=;189;Dir=;UP;T0=;0.00;P0=;0.00;T1=;66.29;P1=;24.95;a=;516.4;445732935
n=;190;Dir=;DO;T0=;0.00;P0=;0.00;T1=;66.29;P1=;23.92;a=;338.2;448041344
n=;191;Dir=;UP;T0=;0.00;P0=;0.00;T1=;66.30;P1=;24.10;a=;517.4;450349868
n=;192;Dir=;DO;T0=;0.00;P0=;0.00;T1=;66.30;P1=;24.47;a=;346.7;452658298
n=;193;Dir=;UP;T0=;0.00;P0=;0.00;T1=;66.31;P1=;24.36;a=;515.3;454966286
n=;194;Dir=;DO;T0=;0.00;P0=;0.00;T1=;66.32;P1=;24.43;a=;313.3;457274533
n=;195;Dir=;UP;T0=;0.00;P0=;0.00;T1=;66.33;P1=;23.98;a=;517.9;459582132
n=;196;Dir=;DO;T0=;0.00;P0=;0.00;T1=;66.34;P1=;24.57;a=;335.0;461890481
n=;197;Dir=;UP;T0=;0.00;P0=;0.00;T1=;66.35;P1=;24.21;a=;514.8;464198600
n=;198;Dir=;DO;T0=;0.00;P0=;0.00;T1=;66.36;P1=;25.21;a=;338.7;466506970
n=;199;Dir=;UP;T0=;0.00;P0=;0.00;T1=;66.37;P1=;24.74;a=;516.9;468814794
n=;200;Dir=;DO;T0=;0.00;P0=;0.00;T1=;66.39;P1=;23.71;a=;338.7;471122872
n=;201;Dir=;UP;T0=;0.00;P0=;0.00;T1=;66.40;P1=;24.92;a=;515.3;473430811
n=;202;Dir=;DO;T0=;0.00;P0=;0.00;T1=;66.41;P1=;23.94;a=;336.6;475738855
n=;203;Dir=;UP;T0=;0.00;P0=;0.00;T1=;66.41;P1=;25.43;a=;513.7;478046661
n=;204;Dir=;DO;T0=;0.00;P0=;0.00;T1=;66.42;P1=;23.94;a=;331.9;480354672
n=;205;Dir=;UP;T0=;0.00;P0=;0.00;T1=;66.43;P1=;24.40;a=;516.4;482662874
n=;206;Dir=;DO;T0=;0.00;P0=;0.00;T1=;66.43;P1=;24.82;a=;338.7;484971365
n=;207;Dir=;UP;T0=;0.00;P0=;0.00;T1=;66.43;P1=;24.62;a=;516.9;487279386
n=;208;Dir=;DO;T0=;0.00;P0=;0.00;T1=;66.44;P1=;23.54;a=;320.7;489587675
n=;209;Dir=;UP;T0=;0.00;P0=;0.00;T1=;66.44;P1=;24.38;a=;514.2;491895967
n=;210;Dir=;DO;T0=;0.00;P0=;0.00;T1=;66.44;P1=;24.64;a=;335.6;494204478
n=;211;Dir=;UP;T0=;0.00;P0=;0.00;T1=;66.44;P1=;24.47;a=;515.3;496512874
n=;212;Dir=;DO;T0=;0.00;P0=;0.00;T1=;66.45;P1=;24.33;a=;339.8;498820956
n=;213;Dir=;UP;T0=;0.00;P0=;0.00;T1=;66.45;P1=;24.20;a=;516.4;501129174
n=;214;Dir=;DO;T0=;0.00;P0=;0.00;T1=;66.45;P1=;24.66;a=;316.5;503436894
n=;215;Dir=;UP;T0=;0.00;P0=;0.00;T1=;66.44;P1=;25.50;a=;516.4;505745340
n=;216;Dir=;DO;T0=;0.00;P0=;0.00;T1=;66.44;P1=;24.08;a=;339.3;508053037
n=;217;Dir=;UP;T0=;0.00;P0=;0.00;T1=;66.44;P1=;25.46;a=;515.8;510356390
n=;218;Dir=;DO;T0=;0.00;P0=;0.00;T1=;66.43;P1=;24.15;a=;343.5;512659726
n=;219;Dir=;UP;T0=;0.00;P0=;0.00;T1=;66.43;P1=;24.33;a=;516.4;514967935
n=;220;Dir=;DO;T0=;0.00;P0=;0.00;T1=;66.43;P1=;24.42;a=;331.3;517275732
n=;221;Dir=;UP;T0=;0.00;P0=;0.00;T1=;66.42;P1=;24.68;a=;516.4;519584192
n=;222;Dir=;DO;T0=;0.00;P0=;0.00;T1=;66.42;P1=;24.03;a=;353.1;521887615
n=;223;Dir=;UP;T0=;0.00;P0=;0.00;T1=;66.41;P1=;24.18;a=;516.9;524195898
n=;224;Dir=;DO;T0=;0.00;P0=;0.00;T1=;66.41;P1=;24.47;a=;341.4;526503278
n=;225;Dir=;UP;T0=;0.00;P0=;0.00;T1=;66.40;P1=;24.14;a=;516.4;528806761
n=;226;Dir=;DO;T0=;0.00;P0=;0.00;T1=;66.40;P1=;23.86;a=;366.3;531114952
n=;227;Dir=;UP;T0=;0.00;P0=;0.00;T1=;66.39;P1=;23.88;a=;514.8;533423067
n=;228;Dir=;DO;T0=;0.00;P0=;0.00;T1=;66.38;P1=;23.74;a=;343.5;535731341
n=;229;Dir=;UP;T0=;0.00;P0=;0.00;T1=;66.38;P1=;24.17;a=;516.4;538039935
n=;230;Dir=;DO;T0=;0.00;P0=;0.00;T1=;66.36;P1=;23.74;a=;328.7;540348011
n=;231;Dir=;UP;T0=;0.00;P0=;0.00;T1=;66.35;P1=;24.09;a=;514.8;542655586
n=;232;Dir=;DO;T0=;0.00;P0=;0.00;T1=;66.34;P1=;24.27;a=;326.0;544964126
n=;233;Dir=;UP;T0=;0.00;P0=;0.00;T1=;66.34;P1=;22.95;a=;516.4;547272491
n=;234;Dir=;DO;T0=;0.00;P0=;0.00;T1=;66.32;P1=;23.33;a=;341.4;549580644
n=;235;Dir=;UP;T0=;0.00;P0=;0.00;T1=;66.32;P1=;24.13;a=;517.4;551888751
n=;236;Dir=;DO;T0=;0.00;P0=;0.00;T1=;66.31;P1=;24.15;a=;348.8;554197093
n=;237;Dir=;UP;T0=;0.00;P0=;0.00;T1=;66.30;P1=;23.18;a=;516.4;556505140
n=;238;Dir=;DO;T0=;0.00;P0=;0.00;T1=;66.29;P1=;24.43;a=;333.4;558812949
n=;239;Dir=;UP;T0=;0.00;P0=;0.00;T1=;66.28;P1=;23.82;a=;516.9;561116393
n=;240;Dir=;DO;T0=;0.00;P0=;0.00;T1=;66.27;P1=;23.16;a=;339.8;563424183
n=;241;Dir=;UP;T0=;0.00;P0=;0.00;T1=;66.26;P1=;23.67;a=;516.4;565727637
n=;242;Dir=;DO;T0=;0.00;P0=;0.00;T1=;66.26;P1=;24.42;a=;332.4;568035988
n=;243;Dir=;UP;T0=;0.00;P0=;0.00;T1=;66.25;P1=;23.65;a=;514.8;570344021
n=;244;Dir=;DO;T0=;0.00;P0=;0.00;T1=;66.24;P1=;23.44;a=;323.9;572652200
n=;245;Dir=;UP;T0=;0.00;P0=;0.00;T1=;66.23;P1=;24.87;a=;514.2;574960043
n=;246;Dir=;DO;T0=;0.00;P0=;0.00;T1=;66.22;P1=;23.41;a=;319.1;577268309
n=;247;Dir=;UP;T0=;0.00;P0=;0.00;T1=;66.21;P1=;23.65;a=;516.4;579576413
n=;248;Dir=;DO;T0=;0.00;P0=;0.00;T1=;66.21;P1=;22.97;a=;345.1;581884555
n=;249;Dir=;UP;T0=;0.00;P0=;0.00;T1=;66.19;P1=;24.61;a=;516.9;584192925
