n=;40;Dir=;DO;T0=;0.00;P0=;0.00;T1=;70.60;P1=;22.83;a=;508.9;101955428
n=;41;Dir=;UP;T0=;0.00;P0=;0.00;T1=;70.61;P1=;23.07;a=;725.8;104262187
n=;42;Dir=;DO;T0=;0.00;P0=;0.00;T1=;70.61;P1=;23.43;a=;559.3;106568979
n=;43;Dir=;UP;T0=;0.00;P0=;0.00;T1=;70.61;P1=;22.54;a=;733.7;108875670
n=;44;Dir=;DO;T0=;0.00;P0=;0.00;T1=;70.62;P1=;22.86;a=;540.2;111182501
n=;45;Dir=;UP;T0=;0.00;P0=;0.00;T1=;70.62;P1=;23.11;a=;722.1;113489286
n=;46;Dir=;DO;T0=;0.00;P0=;0.00;T1=;70.63;P1=;22.78;a=;507.9;115794676
n=;47;Dir=;UP;T0=;0.00;P0=;0.00;T1=;70.63;P1=;23.27;a=;730.5;118099952
n=;48;Dir=;DO;T0=;0.00;P0=;0.00;T1=;70.64;P1=;22.56;a=;507.9;120405419
n=;49;Dir=;UP;T0=;0.00;P0=;0.00;T1=;70.64;P1=;23.31;a=;687.6;122710842
n=;50;Dir=;DO;T0=;0.00;P0=;0.00;T1=;70.64;P1=;23.97;a=;558.8;125016226
n=;51;Dir=;UP;T0=;0.00;P0=;0.00;T1=;70.65;P1=;22.88;a=;699.8;127321640
n=;52;Dir=;DO;T0=;0.00;P0=;0.00;T1=;70.65;P1=;24.38;a=;531.2;129626789
n=;53;Dir=;UP;T0=;0.00;P0=;0.00;T1=;70.66;P1=;22.97;a=;696.1;131931996
n=;54;Dir=;DO;T0=;0.00;P0=;0.00;T1=;70.66;P1=;23.50;a=;545.0;134237378
n=;55;Dir=;UP;T0=;0.00;P0=;0.00;T1=;70.67;P1=;23.34;a=;751.7;136542579
n=;56;Dir=;DO;T0=;0.00;P0=;0.00;T1=;70.67;P1=;23.36;a=;813.8;138847983
n=;57;Dir=;UP;T0=;0.00;P0=;0.00;T1=;70.67;P1=;23.26;a=;726.3;141153257
n=;58;Dir=;DO;T0=;0.00;P0=;0.00;T1=;70.68;P1=;22.92;a=;508.4;143458445
n=;59;Dir=;UP;T0=;0.00;P0=;0.00;T1=;70.68;P1=;23.01;a=;730.5;145763705
n=;60;Dir=;DO;T0=;0.00;P0=;0.00;T1=;70.69;P1=;23.39;a=;510.0;148068858
n=;61;Dir=;UP;T0=;0.00;P0=;0.00;T1=;70.69;P1=;24.08;a=;751.7;150374042
n=;62;Dir=;DO;T0=;0.00;P0=;0.00;T1=;70.69;P1=;23.31;a=;813.2;152679244
n=;63;Dir=;UP;T0=;0.00;P0=;0.00;T1=;70.70;P1=;23.28;a=;751.7;154984551
n=;64;Dir=;DO;T0=;0.00;P0=;0.00;T1=;70.70;P1=;22.73;a=;812.2;157290003
n=;65;Dir=;UP;T0=;0.00;P0=;0.00;T1=;70.71;P1=;23.20;a=;751.7;159595140
n=;66;Dir=;DO;T0=;0.00;P0=;0.00;T1=;70.71;P1=;22.93;a=;812.7;161900088
n=;67;Dir=;UP;T0=;0.00;P0=;0.00;T1=;70.72;P1=;22.82;a=;751.7;164205067
n=;68;Dir=;DO;T0=;0.00;P0=;0.00;T1=;70.72;P1=;22.46;a=;813.2;166510242
n=;69;Dir=;UP;T0=;0.00;P0=;0.00;T1=;70.72;P1=;23.36;a=;728.4;168815716
n=;70;Dir=;DO;T0=;0.00;P0=;0.00;T1=;70.72;P1=;23.50;a=;537.6;171120964
n=;71;Dir=;UP;T0=;0.00;P0=;0.00;T1=;70.73;P1=;23.06;a=;722.1;173426238
n=;72;Dir=;DO;T0=;0.00;P0=;0.00;T1=;70.73;P1=;22.57;a=;563.5;175731563
n=;73;Dir=;UP;T0=;0.00;P0=;0.00;T1=;70.73;P1=;24.25;a=;725.8;178036688
n=;74;Dir=;DO;T0=;0.00;P0=;0.00;T1=;70.73;P1=;23.12;a=;537.6;180341873
n=;75;Dir=;UP;T0=;0.00;P0=;0.00;T1=;70.73;P1=;22.72;a=;713.0;182647062
n=;76;Dir=;DO;T0=;0.00;P0=;0.00;T1=;70.73;P1=;23.31;a=;532.8;184952327
n=;77;Dir=;UP;T0=;0.00;P0=;0.00;T1=;70.73;P1=;23.28;a=;721.5;187257739
n=;78;Dir=;DO;T0=;0.00;P0=;0.00;T1=;70.73;P1=;22.80;a=;548.2;189563119
n=;79;Dir=;UP;T0=;0.00;P0=;0.00;T1=;70.74;P1=;22.47;a=;721.5;191868477
n=;80;Dir=;DO;T0=;0.00;P0=;0.00;T1=;70.73;P1=;22.96;a=;510.5;194173658
n=;81;Dir=;UP;T0=;0.00;P0=;0.00;T1=;70.74;P1=;23.14;a=;751.7;196478934
n=;82;Dir=;DO;T0=;0.00;P0=;0.00;T1=;70.74;P1=;22.47;a=;813.2;198785973
n=;83;Dir=;UP;T0=;0.00;P0=;0.00;T1=;70.74;P1=;22.55;a=;751.7;201092719
n=;84;Dir=;DO;T0=;0.00;P0=;0.00;T1=;70.74;P1=;23.50;a=;812.7;203399357
n=;85;Dir=;UP;T0=;0.00;P0=;0.00;T1=;70.74;P1=;22.36;a=;751.2;205706247
n=;86;Dir=;DO;T0=;0.00;P0=;0.00;T1=;70.74;P1=;23.18;a=;812.7;208013191
n=;87;Dir=;UP;T0=;0.00;P0=;0.00;T1=;70.75;P1=;23.28;a=;751.7;210319948
n=;88;Dir=;DO;T0=;0.00;P0=;0.00;T1=;70.75;P1=;23.20;a=;812.7;212626926
n=;89;Dir=;UP;T0=;0.00;P0=;0.00;T1=;70.75;P1=;23.29;a=;751.7;214933853
n=;90;Dir=;DO;T0=;0.00;P0=;0.00;T1=;70.75;P1=;23.50;a=;813.2;217240335
n=;91;Dir=;UP;T0=;0.00;P0=;0.00;T1=;70.75;P1=;23.40;a=;727.9;219547261
n=;92;Dir=;DO;T0=;0.00;P0=;0.00;T1=;70.75;P1=;23.58;a=;509.5;221854007
n=;93;Dir=;UP;T0=;0.00;P0=;0.00;T1=;70.75;P1=;23.51;a=;751.7;224160491
n=;94;Dir=;DO;T0=;0.00;P0=;0.00;T1=;70.75;P1=;23.87;a=;813.2;226467361
n=;95;Dir=;UP;T0=;0.00;P0=;0.00;T1=;70.75;P1=;23.49;a=;727.9;228773979
n=;96;Dir=;DO;T0=;0.00;P0=;0.00;T1=;70.75;P1=;23.00;a=;601.2;231081029
n=;97;Dir=;UP;T0=;0.00;P0=;0.00;T1=;70.75;P1=;22.73;a=;730.5;233387831
n=;98;Dir=;DO;T0=;0.00;P0=;0.00;T1=;70.75;P1=;23.37;a=;569.4;235694655
n=;99;Dir=;UP;T0=;0.00;P0=;0.00;T1=;70.75;P1=;23.14;a=;714.1;238001529
n=;100;Dir=;DO;T0=;0.00;P0=;0.00;T1=;70.75;P1=;23.08;a=;528.5;240308337
n=;101;Dir=;UP;T0=;0.00;P0=;0.00;T1=;70.75;P1=;23.16;a=;721.0;242615328
n=;102;Dir=;DO;T0=;0.00;P0=;0.00;T1=;70.74;P1=;23.77;a=;640.9;244922048
n=;103;Dir=;UP;T0=;0.00;P0=;0.00;T1=;70.74;P1=;23.08;a=;751.7;247228944
n=;104;Dir=;DO;T0=;0.00;P0=;0.00;T1=;70.74;P1=;23.06;a=;813.2;249535575
n=;105;Dir=;UP;T0=;0.00;P0=;0.00;T1=;70.75;P1=;23.43;a=;734.3;251842419
n=;106;Dir=;DO;T0=;0.00;P0=;0.00;T1=;70.75;P1=;23.28;a=;534.9;254149064
n=;107;Dir=;UP;T0=;0.00;P0=;0.00;T1=;70.74;P1=;23.41;a=;751.7;256455715
n=;108;Dir=;DO;T0=;0.00;P0=;0.00;T1=;70.74;P1=;22.41;a=;812.7;258762403
n=;109;Dir=;UP;T0=;0.00;P0=;0.00;T1=;70.75;P1=;23.43;a=;751.7;261069102
n=;110;Dir=;DO;T0=;0.00;P0=;0.00;T1=;70.74;P1=;23.35;a=;813.2;263375854
n=;111;Dir=;UP;T0=;0.00;P0=;0.00;T1=;70.74;P1=;23.90;a=;751.7;265682802
n=;112;Dir=;DO;T0=;0.00;P0=;0.00;T1=;70.75;P1=;22.87;a=;812.2;267989764
n=;113;Dir=;UP;T0=;0.00;P0=;0.00;T1=;70.75;P1=;22.78;a=;751.7;270296600
n=;114;Dir=;DO;T0=;0.00;P0=;0.00;T1=;70.75;P1=;23.30;a=;812.7;272603531
n=;115;Dir=;UP;T0=;0.00;P0=;0.00;T1=;70.74;P1=;23.74;a=;752.8;274910497
n=;116;Dir=;DO;T0=;0.00;P0=;0.00;T1=;70.75;P1=;23.48;a=;812.7;277217289
n=;117;Dir=;UP;T0=;0.00;P0=;0.00;T1=;70.75;P1=;23.18;a=;751.7;279524005
n=;118;Dir=;DO;T0=;0.00;P0=;0.00;T1=;70.75;P1=;22.72;a=;813.2;281830842
n=;119;Dir=;UP;T0=;0.00;P0=;0.00;T1=;70.75;P1=;23.28;a=;727.4;284137695
n=;120;Dir=;DO;T0=;0.00;P0=;0.00;T1=;70.76;P1=;22.51;a=;565.1;286444420
n=;121;Dir=;UP;T0=;0.00;P0=;0.00;T1=;70.76;P1=;23.54;a=;751.7;288751069
n=;122;Dir=;DO;T0=;0.00;P0=;0.00;T1=;70.76;P1=;23.14;a=;812.7;291058066
n=;123;Dir=;UP;T0=;0.00;P0=;0.00;T1=;70.76;P1=;23.41;a=;751.7;293364894
n=;124;Dir=;DO;T0=;0.00;P0=;0.00;T1=;70.77;P1=;23.38;a=;812.7;295671735
n=;125;Dir=;UP;T0=;0.00;P0=;0.00;T1=;70.77;P1=;23.59;a=;751.7;297978739
n=;126;Dir=;DO;T0=;0.00;P0=;0.00;T1=;70.77;P1=;23.40;a=;812.7;300285598
n=;127;Dir=;UP;T0=;0.00;P0=;0.00;T1=;70.77;P1=;23.28;a=;751.7;302590833
n=;128;Dir=;DO;T0=;0.00;P0=;0.00;T1=;70.77;P1=;23.50;a=;812.7;304896155
n=;129;Dir=;UP;T0=;0.00;P0=;0.00;T1=;70.77;P1=;23.78;a=;727.9;307201580
n=;130;Dir=;DO;T0=;0.00;P0=;0.00;T1=;70.77;P1=;22.99;a=;583.7;309506725
n=;131;Dir=;UP;T0=;0.00;P0=;0.00;T1=;70.76;P1=;24.08;a=;727.4;311812109
n=;132;Dir=;DO;T0=;0.00;P0=;0.00;T1=;70.76;P1=;23.20;a=;751.2;314117218
n=;133;Dir=;UP;T0=;0.00;P0=;0.00;T1=;70.76;P1=;23.15;a=;734.3;316422147
n=;134;Dir=;DO;T0=;0.00;P0=;0.00;T1=;70.76;P1=;22.77;a=;625.0;318727407
n=;135;Dir=;UP;T0=;0.00;P0=;0.00;T1=;70.76;P1=;23.07;a=;719.9;321034511
n=;136;Dir=;DO;T0=;0.00;P0=;0.00;T1=;70.75;P1=;23.50;a=;561.4;323341223
n=;137;Dir=;UP;T0=;0.00;P0=;0.00;T1=;70.76;P1=;22.66;a=;713.6;325648181
n=;138;Dir=;DO;T0=;0.00;P0=;0.00;T1=;70.76;P1=;22.73;a=;520.1;327955200
n=;139;Dir=;UP;T0=;0.00;P0=;0.00;T1=;70.76;P1=;23.12;a=;730.0;330261859
n=;140;Dir=;DO;T0=;0.00;P0=;0.00;T1=;70.75;P1=;23.19;a=;573.1;332568520
n=;141;Dir=;UP;T0=;0.00;P0=;0.00;T1=;70.76;P1=;23.14;a=;728.4;334875257
n=;142;Dir=;DO;T0=;0.00;P0=;0.00;T1=;70.75;P1=;23.01;a=;630.9;337182033
n=;143;Dir=;UP;T0=;0.00;P0=;0.00;T1=;70.75;P1=;23.34;a=;711.5;339488970
n=;144;Dir=;DO;T0=;0.00;P0=;0.00;T1=;70.75;P1=;23.06;a=;568.3;341795825
n=;145;Dir=;UP;T0=;0.00;P0=;0.00;T1=;70.75;P1=;22.92;a=;751.7;344102508
n=;146;Dir=;DO;T0=;0.00;P0=;0.00;T1=;70.75;P1=;23.57;a=;813.2;346409515
n=;147;Dir=;UP;T0=;0.00;P0=;0.00;T1=;70.75;P1=;23.06;a=;752.8;348716373
n=;148;Dir=;DO;T0=;0.00;P0=;0.00;T1=;70.75;P1=;22.88;a=;812.7;351023207
n=;149;Dir=;UP;T0=;0.00;P0=;0.00;T1=;70.74;P1=;23.28;a=;752.3;353330222
n=;150;Dir=;DO;T0=;0.00;P0=;0.00;T1=;70.74;P1=;22.76;a=;814.3;355637048
n=;151;Dir=;UP;T0=;0.00;P0=;0.00;T1=;70.74;P1=;22.44;a=;727.9;357944079
n=;152;Dir=;DO;T0=;0.00;P0=;0.00;T1=;70.74;P1=;23.08;a=;588.5;360251036
n=;153;Dir=;UP;T0=;0.00;P0=;0.00;T1=;70.74;P1=;23.00;a=;703.0;362557758
n=;154;Dir=;DO;T0=;0.00;P0=;0.00;T1=;70.74;P1=;22.47;a=;636.2;364864614
n=;155;Dir=;UP;T0=;0.00;P0=;0.00;T1=;70.74;P1=;23.74;a=;693.4;367171364
n=;156;Dir=;DO;T0=;0.00;P0=;0.00;T1=;70.74;P1=;22.11;a=;626.6;369478263
n=;157;Dir=;UP;T0=;0.00;P0=;0.00;T1=;70.73;P1=;23.72;a=;721.5;371784994
n=;158;Dir=;DO;T0=;0.00;P0=;0.00;T1=;70.73;P1=;22.90;a=;585.3;374091933
n=;159;Dir=;UP;T0=;0.00;P0=;0.00;T1=;70.73;P1=;22.19;a=;751.7;376398599
n=;160;Dir=;DO;T0=;0.00;P0=;0.00;T1=;70.73;P1=;23.07;a=;812.2;378705415
n=;161;Dir=;UP;T0=;0.00;P0=;0.00;T1=;70.72;P1=;23.71;a=;671.2;381012159
n=;162;Dir=;DO;T0=;0.00;P0=;0.00;T1=;70.72;P1=;22.54;a=;508.9;383319110
n=;163;Dir=;UP;T0=;0.00;P0=;0.00;T1=;70.71;P1=;22.56;a=;707.7;385625850
n=;164;Dir=;DO;T0=;0.00;P0=;0.00;T1=;70.71;P1=;22.33;a=;554.5;387932779
n=;165;Dir=;UP;T0=;0.00;P0=;0.00;T1=;70.70;P1=;22.35;a=;665.9;390239472
n=;166;Dir=;DO;T0=;0.00;P0=;0.00;T1=;70.69;P1=;22.20;a=;593.8;392546152
n=;167;Dir=;UP;T0=;0.00;P0=;0.00;T1=;70.68;P1=;23.35;a=;710.9;394853011
n=;168;Dir=;DO;T0=;0.00;P0=;0.00;T1=;70.67;P1=;23.00;a=;542.3;397159773
n=;169;Dir=;UP;T0=;0.00;P0=;0.00;T1=;70.66;P1=;23.06;a=;704.6;399466588
n=;170;Dir=;DO;T0=;0.00;P0=;0.00;T1=;70.65;P1=;22.94;a=;512.1;401773321
n=;171;Dir=;UP;T0=;0.00;P0=;0.00;T1=;70.64;P1=;21.92;a=;716.2;404080153
n=;172;Dir=;DO;T0=;0.00;P0=;0.00;T1=;70.63;P1=;23.47;a=;580.5;406386949
n=;173;Dir=;UP;T0=;0.00;P0=;0.00;T1=;70.62;P1=;22.19;a=;751.7;408693584
n=;174;Dir=;DO;T0=;0.00;P0=;0.00;T1=;70.62;P1=;23.12;a=;812.7;411000241
n=;175;Dir=;UP;T0=;0.00;P0=;0.00;T1=;70.61;P1=;22.33;a=;716.2;413306805
n=;176;Dir=;DO;T0=;0.00;P0=;0.00;T1=;70.60;P1=;22.31;a=;553.5;415613582
n=;177;Dir=;UP;T0=;0.00;P0=;0.00;T1=;70.59;P1=;22.62;a=;655.3;417920475
n=;178;Dir=;DO;T0=;0.00;P0=;0.00;T1=;70.59;P1=;23.11;a=;550.8;420227246
n=;179;Dir=;UP;T0=;0.00;P0=;0.00;T1=;70.58;P1=;22.03;a=;719.4;422533919
n=;180;Dir=;DO;T0=;0.00;P0=;0.00;T1=;70.58;P1=;22.08;a=;510.0;424840724
n=;181;Dir=;UP;T0=;0.00;P0=;0.00;T1=;70.57;P1=;23.30;a=;691.3;427147337
n=;182;Dir=;DO;T0=;0.00;P0=;0.00;T1=;70.57;P1=;21.72;a=;522.2;429454010
n=;183;Dir=;UP;T0=;0.00;P0=;0.00;T1=;70.56;P1=;22.03;a=;716.8;431760794
n=;184;Dir=;DO;T0=;0.00;P0=;0.00;T1=;70.56;P1=;22.68;a=;525.4;434067722
n=;185;Dir=;UP;T0=;0.00;P0=;0.00;T1=;70.55;P1=;22.39;a=;719.9;436374522
n=;186;Dir=;DO;T0=;0.00;P0=;0.00;T1=;70.54;P1=;21.99;a=;548.7;438681259
n=;187;Dir=;UP;T0=;0.00;P0=;0.00;T1=;70.53;P1=;22.62;a=;732.7;440987993
n=;188;Dir=;DO;T0=;0.00;P0=;0.00;T1=;70.52;P1=;22.96;a=;522.2;443294629
n=;189;Dir=;UP;T0=;0.00;P0=;0.00;T1=;70.52;P1=;22.78;a=;680.7;445601559
n=;190;Dir=;DO;T0=;0.00;P0=;0.00;T1=;70.51;P1=;21.90;a=;533.3;447908270
n=;191;Dir=;UP;T0=;0.00;P0=;0.00;T1=;70.51;P1=;22.40;a=;751.2;450215031
n=;192;Dir=;DO;T0=;0.00;P0=;0.00;T1=;70.50;P1=;22.57;a=;812.7;452521816
n=;193;Dir=;UP;T0=;0.00;P0=;0.00;T1=;70.49;P1=;22.69;a=;672.8;454828568
n=;194;Dir=;DO;T0=;0.00;P0=;0.00;T1=;70.48;P1=;22.21;a=;532.8;457135505
n=;195;Dir=;UP;T0=;0.00;P0=;0.00;T1=;70.48;P1=;22.10;a=;691.8;459442453
n=;196;Dir=;DO;T0=;0.00;P0=;0.00;T1=;70.46;P1=;21.28;a=;530.7;461749505
n=;197;Dir=;UP;T0=;0.00;P0=;0.00;T1=;70.46;P1=;22.53;a=;751.2;464056341
n=;198;Dir=;DO;T0=;0.00;P0=;0.00;T1=;70.45;P1=;22.38;a=;812.2;466363172
n=;199;Dir=;UP;T0=;0.00;P0=;0.00;T1=;70.44;P1=;21.54;a=;668.0;468670053
n=;200;Dir=;DO;T0=;0.00;P0=;0.00;T1=;70.43;P1=;22.04;a=;510.0;470976728
n=;201;Dir=;UP;T0=;0.00;P0=;0.00;T1=;70.42;P1=;22.08;a=;671.2;473283687
n=;202;Dir=;DO;T0=;0.00;P0=;0.00;T1=;70.41;P1=;21.88;a=;510.5;475590438
n=;203;Dir=;UP;T0=;0.00;P0=;0.00;T1=;70.41;P1=;21.52;a=;712.5;477897151
n=;204;Dir=;DO;T0=;0.00;P0=;0.00;T1=;70.41;P1=;21.42;a=;509.5;480203999
n=;205;Dir=;UP;T0=;0.00;P0=;0.00;T1=;70.40;P1=;21.58;a=;751.7;482510795
n=;206;Dir=;DO;T0=;0.00;P0=;0.00;T1=;70.39;P1=;22.08;a=;812.7;484817681
n=;207;Dir=;UP;T0=;0.00;P0=;0.00;T1=;70.39;P1=;21.66;a=;753.9;487124590
n=;208;Dir=;DO;T0=;0.00;P0=;0.00;T1=;70.38;P1=;22.71;a=;813.2;489431460
n=;209;Dir=;UP;T0=;0.00;P0=;0.00;T1=;70.38;P1=;21.76;a=;703.0;491738335
n=;210;Dir=;DO;T0=;0.00;P0=;0.00;T1=;70.38;P1=;22.34;a=;510.0;494045215
n=;211;Dir=;UP;T0=;0.00;P0=;0.00;T1=;70.37;P1=;22.18;a=;662.7;496352182
n=;212;Dir=;DO;T0=;0.00;P0=;0.00;T1=;70.37;P1=;22.98;a=;514.8;498658994
n=;213;Dir=;UP;T0=;0.00;P0=;0.00;T1=;70.37;P1=;22.06;a=;673.8;500964031
n=;214;Dir=;DO;T0=;0.00;P0=;0.00;T1=;70.37;P1=;22.15;a=;516.4;503269247
n=;215;Dir=;UP;T0=;0.00;P0=;0.00;T1=;70.37;P1=;22.40;a=;695.6;505574642
n=;216;Dir=;DO;T0=;0.00;P0=;0.00;T1=;70.38;P1=;22.07;a=;509.5;507879904
n=;217;Dir=;UP;T0=;0.00;P0=;0.00;T1=;70.38;P1=;22.25;a=;717.8;510184931
n=;218;Dir=;DO;T0=;0.00;P0=;0.00;T1=;70.38;P1=;22.06;a=;508.4;512489866
n=;219;Dir=;UP;T0=;0.00;P0=;0.00;T1=;70.38;P1=;21.65;a=;633.0;514795129
n=;220;Dir=;DO;T0=;0.00;P0=;0.00;T1=;70.38;P1=;21.26;a=;531.2;517100603
n=;221;Dir=;UP;T0=;0.00;P0=;0.00;T1=;70.37;P1=;21.73;a=;727.4;519405939
n=;222;Dir=;DO;T0=;0.00;P0=;0.00;T1=;70.37;P1=;22.34;a=;508.4;521711095
n=;223;Dir=;UP;T0=;0.00;P0=;0.00;T1=;70.36;P1=;22.23;a=;629.8;524016031
n=;224;Dir=;DO;T0=;0.00;P0=;0.00;T1=;70.36;P1=;21.96;a=;511.1;526321011
n=;225;Dir=;UP;T0=;0.00;P0=;0.00;T1=;70.35;P1=;21.33;a=;722.1;528626359
n=;226;Dir=;DO;T0=;0.00;P0=;0.00;T1=;70.34;P1=;21.10;a=;507.9;530931663
n=;227;Dir=;UP;T0=;0.00;P0=;0.00;T1=;70.33;P1=;21.49;a=;751.2;533236895
n=;228;Dir=;DO;T0=;0.00;P0=;0.00;T1=;70.32;P1=;21.98;a=;812.7;535542276
n=;229;Dir=;UP;T0=;0.00;P0=;0.00;T1=;70.32;P1=;21.59;a=;670.1;537847673
n=;230;Dir=;DO;T0=;0.00;P0=;0.00;T1=;70.31;P1=;22.15;a=;510.0;540152871
n=;231;Dir=;UP;T0=;0.00;P0=;0.00;T1=;70.30;P1=;21.30;a=;751.2;542458206
n=;232;Dir=;DO;T0=;0.00;P0=;0.00;T1=;70.30;P1=;22.22;a=;812.7;544763552
n=;233;Dir=;UP;T0=;0.00;P0=;0.00;T1=;70.29;P1=;21.79;a=;722.6;547068770
n=;234;Dir=;DO;T0=;0.00;P0=;0.00;T1=;70.29;P1=;22.26;a=;511.1;549373713
n=;235;Dir=;UP;T0=;0.00;P0=;0.00;T1=;70.28;P1=;21.08;a=;751.7;551679076
n=;236;Dir=;DO;T0=;0.00;P0=;0.00;T1=;70.27;P1=;22.17;a=;812.7;553984331
n=;237;Dir=;UP;T0=;0.00;P0=;0.00;T1=;70.27;P1=;21.85;a=;714.1;556289561
n=;238;Dir=;DO;T0=;0.00;P0=;0.00;T1=;70.27;P1=;22.23;a=;513.7;558594715
n=;239;Dir=;UP;T0=;0.00;P0=;0.00;T1=;70.26;P1=;21.92;a=;751.2;560899854
n=;240;Dir=;DO;T0=;0.00;P0=;0.00;T1=;70.26;P1=;21.45;a=;812.7;563205292
n=;241;Dir=;UP;T0=;0.00;P0=;0.00;T1=;70.26;P1=;21.22;a=;751.7;565510476
n=;242;Dir=;DO;T0=;0.00;P0=;0.00;T1=;70.26;P1=;22.16;a=;812.2;567815615
n=;243;Dir=;UP;T0=;0.00;P0=;0.00;T1=;70.25;P1=;21.94;a=;751.2;570120836
n=;244;Dir=;DO;T0=;0.00;P0=;0.00;T1=;70.25;P1=;22.00;a=;812.7;572425954
n=;245;Dir=;UP;T0=;0.00;P0=;0.00;T1=;70.25;P1=;21.92;a=;751.7;574731218
n=;246;Dir=;DO;T0=;0.00;P0=;0.00;T1=;70.25;P1=;21.77;a=;812.7;577036564
n=;247;Dir=;UP;T0=;0.00;P0=;0.00;T1=;70.24;P1=;21.91;a=;751.7;579342006
n=;248;Dir=;DO;T0=;0.00;P0=;0.00;T1=;70.24;P1=;21.44;a=;812.7;581647400
n=;249;Dir=;UP;T0=;0.00;P0=;0.00;T1=;70.24;P1=;22.12;a=;654.2;583952400
