n=;36;Dir=;DO;T0=;0.00;P0=;0.00;T1=;0.00;P1=;0.00;a=;425.2;463166602
n=;37;Dir=;UP;T0=;0.00;P0=;0.00;T1=;0.00;P1=;0.00;a=;263.5;465471125
n=;38;Dir=;DO;T0=;0.00;P0=;0.00;T1=;0.00;P1=;0.00;a=;517.4;467778639
n=;39;Dir=;UP;T0=;0.00;P0=;0.00;T1=;0.00;P1=;0.00;a=;521.7;470086283
n=;40;Dir=;DO;T0=;0.00;P0=;0.00;T1=;0.00;P1=;0.00;a=;374.8;472394151
n=;41;Dir=;UP;T0=;0.00;P0=;0.00;T1=;0.00;P1=;0.00;a=;274.1;474701663
n=;42;Dir=;DO;T0=;0.00;P0=;0.00;T1=;0.00;P1=;0.00;a=;349.3;477009567
n=;43;Dir=;UP;T0=;0.00;P0=;0.00;T1=;0.00;P1=;0.00;a=;469.7;479317342
n=;44;Dir=;DO;T0=;0.00;P0=;0.00;T1=;0.00;P1=;0.00;a=;368.4;481625245
n=;45;Dir=;UP;T0=;0.00;P0=;0.00;T1=;0.00;P1=;0.00;a=;268.8;483932520
n=;46;Dir=;DO;T0=;0.00;P0=;0.00;T1=;0.00;P1=;0.00;a=;522.7;486240253
n=;47;Dir=;UP;T0=;0.00;P0=;0.00;T1=;0.00;P1=;0.00;a=;267.2;488544097
n=;48;Dir=;DO;T0=;0.00;P0=;0.00;T1=;0.00;P1=;0.00;a=;320.7;490850754
n=;49;Dir=;UP;T0=;0.00;P0=;0.00;T1=;0.00;P1=;0.00;a=;269.8;493158453
n=;50;Dir=;DO;T0=;0.00;P0=;0.00;T1=;0.00;P1=;0.00;a=;320.2;495466380
n=;51;Dir=;UP;T0=;0.00;P0=;0.00;T1=;0.00;P1=;0.00;a=;267.7;497774145
n=;52;Dir=;DO;T0=;0.00;P0=;0.00;T1=;0.00;P1=;0.00;a=;314.4;500082016
n=;53;Dir=;UP;T0=;0.00;P0=;0.00;T1=;0.00;P1=;0.00;a=;266.1;502389689
n=;54;Dir=;DO;T0=;0.00;P0=;0.00;T1=;0.00;P1=;0.00;a=;326.6;504697559
n=;55;Dir=;UP;T0=;0.00;P0=;0.00;T1=;0.00;P1=;0.00;a=;266.6;507005334
n=;56;Dir=;DO;T0=;0.00;P0=;0.00;T1=;0.00;P1=;0.00;a=;340.3;509313214
n=;57;Dir=;UP;T0=;0.00;P0=;0.00;T1=;0.00;P1=;0.00;a=;266.6;511620967
n=;58;Dir=;DO;T0=;0.00;P0=;0.00;T1=;0.00;P1=;0.00;a=;340.9;513928910
n=;59;Dir=;UP;T0=;0.00;P0=;0.00;T1=;0.00;P1=;0.00;a=;265.6;516236656
n=;60;Dir=;DO;T0=;0.00;P0=;0.00;T1=;0.00;P1=;0.00;a=;366.3;518544475
n=;61;Dir=;UP;T0=;0.00;P0=;0.00;T1=;0.00;P1=;0.00;a=;272.5;520850966
n=;62;Dir=;DO;T0=;0.00;P0=;0.00;T1=;0.00;P1=;0.00;a=;352.5;523158952
n=;63;Dir=;UP;T0=;0.00;P0=;0.00;T1=;0.00;P1=;0.00;a=;275.1;525466808
n=;64;Dir=;DO;T0=;0.00;P0=;0.00;T1=;0.00;P1=;0.00;a=;345.6;527772560
n=;65;Dir=;UP;T0=;0.00;P0=;0.00;T1=;0.00;P1=;0.00;a=;270.9;530079920
n=;66;Dir=;DO;T0=;0.00;P0=;0.00;T1=;0.00;P1=;0.00;a=;347.2;532387822
n=;67;Dir=;UP;T0=;0.00;P0=;0.00;T1=;0.00;P1=;0.00;a=;270.9;534695779
n=;68;Dir=;DO;T0=;0.00;P0=;0.00;T1=;0.00;P1=;0.00;a=;339.8;537003732
n=;69;Dir=;UP;T0=;0.00;P0=;0.00;T1=;0.00;P1=;0.00;a=;283.6;539311464
n=;70;Dir=;DO;T0=;0.00;P0=;0.00;T1=;0.00;P1=;0.00;a=;364.7;541619237
n=;71;Dir=;UP;T0=;0.00;P0=;0.00;T1=;0.00;P1=;0.00;a=;267.2;543922428
n=;72;Dir=;DO;T0=;0.00;P0=;0.00;T1=;0.00;P1=;0.00;a=;373.2;546230362
n=;73;Dir=;UP;T0=;0.00;P0=;0.00;T1=;0.00;P1=;0.00;a=;268.2;548538100
n=;74;Dir=;DO;T0=;0.00;P0=;0.00;T1=;0.00;P1=;0.00;a=;389.1;550846258
n=;75;Dir=;UP;T0=;0.00;P0=;0.00;T1=;0.00;P1=;0.00;a=;268.2;553154052
n=;76;Dir=;DO;T0=;0.00;P0=;0.00;T1=;0.00;P1=;0.00;a=;416.2;555460927
n=;77;Dir=;UP;T0=;0.00;P0=;0.00;T1=;0.00;P1=;0.00;a=;265.6;557768840
n=;78;Dir=;DO;T0=;0.00;P0=;0.00;T1=;0.00;P1=;0.00;a=;406.1;560075506
n=;79;Dir=;UP;T0=;0.00;P0=;0.00;T1=;0.00;P1=;0.00;a=;294.7;562383366
n=;80;Dir=;DO;T0=;0.00;P0=;0.00;T1=;0.00;P1=;0.00;a=;411.4;564689782
n=;81;Dir=;UP;T0=;0.00;P0=;0.00;T1=;0.00;P1=;0.00;a=;335.6;566993444
n=;82;Dir=;DO;T0=;0.00;P0=;0.00;T1=;0.00;P1=;0.00;a=;444.2;569301256
n=;83;Dir=;UP;T0=;0.00;P0=;0.00;T1=;0.00;P1=;0.00;a=;396.0;571605283
n=;84;Dir=;DO;T0=;0.00;P0=;0.00;T1=;0.00;P1=;0.00;a=;390.2;573911275
n=;85;Dir=;UP;T0=;0.00;P0=;0.00;T1=;0.00;P1=;0.00;a=;512.1;576218686
n=;86;Dir=;DO;T0=;0.00;P0=;0.00;T1=;0.00;P1=;0.00;a=;374.8;578526531
n=;87;Dir=;UP;T0=;0.00;P0=;0.00;T1=;0.00;P1=;0.00;a=;523.2;580834371
n=;88;Dir=;DO;T0=;0.00;P0=;0.00;T1=;0.00;P1=;0.00;a=;354.1;583139840
n=;89;Dir=;UP;T0=;0.00;P0=;0.00;T1=;0.00;P1=;0.00;a=;521.7;585443090
n=;90;Dir=;DO;T0=;0.00;P0=;0.00;T1=;0.00;P1=;0.00;a=;327.1;587750939
n=;91;Dir=;UP;T0=;0.00;P0=;0.00;T1=;0.00;P1=;0.00;a=;522.2;590058674
n=;92;Dir=;DO;T0=;0.00;P0=;0.00;T1=;0.00;P1=;0.00;a=;325.0;592364453
n=;93;Dir=;UP;T0=;0.00;P0=;0.00;T1=;0.00;P1=;0.00;a=;520.1;594668609
n=;94;Dir=;DO;T0=;0.00;P0=;0.00;T1=;0.00;P1=;0.00;a=;326.6;596976383
n=;95;Dir=;UP;T0=;0.00;P0=;0.00;T1=;0.00;P1=;0.00;a=;521.7;599284154
n=;96;Dir=;DO;T0=;0.00;P0=;0.00;T1=;0.00;P1=;0.00;a=;323.9;601592003
n=;97;Dir=;UP;T0=;0.00;P0=;0.00;T1=;0.00;P1=;0.00;a=;519.0;603898827
n=;98;Dir=;DO;T0=;0.00;P0=;0.00;T1=;0.00;P1=;0.00;a=;313.8;606203394
n=;99;Dir=;UP;T0=;0.00;P0=;0.00;T1=;0.00;P1=;0.00;a=;522.2;608511491
n=;100;Dir=;DO;T0=;0.00;P0=;0.00;T1=;0.00;P1=;0.00;a=;321.2;610819396
n=;101;Dir=;UP;T0=;0.00;P0=;0.00;T1=;0.00;P1=;0.00;a=;523.8;613127317
n=;102;Dir=;DO;T0=;0.00;P0=;0.00;T1=;0.00;P1=;0.00;a=;314.9;615435675
n=;103;Dir=;UP;T0=;0.00;P0=;0.00;T1=;0.00;P1=;0.00;a=;521.7;617743302
n=;104;Dir=;DO;T0=;0.00;P0=;0.00;T1=;0.00;P1=;0.00;a=;309.1;620051156
n=;105;Dir=;UP;T0=;0.00;P0=;0.00;T1=;0.00;P1=;0.00;a=;286.3;622358925
n=;106;Dir=;DO;T0=;0.00;P0=;0.00;T1=;0.00;P1=;0.00;a=;341.4;624666673
n=;107;Dir=;UP;T0=;0.00;P0=;0.00;T1=;0.00;P1=;0.00;a=;262.4;626974300
n=;108;Dir=;DO;T0=;0.00;P0=;0.00;T1=;0.00;P1=;0.00;a=;368.4;629282210
n=;109;Dir=;UP;T0=;0.00;P0=;0.00;T1=;0.00;P1=;0.00;a=;270.4;631590147
n=;110;Dir=;DO;T0=;0.00;P0=;0.00;T1=;0.00;P1=;0.00;a=;379.6;633897959
n=;111;Dir=;UP;T0=;0.00;P0=;0.00;T1=;0.00;P1=;0.00;a=;249.7;636205874
n=;112;Dir=;DO;T0=;0.00;P0=;0.00;T1=;0.00;P1=;0.00;a=;388.6;638513774
n=;113;Dir=;UP;T0=;0.00;P0=;0.00;T1=;0.00;P1=;0.00;a=;287.8;640821708
n=;114;Dir=;DO;T0=;0.00;P0=;0.00;T1=;0.00;P1=;0.00;a=;369.0;643128509
n=;115;Dir=;UP;T0=;0.00;P0=;0.00;T1=;0.00;P1=;0.00;a=;284.1;645433838
n=;116;Dir=;DO;T0=;0.00;P0=;0.00;T1=;0.00;P1=;0.00;a=;365.3;647739653
n=;117;Dir=;UP;T0=;0.00;P0=;0.00;T1=;0.00;P1=;0.00;a=;286.8;650047591
n=;118;Dir=;DO;T0=;0.00;P0=;0.00;T1=;0.00;P1=;0.00;a=;374.3;652355322
n=;119;Dir=;UP;T0=;0.00;P0=;0.00;T1=;0.00;P1=;0.00;a=;285.7;654658575
n=;120;Dir=;DO;T0=;0.00;P0=;0.00;T1=;0.00;P1=;0.00;a=;376.4;656966374
n=;121;Dir=;UP;T0=;0.00;P0=;0.00;T1=;0.00;P1=;0.00;a=;302.2;659274056
n=;122;Dir=;DO;T0=;0.00;P0=;0.00;T1=;0.00;P1=;0.00;a=;390.2;661581870
n=;123;Dir=;UP;T0=;0.00;P0=;0.00;T1=;0.00;P1=;0.00;a=;293.7;663885911
n=;124;Dir=;DO;T0=;0.00;P0=;0.00;T1=;0.00;P1=;0.00;a=;374.3;666192867
n=;125;Dir=;UP;T0=;0.00;P0=;0.00;T1=;0.00;P1=;0.00;a=;304.8;668500651
n=;126;Dir=;DO;T0=;0.00;P0=;0.00;T1=;0.00;P1=;0.00;a=;376.9;670806392
n=;127;Dir=;UP;T0=;0.00;P0=;0.00;T1=;0.00;P1=;0.00;a=;304.8;673114128
n=;128;Dir=;DO;T0=;0.00;P0=;0.00;T1=;0.00;P1=;0.00;a=;371.6;675422059
n=;129;Dir=;UP;T0=;0.00;P0=;0.00;T1=;0.00;P1=;0.00;a=;296.9;677727841
n=;130;Dir=;DO;T0=;0.00;P0=;0.00;T1=;0.00;P1=;0.00;a=;358.9;680035805
n=;131;Dir=;UP;T0=;0.00;P0=;0.00;T1=;0.00;P1=;0.00;a=;295.8;682343747
n=;132;Dir=;DO;T0=;0.00;P0=;0.00;T1=;0.00;P1=;0.00;a=;381.2;684651638
n=;133;Dir=;UP;T0=;0.00;P0=;0.00;T1=;0.00;P1=;0.00;a=;293.2;686959412
n=;134;Dir=;DO;T0=;0.00;P0=;0.00;T1=;0.00;P1=;0.00;a=;385.9;689267184
n=;135;Dir=;UP;T0=;0.00;P0=;0.00;T1=;0.00;P1=;0.00;a=;301.6;691575061
n=;136;Dir=;DO;T0=;0.00;P0=;0.00;T1=;0.00;P1=;0.00;a=;371.1;693880421
n=;137;Dir=;UP;T0=;0.00;P0=;0.00;T1=;0.00;P1=;0.00;a=;299.5;696183810
n=;138;Dir=;DO;T0=;0.00;P0=;0.00;T1=;0.00;P1=;0.00;a=;406.1;1302684000
n=;139;Dir=;UP;T0=;0.00;P0=;0.00;T1=;0.00;P1=;0.00;a=;447.4;1304990962
n=;140;Dir=;DO;T0=;0.00;P0=;0.00;T1=;0.00;P1=;0.00;a=;428.9;1307298046
n=;141;Dir=;UP;T0=;0.00;P0=;0.00;T1=;0.00;P1=;0.00;a=;435.2;1309605049
n=;142;Dir=;DO;T0=;0.00;P0=;0.00;T1=;0.00;P1=;0.00;a=;391.8;1311912306
n=;143;Dir=;UP;T0=;0.00;P0=;0.00;T1=;0.00;P1=;0.00;a=;436.8;1314219227
n=;144;Dir=;DO;T0=;0.00;P0=;0.00;T1=;0.00;P1=;0.00;a=;381.2;1316526379
n=;145;Dir=;UP;T0=;0.00;P0=;0.00;T1=;0.00;P1=;0.00;a=;433.6;1318833380
n=;146;Dir=;DO;T0=;0.00;P0=;0.00;T1=;0.00;P1=;0.00;a=;362.6;1321140205
n=;147;Dir=;UP;T0=;0.00;P0=;0.00;T1=;0.00;P1=;0.00;a=;433.1;1323447329
n=;148;Dir=;DO;T0=;0.00;P0=;0.00;T1=;0.00;P1=;0.00;a=;370.0;1325754261
n=;149;Dir=;UP;T0=;0.00;P0=;0.00;T1=;0.00;P1=;0.00;a=;434.2;1328061312
n=;150;Dir=;DO;T0=;0.00;P0=;0.00;T1=;0.00;P1=;0.00;a=;363.7;1330368316
n=;151;Dir=;UP;T0=;0.00;P0=;0.00;T1=;0.00;P1=;0.00;a=;432.1;1332675320
n=;152;Dir=;DO;T0=;0.00;P0=;0.00;T1=;0.00;P1=;0.00;a=;357.3;1334979110
n=;153;Dir=;UP;T0=;0.00;P0=;0.00;T1=;0.00;P1=;0.00;a=;446.4;1337282945
n=;154;Dir=;DO;T0=;0.00;P0=;0.00;T1=;0.00;P1=;0.00;a=;352.5;1339586701
n=;155;Dir=;UP;T0=;0.00;P0=;0.00;T1=;0.00;P1=;0.00;a=;521.1;1341890612
n=;156;Dir=;DO;T0=;0.00;P0=;0.00;T1=;0.00;P1=;0.00;a=;320.7;1344194080
n=;157;Dir=;UP;T0=;0.00;P0=;0.00;T1=;0.00;P1=;0.00;a=;519.5;1346497880
n=;158;Dir=;DO;T0=;0.00;P0=;0.00;T1=;0.00;P1=;0.00;a=;322.3;1348801454
n=;159;Dir=;UP;T0=;0.00;P0=;0.00;T1=;0.00;P1=;0.00;a=;520.6;1351105128
n=;160;Dir=;DO;T0=;0.00;P0=;0.00;T1=;0.00;P1=;0.00;a=;315.9;1353408815
n=;161;Dir=;UP;T0=;0.00;P0=;0.00;T1=;0.00;P1=;0.00;a=;519.5;1355712478
n=;162;Dir=;DO;T0=;0.00;P0=;0.00;T1=;0.00;P1=;0.00;a=;330.3;1358016045
n=;163;Dir=;UP;T0=;0.00;P0=;0.00;T1=;0.00;P1=;0.00;a=;519.0;1360319469
n=;164;Dir=;DO;T0=;0.00;P0=;0.00;T1=;0.00;P1=;0.00;a=;363.7;1362626785
n=;165;Dir=;UP;T0=;0.00;P0=;0.00;T1=;0.00;P1=;0.00;a=;519.0;1364933591
n=;166;Dir=;DO;T0=;0.00;P0=;0.00;T1=;0.00;P1=;0.00;a=;449.0;1367240358
n=;167;Dir=;UP;T0=;0.00;P0=;0.00;T1=;0.00;P1=;0.00;a=;521.7;1369547084
n=;168;Dir=;DO;T0=;0.00;P0=;0.00;T1=;0.00;P1=;0.00;a=;301.1;1371853997
n=;169;Dir=;UP;T0=;0.00;P0=;0.00;T1=;0.00;P1=;0.00;a=;521.1;1374160790
n=;170;Dir=;DO;T0=;0.00;P0=;0.00;T1=;0.00;P1=;0.00;a=;357.8;1376468063
n=;171;Dir=;UP;T0=;0.00;P0=;0.00;T1=;0.00;P1=;0.00;a=;522.2;1378775240
n=;172;Dir=;DO;T0=;0.00;P0=;0.00;T1=;0.00;P1=;0.00;a=;383.3;1381082278
n=;173;Dir=;UP;T0=;0.00;P0=;0.00;T1=;0.00;P1=;0.00;a=;519.0;1383388935
n=;174;Dir=;DO;T0=;0.00;P0=;0.00;T1=;0.00;P1=;0.00;a=;342.5;1385695838
n=;175;Dir=;UP;T0=;0.00;P0=;0.00;T1=;0.00;P1=;0.00;a=;519.5;1388002657
n=;176;Dir=;DO;T0=;0.00;P0=;0.00;T1=;0.00;P1=;0.00;a=;325.0;1390309729
n=;177;Dir=;UP;T0=;0.00;P0=;0.00;T1=;0.00;P1=;0.00;a=;519.0;1392616645
n=;178;Dir=;DO;T0=;0.00;P0=;0.00;T1=;0.00;P1=;0.00;a=;362.6;1394923404
n=;179;Dir=;UP;T0=;0.00;P0=;0.00;T1=;0.00;P1=;0.00;a=;520.6;1397230335
n=;180;Dir=;DO;T0=;0.00;P0=;0.00;T1=;0.00;P1=;0.00;a=;370.0;1399537141
n=;181;Dir=;UP;T0=;0.00;P0=;0.00;T1=;0.00;P1=;0.00;a=;521.7;1401844008
n=;182;Dir=;DO;T0=;0.00;P0=;0.00;T1=;0.00;P1=;0.00;a=;302.7;1404151217
n=;183;Dir=;UP;T0=;0.00;P0=;0.00;T1=;0.00;P1=;0.00;a=;521.7;1406458536
n=;184;Dir=;DO;T0=;0.00;P0=;0.00;T1=;0.00;P1=;0.00;a=;287.8;1408765284
n=;185;Dir=;UP;T0=;0.00;P0=;0.00;T1=;0.00;P1=;0.00;a=;519.0;1411072291
n=;186;Dir=;DO;T0=;0.00;P0=;0.00;T1=;0.00;P1=;0.00;a=;334.5;1413379331
n=;187;Dir=;UP;T0=;0.00;P0=;0.00;T1=;0.00;P1=;0.00;a=;521.7;1415686262
n=;188;Dir=;DO;T0=;0.00;P0=;0.00;T1=;0.00;P1=;0.00;a=;287.8;1417993021
n=;189;Dir=;UP;T0=;0.00;P0=;0.00;T1=;0.00;P1=;0.00;a=;521.7;1420300112
n=;190;Dir=;DO;T0=;0.00;P0=;0.00;T1=;0.00;P1=;0.00;a=;310.1;1422606877
n=;191;Dir=;UP;T0=;0.00;P0=;0.00;T1=;0.00;P1=;0.00;a=;522.2;1424913617
n=;192;Dir=;DO;T0=;0.00;P0=;0.00;T1=;0.00;P1=;0.00;a=;294.2;1427220841
n=;193;Dir=;UP;T0=;0.00;P0=;0.00;T1=;0.00;P1=;0.00;a=;412.4;1429527906
n=;194;Dir=;DO;T0=;0.00;P0=;0.00;T1=;0.00;P1=;0.00;a=;285.2;1431834973
n=;195;Dir=;UP;T0=;0.00;P0=;0.00;T1=;0.00;P1=;0.00;a=;380.6;1434141883
n=;196;Dir=;DO;T0=;0.00;P0=;0.00;T1=;0.00;P1=;0.00;a=;287.8;1436449271
n=;197;Dir=;UP;T0=;0.00;P0=;0.00;T1=;0.00;P1=;0.00;a=;378.5;1438756312
n=;198;Dir=;DO;T0=;0.00;P0=;0.00;T1=;0.00;P1=;0.00;a=;306.9;1441063401
n=;199;Dir=;UP;T0=;0.00;P0=;0.00;T1=;0.00;P1=;0.00;a=;375.9;1443370443
n=;200;Dir=;DO;T0=;0.00;P0=;0.00;T1=;0.00;P1=;0.00;a=;316.5;1445677366
n=;201;Dir=;UP;T0=;0.00;P0=;0.00;T1=;0.00;P1=;0.00;a=;376.4;1447984200
n=;202;Dir=;DO;T0=;0.00;P0=;0.00;T1=;0.00;P1=;0.00;a=;305.3;1450290999
n=;203;Dir=;UP;T0=;0.00;P0=;0.00;T1=;0.00;P1=;0.00;a=;374.3;1452597916
n=;204;Dir=;DO;T0=;0.00;P0=;0.00;T1=;0.00;P1=;0.00;a=;297.9;1454904954
n=;205;Dir=;UP;T0=;0.00;P0=;0.00;T1=;0.00;P1=;0.00;a=;371.1;1457211882
n=;206;Dir=;DO;T0=;0.00;P0=;0.00;T1=;0.00;P1=;0.00;a=;306.9;1459519153
n=;207;Dir=;UP;T0=;0.00;P0=;0.00;T1=;0.00;P1=;0.00;a=;371.1;1461826273
n=;208;Dir=;DO;T0=;0.00;P0=;0.00;T1=;0.00;P1=;0.00;a=;312.8;1464133176
n=;209;Dir=;UP;T0=;0.00;P0=;0.00;T1=;0.00;P1=;0.00;a=;362.1;1466440153
n=;210;Dir=;DO;T0=;0.00;P0=;0.00;T1=;0.00;P1=;0.00;a=;309.1;1468747330
n=;211;Dir=;UP;T0=;0.00;P0=;0.00;T1=;0.00;P1=;0.00;a=;368.4;1471054263
n=;212;Dir=;DO;T0=;0.00;P0=;0.00;T1=;0.00;P1=;0.00;a=;285.7;1473361387
n=;213;Dir=;UP;T0=;0.00;P0=;0.00;T1=;0.00;P1=;0.00;a=;384.9;1475668404
n=;214;Dir=;DO;T0=;0.00;P0=;0.00;T1=;0.00;P1=;0.00;a=;290.0;1477975409
n=;215;Dir=;UP;T0=;0.00;P0=;0.00;T1=;0.00;P1=;0.00;a=;383.3;1480282472
n=;216;Dir=;DO;T0=;0.00;P0=;0.00;T1=;0.00;P1=;0.00;a=;284.7;1482589285
n=;217;Dir=;UP;T0=;0.00;P0=;0.00;T1=;0.00;P1=;0.00;a=;385.4;1484896258
n=;218;Dir=;DO;T0=;0.00;P0=;0.00;T1=;0.00;P1=;0.00;a=;298.5;1487203079
n=;219;Dir=;UP;T0=;0.00;P0=;0.00;T1=;0.00;P1=;0.00;a=;389.1;1489509781
n=;220;Dir=;DO;T0=;0.00;P0=;0.00;T1=;0.00;P1=;0.00;a=;302.7;1491816452
n=;221;Dir=;UP;T0=;0.00;P0=;0.00;T1=;0.00;P1=;0.00;a=;387.5;1494123510
n=;222;Dir=;DO;T0=;0.00;P0=;0.00;T1=;0.00;P1=;0.00;a=;285.2;1496430463
n=;223;Dir=;UP;T0=;0.00;P0=;0.00;T1=;0.00;P1=;0.00;a=;385.9;1498737364
n=;224;Dir=;DO;T0=;0.00;P0=;0.00;T1=;0.00;P1=;0.00;a=;279.9;1501044358
n=;225;Dir=;UP;T0=;0.00;P0=;0.00;T1=;0.00;P1=;0.00;a=;420.9;1503351318
n=;226;Dir=;DO;T0=;0.00;P0=;0.00;T1=;0.00;P1=;0.00;a=;284.7;1505658162
n=;227;Dir=;UP;T0=;0.00;P0=;0.00;T1=;0.00;P1=;0.00;a=;521.7;1507965004
n=;228;Dir=;DO;T0=;0.00;P0=;0.00;T1=;0.00;P1=;0.00;a=;273.5;1510271867
n=;229;Dir=;UP;T0=;0.00;P0=;0.00;T1=;0.00;P1=;0.00;a=;521.7;1512578823
n=;230;Dir=;DO;T0=;0.00;P0=;0.00;T1=;0.00;P1=;0.00;a=;290.5;1514885753
n=;231;Dir=;UP;T0=;0.00;P0=;0.00;T1=;0.00;P1=;0.00;a=;519.5;1517192379
n=;232;Dir=;DO;T0=;0.00;P0=;0.00;T1=;0.00;P1=;0.00;a=;315.9;1519499425
n=;233;Dir=;UP;T0=;0.00;P0=;0.00;T1=;0.00;P1=;0.00;a=;520.1;1521806617
n=;234;Dir=;DO;T0=;0.00;P0=;0.00;T1=;0.00;P1=;0.00;a=;331.3;1524113578
n=;235;Dir=;UP;T0=;0.00;P0=;0.00;T1=;0.00;P1=;0.00;a=;519.5;1526420508
n=;236;Dir=;DO;T0=;0.00;P0=;0.00;T1=;0.00;P1=;0.00;a=;288.4;1528727484
n=;237;Dir=;UP;T0=;0.00;P0=;0.00;T1=;0.00;P1=;0.00;a=;520.6;1531034346
n=;238;Dir=;DO;T0=;0.00;P0=;0.00;T1=;0.00;P1=;0.00;a=;330.3;1533341014
n=;239;Dir=;UP;T0=;0.00;P0=;0.00;T1=;0.00;P1=;0.00;a=;519.0;1535647991
n=;240;Dir=;DO;T0=;0.00;P0=;0.00;T1=;0.00;P1=;0.00;a=;295.8;1537955018
n=;241;Dir=;UP;T0=;0.00;P0=;0.00;T1=;0.00;P1=;0.00;a=;519.0;1540261886
n=;242;Dir=;DO;T0=;0.00;P0=;0.00;T1=;0.00;P1=;0.00;a=;331.9;1542568659
n=;243;Dir=;UP;T0=;0.00;P0=;0.00;T1=;0.00;P1=;0.00;a=;418.3;1544875746
n=;244;Dir=;DO;T0=;0.00;P0=;0.00;T1=;0.00;P1=;0.00;a=;286.3;1547182835
n=;245;Dir=;UP;T0=;0.00;P0=;0.00;T1=;0.00;P1=;0.00;a=;415.1;1549489554
n=;246;Dir=;DO;T0=;0.00;P0=;0.00;T1=;0.00;P1=;0.00;a=;329.7;1551796318
n=;247;Dir=;UP;T0=;0.00;P0=;0.00;T1=;0.00;P1=;0.00;a=;417.2;1554103307
n=;248;Dir=;DO;T0=;0.00;P0=;0.00;T1=;0.00;P1=;0.00;a=;327.1;1556410235
