n=;26;Dir=;DO;T0=;0.00;P0=;0.00;T1=;67.22;P1=;22.80;a=;288.4;287935534
n=;27;Dir=;UP;T0=;0.00;P0=;0.00;T1=;67.22;P1=;23.21;a=;513.7;290241323
n=;28;Dir=;DO;T0=;0.00;P0=;0.00;T1=;67.23;P1=;24.37;a=;289.4;292546824
n=;29;Dir=;UP;T0=;0.00;P0=;0.00;T1=;67.23;P1=;23.62;a=;514.8;294852388
n=;30;Dir=;DO;T0=;0.00;P0=;0.00;T1=;67.23;P1=;23.66;a=;292.1;297157640
n=;31;Dir=;UP;T0=;0.00;P0=;0.00;T1=;67.24;P1=;23.47;a=;513.7;299463200
n=;32;Dir=;DO;T0=;0.00;P0=;0.00;T1=;67.25;P1=;23.98;a=;279.4;301769121
n=;33;Dir=;UP;T0=;0.00;P0=;0.00;T1=;67.25;P1=;24.17;a=;513.7;304074601
n=;34;Dir=;DO;T0=;0.00;P0=;0.00;T1=;67.26;P1=;23.82;a=;284.1;306380378
n=;35;Dir=;UP;T0=;0.00;P0=;0.00;T1=;67.26;P1=;23.44;a=;510.5;308686208
n=;36;Dir=;DO;T0=;0.00;P0=;0.00;T1=;67.27;P1=;23.66;a=;281.0;310991900
n=;37;Dir=;UP;T0=;0.00;P0=;0.00;T1=;67.27;P1=;22.98;a=;514.8;313297443
n=;38;Dir=;DO;T0=;0.00;P0=;0.00;T1=;67.28;P1=;22.84;a=;297.9;315602917
n=;39;Dir=;UP;T0=;0.00;P0=;0.00;T1=;67.28;P1=;23.74;a=;513.2;317908371
n=;40;Dir=;DO;T0=;0.00;P0=;0.00;T1=;67.29;P1=;23.85;a=;277.8;320213906
n=;41;Dir=;UP;T0=;0.00;P0=;0.00;T1=;67.29;P1=;23.71;a=;511.6;322520158
n=;42;Dir=;DO;T0=;0.00;P0=;0.00;T1=;67.29;P1=;24.14;a=;286.3;324826014
n=;43;Dir=;UP;T0=;0.00;P0=;0.00;T1=;67.29;P1=;23.09;a=;514.2;327131555
n=;44;Dir=;DO;T0=;0.00;P0=;0.00;T1=;67.29;P1=;23.41;a=;293.7;329437323
n=;45;Dir=;UP;T0=;0.00;P0=;0.00;T1=;67.29;P1=;23.09;a=;514.2;331742924
n=;46;Dir=;DO;T0=;0.00;P0=;0.00;T1=;67.30;P1=;23.80;a=;273.0;334048244
n=;47;Dir=;UP;T0=;0.00;P0=;0.00;T1=;67.30;P1=;23.29;a=;511.6;336354013
n=;48;Dir=;DO;T0=;0.00;P0=;0.00;T1=;67.30;P1=;23.44;a=;269.8;338659743
n=;49;Dir=;UP;T0=;0.00;P0=;0.00;T1=;67.30;P1=;23.15;a=;513.7;340965295
n=;50;Dir=;DO;T0=;0.00;P0=;0.00;T1=;67.31;P1=;23.87;a=;264.5;343270761
n=;51;Dir=;UP;T0=;0.00;P0=;0.00;T1=;67.31;P1=;23.89;a=;513.7;345576371
n=;52;Dir=;DO;T0=;0.00;P0=;0.00;T1=;67.32;P1=;23.63;a=;288.9;347882730
n=;53;Dir=;UP;T0=;0.00;P0=;0.00;T1=;67.32;P1=;23.38;a=;450.6;350191383
n=;54;Dir=;DO;T0=;0.00;P0=;0.00;T1=;67.33;P1=;24.73;a=;282.5;352496941
n=;55;Dir=;UP;T0=;0.00;P0=;0.00;T1=;67.34;P1=;23.76;a=;513.7;354802900
n=;56;Dir=;DO;T0=;0.00;P0=;0.00;T1=;67.34;P1=;24.27;a=;291.0;357108892
n=;57;Dir=;UP;T0=;0.00;P0=;0.00;T1=;67.34;P1=;23.23;a=;513.7;359414146
n=;58;Dir=;DO;T0=;0.00;P0=;0.00;T1=;67.34;P1=;23.24;a=;291.6;361719645
n=;59;Dir=;UP;T0=;0.00;P0=;0.00;T1=;67.34;P1=;23.96;a=;512.1;364026040
n=;60;Dir=;DO;T0=;0.00;P0=;0.00;T1=;67.33;P1=;24.71;a=;276.7;366332457
n=;61;Dir=;UP;T0=;0.00;P0=;0.00;T1=;67.33;P1=;23.43;a=;513.2;368638063
n=;62;Dir=;DO;T0=;0.00;P0=;0.00;T1=;67.33;P1=;23.46;a=;274.1;370943591
n=;63;Dir=;UP;T0=;0.00;P0=;0.00;T1=;67.33;P1=;24.55;a=;513.7;373249238
n=;64;Dir=;DO;T0=;0.00;P0=;0.00;T1=;67.33;P1=;24.19;a=;279.4;375554563
n=;65;Dir=;UP;T0=;0.00;P0=;0.00;T1=;67.33;P1=;23.95;a=;513.7;377861138
n=;66;Dir=;DO;T0=;0.00;P0=;0.00;T1=;67.34;P1=;24.08;a=;281.0;380167304
n=;67;Dir=;UP;T0=;0.00;P0=;0.00;T1=;67.34;P1=;23.86;a=;512.6;382474004
n=;68;Dir=;DO;T0=;0.00;P0=;0.00;T1=;67.34;P1=;23.51;a=;272.5;384778833
n=;69;Dir=;UP;T0=;0.00;P0=;0.00;T1=;67.35;P1=;23.33;a=;512.1;387084284
n=;70;Dir=;DO;T0=;0.00;P0=;0.00;T1=;67.35;P1=;23.44;a=;269.8;389390090
n=;71;Dir=;UP;T0=;0.00;P0=;0.00;T1=;67.36;P1=;24.23;a=;513.2;391694329
n=;72;Dir=;DO;T0=;0.00;P0=;0.00;T1=;67.36;P1=;23.83;a=;268.2;394000675
n=;73;Dir=;UP;T0=;0.00;P0=;0.00;T1=;67.37;P1=;24.91;a=;513.2;396307136
n=;74;Dir=;DO;T0=;0.00;P0=;0.00;T1=;67.37;P1=;23.62;a=;291.0;398613572
n=;75;Dir=;UP;T0=;0.00;P0=;0.00;T1=;67.38;P1=;24.13;a=;512.6;400919594
n=;76;Dir=;DO;T0=;0.00;P0=;0.00;T1=;67.38;P1=;24.08;a=;274.1;403225788
n=;77;Dir=;UP;T0=;0.00;P0=;0.00;T1=;67.39;P1=;24.72;a=;513.2;405531981
n=;78;Dir=;DO;T0=;0.00;P0=;0.00;T1=;67.39;P1=;23.65;a=;279.9;407837993
n=;79;Dir=;UP;T0=;0.00;P0=;0.00;T1=;67.40;P1=;24.02;a=;512.1;410144217
n=;80;Dir=;DO;T0=;0.00;P0=;0.00;T1=;67.40;P1=;23.95;a=;267.2;412450758
n=;81;Dir=;UP;T0=;0.00;P0=;0.00;T1=;67.41;P1=;23.52;a=;513.2;414756760
n=;82;Dir=;DO;T0=;0.00;P0=;0.00;T1=;67.41;P1=;23.89;a=;281.0;417063234
n=;83;Dir=;UP;T0=;0.00;P0=;0.00;T1=;67.42;P1=;24.05;a=;514.2;419369512
n=;84;Dir=;DO;T0=;0.00;P0=;0.00;T1=;67.42;P1=;24.23;a=;274.6;421674926
n=;85;Dir=;UP;T0=;0.00;P0=;0.00;T1=;67.43;P1=;24.76;a=;513.7;423980726
n=;86;Dir=;DO;T0=;0.00;P0=;0.00;T1=;67.44;P1=;23.73;a=;274.1;426286944
n=;87;Dir=;UP;T0=;0.00;P0=;0.00;T1=;67.44;P1=;24.76;a=;512.1;428593388
n=;88;Dir=;DO;T0=;0.00;P0=;0.00;T1=;67.45;P1=;23.81;a=;259.2;430899635
n=;89;Dir=;UP;T0=;0.00;P0=;0.00;T1=;67.45;P1=;25.04;a=;514.2;433206179
n=;90;Dir=;DO;T0=;0.00;P0=;0.00;T1=;67.45;P1=;24.38;a=;274.1;435512520
n=;91;Dir=;UP;T0=;0.00;P0=;0.00;T1=;67.45;P1=;23.63;a=;511.6;437818821
n=;92;Dir=;DO;T0=;0.00;P0=;0.00;T1=;67.46;P1=;24.18;a=;274.1;440125054
n=;93;Dir=;UP;T0=;0.00;P0=;0.00;T1=;67.46;P1=;24.33;a=;513.7;442431299
n=;94;Dir=;DO;T0=;0.00;P0=;0.00;T1=;67.46;P1=;23.76;a=;271.4;444737675
n=;95;Dir=;UP;T0=;0.00;P0=;0.00;T1=;67.47;P1=;24.20;a=;512.6;447044116
n=;96;Dir=;DO;T0=;0.00;P0=;0.00;T1=;67.47;P1=;24.86;a=;271.9;449350478
n=;97;Dir=;UP;T0=;0.00;P0=;0.00;T1=;67.48;P1=;24.27;a=;513.2;451656582
n=;98;Dir=;DO;T0=;0.00;P0=;0.00;T1=;67.47;P1=;23.53;a=;298.5;453962664
n=;99;Dir=;UP;T0=;0.00;P0=;0.00;T1=;67.48;P1=;23.97;a=;513.2;456269130
n=;100;Dir=;DO;T0=;0.00;P0=;0.00;T1=;67.48;P1=;23.83;a=;295.8;458575323
n=;101;Dir=;UP;T0=;0.00;P0=;0.00;T1=;67.49;P1=;24.92;a=;513.7;460881085
n=;102;Dir=;DO;T0=;0.00;P0=;0.00;T1=;67.49;P1=;24.68;a=;292.6;463187585
n=;103;Dir=;UP;T0=;0.00;P0=;0.00;T1=;67.49;P1=;24.51;a=;513.7;465494009
n=;104;Dir=;DO;T0=;0.00;P0=;0.00;T1=;67.49;P1=;24.12;a=;292.6;467800346
n=;105;Dir=;UP;T0=;0.00;P0=;0.00;T1=;67.49;P1=;25.14;a=;514.2;470106308
n=;106;Dir=;DO;T0=;0.00;P0=;0.00;T1=;67.50;P1=;24.71;a=;271.4;472412583
n=;107;Dir=;UP;T0=;0.00;P0=;0.00;T1=;67.50;P1=;24.20;a=;511.6;474718361
n=;108;Dir=;DO;T0=;0.00;P0=;0.00;T1=;67.51;P1=;23.74;a=;262.4;477024479
n=;109;Dir=;UP;T0=;0.00;P0=;0.00;T1=;67.52;P1=;24.50;a=;511.6;479330818
n=;110;Dir=;DO;T0=;0.00;P0=;0.00;T1=;67.52;P1=;24.51;a=;275.7;481636328
n=;111;Dir=;UP;T0=;0.00;P0=;0.00;T1=;67.53;P1=;24.41;a=;512.6;483942674
n=;112;Dir=;DO;T0=;0.00;P0=;0.00;T1=;67.53;P1=;23.90;a=;274.6;486248177
n=;113;Dir=;UP;T0=;0.00;P0=;0.00;T1=;67.54;P1=;23.66;a=;512.6;488554597
n=;114;Dir=;DO;T0=;0.00;P0=;0.00;T1=;67.55;P1=;24.51;a=;512.6;490861065
n=;115;Dir=;UP;T0=;0.00;P0=;0.00;T1=;67.56;P1=;24.41;a=;511.1;493167180
n=;116;Dir=;DO;T0=;0.00;P0=;0.00;T1=;67.57;P1=;24.66;a=;284.1;495472734
n=;117;Dir=;UP;T0=;0.00;P0=;0.00;T1=;67.57;P1=;24.64;a=;512.1;497778617
n=;118;Dir=;DO;T0=;0.00;P0=;0.00;T1=;67.58;P1=;25.51;a=;278.3;500084835
n=;119;Dir=;UP;T0=;0.00;P0=;0.00;T1=;67.58;P1=;24.32;a=;512.6;502390936
n=;120;Dir=;DO;T0=;0.00;P0=;0.00;T1=;67.59;P1=;24.60;a=;285.2;504696522
n=;121;Dir=;UP;T0=;0.00;P0=;0.00;T1=;67.60;P1=;25.13;a=;513.7;507002886
n=;122;Dir=;DO;T0=;0.00;P0=;0.00;T1=;67.60;P1=;24.09;a=;295.8;509308893
n=;123;Dir=;UP;T0=;0.00;P0=;0.00;T1=;67.61;P1=;24.62;a=;514.2;511615249
n=;124;Dir=;DO;T0=;0.00;P0=;0.00;T1=;67.61;P1=;24.27;a=;286.8;513921228
n=;125;Dir=;UP;T0=;0.00;P0=;0.00;T1=;67.62;P1=;24.51;a=;515.3;516226656
n=;126;Dir=;DO;T0=;0.00;P0=;0.00;T1=;67.63;P1=;24.06;a=;279.9;518532586
n=;127;Dir=;UP;T0=;0.00;P0=;0.00;T1=;67.63;P1=;24.48;a=;513.7;520838578
n=;128;Dir=;DO;T0=;0.00;P0=;0.00;T1=;67.64;P1=;25.35;a=;315.9;523145142
n=;129;Dir=;UP;T0=;0.00;P0=;0.00;T1=;67.64;P1=;24.93;a=;511.1;525451218
n=;130;Dir=;DO;T0=;0.00;P0=;0.00;T1=;67.65;P1=;24.70;a=;277.8;527757569
n=;131;Dir=;UP;T0=;0.00;P0=;0.00;T1=;67.65;P1=;24.53;a=;512.6;530064092
n=;132;Dir=;DO;T0=;0.00;P0=;0.00;T1=;67.65;P1=;24.47;a=;281.0;532370355
n=;133;Dir=;UP;T0=;0.00;P0=;0.00;T1=;67.66;P1=;23.80;a=;513.2;534676675
n=;134;Dir=;DO;T0=;0.00;P0=;0.00;T1=;67.66;P1=;24.28;a=;299.5;536982851
n=;135;Dir=;UP;T0=;0.00;P0=;0.00;T1=;67.66;P1=;24.47;a=;510.0;539288579
n=;136;Dir=;DO;T0=;0.00;P0=;0.00;T1=;67.66;P1=;24.74;a=;304.8;541595004
n=;137;Dir=;UP;T0=;0.00;P0=;0.00;T1=;67.67;P1=;24.11;a=;512.6;543900785
n=;138;Dir=;DO;T0=;0.00;P0=;0.00;T1=;67.67;P1=;25.05;a=;299.0;546207134
n=;139;Dir=;UP;T0=;0.00;P0=;0.00;T1=;67.67;P1=;24.80;a=;511.1;548513280
n=;140;Dir=;DO;T0=;0.00;P0=;0.00;T1=;67.67;P1=;24.25;a=;299.0;550819375
n=;141;Dir=;UP;T0=;0.00;P0=;0.00;T1=;67.67;P1=;24.76;a=;512.6;553125262
n=;142;Dir=;DO;T0=;0.00;P0=;0.00;T1=;67.67;P1=;24.68;a=;302.2;555431660
n=;143;Dir=;UP;T0=;0.00;P0=;0.00;T1=;67.67;P1=;24.30;a=;514.2;557737925
n=;144;Dir=;DO;T0=;0.00;P0=;0.00;T1=;67.68;P1=;24.74;a=;305.3;560044408
n=;145;Dir=;UP;T0=;0.00;P0=;0.00;T1=;67.68;P1=;25.14;a=;513.2;562350052
n=;146;Dir=;DO;T0=;0.00;P0=;0.00;T1=;67.68;P1=;24.38;a=;329.7;564655745
n=;147;Dir=;UP;T0=;0.00;P0=;0.00;T1=;67.68;P1=;24.87;a=;512.6;566961487
n=;148;Dir=;DO;T0=;0.00;P0=;0.00;T1=;67.68;P1=;26.03;a=;367.9;569266882
n=;149;Dir=;UP;T0=;0.00;P0=;0.00;T1=;67.69;P1=;24.15;a=;513.7;571571986
n=;150;Dir=;DO;T0=;0.00;P0=;0.00;T1=;67.69;P1=;24.18;a=;320.7;573877263
n=;151;Dir=;UP;T0=;0.00;P0=;0.00;T1=;67.68;P1=;23.91;a=;511.6;576182661
n=;152;Dir=;DO;T0=;0.00;P0=;0.00;T1=;67.69;P1=;24.19;a=;332.9;578488097
n=;153;Dir=;UP;T0=;0.00;P0=;0.00;T1=;67.69;P1=;24.20;a=;512.1;580793451
n=;154;Dir=;DO;T0=;0.00;P0=;0.00;T1=;67.69;P1=;24.78;a=;429.4;583098832
n=;155;Dir=;UP;T0=;0.00;P0=;0.00;T1=;67.69;P1=;24.02;a=;514.2;585404176
n=;156;Dir=;DO;T0=;0.00;P0=;0.00;T1=;67.70;P1=;24.23;a=;279.4;587709599
n=;157;Dir=;UP;T0=;0.00;P0=;0.00;T1=;67.70;P1=;24.45;a=;513.2;590014694
n=;158;Dir=;DO;T0=;0.00;P0=;0.00;T1=;67.71;P1=;25.18;a=;287.8;592319872
n=;159;Dir=;UP;T0=;0.00;P0=;0.00;T1=;67.71;P1=;24.52;a=;511.1;594625246
n=;160;Dir=;DO;T0=;0.00;P0=;0.00;T1=;67.71;P1=;24.20;a=;286.8;596930620
n=;161;Dir=;UP;T0=;0.00;P0=;0.00;T1=;67.72;P1=;24.58;a=;512.1;599235749
n=;162;Dir=;DO;T0=;0.00;P0=;0.00;T1=;67.72;P1=;24.18;a=;283.6;601541167
n=;163;Dir=;UP;T0=;0.00;P0=;0.00;T1=;67.72;P1=;24.82;a=;512.6;603846558
n=;164;Dir=;DO;T0=;0.00;P0=;0.00;T1=;67.73;P1=;24.34;a=;283.6;606152167
n=;165;Dir=;UP;T0=;0.00;P0=;0.00;T1=;67.73;P1=;24.43;a=;513.2;608457433
n=;166;Dir=;DO;T0=;0.00;P0=;0.00;T1=;67.74;P1=;24.84;a=;275.7;610763021
n=;167;Dir=;UP;T0=;0.00;P0=;0.00;T1=;67.75;P1=;25.12;a=;511.1;613068391
n=;168;Dir=;DO;T0=;0.00;P0=;0.00;T1=;67.75;P1=;25.20;a=;357.8;615373895
n=;169;Dir=;UP;T0=;0.00;P0=;0.00;T1=;67.76;P1=;24.73;a=;513.7;617679076
n=;170;Dir=;DO;T0=;0.00;P0=;0.00;T1=;67.77;P1=;24.11;a=;296.3;619984458
n=;171;Dir=;UP;T0=;0.00;P0=;0.00;T1=;67.77;P1=;24.88;a=;513.2;622289683
n=;172;Dir=;DO;T0=;0.00;P0=;0.00;T1=;67.78;P1=;24.06;a=;295.3;624595153
n=;173;Dir=;UP;T0=;0.00;P0=;0.00;T1=;67.78;P1=;24.31;a=;513.2;626900734
n=;174;Dir=;DO;T0=;0.00;P0=;0.00;T1=;67.78;P1=;24.74;a=;292.1;629206234
n=;175;Dir=;UP;T0=;0.00;P0=;0.00;T1=;67.79;P1=;24.77;a=;512.6;631511734
n=;176;Dir=;DO;T0=;0.00;P0=;0.00;T1=;67.79;P1=;24.20;a=;285.7;633817156
n=;177;Dir=;UP;T0=;0.00;P0=;0.00;T1=;67.79;P1=;25.29;a=;513.2;636122556
n=;178;Dir=;DO;T0=;0.00;P0=;0.00;T1=;67.80;P1=;25.45;a=;282.0;638428420
n=;179;Dir=;UP;T0=;0.00;P0=;0.00;T1=;67.80;P1=;24.17;a=;513.2;640733869
n=;180;Dir=;DO;T0=;0.00;P0=;0.00;T1=;67.81;P1=;25.02;a=;307.5;643039660
n=;181;Dir=;UP;T0=;0.00;P0=;0.00;T1=;67.81;P1=;24.71;a=;512.6;645345398
n=;182;Dir=;DO;T0=;0.00;P0=;0.00;T1=;67.81;P1=;24.26;a=;294.7;647650887
n=;183;Dir=;UP;T0=;0.00;P0=;0.00;T1=;67.81;P1=;24.21;a=;511.6;649956117
n=;184;Dir=;DO;T0=;0.00;P0=;0.00;T1=;67.81;P1=;24.50;a=;291.6;652261303
n=;185;Dir=;UP;T0=;0.00;P0=;0.00;T1=;67.81;P1=;24.18;a=;512.6;654566534
n=;186;Dir=;DO;T0=;0.00;P0=;0.00;T1=;67.82;P1=;25.12;a=;295.8;656871869
n=;187;Dir=;UP;T0=;0.00;P0=;0.00;T1=;67.82;P1=;24.50;a=;513.7;659177314
n=;188;Dir=;DO;T0=;0.00;P0=;0.00;T1=;67.82;P1=;25.07;a=;296.3;661482753
n=;189;Dir=;UP;T0=;0.00;P0=;0.00;T1=;67.82;P1=;24.45;a=;512.1;663787936
n=;190;Dir=;DO;T0=;0.00;P0=;0.00;T1=;67.82;P1=;24.09;a=;287.3;666093825
n=;191;Dir=;UP;T0=;0.00;P0=;0.00;T1=;67.82;P1=;25.37;a=;510.5;668399320
n=;192;Dir=;DO;T0=;0.00;P0=;0.00;T1=;67.83;P1=;23.80;a=;305.9;670704676
n=;193;Dir=;UP;T0=;0.00;P0=;0.00;T1=;67.83;P1=;24.10;a=;513.2;673010172
n=;194;Dir=;DO;T0=;0.00;P0=;0.00;T1=;67.82;P1=;24.50;a=;354.7;675315558
n=;195;Dir=;UP;T0=;0.00;P0=;0.00;T1=;67.83;P1=;24.73;a=;512.1;677620889
n=;196;Dir=;DO;T0=;0.00;P0=;0.00;T1=;67.83;P1=;24.64;a=;387.0;679926565
n=;197;Dir=;UP;T0=;0.00;P0=;0.00;T1=;67.83;P1=;24.26;a=;513.2;682231891
n=;198;Dir=;DO;T0=;0.00;P0=;0.00;T1=;67.83;P1=;24.53;a=;316.5;684537940
n=;199;Dir=;UP;T0=;0.00;P0=;0.00;T1=;67.84;P1=;24.09;a=;513.2;686843133
n=;200;Dir=;DO;T0=;0.00;P0=;0.00;T1=;67.84;P1=;24.94;a=;350.9;689149001
n=;201;Dir=;UP;T0=;0.00;P0=;0.00;T1=;67.84;P1=;24.50;a=;511.6;691455081
n=;202;Dir=;DO;T0=;0.00;P0=;0.00;T1=;67.84;P1=;24.78;a=;327.1;693760806
n=;203;Dir=;UP;T0=;0.00;P0=;0.00;T1=;67.85;P1=;24.43;a=;514.2;696065971
n=;204;Dir=;DO;T0=;0.00;P0=;0.00;T1=;67.85;P1=;24.73;a=;381.7;698369582
n=;205;Dir=;UP;T0=;0.00;P0=;0.00;T1=;67.85;P1=;24.56;a=;512.6;700676197
n=;206;Dir=;DO;T0=;0.00;P0=;0.00;T1=;67.85;P1=;24.57;a=;350.9;702981746
n=;207;Dir=;UP;T0=;0.00;P0=;0.00;T1=;67.85;P1=;24.18;a=;514.2;705287272
n=;208;Dir=;DO;T0=;0.00;P0=;0.00;T1=;67.85;P1=;25.80;a=;320.7;707592603
n=;209;Dir=;UP;T0=;0.00;P0=;0.00;T1=;67.85;P1=;24.45;a=;513.2;709898156
n=;210;Dir=;DO;T0=;0.00;P0=;0.00;T1=;67.85;P1=;24.86;a=;329.7;712204143
n=;211;Dir=;UP;T0=;0.00;P0=;0.00;T1=;67.86;P1=;24.29;a=;511.6;714509749
n=;212;Dir=;DO;T0=;0.00;P0=;0.00;T1=;67.86;P1=;24.09;a=;322.3;716815650
n=;213;Dir=;UP;T0=;0.00;P0=;0.00;T1=;67.86;P1=;23.75;a=;512.6;719121129
n=;214;Dir=;DO;T0=;0.00;P0=;0.00;T1=;67.85;P1=;24.85;a=;313.8;721426911
n=;215;Dir=;UP;T0=;0.00;P0=;0.00;T1=;67.86;P1=;23.96;a=;514.2;723733172
n=;216;Dir=;DO;T0=;0.00;P0=;0.00;T1=;67.85;P1=;24.70;a=;319.7;726038821
n=;217;Dir=;UP;T0=;0.00;P0=;0.00;T1=;67.86;P1=;24.32;a=;513.7;728345007
n=;218;Dir=;DO;T0=;0.00;P0=;0.00;T1=;67.86;P1=;24.02;a=;335.0;730651486
n=;219;Dir=;UP;T0=;0.00;P0=;0.00;T1=;67.85;P1=;25.46;a=;510.5;732957642
n=;220;Dir=;DO;T0=;0.00;P0=;0.00;T1=;67.85;P1=;24.87;a=;270.9;735264050
n=;221;Dir=;UP;T0=;0.00;P0=;0.00;T1=;67.85;P1=;24.54;a=;514.2;737570638
n=;222;Dir=;DO;T0=;0.00;P0=;0.00;T1=;67.85;P1=;25.09;a=;268.2;739877284
n=;223;Dir=;UP;T0=;0.00;P0=;0.00;T1=;67.85;P1=;24.46;a=;513.2;742183703
n=;224;Dir=;DO;T0=;0.00;P0=;0.00;T1=;67.84;P1=;24.57;a=;309.1;744490291
n=;225;Dir=;UP;T0=;0.00;P0=;0.00;T1=;67.84;P1=;24.62;a=;513.7;746796739
n=;226;Dir=;DO;T0=;0.00;P0=;0.00;T1=;67.84;P1=;24.02;a=;302.2;749103386
n=;227;Dir=;UP;T0=;0.00;P0=;0.00;T1=;67.84;P1=;24.24;a=;513.7;751409831
n=;228;Dir=;DO;T0=;0.00;P0=;0.00;T1=;67.84;P1=;25.02;a=;287.3;753716385
n=;229;Dir=;UP;T0=;0.00;P0=;0.00;T1=;67.83;P1=;25.07;a=;512.6;756022615
n=;230;Dir=;DO;T0=;0.00;P0=;0.00;T1=;67.83;P1=;24.46;a=;290.0;758329390
n=;231;Dir=;UP;T0=;0.00;P0=;0.00;T1=;67.83;P1=;24.10;a=;513.2;760633743
n=;232;Dir=;DO;T0=;0.00;P0=;0.00;T1=;67.82;P1=;24.48;a=;299.0;762938339
n=;233;Dir=;UP;T0=;0.00;P0=;0.00;T1=;67.82;P1=;24.92;a=;512.6;765242858
n=;234;Dir=;DO;T0=;0.00;P0=;0.00;T1=;67.81;P1=;24.35;a=;286.3;767547341
n=;235;Dir=;UP;T0=;0.00;P0=;0.00;T1=;67.81;P1=;24.68;a=;511.1;769851827
n=;236;Dir=;DO;T0=;0.00;P0=;0.00;T1=;67.81;P1=;24.71;a=;262.4;772156561
n=;237;Dir=;UP;T0=;0.00;P0=;0.00;T1=;67.80;P1=;24.67;a=;513.2;774461281
n=;238;Dir=;DO;T0=;0.00;P0=;0.00;T1=;67.80;P1=;24.08;a=;272.5;776765767
n=;239;Dir=;UP;T0=;0.00;P0=;0.00;T1=;67.80;P1=;23.89;a=;511.1;779070048
n=;240;Dir=;DO;T0=;0.00;P0=;0.00;T1=;67.79;P1=;25.04;a=;278.8;781374564
n=;241;Dir=;UP;T0=;0.00;P0=;0.00;T1=;67.80;P1=;24.58;a=;512.1;783679078
n=;242;Dir=;DO;T0=;0.00;P0=;0.00;T1=;67.79;P1=;24.58;a=;282.5;785985773
n=;243;Dir=;UP;T0=;0.00;P0=;0.00;T1=;67.79;P1=;24.45;a=;512.6;788291465
n=;244;Dir=;DO;T0=;0.00;P0=;0.00;T1=;67.79;P1=;24.42;a=;304.8;790596248
n=;245;Dir=;UP;T0=;0.00;P0=;0.00;T1=;67.79;P1=;24.54;a=;513.2;792900707
n=;246;Dir=;DO;T0=;0.00;P0=;0.00;T1=;67.79;P1=;24.36;a=;269.8;795205078
n=;247;Dir=;UP;T0=;0.00;P0=;0.00;T1=;67.78;P1=;23.94;a=;512.6;797509781
n=;248;Dir=;DO;T0=;0.00;P0=;0.00;T1=;67.78;P1=;25.95;a=;292.1;799814331
n=;249;Dir=;UP;T0=;0.00;P0=;0.00;T1=;67.78;P1=;24.58;a=;513.2;802118847
n=;250;Dir=;DO;T0=;0.00;P0=;0.00;T1=;67.78;P1=;24.93;a=;266.1;804423277
