n=;153;Dir=;UP;T0=;13.25;P0=;81.89;T1=;63.89;P1=;25.76;a=;460.2;451184178
n=;154;Dir=;DO;T0=;13.25;P0=;81.70;T1=;63.88;P1=;25.76;a=;249.7;453487827
n=;155;Dir=;UP;T0=;13.25;P0=;82.58;T1=;63.88;P1=;26.04;a=;442.1;455791075
n=;156;Dir=;DO;T0=;13.25;P0=;81.87;T1=;63.88;P1=;25.32;a=;247.0;458094381
n=;157;Dir=;UP;T0=;13.25;P0=;81.95;T1=;63.88;P1=;25.64;a=;450.1;460398055
n=;158;Dir=;DO;T0=;13.25;P0=;81.59;T1=;63.88;P1=;25.55;a=;248.6;462706398
n=;159;Dir=;UP;T0=;13.24;P0=;82.00;T1=;63.87;P1=;26.01;a=;443.7;465010207
n=;160;Dir=;DO;T0=;13.25;P0=;82.02;T1=;63.87;P1=;25.83;a=;258.7;467314291
n=;161;Dir=;UP;T0=;13.24;P0=;82.13;T1=;63.87;P1=;26.47;a=;427.8;469622732
n=;162;Dir=;DO;T0=;13.25;P0=;81.96;T1=;63.87;P1=;25.85;a=;253.9;471930996
n=;163;Dir=;UP;T0=;13.24;P0=;81.93;T1=;63.87;P1=;26.06;a=;436.8;474234313
n=;164;Dir=;DO;T0=;13.25;P0=;81.94;T1=;63.86;P1=;26.12;a=;257.6;476537782
n=;165;Dir=;UP;T0=;13.23;P0=;82.27;T1=;63.86;P1=;26.03;a=;435.2;478845934
n=;166;Dir=;DO;T0=;13.24;P0=;81.98;T1=;63.85;P1=;26.52;a=;253.9;481154210
n=;167;Dir=;UP;T0=;13.23;P0=;82.17;T1=;63.85;P1=;25.69;a=;420.4;483457465
n=;168;Dir=;DO;T0=;13.24;P0=;82.37;T1=;63.85;P1=;25.59;a=;253.4;485761161
n=;169;Dir=;UP;T0=;13.23;P0=;81.95;T1=;63.85;P1=;26.16;a=;422.0;488069173
n=;170;Dir=;DO;T0=;13.23;P0=;82.15;T1=;63.84;P1=;25.97;a=;264.5;490377484
n=;171;Dir=;UP;T0=;13.22;P0=;82.11;T1=;63.84;P1=;25.72;a=;423.0;492680990
n=;172;Dir=;DO;T0=;13.23;P0=;82.36;T1=;63.84;P1=;26.25;a=;255.5;494984268
n=;173;Dir=;UP;T0=;13.22;P0=;82.26;T1=;63.84;P1=;25.66;a=;479.8;497287670
n=;174;Dir=;DO;T0=;13.23;P0=;82.14;T1=;63.84;P1=;25.61;a=;268.8;499590912
n=;175;Dir=;UP;T0=;13.22;P0=;81.15;T1=;63.83;P1=;25.90;a=;419.9;501899171
n=;176;Dir=;DO;T0=;13.23;P0=;81.56;T1=;63.83;P1=;25.94;a=;263.5;504202828
n=;177;Dir=;UP;T0=;13.22;P0=;82.29;T1=;63.83;P1=;26.76;a=;517.9;506506410
n=;178;Dir=;DO;T0=;13.22;P0=;81.78;T1=;63.83;P1=;26.15;a=;254.4;508814671
n=;179;Dir=;UP;T0=;13.21;P0=;81.74;T1=;63.82;P1=;25.42;a=;420.4;511117885
n=;180;Dir=;DO;T0=;13.22;P0=;82.20;T1=;63.82;P1=;25.43;a=;248.1;513421106
n=;181;Dir=;UP;T0=;13.21;P0=;81.63;T1=;63.82;P1=;25.38;a=;512.6;515724796
n=;182;Dir=;DO;T0=;13.21;P0=;81.80;T1=;63.82;P1=;25.90;a=;268.2;518032982
n=;183;Dir=;UP;T0=;13.21;P0=;81.76;T1=;63.81;P1=;26.21;a=;453.8;520341266
n=;184;Dir=;DO;T0=;13.21;P0=;81.36;T1=;63.82;P1=;25.59;a=;260.3;522644753
n=;185;Dir=;UP;T0=;13.20;P0=;81.60;T1=;63.81;P1=;25.48;a=;432.1;524952953
n=;186;Dir=;DO;T0=;13.21;P0=;82.16;T1=;63.81;P1=;25.82;a=;264.0;527256364
n=;187;Dir=;UP;T0=;13.19;P0=;81.93;T1=;63.81;P1=;25.59;a=;504.2;529564508
n=;188;Dir=;DO;T0=;13.20;P0=;82.34;T1=;63.81;P1=;26.21;a=;259.7;531870296
n=;189;Dir=;UP;T0=;13.19;P0=;82.00;T1=;63.80;P1=;26.65;a=;515.3;534178280
n=;190;Dir=;DO;T0=;13.20;P0=;81.88;T1=;63.80;P1=;25.43;a=;256.0;536486174
n=;191;Dir=;UP;T0=;13.19;P0=;81.71;T1=;63.79;P1=;25.23;a=;512.1;538794268
n=;192;Dir=;DO;T0=;13.20;P0=;81.99;T1=;63.79;P1=;25.89;a=;252.3;541102237
n=;193;Dir=;UP;T0=;13.19;P0=;82.08;T1=;63.79;P1=;26.42;a=;476.1;543409475
n=;194;Dir=;DO;T0=;13.19;P0=;82.05;T1=;63.79;P1=;25.94;a=;257.1;545717528
n=;195;Dir=;UP;T0=;13.18;P0=;82.22;T1=;63.79;P1=;25.56;a=;521.7;548024395
n=;196;Dir=;DO;T0=;13.19;P0=;82.21;T1=;63.78;P1=;25.46;a=;251.8;550332742
n=;197;Dir=;UP;T0=;13.18;P0=;81.76;T1=;63.78;P1=;26.10;a=;522.2;552639169
n=;198;Dir=;DO;T0=;13.19;P0=;81.69;T1=;63.78;P1=;26.12;a=;256.6;554944890
n=;199;Dir=;UP;T0=;13.18;P0=;81.61;T1=;63.78;P1=;25.37;a=;523.2;557249015
n=;200;Dir=;DO;T0=;13.18;P0=;82.23;T1=;63.77;P1=;25.86;a=;254.4;559553560
n=;201;Dir=;UP;T0=;13.17;P0=;81.90;T1=;63.77;P1=;25.31;a=;522.7;561858466
n=;202;Dir=;DO;T0=;13.18;P0=;82.30;T1=;63.76;P1=;25.33;a=;248.6;564164541
n=;203;Dir=;UP;T0=;13.17;P0=;81.91;T1=;63.76;P1=;25.61;a=;522.2;566468969
n=;204;Dir=;DO;T0=;13.17;P0=;82.41;T1=;63.75;P1=;26.39;a=;248.1;568774372
n=;205;Dir=;UP;T0=;13.16;P0=;81.67;T1=;63.75;P1=;26.29;a=;525.9;571080593
n=;206;Dir=;DO;T0=;13.17;P0=;81.44;T1=;63.74;P1=;26.14;a=;268.8;573387529
n=;207;Dir=;UP;T0=;13.16;P0=;81.78;T1=;63.74;P1=;25.86;a=;521.1;575691969
n=;208;Dir=;DO;T0=;13.16;P0=;81.58;T1=;63.74;P1=;25.28;a=;252.3;577997256
n=;209;Dir=;UP;T0=;13.16;P0=;81.76;T1=;63.74;P1=;25.70;a=;522.2;580301568
n=;210;Dir=;DO;T0=;13.16;P0=;81.78;T1=;63.74;P1=;25.80;a=;258.7;582607629
n=;211;Dir=;UP;T0=;13.15;P0=;81.30;T1=;63.73;P1=;26.01;a=;523.8;584913657
n=;212;Dir=;DO;T0=;13.16;P0=;81.65;T1=;63.73;P1=;25.48;a=;260.8;587220375
n=;213;Dir=;UP;T0=;13.15;P0=;81.76;T1=;63.73;P1=;24.96;a=;522.7;589524902
n=;214;Dir=;DO;T0=;13.16;P0=;81.82;T1=;63.73;P1=;25.91;a=;257.1;591830660
n=;215;Dir=;UP;T0=;13.15;P0=;81.48;T1=;63.73;P1=;25.68;a=;521.7;594134864
n=;216;Dir=;DO;T0=;13.15;P0=;81.56;T1=;63.73;P1=;25.09;a=;247.0;596440723
n=;217;Dir=;UP;T0=;13.15;P0=;81.59;T1=;63.72;P1=;25.93;a=;521.7;598745512
n=;218;Dir=;DO;T0=;13.15;P0=;82.00;T1=;63.72;P1=;26.03;a=;262.9;601050329
n=;219;Dir=;UP;T0=;13.14;P0=;82.08;T1=;63.72;P1=;25.38;a=;523.2;603356040
n=;220;Dir=;DO;T0=;13.15;P0=;82.15;T1=;63.71;P1=;25.50;a=;253.4;605660184
n=;221;Dir=;UP;T0=;13.14;P0=;81.55;T1=;63.71;P1=;25.93;a=;522.2;607964314
n=;222;Dir=;DO;T0=;13.15;P0=;82.28;T1=;63.71;P1=;25.16;a=;257.6;610268460
n=;223;Dir=;UP;T0=;13.14;P0=;81.72;T1=;63.71;P1=;25.87;a=;521.1;612573601
n=;224;Dir=;DO;T0=;13.15;P0=;81.83;T1=;63.71;P1=;25.27;a=;268.8;614879972
n=;225;Dir=;UP;T0=;13.13;P0=;82.18;T1=;63.71;P1=;25.05;a=;520.6;617187139
n=;226;Dir=;DO;T0=;13.14;P0=;81.72;T1=;63.70;P1=;25.49;a=;271.9;619493277
n=;227;Dir=;UP;T0=;13.13;P0=;82.15;T1=;63.70;P1=;25.86;a=;522.7;621798276
n=;228;Dir=;DO;T0=;13.14;P0=;81.12;T1=;63.70;P1=;25.58;a=;272.5;624104735
n=;229;Dir=;UP;T0=;13.13;P0=;81.41;T1=;63.69;P1=;25.06;a=;522.7;626409443
n=;230;Dir=;DO;T0=;13.13;P0=;81.42;T1=;63.69;P1=;25.32;a=;281.5;628714988
n=;231;Dir=;UP;T0=;13.12;P0=;81.85;T1=;63.68;P1=;25.83;a=;521.7;631020913
n=;232;Dir=;DO;T0=;13.13;P0=;81.73;T1=;63.68;P1=;25.65;a=;266.6;633326668
n=;233;Dir=;UP;T0=;13.12;P0=;81.82;T1=;63.67;P1=;25.37;a=;520.6;635630830
n=;234;Dir=;DO;T0=;13.13;P0=;81.80;T1=;63.67;P1=;25.22;a=;264.5;637936441
n=;235;Dir=;UP;T0=;13.12;P0=;81.63;T1=;63.67;P1=;25.02;a=;522.2;640240958
n=;236;Dir=;DO;T0=;13.12;P0=;81.72;T1=;63.67;P1=;26.36;a=;277.8;642547198
n=;237;Dir=;UP;T0=;13.11;P0=;81.14;T1=;63.67;P1=;25.81;a=;521.1;644851769
n=;238;Dir=;DO;T0=;13.12;P0=;81.63;T1=;63.67;P1=;25.96;a=;259.7;647156114
n=;239;Dir=;UP;T0=;13.11;P0=;81.68;T1=;63.67;P1=;25.63;a=;522.7;649460278
n=;240;Dir=;DO;T0=;13.12;P0=;81.46;T1=;63.67;P1=;25.99;a=;250.2;651764421
n=;241;Dir=;UP;T0=;13.12;P0=;81.54;T1=;63.66;P1=;25.08;a=;522.7;654068825
n=;242;Dir=;DO;T0=;13.12;P0=;81.17;T1=;63.66;P1=;24.59;a=;252.3;656373205
n=;243;Dir=;UP;T0=;13.11;P0=;82.17;T1=;63.65;P1=;25.59;a=;519.5;658678565
n=;244;Dir=;DO;T0=;13.11;P0=;82.02;T1=;63.65;P1=;25.69;a=;259.2;660984885
n=;245;Dir=;UP;T0=;13.10;P0=;81.72;T1=;63.64;P1=;25.49;a=;520.1;663290551
n=;246;Dir=;DO;T0=;13.11;P0=;81.70;T1=;63.64;P1=;25.69;a=;247.0;665595898
n=;247;Dir=;UP;T0=;13.10;P0=;81.97;T1=;63.64;P1=;25.18;a=;519.5;667901699
n=;248;Dir=;DO;T0=;13.11;P0=;81.58;T1=;63.63;P1=;25.28;a=;275.7;670206680
n=;249;Dir=;UP;T0=;13.09;P0=;81.91;T1=;63.63;P1=;25.51;a=;520.6;672511349
