n=;89;Dir=;UP;T0=;0.00;P0=;0.00;T1=;71.46;P1=;23.30;a=;649.4;212168718
n=;90;Dir=;DO;T0=;0.00;P0=;0.00;T1=;71.46;P1=;23.85;a=;534.9;214473624
n=;91;Dir=;UP;T0=;0.00;P0=;0.00;T1=;71.46;P1=;22.78;a=;680.2;216777865
n=;92;Dir=;DO;T0=;0.00;P0=;0.00;T1=;71.47;P1=;23.81;a=;508.4;219082091
n=;93;Dir=;UP;T0=;0.00;P0=;0.00;T1=;71.47;P1=;23.32;a=;705.6;221387435
n=;94;Dir=;DO;T0=;0.00;P0=;0.00;T1=;71.47;P1=;22.88;a=;508.9;223692882
n=;95;Dir=;UP;T0=;0.00;P0=;0.00;T1=;71.47;P1=;23.50;a=;655.3;225997431
n=;96;Dir=;DO;T0=;0.00;P0=;0.00;T1=;71.47;P1=;23.41;a=;539.7;228302811
n=;97;Dir=;UP;T0=;0.00;P0=;0.00;T1=;71.47;P1=;23.19;a=;680.7;230607992
n=;98;Dir=;DO;T0=;0.00;P0=;0.00;T1=;71.47;P1=;23.45;a=;506.8;232913342
n=;99;Dir=;UP;T0=;0.00;P0=;0.00;T1=;71.47;P1=;22.98;a=;692.4;235219043
n=;100;Dir=;DO;T0=;0.00;P0=;0.00;T1=;71.47;P1=;23.37;a=;561.4;237524320
n=;101;Dir=;UP;T0=;0.00;P0=;0.00;T1=;71.47;P1=;23.04;a=;695.0;239829661
n=;102;Dir=;DO;T0=;0.00;P0=;0.00;T1=;71.46;P1=;22.94;a=;508.4;242135003
n=;103;Dir=;UP;T0=;0.00;P0=;0.00;T1=;71.46;P1=;23.25;a=;643.6;244439622
n=;104;Dir=;DO;T0=;0.00;P0=;0.00;T1=;71.46;P1=;22.86;a=;510.0;246745049
n=;105;Dir=;UP;T0=;0.00;P0=;0.00;T1=;71.46;P1=;23.24;a=;615.5;249050385
n=;106;Dir=;DO;T0=;0.00;P0=;0.00;T1=;71.46;P1=;23.53;a=;506.8;251355753
n=;107;Dir=;UP;T0=;0.00;P0=;0.00;T1=;71.46;P1=;23.19;a=;648.9;253661246
n=;108;Dir=;DO;T0=;0.00;P0=;0.00;T1=;71.46;P1=;23.90;a=;517.9;255966615
n=;109;Dir=;UP;T0=;0.00;P0=;0.00;T1=;71.46;P1=;22.67;a=;568.8;258271308
n=;110;Dir=;DO;T0=;0.00;P0=;0.00;T1=;71.46;P1=;22.88;a=;510.0;260576552
n=;111;Dir=;UP;T0=;0.00;P0=;0.00;T1=;71.46;P1=;22.92;a=;706.2;262881292
n=;112;Dir=;DO;T0=;0.00;P0=;0.00;T1=;71.46;P1=;24.04;a=;508.9;265186136
n=;113;Dir=;UP;T0=;0.00;P0=;0.00;T1=;71.45;P1=;23.65;a=;695.6;267491488
n=;114;Dir=;DO;T0=;0.00;P0=;0.00;T1=;71.45;P1=;23.10;a=;536.5;269796472
n=;115;Dir=;UP;T0=;0.00;P0=;0.00;T1=;71.45;P1=;23.09;a=;639.4;272101751
n=;116;Dir=;DO;T0=;0.00;P0=;0.00;T1=;71.45;P1=;23.02;a=;522.2;274407303
n=;117;Dir=;UP;T0=;0.00;P0=;0.00;T1=;71.45;P1=;22.25;a=;596.9;276712008
n=;118;Dir=;DO;T0=;0.00;P0=;0.00;T1=;71.45;P1=;23.58;a=;525.9;279017667
n=;119;Dir=;UP;T0=;0.00;P0=;0.00;T1=;71.45;P1=;22.76;a=;701.4;281323137
n=;120;Dir=;DO;T0=;0.00;P0=;0.00;T1=;71.45;P1=;23.30;a=;543.9;283628360
n=;121;Dir=;UP;T0=;0.00;P0=;0.00;T1=;71.46;P1=;22.69;a=;553.5;285933664
n=;122;Dir=;DO;T0=;0.00;P0=;0.00;T1=;71.45;P1=;23.24;a=;554.5;288238481
n=;123;Dir=;UP;T0=;0.00;P0=;0.00;T1=;71.45;P1=;22.90;a=;675.4;290543796
n=;124;Dir=;DO;T0=;0.00;P0=;0.00;T1=;71.45;P1=;22.77;a=;591.6;292849304
n=;125;Dir=;UP;T0=;0.00;P0=;0.00;T1=;71.45;P1=;22.32;a=;620.8;295154782
n=;126;Dir=;DO;T0=;0.00;P0=;0.00;T1=;71.44;P1=;23.37;a=;535.4;297459547
n=;127;Dir=;UP;T0=;0.00;P0=;0.00;T1=;71.43;P1=;22.36;a=;688.1;299764928
n=;128;Dir=;DO;T0=;0.00;P0=;0.00;T1=;71.43;P1=;23.24;a=;566.7;302070067
n=;129;Dir=;UP;T0=;0.00;P0=;0.00;T1=;71.42;P1=;22.31;a=;699.3;304375641
n=;130;Dir=;DO;T0=;0.00;P0=;0.00;T1=;71.41;P1=;21.95;a=;521.7;306681007
n=;131;Dir=;UP;T0=;0.00;P0=;0.00;T1=;71.40;P1=;22.75;a=;673.8;308985531
n=;132;Dir=;DO;T0=;0.00;P0=;0.00;T1=;71.38;P1=;22.27;a=;509.5;311291076
n=;133;Dir=;UP;T0=;0.00;P0=;0.00;T1=;71.37;P1=;22.41;a=;708.8;313596322
n=;134;Dir=;DO;T0=;0.00;P0=;0.00;T1=;71.36;P1=;22.80;a=;537.6;315901816
n=;135;Dir=;UP;T0=;0.00;P0=;0.00;T1=;71.35;P1=;22.09;a=;651.0;318207176
n=;136;Dir=;DO;T0=;0.00;P0=;0.00;T1=;71.34;P1=;21.81;a=;573.6;320512774
n=;137;Dir=;UP;T0=;0.00;P0=;0.00;T1=;71.32;P1=;22.07;a=;532.8;322818164
n=;138;Dir=;DO;T0=;0.00;P0=;0.00;T1=;71.31;P1=;21.75;a=;550.8;325123696
n=;139;Dir=;UP;T0=;0.00;P0=;0.00;T1=;71.30;P1=;21.95;a=;698.2;327428999
n=;140;Dir=;DO;T0=;0.00;P0=;0.00;T1=;71.28;P1=;23.30;a=;552.9;329734408
n=;141;Dir=;UP;T0=;0.00;P0=;0.00;T1=;71.27;P1=;22.72;a=;696.6;332039224
n=;142;Dir=;DO;T0=;0.00;P0=;0.00;T1=;71.27;P1=;22.14;a=;549.2;334343145
n=;143;Dir=;UP;T0=;0.00;P0=;0.00;T1=;71.26;P1=;23.00;a=;710.9;336647782
n=;144;Dir=;DO;T0=;0.00;P0=;0.00;T1=;71.26;P1=;23.21;a=;517.4;338951803
n=;145;Dir=;UP;T0=;0.00;P0=;0.00;T1=;71.25;P1=;22.68;a=;682.8;341256318
n=;146;Dir=;DO;T0=;0.00;P0=;0.00;T1=;71.24;P1=;22.95;a=;507.3;343560431
n=;147;Dir=;UP;T0=;0.00;P0=;0.00;T1=;71.24;P1=;23.60;a=;713.6;345864571
n=;148;Dir=;DO;T0=;0.00;P0=;0.00;T1=;71.23;P1=;22.51;a=;589.0;348168933
n=;149;Dir=;UP;T0=;0.00;P0=;0.00;T1=;71.22;P1=;22.25;a=;683.9;350473164
n=;150;Dir=;DO;T0=;0.00;P0=;0.00;T1=;71.22;P1=;23.20;a=;572.6;352777581
n=;151;Dir=;UP;T0=;0.00;P0=;0.00;T1=;71.21;P1=;22.51;a=;676.5;355082202
n=;152;Dir=;DO;T0=;0.00;P0=;0.00;T1=;71.20;P1=;21.11;a=;528.5;357387117
n=;153;Dir=;UP;T0=;0.00;P0=;0.00;T1=;71.19;P1=;22.53;a=;728.4;359691861
n=;154;Dir=;DO;T0=;0.00;P0=;0.00;T1=;71.18;P1=;22.38;a=;510.5;361996294
n=;155;Dir=;UP;T0=;0.00;P0=;0.00;T1=;71.16;P1=;22.06;a=;701.4;364300510
n=;156;Dir=;DO;T0=;0.00;P0=;0.00;T1=;71.15;P1=;21.94;a=;546.0;366604527
n=;157;Dir=;UP;T0=;0.00;P0=;0.00;T1=;71.14;P1=;22.59;a=;701.9;368908923
n=;158;Dir=;DO;T0=;0.00;P0=;0.00;T1=;71.13;P1=;21.87;a=;510.5;371213393
n=;159;Dir=;UP;T0=;0.00;P0=;0.00;T1=;71.11;P1=;22.03;a=;691.3;373518199
n=;160;Dir=;DO;T0=;0.00;P0=;0.00;T1=;71.10;P1=;21.61;a=;581.0;375822734
n=;161;Dir=;UP;T0=;0.00;P0=;0.00;T1=;71.08;P1=;22.22;a=;666.9;378126990
n=;162;Dir=;DO;T0=;0.00;P0=;0.00;T1=;71.07;P1=;21.60;a=;520.6;380431340
n=;163;Dir=;UP;T0=;0.00;P0=;0.00;T1=;71.06;P1=;21.88;a=;666.9;382735624
n=;164;Dir=;DO;T0=;0.00;P0=;0.00;T1=;71.04;P1=;20.80;a=;520.6;385039878
n=;165;Dir=;UP;T0=;0.00;P0=;0.00;T1=;71.03;P1=;21.95;a=;664.8;387344471
n=;166;Dir=;DO;T0=;0.00;P0=;0.00;T1=;71.02;P1=;21.91;a=;549.8;389649054
n=;167;Dir=;UP;T0=;0.00;P0=;0.00;T1=;71.01;P1=;22.09;a=;627.2;391953710
n=;168;Dir=;DO;T0=;0.00;P0=;0.00;T1=;70.99;P1=;21.52;a=;509.5;394257878
n=;169;Dir=;UP;T0=;0.00;P0=;0.00;T1=;70.98;P1=;21.73;a=;706.2;396562407
n=;170;Dir=;DO;T0=;0.00;P0=;0.00;T1=;70.97;P1=;21.79;a=;578.4;398867206
n=;171;Dir=;UP;T0=;0.00;P0=;0.00;T1=;70.96;P1=;21.05;a=;637.2;401171863
n=;172;Dir=;DO;T0=;0.00;P0=;0.00;T1=;70.95;P1=;21.93;a=;531.2;403476531
n=;173;Dir=;UP;T0=;0.00;P0=;0.00;T1=;70.93;P1=;21.34;a=;660.6;405781135
n=;174;Dir=;DO;T0=;0.00;P0=;0.00;T1=;70.92;P1=;20.81;a=;556.1;408085504
n=;175;Dir=;UP;T0=;0.00;P0=;0.00;T1=;70.91;P1=;20.94;a=;545.5;410390300
n=;176;Dir=;DO;T0=;0.00;P0=;0.00;T1=;70.90;P1=;21.59;a=;510.5;412694364
n=;177;Dir=;UP;T0=;0.00;P0=;0.00;T1=;70.89;P1=;21.07;a=;557.2;414999248
n=;178;Dir=;DO;T0=;0.00;P0=;0.00;T1=;70.88;P1=;21.66;a=;541.3;417303597
n=;179;Dir=;UP;T0=;0.00;P0=;0.00;T1=;70.87;P1=;21.08;a=;645.2;419608306
n=;180;Dir=;DO;T0=;0.00;P0=;0.00;T1=;70.86;P1=;21.65;a=;507.3;421912358
n=;181;Dir=;UP;T0=;0.00;P0=;0.00;T1=;70.85;P1=;21.68;a=;657.4;424216863
n=;182;Dir=;DO;T0=;0.00;P0=;0.00;T1=;70.84;P1=;21.02;a=;543.9;426521406
n=;183;Dir=;UP;T0=;0.00;P0=;0.00;T1=;70.83;P1=;21.63;a=;706.2;428825698
n=;184;Dir=;DO;T0=;0.00;P0=;0.00;T1=;70.82;P1=;21.77;a=;508.9;431130597
n=;185;Dir=;UP;T0=;0.00;P0=;0.00;T1=;70.81;P1=;21.28;a=;656.3;433434761
n=;186;Dir=;DO;T0=;0.00;P0=;0.00;T1=;70.80;P1=;21.33;a=;507.9;435738730
n=;187;Dir=;UP;T0=;0.00;P0=;0.00;T1=;70.79;P1=;21.30;a=;564.1;438042832
n=;188;Dir=;DO;T0=;0.00;P0=;0.00;T1=;70.78;P1=;21.54;a=;508.9;440347473
n=;189;Dir=;UP;T0=;0.00;P0=;0.00;T1=;70.77;P1=;22.42;a=;650.0;442652217
n=;190;Dir=;DO;T0=;0.00;P0=;0.00;T1=;70.76;P1=;21.69;a=;510.5;444957035
n=;191;Dir=;UP;T0=;0.00;P0=;0.00;T1=;70.76;P1=;21.45;a=;709.9;447261650
n=;192;Dir=;DO;T0=;0.00;P0=;0.00;T1=;70.75;P1=;21.12;a=;508.4;449566331
n=;193;Dir=;UP;T0=;0.00;P0=;0.00;T1=;70.74;P1=;21.10;a=;650.5;451870897
n=;194;Dir=;DO;T0=;0.00;P0=;0.00;T1=;70.73;P1=;20.79;a=;601.2;454175289
n=;195;Dir=;UP;T0=;0.00;P0=;0.00;T1=;70.72;P1=;20.36;a=;666.4;456479775
n=;196;Dir=;DO;T0=;0.00;P0=;0.00;T1=;70.71;P1=;20.83;a=;509.5;458783924
n=;197;Dir=;UP;T0=;0.00;P0=;0.00;T1=;70.70;P1=;21.16;a=;661.1;461088287
n=;198;Dir=;DO;T0=;0.00;P0=;0.00;T1=;70.69;P1=;21.54;a=;507.9;463392448
n=;199;Dir=;UP;T0=;0.00;P0=;0.00;T1=;70.69;P1=;20.56;a=;659.0;465696782
n=;200;Dir=;DO;T0=;0.00;P0=;0.00;T1=;70.67;P1=;21.13;a=;518.5;468001667
n=;201;Dir=;UP;T0=;0.00;P0=;0.00;T1=;70.67;P1=;21.44;a=;668.0;470305651
n=;202;Dir=;DO;T0=;0.00;P0=;0.00;T1=;70.66;P1=;22.00;a=;545.5;472610110
n=;203;Dir=;UP;T0=;0.00;P0=;0.00;T1=;70.65;P1=;21.33;a=;513.7;474914652
n=;204;Dir=;DO;T0=;0.00;P0=;0.00;T1=;70.64;P1=;20.85;a=;508.4;477219430
n=;205;Dir=;UP;T0=;0.00;P0=;0.00;T1=;70.63;P1=;21.38;a=;603.8;479524154
n=;206;Dir=;DO;T0=;0.00;P0=;0.00;T1=;70.63;P1=;21.28;a=;511.1;481828681
n=;207;Dir=;UP;T0=;0.00;P0=;0.00;T1=;70.62;P1=;21.43;a=;634.6;484133091
n=;208;Dir=;DO;T0=;0.00;P0=;0.00;T1=;70.61;P1=;21.51;a=;514.2;486437234
n=;209;Dir=;UP;T0=;0.00;P0=;0.00;T1=;70.60;P1=;20.15;a=;694.0;488741602
n=;210;Dir=;DO;T0=;0.00;P0=;0.00;T1=;70.59;P1=;21.34;a=;558.8;491046103
n=;211;Dir=;UP;T0=;0.00;P0=;0.00;T1=;70.59;P1=;20.80;a=;644.7;493350365
n=;212;Dir=;DO;T0=;0.00;P0=;0.00;T1=;70.58;P1=;20.94;a=;608.6;495654605
n=;213;Dir=;UP;T0=;0.00;P0=;0.00;T1=;70.57;P1=;21.09;a=;670.1;497959505
n=;214;Dir=;DO;T0=;0.00;P0=;0.00;T1=;70.57;P1=;20.88;a=;508.9;500264072
n=;215;Dir=;UP;T0=;0.00;P0=;0.00;T1=;70.56;P1=;20.75;a=;658.4;502568348
n=;216;Dir=;DO;T0=;0.00;P0=;0.00;T1=;70.55;P1=;21.26;a=;509.5;504873286
n=;217;Dir=;UP;T0=;0.00;P0=;0.00;T1=;70.55;P1=;21.45;a=;646.2;507177525
n=;218;Dir=;DO;T0=;0.00;P0=;0.00;T1=;70.53;P1=;21.15;a=;531.7;509481951
n=;219;Dir=;UP;T0=;0.00;P0=;0.00;T1=;70.53;P1=;20.16;a=;596.9;511786783
n=;220;Dir=;DO;T0=;0.00;P0=;0.00;T1=;70.52;P1=;20.77;a=;712.0;514091251
n=;221;Dir=;UP;T0=;0.00;P0=;0.00;T1=;70.51;P1=;20.12;a=;712.0;516395858
n=;222;Dir=;DO;T0=;0.00;P0=;0.00;T1=;70.51;P1=;20.50;a=;550.3;518700302
n=;223;Dir=;UP;T0=;0.00;P0=;0.00;T1=;70.50;P1=;21.92;a=;706.2;521004393
n=;224;Dir=;DO;T0=;0.00;P0=;0.00;T1=;70.49;P1=;20.36;a=;581.0;523308548
n=;225;Dir=;UP;T0=;0.00;P0=;0.00;T1=;70.48;P1=;21.26;a=;751.2;525613023
n=;226;Dir=;DO;T0=;0.00;P0=;0.00;T1=;70.47;P1=;20.27;a=;812.2;527917051
n=;227;Dir=;UP;T0=;0.00;P0=;0.00;T1=;70.47;P1=;20.38;a=;691.8;530221362
n=;228;Dir=;DO;T0=;0.00;P0=;0.00;T1=;70.46;P1=;20.83;a=;510.5;532526043
n=;229;Dir=;UP;T0=;0.00;P0=;0.00;T1=;70.46;P1=;20.06;a=;657.9;534830195
n=;230;Dir=;DO;T0=;0.00;P0=;0.00;T1=;70.44;P1=;20.90;a=;535.4;537134229
n=;231;Dir=;UP;T0=;0.00;P0=;0.00;T1=;70.44;P1=;19.97;a=;659.0;539438948
n=;232;Dir=;DO;T0=;0.00;P0=;0.00;T1=;70.43;P1=;20.39;a=;510.0;541743176
n=;233;Dir=;UP;T0=;0.00;P0=;0.00;T1=;70.43;P1=;20.40;a=;692.9;544047573
n=;234;Dir=;DO;T0=;0.00;P0=;0.00;T1=;70.42;P1=;20.45;a=;511.6;546351782
n=;235;Dir=;UP;T0=;0.00;P0=;0.00;T1=;70.41;P1=;20.90;a=;688.1;548656420
n=;236;Dir=;DO;T0=;0.00;P0=;0.00;T1=;70.41;P1=;20.70;a=;510.0;550960940
n=;237;Dir=;UP;T0=;0.00;P0=;0.00;T1=;70.40;P1=;20.56;a=;613.9;553265388
n=;238;Dir=;DO;T0=;0.00;P0=;0.00;T1=;70.40;P1=;20.09;a=;511.6;555569794
n=;239;Dir=;UP;T0=;0.00;P0=;0.00;T1=;70.39;P1=;21.40;a=;653.1;557874124
n=;240;Dir=;DO;T0=;0.00;P0=;0.00;T1=;70.39;P1=;20.54;a=;545.5;560178516
n=;241;Dir=;UP;T0=;0.00;P0=;0.00;T1=;70.39;P1=;21.54;a=;696.1;562482771
n=;242;Dir=;DO;T0=;0.00;P0=;0.00;T1=;70.39;P1=;21.13;a=;549.2;564787147
n=;243;Dir=;UP;T0=;0.00;P0=;0.00;T1=;70.38;P1=;20.97;a=;682.8;567091410
n=;244;Dir=;DO;T0=;0.00;P0=;0.00;T1=;70.39;P1=;20.82;a=;511.6;569396149
n=;245;Dir=;UP;T0=;0.00;P0=;0.00;T1=;70.39;P1=;21.40;a=;700.3;571700714
n=;246;Dir=;DO;T0=;0.00;P0=;0.00;T1=;70.39;P1=;20.85;a=;557.7;574004770
n=;247;Dir=;UP;T0=;0.00;P0=;0.00;T1=;70.39;P1=;20.55;a=;710.9;576309339
n=;248;Dir=;DO;T0=;0.00;P0=;0.00;T1=;70.39;P1=;21.79;a=;561.4;578613747
n=;249;Dir=;UP;T0=;0.00;P0=;0.00;T1=;70.40;P1=;21.77;a=;714.6;580918301
n=;250;Dir=;DO;T0=;0.00;P0=;0.00;T1=;70.40;P1=;20.87;a=;557.2;583222568
