n=;24;Dir=;DO;T0=;0.00;P0=;0.00;T1=;68.28;P1=;23.17;a=;663.2;62485364
n=;25;Dir=;UP;T0=;0.00;P0=;0.00;T1=;68.29;P1=;23.39;a=;633.5;64789188
n=;26;Dir=;DO;T0=;0.00;P0=;0.00;T1=;68.29;P1=;23.17;a=;660.0;67092795
n=;27;Dir=;UP;T0=;0.00;P0=;0.00;T1=;68.29;P1=;22.85;a=;634.1;69396842
n=;28;Dir=;DO;T0=;0.00;P0=;0.00;T1=;68.29;P1=;24.17;a=;527.0;71700595
n=;29;Dir=;UP;T0=;0.00;P0=;0.00;T1=;68.30;P1=;23.48;a=;634.1;74004452
n=;30;Dir=;DO;T0=;0.00;P0=;0.00;T1=;68.31;P1=;23.55;a=;665.9;76308318
n=;31;Dir=;UP;T0=;0.00;P0=;0.00;T1=;68.31;P1=;23.40;a=;635.1;78612216
n=;32;Dir=;DO;T0=;0.00;P0=;0.00;T1=;68.31;P1=;23.40;a=;663.2;80916039
n=;33;Dir=;UP;T0=;0.00;P0=;0.00;T1=;68.32;P1=;23.71;a=;635.1;83219922
n=;34;Dir=;DO;T0=;0.00;P0=;0.00;T1=;68.32;P1=;23.51;a=;582.1;85523643
n=;35;Dir=;UP;T0=;0.00;P0=;0.00;T1=;68.32;P1=;22.83;a=;634.1;87827413
n=;36;Dir=;DO;T0=;0.00;P0=;0.00;T1=;68.32;P1=;23.61;a=;640.9;90131271
n=;37;Dir=;UP;T0=;0.00;P0=;0.00;T1=;68.32;P1=;23.94;a=;628.7;92435096
n=;38;Dir=;DO;T0=;0.00;P0=;0.00;T1=;68.33;P1=;24.00;a=;570.4;94738866
n=;39;Dir=;UP;T0=;0.00;P0=;0.00;T1=;68.34;P1=;24.27;a=;634.6;97042678
n=;40;Dir=;DO;T0=;0.00;P0=;0.00;T1=;68.34;P1=;23.40;a=;662.2;99346391
n=;41;Dir=;UP;T0=;0.00;P0=;0.00;T1=;68.35;P1=;22.76;a=;639.9;101650495
n=;42;Dir=;DO;T0=;0.00;P0=;0.00;T1=;68.36;P1=;23.99;a=;705.6;103954472
n=;43;Dir=;UP;T0=;0.00;P0=;0.00;T1=;68.37;P1=;23.08;a=;610.7;106258621
n=;44;Dir=;DO;T0=;0.00;P0=;0.00;T1=;68.37;P1=;23.81;a=;694.0;108562511
n=;45;Dir=;UP;T0=;0.00;P0=;0.00;T1=;68.38;P1=;23.59;a=;633.5;110866704
n=;46;Dir=;DO;T0=;0.00;P0=;0.00;T1=;68.39;P1=;23.20;a=;647.8;113170988
n=;47;Dir=;UP;T0=;0.00;P0=;0.00;T1=;68.40;P1=;23.87;a=;639.9;115474760
n=;48;Dir=;DO;T0=;0.00;P0=;0.00;T1=;68.40;P1=;23.24;a=;512.6;117778741
n=;49;Dir=;UP;T0=;0.00;P0=;0.00;T1=;68.41;P1=;23.62;a=;635.1;120082273
n=;50;Dir=;DO;T0=;0.00;P0=;0.00;T1=;68.42;P1=;24.23;a=;656.3;122385927
n=;51;Dir=;UP;T0=;0.00;P0=;0.00;T1=;68.42;P1=;23.33;a=;635.6;124694410
n=;52;Dir=;DO;T0=;0.00;P0=;0.00;T1=;68.43;P1=;23.77;a=;640.9;126998177
n=;53;Dir=;UP;T0=;0.00;P0=;0.00;T1=;68.43;P1=;24.15;a=;635.1;129301762
n=;54;Dir=;DO;T0=;0.00;P0=;0.00;T1=;68.44;P1=;24.00;a=;601.2;131605326
n=;55;Dir=;UP;T0=;0.00;P0=;0.00;T1=;68.44;P1=;23.61;a=;635.1;133909212
n=;56;Dir=;DO;T0=;0.00;P0=;0.00;T1=;68.45;P1=;23.80;a=;661.6;136213006
n=;57;Dir=;UP;T0=;0.00;P0=;0.00;T1=;68.46;P1=;24.06;a=;635.1;138516835
n=;58;Dir=;DO;T0=;0.00;P0=;0.00;T1=;68.46;P1=;23.41;a=;512.1;140820585
n=;59;Dir=;UP;T0=;0.00;P0=;0.00;T1=;68.47;P1=;23.83;a=;635.1;143124372
n=;60;Dir=;DO;T0=;0.00;P0=;0.00;T1=;68.48;P1=;23.65;a=;643.1;145428466
n=;61;Dir=;UP;T0=;0.00;P0=;0.00;T1=;68.49;P1=;24.48;a=;635.6;147732209
n=;62;Dir=;DO;T0=;0.00;P0=;0.00;T1=;68.50;P1=;23.93;a=;710.4;150036084
n=;63;Dir=;UP;T0=;0.00;P0=;0.00;T1=;68.51;P1=;23.71;a=;635.6;152339769
n=;64;Dir=;DO;T0=;0.00;P0=;0.00;T1=;68.52;P1=;23.68;a=;670.6;154643650
n=;65;Dir=;UP;T0=;0.00;P0=;0.00;T1=;68.54;P1=;23.80;a=;629.8;156947782
n=;66;Dir=;DO;T0=;0.00;P0=;0.00;T1=;68.54;P1=;23.86;a=;513.2;159251797
n=;67;Dir=;UP;T0=;0.00;P0=;0.00;T1=;68.55;P1=;23.17;a=;635.1;161555477
n=;68;Dir=;DO;T0=;0.00;P0=;0.00;T1=;68.56;P1=;24.14;a=;508.9;163859514
n=;69;Dir=;UP;T0=;0.00;P0=;0.00;T1=;68.56;P1=;23.87;a=;634.6;166163201
n=;70;Dir=;DO;T0=;0.00;P0=;0.00;T1=;68.57;P1=;23.49;a=;512.6;168466959
n=;71;Dir=;UP;T0=;0.00;P0=;0.00;T1=;68.58;P1=;23.56;a=;684.4;170770867
n=;72;Dir=;DO;T0=;0.00;P0=;0.00;T1=;68.59;P1=;23.78;a=;672.8;173074908
n=;73;Dir=;UP;T0=;0.00;P0=;0.00;T1=;68.60;P1=;23.78;a=;634.6;175378629
n=;74;Dir=;DO;T0=;0.00;P0=;0.00;T1=;68.61;P1=;23.85;a=;510.5;177682441
n=;75;Dir=;UP;T0=;0.00;P0=;0.00;T1=;68.62;P1=;23.96;a=;635.1;179986227
n=;76;Dir=;DO;T0=;0.00;P0=;0.00;T1=;68.62;P1=;24.23;a=;577.9;182289773
n=;77;Dir=;UP;T0=;0.00;P0=;0.00;T1=;68.63;P1=;24.11;a=;600.7;184593879
n=;78;Dir=;DO;T0=;0.00;P0=;0.00;T1=;68.64;P1=;23.92;a=;651.5;186897578
n=;79;Dir=;UP;T0=;0.00;P0=;0.00;T1=;68.65;P1=;23.86;a=;634.1;189201598
n=;80;Dir=;DO;T0=;0.00;P0=;0.00;T1=;68.65;P1=;24.45;a=;616.0;191505915
n=;81;Dir=;UP;T0=;0.00;P0=;0.00;T1=;68.66;P1=;24.33;a=;634.6;193809996
n=;82;Dir=;DO;T0=;0.00;P0=;0.00;T1=;68.66;P1=;24.32;a=;629.3;196114145
n=;83;Dir=;UP;T0=;0.00;P0=;0.00;T1=;68.66;P1=;23.99;a=;665.3;198418126
n=;84;Dir=;DO;T0=;0.00;P0=;0.00;T1=;68.66;P1=;24.64;a=;622.9;200722003
n=;85;Dir=;UP;T0=;0.00;P0=;0.00;T1=;68.67;P1=;24.75;a=;704.0;203025779
n=;86;Dir=;DO;T0=;0.00;P0=;0.00;T1=;68.67;P1=;23.32;a=;686.5;205329626
n=;87;Dir=;UP;T0=;0.00;P0=;0.00;T1=;68.68;P1=;23.79;a=;684.4;207633528
n=;88;Dir=;DO;T0=;0.00;P0=;0.00;T1=;68.68;P1=;24.01;a=;568.8;209937646
n=;89;Dir=;UP;T0=;0.00;P0=;0.00;T1=;68.69;P1=;24.91;a=;698.7;212241615
n=;90;Dir=;DO;T0=;0.00;P0=;0.00;T1=;68.69;P1=;24.04;a=;510.0;214545861
n=;91;Dir=;UP;T0=;0.00;P0=;0.00;T1=;68.70;P1=;23.86;a=;634.6;216849854
n=;92;Dir=;DO;T0=;0.00;P0=;0.00;T1=;68.71;P1=;24.52;a=;610.7;219153807
n=;93;Dir=;UP;T0=;0.00;P0=;0.00;T1=;68.71;P1=;24.14;a=;666.4;221457573
n=;94;Dir=;DO;T0=;0.00;P0=;0.00;T1=;68.72;P1=;23.87;a=;510.0;223761696
n=;95;Dir=;UP;T0=;0.00;P0=;0.00;T1=;68.72;P1=;23.76;a=;635.1;226065608
n=;96;Dir=;DO;T0=;0.00;P0=;0.00;T1=;68.73;P1=;23.19;a=;637.2;228369502
n=;97;Dir=;UP;T0=;0.00;P0=;0.00;T1=;68.73;P1=;23.95;a=;637.2;230673785
n=;98;Dir=;DO;T0=;0.00;P0=;0.00;T1=;68.74;P1=;24.60;a=;510.5;232978307
n=;99;Dir=;UP;T0=;0.00;P0=;0.00;T1=;68.74;P1=;23.99;a=;636.2;235282094
n=;100;Dir=;DO;T0=;0.00;P0=;0.00;T1=;68.75;P1=;24.09;a=;511.1;237586023
n=;101;Dir=;UP;T0=;0.00;P0=;0.00;T1=;68.76;P1=;24.37;a=;635.1;239889886
n=;102;Dir=;DO;T0=;0.00;P0=;0.00;T1=;68.76;P1=;25.13;a=;510.0;242193960
n=;103;Dir=;UP;T0=;0.00;P0=;0.00;T1=;68.76;P1=;23.96;a=;635.6;244498163
n=;104;Dir=;DO;T0=;0.00;P0=;0.00;T1=;68.77;P1=;23.99;a=;538.1;246802147
n=;105;Dir=;UP;T0=;0.00;P0=;0.00;T1=;68.77;P1=;24.31;a=;635.1;249106164
n=;106;Dir=;DO;T0=;0.00;P0=;0.00;T1=;68.77;P1=;23.80;a=;508.4;251410157
n=;107;Dir=;UP;T0=;0.00;P0=;0.00;T1=;68.78;P1=;24.09;a=;633.5;253714166
n=;108;Dir=;DO;T0=;0.00;P0=;0.00;T1=;68.78;P1=;23.96;a=;508.9;256018077
n=;109;Dir=;UP;T0=;0.00;P0=;0.00;T1=;68.79;P1=;23.54;a=;636.2;258321896
n=;110;Dir=;DO;T0=;0.00;P0=;0.00;T1=;68.79;P1=;24.54;a=;546.0;260626386
n=;111;Dir=;UP;T0=;0.00;P0=;0.00;T1=;68.79;P1=;23.79;a=;675.9;262930410
n=;112;Dir=;DO;T0=;0.00;P0=;0.00;T1=;68.80;P1=;24.50;a=;511.6;265234364
n=;113;Dir=;UP;T0=;0.00;P0=;0.00;T1=;68.80;P1=;24.56;a=;642.0;267538111
n=;114;Dir=;DO;T0=;0.00;P0=;0.00;T1=;68.80;P1=;24.78;a=;510.0;269842074
n=;115;Dir=;UP;T0=;0.00;P0=;0.00;T1=;68.81;P1=;23.70;a=;686.0;272146638
n=;116;Dir=;DO;T0=;0.00;P0=;0.00;T1=;68.81;P1=;23.99;a=;513.2;274450595
n=;117;Dir=;UP;T0=;0.00;P0=;0.00;T1=;68.82;P1=;23.49;a=;682.3;276754509
n=;118;Dir=;DO;T0=;0.00;P0=;0.00;T1=;68.82;P1=;24.04;a=;568.8;279058288
n=;119;Dir=;UP;T0=;0.00;P0=;0.00;T1=;68.82;P1=;24.36;a=;677.5;281361965
n=;120;Dir=;DO;T0=;0.00;P0=;0.00;T1=;68.82;P1=;24.06;a=;608.1;283665775
n=;121;Dir=;UP;T0=;0.00;P0=;0.00;T1=;68.82;P1=;24.31;a=;634.6;285969539
n=;122;Dir=;DO;T0=;0.00;P0=;0.00;T1=;68.83;P1=;24.10;a=;558.8;288273250
n=;123;Dir=;UP;T0=;0.00;P0=;0.00;T1=;68.84;P1=;24.25;a=;663.2;290577322
n=;124;Dir=;DO;T0=;0.00;P0=;0.00;T1=;68.84;P1=;23.85;a=;511.6;292881203
n=;125;Dir=;UP;T0=;0.00;P0=;0.00;T1=;68.85;P1=;24.46;a=;653.7;295185142
n=;126;Dir=;DO;T0=;0.00;P0=;0.00;T1=;68.85;P1=;24.23;a=;640.9;297488719
n=;127;Dir=;UP;T0=;0.00;P0=;0.00;T1=;68.86;P1=;24.29;a=;692.4;299792481
n=;128;Dir=;DO;T0=;0.00;P0=;0.00;T1=;68.87;P1=;24.57;a=;577.9;302096137
n=;129;Dir=;UP;T0=;0.00;P0=;0.00;T1=;68.87;P1=;25.12;a=;678.1;304399981
n=;130;Dir=;DO;T0=;0.00;P0=;0.00;T1=;68.88;P1=;24.44;a=;511.1;306703992
n=;131;Dir=;UP;T0=;0.00;P0=;0.00;T1=;68.89;P1=;23.94;a=;645.7;309007786
n=;132;Dir=;DO;T0=;0.00;P0=;0.00;T1=;68.89;P1=;25.24;a=;653.7;311311917
n=;133;Dir=;UP;T0=;0.00;P0=;0.00;T1=;68.90;P1=;24.61;a=;700.3;313615867
n=;134;Dir=;DO;T0=;0.00;P0=;0.00;T1=;68.90;P1=;24.93;a=;656.8;315919775
n=;135;Dir=;UP;T0=;0.00;P0=;0.00;T1=;68.91;P1=;25.11;a=;654.2;318223931
n=;136;Dir=;DO;T0=;0.00;P0=;0.00;T1=;68.91;P1=;24.88;a=;640.4;320527905
n=;137;Dir=;UP;T0=;0.00;P0=;0.00;T1=;68.92;P1=;23.77;a=;635.6;322836468
n=;138;Dir=;DO;T0=;0.00;P0=;0.00;T1=;68.92;P1=;24.46;a=;543.4;325140064
n=;139;Dir=;UP;T0=;0.00;P0=;0.00;T1=;68.93;P1=;24.86;a=;654.2;327443903
n=;140;Dir=;DO;T0=;0.00;P0=;0.00;T1=;68.94;P1=;24.18;a=;634.1;329747663
n=;141;Dir=;UP;T0=;0.00;P0=;0.00;T1=;68.94;P1=;24.33;a=;511.6;332051631
n=;142;Dir=;DO;T0=;0.00;P0=;0.00;T1=;68.95;P1=;24.40;a=;569.9;334355614
n=;143;Dir=;UP;T0=;0.00;P0=;0.00;T1=;68.95;P1=;24.76;a=;545.5;336659447
n=;144;Dir=;DO;T0=;0.00;P0=;0.00;T1=;68.95;P1=;23.55;a=;701.9;338963401
n=;145;Dir=;UP;T0=;0.00;P0=;0.00;T1=;68.96;P1=;23.72;a=;510.0;341267340
n=;146;Dir=;DO;T0=;0.00;P0=;0.00;T1=;68.96;P1=;25.00;a=;655.3;343571468
n=;147;Dir=;UP;T0=;0.00;P0=;0.00;T1=;68.96;P1=;24.96;a=;637.2;345875530
n=;148;Dir=;DO;T0=;0.00;P0=;0.00;T1=;68.97;P1=;24.61;a=;555.1;348179458
n=;149;Dir=;UP;T0=;0.00;P0=;0.00;T1=;68.96;P1=;24.45;a=;637.2;350483310
n=;150;Dir=;DO;T0=;0.00;P0=;0.00;T1=;68.97;P1=;24.60;a=;473.9;352787155
n=;151;Dir=;UP;T0=;0.00;P0=;0.00;T1=;68.97;P1=;23.98;a=;638.3;355090985
n=;152;Dir=;DO;T0=;0.00;P0=;0.00;T1=;68.97;P1=;24.65;a=;683.9;357394877
n=;153;Dir=;UP;T0=;0.00;P0=;0.00;T1=;68.98;P1=;24.37;a=;705.1;359698754
n=;154;Dir=;DO;T0=;0.00;P0=;0.00;T1=;68.98;P1=;24.89;a=;696.6;362002843
n=;155;Dir=;UP;T0=;0.00;P0=;0.00;T1=;68.98;P1=;23.41;a=;705.1;364307189
n=;156;Dir=;DO;T0=;0.00;P0=;0.00;T1=;68.98;P1=;23.86;a=;511.1;366610972
n=;157;Dir=;UP;T0=;0.00;P0=;0.00;T1=;68.99;P1=;24.38;a=;705.1;368914733
n=;158;Dir=;DO;T0=;0.00;P0=;0.00;T1=;68.99;P1=;24.27;a=;508.4;371218740
n=;159;Dir=;UP;T0=;0.00;P0=;0.00;T1=;69.00;P1=;23.89;a=;646.8;373522858
n=;160;Dir=;DO;T0=;0.00;P0=;0.00;T1=;69.01;P1=;23.95;a=;508.9;375826787
n=;161;Dir=;UP;T0=;0.00;P0=;0.00;T1=;69.01;P1=;23.61;a=;659.5;378130951
n=;162;Dir=;DO;T0=;0.00;P0=;0.00;T1=;69.02;P1=;25.17;a=;628.7;380434817
n=;163;Dir=;UP;T0=;0.00;P0=;0.00;T1=;69.03;P1=;24.59;a=;688.1;382738612
n=;164;Dir=;DO;T0=;0.00;P0=;0.00;T1=;69.04;P1=;24.55;a=;513.7;385042682
n=;165;Dir=;UP;T0=;0.00;P0=;0.00;T1=;69.04;P1=;24.37;a=;635.6;387346703
n=;166;Dir=;DO;T0=;0.00;P0=;0.00;T1=;69.05;P1=;24.39;a=;588.5;389650313
n=;167;Dir=;UP;T0=;0.00;P0=;0.00;T1=;69.05;P1=;24.40;a=;634.6;391954322
n=;168;Dir=;DO;T0=;0.00;P0=;0.00;T1=;69.05;P1=;24.96;a=;561.4;394258153
n=;169;Dir=;UP;T0=;0.00;P0=;0.00;T1=;69.06;P1=;24.66;a=;560.9;396562069
n=;170;Dir=;DO;T0=;0.00;P0=;0.00;T1=;69.05;P1=;24.05;a=;613.9;398866070
n=;171;Dir=;UP;T0=;0.00;P0=;0.00;T1=;69.06;P1=;24.22;a=;633.0;401169801
n=;172;Dir=;DO;T0=;0.00;P0=;0.00;T1=;69.06;P1=;24.23;a=;617.1;403473701
n=;173;Dir=;UP;T0=;0.00;P0=;0.00;T1=;69.06;P1=;24.31;a=;510.5;405777594
n=;174;Dir=;DO;T0=;0.00;P0=;0.00;T1=;69.06;P1=;24.28;a=;555.6;408081652
n=;175;Dir=;UP;T0=;0.00;P0=;0.00;T1=;69.06;P1=;23.90;a=;586.9;410385222
n=;176;Dir=;DO;T0=;0.00;P0=;0.00;T1=;69.07;P1=;24.41;a=;522.7;412689134
n=;177;Dir=;UP;T0=;0.00;P0=;0.00;T1=;69.07;P1=;24.79;a=;539.2;414992938
n=;178;Dir=;DO;T0=;0.00;P0=;0.00;T1=;69.08;P1=;23.78;a=;623.4;417296943
n=;179;Dir=;UP;T0=;0.00;P0=;0.00;T1=;69.08;P1=;24.93;a=;513.2;419601387
n=;180;Dir=;DO;T0=;0.00;P0=;0.00;T1=;69.09;P1=;24.71;a=;646.8;421905538
n=;181;Dir=;UP;T0=;0.00;P0=;0.00;T1=;69.09;P1=;24.36;a=;511.6;424209276
n=;182;Dir=;DO;T0=;0.00;P0=;0.00;T1=;69.10;P1=;24.98;a=;606.0;426513259
n=;183;Dir=;UP;T0=;0.00;P0=;0.00;T1=;69.10;P1=;24.18;a=;513.2;428816967
n=;184;Dir=;DO;T0=;0.00;P0=;0.00;T1=;69.10;P1=;24.49;a=;694.5;431121064
n=;185;Dir=;UP;T0=;0.00;P0=;0.00;T1=;69.11;P1=;24.33;a=;513.7;433425009
n=;186;Dir=;DO;T0=;0.00;P0=;0.00;T1=;69.11;P1=;24.19;a=;692.9;435728747
n=;187;Dir=;UP;T0=;0.00;P0=;0.00;T1=;69.12;P1=;25.16;a=;624.5;438032581
n=;188;Dir=;DO;T0=;0.00;P0=;0.00;T1=;69.12;P1=;24.20;a=;697.7;440336659
n=;189;Dir=;UP;T0=;0.00;P0=;0.00;T1=;69.13;P1=;24.84;a=;751.7;442640698
n=;190;Dir=;DO;T0=;0.00;P0=;0.00;T1=;69.13;P1=;24.29;a=;813.2;444944608
n=;191;Dir=;UP;T0=;0.00;P0=;0.00;T1=;69.14;P1=;24.57;a=;589.0;447248449
n=;192;Dir=;DO;T0=;0.00;P0=;0.00;T1=;69.14;P1=;24.59;a=;696.1;449552435
n=;193;Dir=;UP;T0=;0.00;P0=;0.00;T1=;69.15;P1=;24.89;a=;559.3;451856547
n=;194;Dir=;DO;T0=;0.00;P0=;0.00;T1=;69.15;P1=;24.84;a=;618.1;454160429
n=;195;Dir=;UP;T0=;0.00;P0=;0.00;T1=;69.15;P1=;24.87;a=;751.7;456464388
n=;196;Dir=;DO;T0=;0.00;P0=;0.00;T1=;69.15;P1=;24.45;a=;812.7;458768440
n=;197;Dir=;UP;T0=;0.00;P0=;0.00;T1=;69.15;P1=;25.11;a=;511.6;461072383
n=;198;Dir=;DO;T0=;0.00;P0=;0.00;T1=;69.15;P1=;23.73;a=;511.1;463376388
n=;199;Dir=;UP;T0=;0.00;P0=;0.00;T1=;69.15;P1=;24.55;a=;603.3;465680174
n=;200;Dir=;DO;T0=;0.00;P0=;0.00;T1=;69.15;P1=;23.28;a=;543.9;467984192
n=;201;Dir=;UP;T0=;0.00;P0=;0.00;T1=;69.15;P1=;24.39;a=;572.0;470288245
n=;202;Dir=;DO;T0=;0.00;P0=;0.00;T1=;69.15;P1=;24.27;a=;661.1;472592010
n=;203;Dir=;UP;T0=;0.00;P0=;0.00;T1=;69.16;P1=;23.93;a=;512.1;474895978
n=;204;Dir=;DO;T0=;0.00;P0=;0.00;T1=;69.16;P1=;24.64;a=;591.1;477200074
n=;205;Dir=;UP;T0=;0.00;P0=;0.00;T1=;69.16;P1=;25.10;a=;508.9;479504429
n=;206;Dir=;DO;T0=;0.00;P0=;0.00;T1=;69.16;P1=;25.35;a=;565.1;481808312
n=;207;Dir=;UP;T0=;0.00;P0=;0.00;T1=;69.16;P1=;24.46;a=;528.0;484112491
n=;208;Dir=;DO;T0=;0.00;P0=;0.00;T1=;69.16;P1=;24.71;a=;547.1;486416499
n=;209;Dir=;UP;T0=;0.00;P0=;0.00;T1=;69.16;P1=;24.17;a=;510.0;488720145
n=;210;Dir=;DO;T0=;0.00;P0=;0.00;T1=;69.17;P1=;24.47;a=;523.2;491023879
n=;211;Dir=;UP;T0=;0.00;P0=;0.00;T1=;69.17;P1=;23.98;a=;524.3;493327925
n=;212;Dir=;DO;T0=;0.00;P0=;0.00;T1=;69.18;P1=;24.63;a=;648.9;495632145
n=;213;Dir=;UP;T0=;0.00;P0=;0.00;T1=;69.18;P1=;24.13;a=;751.7;497936172
n=;214;Dir=;DO;T0=;0.00;P0=;0.00;T1=;69.18;P1=;24.13;a=;813.2;500240467
n=;215;Dir=;UP;T0=;0.00;P0=;0.00;T1=;69.19;P1=;24.22;a=;585.3;502544412
n=;216;Dir=;DO;T0=;0.00;P0=;0.00;T1=;69.19;P1=;24.50;a=;647.8;504848323
n=;217;Dir=;UP;T0=;0.00;P0=;0.00;T1=;69.19;P1=;24.75;a=;712.5;507152117
n=;218;Dir=;DO;T0=;0.00;P0=;0.00;T1=;69.20;P1=;24.49;a=;751.7;509455893
n=;219;Dir=;UP;T0=;0.00;P0=;0.00;T1=;69.20;P1=;23.83;a=;512.1;511759957
n=;220;Dir=;DO;T0=;0.00;P0=;0.00;T1=;69.20;P1=;23.75;a=;617.6;514064063
n=;221;Dir=;UP;T0=;0.00;P0=;0.00;T1=;69.21;P1=;23.05;a=;516.9;516367965
n=;222;Dir=;DO;T0=;0.00;P0=;0.00;T1=;69.22;P1=;25.45;a=;611.3;518672051
n=;223;Dir=;UP;T0=;0.00;P0=;0.00;T1=;69.22;P1=;23.33;a=;572.0;520976126
n=;224;Dir=;DO;T0=;0.00;P0=;0.00;T1=;69.23;P1=;24.48;a=;530.1;523279709
n=;225;Dir=;UP;T0=;0.00;P0=;0.00;T1=;69.23;P1=;24.76;a=;511.1;525583182
n=;226;Dir=;DO;T0=;0.00;P0=;0.00;T1=;69.24;P1=;24.58;a=;643.6;527886900
n=;227;Dir=;UP;T0=;0.00;P0=;0.00;T1=;69.25;P1=;24.08;a=;516.4;530190642
n=;228;Dir=;DO;T0=;0.00;P0=;0.00;T1=;69.26;P1=;24.49;a=;508.4;532494364
n=;229;Dir=;UP;T0=;0.00;P0=;0.00;T1=;69.27;P1=;24.05;a=;593.8;534798151
n=;230;Dir=;DO;T0=;0.00;P0=;0.00;T1=;69.28;P1=;25.17;a=;617.1;537102194
n=;231;Dir=;UP;T0=;0.00;P0=;0.00;T1=;69.29;P1=;24.55;a=;513.7;539405903
n=;232;Dir=;DO;T0=;0.00;P0=;0.00;T1=;69.30;P1=;24.76;a=;640.9;541709465
n=;233;Dir=;UP;T0=;0.00;P0=;0.00;T1=;69.30;P1=;24.46;a=;583.7;544013475
n=;234;Dir=;DO;T0=;0.00;P0=;0.00;T1=;69.31;P1=;23.99;a=;523.8;546317367
n=;235;Dir=;UP;T0=;0.00;P0=;0.00;T1=;69.32;P1=;25.12;a=;510.5;548621287
n=;236;Dir=;DO;T0=;0.00;P0=;0.00;T1=;69.31;P1=;24.14;a=;637.8;550925334
n=;237;Dir=;UP;T0=;0.00;P0=;0.00;T1=;69.31;P1=;24.47;a=;565.7;553229221
n=;238;Dir=;DO;T0=;0.00;P0=;0.00;T1=;69.31;P1=;24.36;a=;555.1;555533022
n=;239;Dir=;UP;T0=;0.00;P0=;0.00;T1=;69.31;P1=;23.66;a=;511.1;557837125
n=;240;Dir=;DO;T0=;0.00;P0=;0.00;T1=;69.31;P1=;23.69;a=;600.7;560140971
n=;241;Dir=;UP;T0=;0.00;P0=;0.00;T1=;69.31;P1=;24.22;a=;511.1;562444840
n=;242;Dir=;DO;T0=;0.00;P0=;0.00;T1=;69.31;P1=;24.05;a=;516.4;564748570
n=;243;Dir=;UP;T0=;0.00;P0=;0.00;T1=;69.31;P1=;24.53;a=;533.3;567052384
n=;244;Dir=;DO;T0=;0.00;P0=;0.00;T1=;69.31;P1=;24.07;a=;520.6;569355982
n=;245;Dir=;UP;T0=;0.00;P0=;0.00;T1=;69.31;P1=;24.69;a=;648.4;571659967
n=;246;Dir=;DO;T0=;0.00;P0=;0.00;T1=;69.31;P1=;23.32;a=;599.1;573963808
n=;247;Dir=;UP;T0=;0.00;P0=;0.00;T1=;69.31;P1=;24.35;a=;512.1;576267491
n=;248;Dir=;DO;T0=;0.00;P0=;0.00;T1=;69.31;P1=;24.79;a=;538.1;578571445
n=;249;Dir=;UP;T0=;0.00;P0=;0.00;T1=;69.32;P1=;23.47;a=;533.3;580875211
