n=;52;Dir=;DO;T0=;0.00;P0=;0.00;T1=;69.67;P1=;23.37;a=;547.6;133350679
n=;53;Dir=;UP;T0=;0.00;P0=;0.00;T1=;69.68;P1=;22.86;a=;633.0;135654718
n=;54;Dir=;DO;T0=;0.00;P0=;0.00;T1=;69.67;P1=;23.28;a=;509.5;137958821
n=;55;Dir=;UP;T0=;0.00;P0=;0.00;T1=;69.68;P1=;23.10;a=;643.1;140262702
n=;56;Dir=;DO;T0=;0.00;P0=;0.00;T1=;69.69;P1=;22.97;a=;546.0;142566579
n=;57;Dir=;UP;T0=;0.00;P0=;0.00;T1=;69.69;P1=;22.84;a=;576.3;144870609
n=;58;Dir=;DO;T0=;0.00;P0=;0.00;T1=;69.69;P1=;23.61;a=;590.0;147174546
n=;59;Dir=;UP;T0=;0.00;P0=;0.00;T1=;69.69;P1=;22.69;a=;584.7;149478809
n=;60;Dir=;DO;T0=;0.00;P0=;0.00;T1=;69.69;P1=;22.96;a=;547.6;151782735
n=;61;Dir=;UP;T0=;0.00;P0=;0.00;T1=;69.69;P1=;23.13;a=;528.5;154086326
n=;62;Dir=;DO;T0=;0.00;P0=;0.00;T1=;69.69;P1=;23.69;a=;510.5;156390346
n=;63;Dir=;UP;T0=;0.00;P0=;0.00;T1=;69.70;P1=;22.10;a=;751.2;158694386
n=;64;Dir=;DO;T0=;0.00;P0=;0.00;T1=;69.70;P1=;23.26;a=;813.2;160998637
n=;65;Dir=;UP;T0=;0.00;P0=;0.00;T1=;69.70;P1=;24.38;a=;571.0;163302458
n=;66;Dir=;DO;T0=;0.00;P0=;0.00;T1=;69.71;P1=;23.25;a=;517.4;165606201
n=;67;Dir=;UP;T0=;0.00;P0=;0.00;T1=;69.71;P1=;23.53;a=;562.5;167910300
n=;68;Dir=;DO;T0=;0.00;P0=;0.00;T1=;69.71;P1=;22.59;a=;511.1;170213654
n=;69;Dir=;UP;T0=;0.00;P0=;0.00;T1=;69.72;P1=;23.89;a=;676.5;172517105
n=;70;Dir=;DO;T0=;0.00;P0=;0.00;T1=;69.72;P1=;23.32;a=;510.5;174821191
n=;71;Dir=;UP;T0=;0.00;P0=;0.00;T1=;69.73;P1=;23.93;a=;660.0;177124961
n=;72;Dir=;DO;T0=;0.00;P0=;0.00;T1=;69.73;P1=;23.06;a=;511.1;179428844
n=;73;Dir=;UP;T0=;0.00;P0=;0.00;T1=;69.73;P1=;23.43;a=;680.7;181732851
n=;74;Dir=;DO;T0=;0.00;P0=;0.00;T1=;69.74;P1=;23.17;a=;629.8;184036728
n=;75;Dir=;UP;T0=;0.00;P0=;0.00;T1=;69.75;P1=;23.56;a=;596.4;186340795
n=;76;Dir=;DO;T0=;0.00;P0=;0.00;T1=;69.75;P1=;22.93;a=;538.6;188644645
n=;77;Dir=;UP;T0=;0.00;P0=;0.00;T1=;69.75;P1=;23.38;a=;511.6;190948088
n=;78;Dir=;DO;T0=;0.00;P0=;0.00;T1=;69.76;P1=;22.21;a=;547.1;193251630
n=;79;Dir=;UP;T0=;0.00;P0=;0.00;T1=;69.76;P1=;23.23;a=;592.2;195555513
n=;80;Dir=;DO;T0=;0.00;P0=;0.00;T1=;69.76;P1=;23.98;a=;539.7;197859664
n=;81;Dir=;UP;T0=;0.00;P0=;0.00;T1=;69.77;P1=;22.92;a=;511.1;200163762
n=;82;Dir=;DO;T0=;0.00;P0=;0.00;T1=;69.78;P1=;23.20;a=;518.5;202467862
n=;83;Dir=;UP;T0=;0.00;P0=;0.00;T1=;69.78;P1=;23.53;a=;510.5;204771621
n=;84;Dir=;DO;T0=;0.00;P0=;0.00;T1=;69.78;P1=;23.22;a=;510.5;207075371
n=;85;Dir=;UP;T0=;0.00;P0=;0.00;T1=;69.79;P1=;23.72;a=;511.6;209379226
n=;86;Dir=;DO;T0=;0.00;P0=;0.00;T1=;69.79;P1=;23.51;a=;633.0;211682818
n=;87;Dir=;UP;T0=;0.00;P0=;0.00;T1=;69.80;P1=;23.28;a=;544.5;213986234
n=;88;Dir=;DO;T0=;0.00;P0=;0.00;T1=;69.80;P1=;23.12;a=;516.4;216294639
n=;89;Dir=;UP;T0=;0.00;P0=;0.00;T1=;69.81;P1=;23.78;a=;611.8;218597817
n=;90;Dir=;DO;T0=;0.00;P0=;0.00;T1=;69.82;P1=;23.64;a=;510.5;220901043
n=;91;Dir=;UP;T0=;0.00;P0=;0.00;T1=;69.83;P1=;23.69;a=;638.3;223204477
n=;92;Dir=;DO;T0=;0.00;P0=;0.00;T1=;69.84;P1=;23.85;a=;547.6;225512766
n=;93;Dir=;UP;T0=;0.00;P0=;0.00;T1=;69.85;P1=;23.43;a=;613.4;227816160
n=;94;Dir=;DO;T0=;0.00;P0=;0.00;T1=;69.86;P1=;23.57;a=;571.0;230120130
n=;95;Dir=;UP;T0=;0.00;P0=;0.00;T1=;69.87;P1=;23.56;a=;635.1;232423862
n=;96;Dir=;DO;T0=;0.00;P0=;0.00;T1=;69.87;P1=;22.99;a=;559.3;234727651
n=;97;Dir=;UP;T0=;0.00;P0=;0.00;T1=;69.88;P1=;23.67;a=;639.9;237031220
n=;98;Dir=;DO;T0=;0.00;P0=;0.00;T1=;69.89;P1=;23.32;a=;542.9;239335126
n=;99;Dir=;UP;T0=;0.00;P0=;0.00;T1=;69.89;P1=;24.58;a=;633.0;241638775
n=;100;Dir=;DO;T0=;0.00;P0=;0.00;T1=;69.90;P1=;23.60;a=;566.2;243942605
n=;101;Dir=;UP;T0=;0.00;P0=;0.00;T1=;69.91;P1=;22.86;a=;631.9;246246012
n=;102;Dir=;DO;T0=;0.00;P0=;0.00;T1=;69.92;P1=;23.64;a=;512.6;248549513
n=;103;Dir=;UP;T0=;0.00;P0=;0.00;T1=;69.92;P1=;23.57;a=;574.1;250852672
n=;104;Dir=;DO;T0=;0.00;P0=;0.00;T1=;69.93;P1=;23.20;a=;545.0;253156141
n=;105;Dir=;UP;T0=;0.00;P0=;0.00;T1=;69.94;P1=;24.39;a=;636.2;255464482
n=;106;Dir=;DO;T0=;0.00;P0=;0.00;T1=;69.95;P1=;23.44;a=;577.9;257768040
n=;107;Dir=;UP;T0=;0.00;P0=;0.00;T1=;69.96;P1=;24.09;a=;596.9;260071436
n=;108;Dir=;DO;T0=;0.00;P0=;0.00;T1=;69.96;P1=;23.95;a=;529.1;262375045
n=;109;Dir=;UP;T0=;0.00;P0=;0.00;T1=;69.97;P1=;24.13;a=;624.0;264678913
n=;110;Dir=;DO;T0=;0.00;P0=;0.00;T1=;69.97;P1=;23.38;a=;557.7;266982587
n=;111;Dir=;UP;T0=;0.00;P0=;0.00;T1=;69.98;P1=;23.95;a=;597.5;269290777
n=;112;Dir=;DO;T0=;0.00;P0=;0.00;T1=;69.99;P1=;23.48;a=;632.5;271594189
n=;113;Dir=;UP;T0=;0.00;P0=;0.00;T1=;69.99;P1=;24.09;a=;699.3;273902471
n=;114;Dir=;DO;T0=;0.00;P0=;0.00;T1=;70.00;P1=;23.76;a=;533.8;276205797
n=;115;Dir=;UP;T0=;0.00;P0=;0.00;T1=;70.00;P1=;23.58;a=;667.5;278509541
n=;116;Dir=;DO;T0=;0.00;P0=;0.00;T1=;70.01;P1=;23.56;a=;521.1;280813411
n=;117;Dir=;UP;T0=;0.00;P0=;0.00;T1=;70.02;P1=;24.00;a=;511.1;283117425
n=;118;Dir=;DO;T0=;0.00;P0=;0.00;T1=;70.03;P1=;24.03;a=;617.6;285421394
n=;119;Dir=;UP;T0=;0.00;P0=;0.00;T1=;70.03;P1=;24.12;a=;643.6;287725316
n=;120;Dir=;DO;T0=;0.00;P0=;0.00;T1=;70.04;P1=;23.92;a=;510.0;290029416
n=;121;Dir=;UP;T0=;0.00;P0=;0.00;T1=;70.05;P1=;24.31;a=;548.7;292333474
n=;122;Dir=;DO;T0=;0.00;P0=;0.00;T1=;70.05;P1=;23.31;a=;536.5;294636809
n=;123;Dir=;UP;T0=;0.00;P0=;0.00;T1=;70.06;P1=;24.35;a=;751.7;296941079
n=;124;Dir=;DO;T0=;0.00;P0=;0.00;T1=;70.06;P1=;24.22;a=;812.7;299249449
n=;125;Dir=;UP;T0=;0.00;P0=;0.00;T1=;70.07;P1=;23.32;a=;615.0;301553765
n=;126;Dir=;DO;T0=;0.00;P0=;0.00;T1=;70.08;P1=;24.53;a=;527.5;303857623
n=;127;Dir=;UP;T0=;0.00;P0=;0.00;T1=;70.09;P1=;22.76;a=;678.6;306161958
n=;128;Dir=;DO;T0=;0.00;P0=;0.00;T1=;70.10;P1=;22.68;a=;552.9;308465993
n=;129;Dir=;UP;T0=;0.00;P0=;0.00;T1=;70.10;P1=;24.87;a=;559.3;310770066
n=;130;Dir=;DO;T0=;0.00;P0=;0.00;T1=;70.11;P1=;24.10;a=;534.9;313074083
n=;131;Dir=;UP;T0=;0.00;P0=;0.00;T1=;70.12;P1=;24.19;a=;598.5;315377893
n=;132;Dir=;DO;T0=;0.00;P0=;0.00;T1=;70.12;P1=;24.00;a=;545.0;317681261
n=;133;Dir=;UP;T0=;0.00;P0=;0.00;T1=;70.13;P1=;24.15;a=;656.3;319985402
n=;134;Dir=;DO;T0=;0.00;P0=;0.00;T1=;70.13;P1=;23.88;a=;511.1;322288863
n=;135;Dir=;UP;T0=;0.00;P0=;0.00;T1=;70.14;P1=;24.17;a=;751.7;324592789
n=;136;Dir=;DO;T0=;0.00;P0=;0.00;T1=;70.14;P1=;24.19;a=;812.2;326896956
n=;137;Dir=;UP;T0=;0.00;P0=;0.00;T1=;70.15;P1=;24.09;a=;677.0;329200868
n=;138;Dir=;DO;T0=;0.00;P0=;0.00;T1=;70.16;P1=;24.03;a=;563.0;331504839
n=;139;Dir=;UP;T0=;0.00;P0=;0.00;T1=;70.16;P1=;23.89;a=;688.1;333808727
n=;140;Dir=;DO;T0=;0.00;P0=;0.00;T1=;70.17;P1=;23.48;a=;629.8;336112584
n=;141;Dir=;UP;T0=;0.00;P0=;0.00;T1=;70.17;P1=;24.10;a=;511.6;338416299
n=;142;Dir=;DO;T0=;0.00;P0=;0.00;T1=;70.17;P1=;23.83;a=;608.6;340720388
n=;143;Dir=;UP;T0=;0.00;P0=;0.00;T1=;70.18;P1=;23.49;a=;698.7;343024383
n=;144;Dir=;DO;T0=;0.00;P0=;0.00;T1=;70.18;P1=;23.86;a=;624.5;345327764
n=;145;Dir=;UP;T0=;0.00;P0=;0.00;T1=;70.18;P1=;23.71;a=;554.0;347631755
n=;146;Dir=;DO;T0=;0.00;P0=;0.00;T1=;70.19;P1=;23.67;a=;512.1;349935674
n=;147;Dir=;UP;T0=;0.00;P0=;0.00;T1=;70.19;P1=;23.53;a=;550.3;352244052
n=;148;Dir=;DO;T0=;0.00;P0=;0.00;T1=;70.19;P1=;22.94;a=;617.6;354547930
n=;149;Dir=;UP;T0=;0.00;P0=;0.00;T1=;70.20;P1=;23.27;a=;751.7;356851636
n=;150;Dir=;DO;T0=;0.00;P0=;0.00;T1=;70.20;P1=;24.67;a=;813.2;359155388
n=;151;Dir=;UP;T0=;0.00;P0=;0.00;T1=;70.21;P1=;23.30;a=;604.4;361459086
n=;152;Dir=;DO;T0=;0.00;P0=;0.00;T1=;70.22;P1=;23.12;a=;553.5;363762781
n=;153;Dir=;UP;T0=;0.00;P0=;0.00;T1=;70.22;P1=;24.34;a=;696.6;366066675
n=;154;Dir=;DO;T0=;0.00;P0=;0.00;T1=;70.23;P1=;24.04;a=;568.8;368370887
n=;155;Dir=;UP;T0=;0.00;P0=;0.00;T1=;70.23;P1=;24.26;a=;529.6;370674132
n=;156;Dir=;DO;T0=;0.00;P0=;0.00;T1=;70.24;P1=;23.55;a=;510.5;372977758
n=;157;Dir=;UP;T0=;0.00;P0=;0.00;T1=;70.24;P1=;24.29;a=;528.0;375281446
n=;158;Dir=;DO;T0=;0.00;P0=;0.00;T1=;70.25;P1=;23.86;a=;511.1;377584888
n=;159;Dir=;UP;T0=;0.00;P0=;0.00;T1=;70.25;P1=;22.25;a=;751.7;379888887
n=;160;Dir=;DO;T0=;0.00;P0=;0.00;T1=;70.25;P1=;23.33;a=;813.8;382192994
n=;161;Dir=;UP;T0=;0.00;P0=;0.00;T1=;70.26;P1=;24.28;a=;532.3;384496677
n=;162;Dir=;DO;T0=;0.00;P0=;0.00;T1=;70.26;P1=;24.51;a=;511.1;386800207
n=;163;Dir=;UP;T0=;0.00;P0=;0.00;T1=;70.26;P1=;23.82;a=;636.7;389104200
n=;164;Dir=;DO;T0=;0.00;P0=;0.00;T1=;70.27;P1=;23.61;a=;564.6;391407755
n=;165;Dir=;UP;T0=;0.00;P0=;0.00;T1=;70.27;P1=;23.67;a=;636.2;393711813
n=;166;Dir=;DO;T0=;0.00;P0=;0.00;T1=;70.27;P1=;24.13;a=;534.4;396015709
n=;167;Dir=;UP;T0=;0.00;P0=;0.00;T1=;70.27;P1=;24.24;a=;584.2;398319362
n=;168;Dir=;DO;T0=;0.00;P0=;0.00;T1=;70.27;P1=;23.50;a=;581.6;400623589
n=;169;Dir=;UP;T0=;0.00;P0=;0.00;T1=;70.28;P1=;23.72;a=;651.5;402927410
n=;170;Dir=;DO;T0=;0.00;P0=;0.00;T1=;70.28;P1=;23.91;a=;510.5;405230897
n=;171;Dir=;UP;T0=;0.00;P0=;0.00;T1=;70.29;P1=;23.75;a=;634.1;407534930
n=;172;Dir=;DO;T0=;0.00;P0=;0.00;T1=;70.29;P1=;24.08;a=;590.6;409838619
n=;173;Dir=;UP;T0=;0.00;P0=;0.00;T1=;70.30;P1=;24.92;a=;643.1;412142503
n=;174;Dir=;DO;T0=;0.00;P0=;0.00;T1=;70.30;P1=;23.95;a=;608.1;414446754
n=;175;Dir=;UP;T0=;0.00;P0=;0.00;T1=;70.30;P1=;23.59;a=;638.3;416750458
n=;176;Dir=;DO;T0=;0.00;P0=;0.00;T1=;70.30;P1=;24.41;a=;621.3;419054260
n=;177;Dir=;UP;T0=;0.00;P0=;0.00;T1=;70.31;P1=;23.70;a=;633.0;421358333
n=;178;Dir=;DO;T0=;0.00;P0=;0.00;T1=;70.31;P1=;24.32;a=;577.3;423662365
n=;179;Dir=;UP;T0=;0.00;P0=;0.00;T1=;70.31;P1=;23.44;a=;751.7;425966214
n=;180;Dir=;DO;T0=;0.00;P0=;0.00;T1=;70.32;P1=;24.70;a=;812.7;428269728
n=;181;Dir=;UP;T0=;0.00;P0=;0.00;T1=;70.32;P1=;23.85;a=;574.7;430573307
n=;182;Dir=;DO;T0=;0.00;P0=;0.00;T1=;70.33;P1=;24.39;a=;581.0;432876954
n=;183;Dir=;UP;T0=;0.00;P0=;0.00;T1=;70.33;P1=;23.78;a=;630.9;435181005
n=;184;Dir=;DO;T0=;0.00;P0=;0.00;T1=;70.33;P1=;24.45;a=;571.0;437484841
n=;185;Dir=;UP;T0=;0.00;P0=;0.00;T1=;70.34;P1=;24.11;a=;559.8;439788829
n=;186;Dir=;DO;T0=;0.00;P0=;0.00;T1=;70.34;P1=;23.67;a=;632.5;442092832
n=;187;Dir=;UP;T0=;0.00;P0=;0.00;T1=;70.34;P1=;24.19;a=;519.0;444396805
n=;188;Dir=;DO;T0=;0.00;P0=;0.00;T1=;70.34;P1=;24.57;a=;512.1;446700684
n=;189;Dir=;UP;T0=;0.00;P0=;0.00;T1=;70.34;P1=;22.72;a=;635.6;449004364
n=;190;Dir=;DO;T0=;0.00;P0=;0.00;T1=;70.34;P1=;23.79;a=;607.5;451307988
n=;191;Dir=;UP;T0=;0.00;P0=;0.00;T1=;70.34;P1=;23.77;a=;751.7;453612031
n=;192;Dir=;DO;T0=;0.00;P0=;0.00;T1=;70.34;P1=;24.04;a=;812.7;455915792
n=;193;Dir=;UP;T0=;0.00;P0=;0.00;T1=;70.35;P1=;24.20;a=;706.7;458219724
n=;194;Dir=;DO;T0=;0.00;P0=;0.00;T1=;70.35;P1=;24.28;a=;590.6;460523429
n=;195;Dir=;UP;T0=;0.00;P0=;0.00;T1=;70.35;P1=;23.86;a=;711.5;462827142
n=;196;Dir=;DO;T0=;0.00;P0=;0.00;T1=;70.35;P1=;23.94;a=;637.8;465131342
n=;197;Dir=;UP;T0=;0.00;P0=;0.00;T1=;70.35;P1=;23.47;a=;596.9;467434862
n=;198;Dir=;DO;T0=;0.00;P0=;0.00;T1=;70.35;P1=;23.83;a=;642.5;469738699
n=;199;Dir=;UP;T0=;0.00;P0=;0.00;T1=;70.36;P1=;23.92;a=;654.2;472042910
n=;200;Dir=;DO;T0=;0.00;P0=;0.00;T1=;70.35;P1=;23.73;a=;550.8;474346458
n=;201;Dir=;UP;T0=;0.00;P0=;0.00;T1=;70.35;P1=;23.94;a=;706.7;476654817
n=;202;Dir=;DO;T0=;0.00;P0=;0.00;T1=;70.35;P1=;23.97;a=;608.1;478958832
n=;203;Dir=;UP;T0=;0.00;P0=;0.00;T1=;70.36;P1=;23.72;a=;703.5;481262871
n=;204;Dir=;DO;T0=;0.00;P0=;0.00;T1=;70.36;P1=;24.15;a=;697.7;483566610
n=;205;Dir=;UP;T0=;0.00;P0=;0.00;T1=;70.36;P1=;24.49;a=;693.4;485870790
n=;206;Dir=;DO;T0=;0.00;P0=;0.00;T1=;70.36;P1=;23.98;a=;660.0;488174301
n=;207;Dir=;UP;T0=;0.00;P0=;0.00;T1=;70.36;P1=;22.88;a=;638.3;490477932
n=;208;Dir=;DO;T0=;0.00;P0=;0.00;T1=;70.36;P1=;23.81;a=;653.7;492781690
n=;209;Dir=;UP;T0=;0.00;P0=;0.00;T1=;70.35;P1=;23.08;a=;696.1;495085123
n=;210;Dir=;DO;T0=;0.00;P0=;0.00;T1=;70.35;P1=;23.19;a=;651.0;497389015
n=;211;Dir=;UP;T0=;0.00;P0=;0.00;T1=;70.34;P1=;24.42;a=;694.0;499693048
n=;212;Dir=;DO;T0=;0.00;P0=;0.00;T1=;70.34;P1=;23.42;a=;512.1;501996773
n=;213;Dir=;UP;T0=;0.00;P0=;0.00;T1=;70.35;P1=;23.57;a=;590.0;504300734
n=;214;Dir=;DO;T0=;0.00;P0=;0.00;T1=;70.34;P1=;23.87;a=;580.0;506604697
n=;215;Dir=;UP;T0=;0.00;P0=;0.00;T1=;70.34;P1=;23.78;a=;651.0;508908226
n=;216;Dir=;DO;T0=;0.00;P0=;0.00;T1=;70.34;P1=;23.87;a=;604.9;511212312
n=;217;Dir=;UP;T0=;0.00;P0=;0.00;T1=;70.35;P1=;24.20;a=;684.4;513516519
n=;218;Dir=;DO;T0=;0.00;P0=;0.00;T1=;70.35;P1=;24.60;a=;551.9;515820734
n=;219;Dir=;UP;T0=;0.00;P0=;0.00;T1=;70.35;P1=;24.27;a=;615.5;518124632
n=;220;Dir=;DO;T0=;0.00;P0=;0.00;T1=;70.35;P1=;23.46;a=;671.2;520428590
n=;221;Dir=;UP;T0=;0.00;P0=;0.00;T1=;70.35;P1=;23.37;a=;515.8;522732483
n=;222;Dir=;DO;T0=;0.00;P0=;0.00;T1=;70.35;P1=;24.02;a=;612.8;525036176
n=;223;Dir=;UP;T0=;0.00;P0=;0.00;T1=;70.35;P1=;24.07;a=;751.2;527340202
n=;224;Dir=;DO;T0=;0.00;P0=;0.00;T1=;70.35;P1=;23.70;a=;812.2;529643732
n=;225;Dir=;UP;T0=;0.00;P0=;0.00;T1=;70.36;P1=;23.72;a=;598.0;531947579
n=;226;Dir=;DO;T0=;0.00;P0=;0.00;T1=;70.35;P1=;23.98;a=;751.2;534251114
n=;227;Dir=;UP;T0=;0.00;P0=;0.00;T1=;70.36;P1=;24.31;a=;813.8;536554990
n=;228;Dir=;DO;T0=;0.00;P0=;0.00;T1=;70.35;P1=;23.77;a=;812.2;538859066
n=;229;Dir=;UP;T0=;0.00;P0=;0.00;T1=;70.35;P1=;22.99;a=;630.3;541162948
n=;230;Dir=;DO;T0=;0.00;P0=;0.00;T1=;70.35;P1=;23.91;a=;601.7;543466928
n=;231;Dir=;UP;T0=;0.00;P0=;0.00;T1=;70.35;P1=;24.24;a=;662.2;545771077
n=;232;Dir=;DO;T0=;0.00;P0=;0.00;T1=;70.35;P1=;22.58;a=;508.4;548074604
n=;233;Dir=;UP;T0=;0.00;P0=;0.00;T1=;70.34;P1=;23.92;a=;625.0;550378806
n=;234;Dir=;DO;T0=;0.00;P0=;0.00;T1=;70.34;P1=;23.16;a=;628.2;552682681
n=;235;Dir=;UP;T0=;0.00;P0=;0.00;T1=;70.33;P1=;23.87;a=;678.1;554986877
n=;236;Dir=;DO;T0=;0.00;P0=;0.00;T1=;70.32;P1=;23.76;a=;580.0;557290525
n=;237;Dir=;UP;T0=;0.00;P0=;0.00;T1=;70.32;P1=;22.90;a=;688.1;559594225
n=;238;Dir=;DO;T0=;0.00;P0=;0.00;T1=;70.31;P1=;24.17;a=;635.1;561898243
n=;239;Dir=;UP;T0=;0.00;P0=;0.00;T1=;70.31;P1=;23.78;a=;582.1;564202279
n=;240;Dir=;DO;T0=;0.00;P0=;0.00;T1=;70.30;P1=;23.42;a=;558.2;566506120
n=;241;Dir=;UP;T0=;0.00;P0=;0.00;T1=;70.29;P1=;23.03;a=;751.7;568809940
n=;242;Dir=;DO;T0=;0.00;P0=;0.00;T1=;70.29;P1=;23.06;a=;813.2;571113707
n=;243;Dir=;UP;T0=;0.00;P0=;0.00;T1=;70.28;P1=;22.87;a=;650.5;573417953
n=;244;Dir=;DO;T0=;0.00;P0=;0.00;T1=;70.27;P1=;23.58;a=;672.2;575721790
n=;245;Dir=;UP;T0=;0.00;P0=;0.00;T1=;70.26;P1=;23.15;a=;558.8;578025346
n=;246;Dir=;DO;T0=;0.00;P0=;0.00;T1=;70.26;P1=;23.00;a=;582.6;580329522
n=;247;Dir=;UP;T0=;0.00;P0=;0.00;T1=;70.25;P1=;23.47;a=;541.8;582633058
n=;248;Dir=;DO;T0=;0.00;P0=;0.00;T1=;70.24;P1=;23.08;a=;576.3;584936983
n=;249;Dir=;UP;T0=;0.00;P0=;0.00;T1=;70.23;P1=;23.06;a=;576.8;587240268
