n=;38;Dir=;DO;T0=;0.00;P0=;0.00;T1=;69.63;P1=;23.10;a=;509.5;95165985
n=;39;Dir=;UP;T0=;0.00;P0=;0.00;T1=;69.63;P1=;22.24;a=;704.6;97470242
n=;40;Dir=;DO;T0=;0.00;P0=;0.00;T1=;69.62;P1=;23.56;a=;522.7;99774137
n=;41;Dir=;UP;T0=;0.00;P0=;0.00;T1=;69.62;P1=;23.49;a=;704.0;102078284
n=;42;Dir=;DO;T0=;0.00;P0=;0.00;T1=;69.61;P1=;22.75;a=;511.1;104382320
n=;43;Dir=;UP;T0=;0.00;P0=;0.00;T1=;69.60;P1=;23.38;a=;681.8;106686531
n=;44;Dir=;DO;T0=;0.00;P0=;0.00;T1=;69.60;P1=;22.81;a=;439.5;108990248
n=;45;Dir=;UP;T0=;0.00;P0=;0.00;T1=;69.59;P1=;22.65;a=;699.8;111294419
n=;46;Dir=;DO;T0=;0.00;P0=;0.00;T1=;69.59;P1=;23.15;a=;512.1;113598210
n=;47;Dir=;UP;T0=;0.00;P0=;0.00;T1=;69.58;P1=;22.53;a=;704.6;115901923
n=;48;Dir=;DO;T0=;0.00;P0=;0.00;T1=;69.58;P1=;23.39;a=;564.6;118205635
n=;49;Dir=;UP;T0=;0.00;P0=;0.00;T1=;69.57;P1=;22.76;a=;692.4;120509589
n=;50;Dir=;DO;T0=;0.00;P0=;0.00;T1=;69.57;P1=;23.25;a=;561.9;122813321
n=;51;Dir=;UP;T0=;0.00;P0=;0.00;T1=;69.56;P1=;23.28;a=;700.9;125117194
n=;52;Dir=;DO;T0=;0.00;P0=;0.00;T1=;69.56;P1=;22.40;a=;599.1;127421654
n=;53;Dir=;UP;T0=;0.00;P0=;0.00;T1=;69.56;P1=;23.11;a=;661.6;129725473
n=;54;Dir=;DO;T0=;0.00;P0=;0.00;T1=;69.55;P1=;23.05;a=;376.9;132029375
n=;55;Dir=;UP;T0=;0.00;P0=;0.00;T1=;69.55;P1=;23.71;a=;642.5;134333552
n=;56;Dir=;DO;T0=;0.00;P0=;0.00;T1=;69.55;P1=;23.09;a=;404.5;136637814
n=;57;Dir=;UP;T0=;0.00;P0=;0.00;T1=;69.55;P1=;23.13;a=;664.8;138941874
n=;58;Dir=;DO;T0=;0.00;P0=;0.00;T1=;69.55;P1=;22.36;a=;400.2;141245618
n=;59;Dir=;UP;T0=;0.00;P0=;0.00;T1=;69.55;P1=;23.29;a=;690.8;143549859
n=;60;Dir=;DO;T0=;0.00;P0=;0.00;T1=;69.55;P1=;22.86;a=;435.8;145853970
n=;61;Dir=;UP;T0=;0.00;P0=;0.00;T1=;69.55;P1=;23.13;a=;636.2;148158561
n=;62;Dir=;DO;T0=;0.00;P0=;0.00;T1=;69.55;P1=;22.88;a=;512.1;150463285
n=;63;Dir=;UP;T0=;0.00;P0=;0.00;T1=;69.55;P1=;23.04;a=;653.7;152767996
n=;64;Dir=;DO;T0=;0.00;P0=;0.00;T1=;69.54;P1=;23.49;a=;510.0;155072292
n=;65;Dir=;UP;T0=;0.00;P0=;0.00;T1=;69.54;P1=;23.33;a=;700.3;157377195
n=;66;Dir=;DO;T0=;0.00;P0=;0.00;T1=;69.54;P1=;22.52;a=;487.2;159682322
n=;67;Dir=;UP;T0=;0.00;P0=;0.00;T1=;69.53;P1=;23.53;a=;706.7;161986511
n=;68;Dir=;DO;T0=;0.00;P0=;0.00;T1=;69.53;P1=;22.86;a=;509.5;164290979
n=;69;Dir=;UP;T0=;0.00;P0=;0.00;T1=;69.53;P1=;23.94;a=;678.6;166595527
n=;70;Dir=;DO;T0=;0.00;P0=;0.00;T1=;69.53;P1=;23.21;a=;512.1;168899721
n=;71;Dir=;UP;T0=;0.00;P0=;0.00;T1=;69.53;P1=;23.81;a=;711.5;171204627
n=;72;Dir=;DO;T0=;0.00;P0=;0.00;T1=;69.53;P1=;23.18;a=;510.5;173509551
n=;73;Dir=;UP;T0=;0.00;P0=;0.00;T1=;69.53;P1=;22.73;a=;608.1;175814398
n=;74;Dir=;DO;T0=;0.00;P0=;0.00;T1=;69.53;P1=;23.05;a=;512.1;178119089
n=;75;Dir=;UP;T0=;0.00;P0=;0.00;T1=;69.53;P1=;23.09;a=;703.5;180423525
n=;76;Dir=;DO;T0=;0.00;P0=;0.00;T1=;69.54;P1=;22.53;a=;511.6;182728191
n=;77;Dir=;UP;T0=;0.00;P0=;0.00;T1=;69.54;P1=;23.39;a=;705.1;185032801
n=;78;Dir=;DO;T0=;0.00;P0=;0.00;T1=;69.54;P1=;24.03;a=;624.5;187337490
n=;79;Dir=;UP;T0=;0.00;P0=;0.00;T1=;69.54;P1=;22.67;a=;704.6;189641852
n=;80;Dir=;DO;T0=;0.00;P0=;0.00;T1=;69.55;P1=;23.29;a=;644.7;191945856
n=;81;Dir=;UP;T0=;0.00;P0=;0.00;T1=;69.55;P1=;24.00;a=;704.6;194250237
n=;82;Dir=;DO;T0=;0.00;P0=;0.00;T1=;69.55;P1=;23.50;a=;513.7;196554845
n=;83;Dir=;UP;T0=;0.00;P0=;0.00;T1=;69.56;P1=;23.14;a=;703.0;198859558
n=;84;Dir=;DO;T0=;0.00;P0=;0.00;T1=;69.56;P1=;23.23;a=;512.1;201164315
n=;85;Dir=;UP;T0=;0.00;P0=;0.00;T1=;69.56;P1=;23.66;a=;705.1;203469072
n=;86;Dir=;DO;T0=;0.00;P0=;0.00;T1=;69.56;P1=;22.63;a=;526.4;205773089
n=;87;Dir=;UP;T0=;0.00;P0=;0.00;T1=;69.56;P1=;23.57;a=;614.4;208077727
n=;88;Dir=;DO;T0=;0.00;P0=;0.00;T1=;69.57;P1=;23.03;a=;512.6;210382360
n=;89;Dir=;UP;T0=;0.00;P0=;0.00;T1=;69.57;P1=;22.45;a=;636.7;212686497
n=;90;Dir=;DO;T0=;0.00;P0=;0.00;T1=;69.57;P1=;23.43;a=;369.0;214991130
n=;91;Dir=;UP;T0=;0.00;P0=;0.00;T1=;69.58;P1=;23.10;a=;682.3;217295797
n=;92;Dir=;DO;T0=;0.00;P0=;0.00;T1=;69.58;P1=;22.84;a=;510.5;219600652
n=;93;Dir=;UP;T0=;0.00;P0=;0.00;T1=;69.58;P1=;22.89;a=;646.8;221905220
n=;94;Dir=;DO;T0=;0.00;P0=;0.00;T1=;69.59;P1=;23.57;a=;508.9;224210054
n=;95;Dir=;UP;T0=;0.00;P0=;0.00;T1=;69.59;P1=;24.00;a=;705.1;226514783
n=;96;Dir=;DO;T0=;0.00;P0=;0.00;T1=;69.59;P1=;22.88;a=;441.6;228819740
n=;97;Dir=;UP;T0=;0.00;P0=;0.00;T1=;69.59;P1=;23.01;a=;705.1;231124507
n=;98;Dir=;DO;T0=;0.00;P0=;0.00;T1=;69.59;P1=;22.91;a=;451.1;233429146
n=;99;Dir=;UP;T0=;0.00;P0=;0.00;T1=;69.60;P1=;23.67;a=;704.6;235733790
n=;100;Dir=;DO;T0=;0.00;P0=;0.00;T1=;69.59;P1=;23.81;a=;435.8;238038101
n=;101;Dir=;UP;T0=;0.00;P0=;0.00;T1=;69.59;P1=;23.15;a=;704.0;240343083
n=;102;Dir=;DO;T0=;0.00;P0=;0.00;T1=;69.59;P1=;23.52;a=;581.6;242647078
n=;103;Dir=;UP;T0=;0.00;P0=;0.00;T1=;69.60;P1=;23.14;a=;705.1;244951907
n=;104;Dir=;DO;T0=;0.00;P0=;0.00;T1=;69.60;P1=;23.44;a=;637.8;247256685
n=;105;Dir=;UP;T0=;0.00;P0=;0.00;T1=;69.60;P1=;23.26;a=;705.1;249561320
n=;106;Dir=;DO;T0=;0.00;P0=;0.00;T1=;69.60;P1=;23.53;a=;431.0;251865845
n=;107;Dir=;UP;T0=;0.00;P0=;0.00;T1=;69.60;P1=;22.98;a=;697.1;254170520
n=;108;Dir=;DO;T0=;0.00;P0=;0.00;T1=;69.61;P1=;22.60;a=;574.1;256475207
n=;109;Dir=;UP;T0=;0.00;P0=;0.00;T1=;69.61;P1=;23.12;a=;705.1;258779352
n=;110;Dir=;DO;T0=;0.00;P0=;0.00;T1=;69.61;P1=;23.07;a=;721.0;261082951
n=;111;Dir=;UP;T0=;0.00;P0=;0.00;T1=;69.61;P1=;23.48;a=;707.7;263387681
n=;112;Dir=;DO;T0=;0.00;P0=;0.00;T1=;69.62;P1=;22.93;a=;642.5;265692439
n=;113;Dir=;UP;T0=;0.00;P0=;0.00;T1=;69.62;P1=;23.14;a=;730.5;267997277
n=;114;Dir=;DO;T0=;0.00;P0=;0.00;T1=;69.61;P1=;22.04;a=;638.3;270302253
n=;115;Dir=;UP;T0=;0.00;P0=;0.00;T1=;69.61;P1=;22.84;a=;705.1;272606864
n=;116;Dir=;DO;T0=;0.00;P0=;0.00;T1=;69.61;P1=;22.59;a=;510.5;274911590
n=;117;Dir=;UP;T0=;0.00;P0=;0.00;T1=;69.61;P1=;24.38;a=;617.6;277216792
n=;118;Dir=;DO;T0=;0.00;P0=;0.00;T1=;69.61;P1=;22.88;a=;510.5;279521352
n=;119;Dir=;UP;T0=;0.00;P0=;0.00;T1=;69.60;P1=;22.88;a=;701.9;281826018
n=;120;Dir=;DO;T0=;0.00;P0=;0.00;T1=;69.60;P1=;23.32;a=;483.0;284130651
n=;121;Dir=;UP;T0=;0.00;P0=;0.00;T1=;69.60;P1=;22.63;a=;704.6;286435555
n=;122;Dir=;DO;T0=;0.00;P0=;0.00;T1=;69.60;P1=;23.60;a=;626.1;288740411
n=;123;Dir=;UP;T0=;0.00;P0=;0.00;T1=;69.60;P1=;22.59;a=;705.1;291045139
n=;124;Dir=;DO;T0=;0.00;P0=;0.00;T1=;69.59;P1=;22.71;a=;582.1;293350006
n=;125;Dir=;UP;T0=;0.00;P0=;0.00;T1=;69.59;P1=;22.76;a=;704.6;295654795
n=;126;Dir=;DO;T0=;0.00;P0=;0.00;T1=;69.59;P1=;22.64;a=;647.3;297959122
n=;127;Dir=;UP;T0=;0.00;P0=;0.00;T1=;69.59;P1=;23.13;a=;635.6;300263193
n=;128;Dir=;DO;T0=;0.00;P0=;0.00;T1=;69.58;P1=;23.91;a=;380.1;302567960
n=;129;Dir=;UP;T0=;0.00;P0=;0.00;T1=;69.59;P1=;23.83;a=;640.9;304872596
n=;130;Dir=;DO;T0=;0.00;P0=;0.00;T1=;69.58;P1=;23.20;a=;511.1;307177207
n=;131;Dir=;UP;T0=;0.00;P0=;0.00;T1=;69.58;P1=;23.37;a=;709.3;309482104
n=;132;Dir=;DO;T0=;0.00;P0=;0.00;T1=;69.58;P1=;22.88;a=;630.3;311786572
n=;133;Dir=;UP;T0=;0.00;P0=;0.00;T1=;69.57;P1=;22.41;a=;705.1;314091241
n=;134;Dir=;DO;T0=;0.00;P0=;0.00;T1=;69.57;P1=;23.01;a=;629.8;316396308
n=;135;Dir=;UP;T0=;0.00;P0=;0.00;T1=;69.57;P1=;23.27;a=;704.6;318701025
n=;136;Dir=;DO;T0=;0.00;P0=;0.00;T1=;69.56;P1=;22.98;a=;531.7;321004998
n=;137;Dir=;UP;T0=;0.00;P0=;0.00;T1=;69.56;P1=;23.24;a=;701.9;323309461
n=;138;Dir=;DO;T0=;0.00;P0=;0.00;T1=;69.56;P1=;22.48;a=;512.1;325614290
n=;139;Dir=;UP;T0=;0.00;P0=;0.00;T1=;69.56;P1=;22.33;a=;704.6;327918374
n=;140;Dir=;DO;T0=;0.00;P0=;0.00;T1=;69.55;P1=;23.15;a=;509.5;330223127
n=;141;Dir=;UP;T0=;0.00;P0=;0.00;T1=;69.55;P1=;22.98;a=;705.1;332527856
n=;142;Dir=;DO;T0=;0.00;P0=;0.00;T1=;69.55;P1=;23.12;a=;511.6;334832525
n=;143;Dir=;UP;T0=;0.00;P0=;0.00;T1=;69.55;P1=;22.73;a=;727.4;337137164
n=;144;Dir=;DO;T0=;0.00;P0=;0.00;T1=;69.55;P1=;23.49;a=;654.2;339441782
n=;145;Dir=;UP;T0=;0.00;P0=;0.00;T1=;69.55;P1=;22.92;a=;715.2;341746235
n=;146;Dir=;DO;T0=;0.00;P0=;0.00;T1=;69.54;P1=;23.34;a=;652.1;344050480
n=;147;Dir=;UP;T0=;0.00;P0=;0.00;T1=;69.54;P1=;22.46;a=;704.6;346355142
n=;148;Dir=;DO;T0=;0.00;P0=;0.00;T1=;69.54;P1=;22.23;a=;563.0;348658952
n=;149;Dir=;UP;T0=;0.00;P0=;0.00;T1=;69.53;P1=;23.18;a=;704.0;350963909
n=;150;Dir=;DO;T0=;0.00;P0=;0.00;T1=;69.53;P1=;23.53;a=;510.0;353268377
n=;151;Dir=;UP;T0=;0.00;P0=;0.00;T1=;69.54;P1=;22.07;a=;705.1;355572750
n=;152;Dir=;DO;T0=;0.00;P0=;0.00;T1=;69.53;P1=;22.43;a=;509.5;357877556
n=;153;Dir=;UP;T0=;0.00;P0=;0.00;T1=;69.53;P1=;22.76;a=;704.6;360182358
n=;154;Dir=;DO;T0=;0.00;P0=;0.00;T1=;69.53;P1=;23.17;a=;657.9;362487206
n=;155;Dir=;UP;T0=;0.00;P0=;0.00;T1=;69.53;P1=;23.07;a=;714.1;364791925
n=;156;Dir=;DO;T0=;0.00;P0=;0.00;T1=;69.53;P1=;22.80;a=;633.5;367096389
n=;157;Dir=;UP;T0=;0.00;P0=;0.00;T1=;69.53;P1=;23.19;a=;704.6;369401261
n=;158;Dir=;DO;T0=;0.00;P0=;0.00;T1=;69.53;P1=;23.22;a=;660.6;371706026
n=;159;Dir=;UP;T0=;0.00;P0=;0.00;T1=;69.53;P1=;23.02;a=;720.5;374010928
n=;160;Dir=;DO;T0=;0.00;P0=;0.00;T1=;69.53;P1=;23.15;a=;708.8;376315733
n=;161;Dir=;UP;T0=;0.00;P0=;0.00;T1=;69.53;P1=;23.36;a=;717.8;378620536
n=;162;Dir=;DO;T0=;0.00;P0=;0.00;T1=;69.53;P1=;22.46;a=;513.7;380925409
n=;163;Dir=;UP;T0=;0.00;P0=;0.00;T1=;69.53;P1=;23.03;a=;686.5;383230053
n=;164;Dir=;DO;T0=;0.00;P0=;0.00;T1=;69.53;P1=;22.75;a=;492.5;385534810
n=;165;Dir=;UP;T0=;0.00;P0=;0.00;T1=;69.54;P1=;22.18;a=;649.4;387839456
n=;166;Dir=;DO;T0=;0.00;P0=;0.00;T1=;69.54;P1=;23.29;a=;510.5;390144381
n=;167;Dir=;UP;T0=;0.00;P0=;0.00;T1=;69.54;P1=;22.57;a=;709.3;392449049
n=;168;Dir=;DO;T0=;0.00;P0=;0.00;T1=;69.54;P1=;23.74;a=;508.4;394753861
n=;169;Dir=;UP;T0=;0.00;P0=;0.00;T1=;69.55;P1=;23.20;a=;710.4;397058523
n=;170;Dir=;DO;T0=;0.00;P0=;0.00;T1=;69.55;P1=;22.58;a=;510.0;399362233
n=;171;Dir=;UP;T0=;0.00;P0=;0.00;T1=;69.55;P1=;22.50;a=;712.0;401666854
n=;172;Dir=;DO;T0=;0.00;P0=;0.00;T1=;69.56;P1=;23.27;a=;522.7;403971936
n=;173;Dir=;UP;T0=;0.00;P0=;0.00;T1=;69.56;P1=;22.65;a=;712.0;406276648
n=;174;Dir=;DO;T0=;0.00;P0=;0.00;T1=;69.56;P1=;22.91;a=;655.8;408581296
n=;175;Dir=;UP;T0=;0.00;P0=;0.00;T1=;69.56;P1=;22.96;a=;713.6;410886089
n=;176;Dir=;DO;T0=;0.00;P0=;0.00;T1=;69.57;P1=;22.80;a=;631.4;413190495
n=;177;Dir=;UP;T0=;0.00;P0=;0.00;T1=;69.58;P1=;23.33;a=;732.7;415495350
n=;178;Dir=;DO;T0=;0.00;P0=;0.00;T1=;69.58;P1=;23.94;a=;596.9;417800041
n=;179;Dir=;UP;T0=;0.00;P0=;0.00;T1=;69.59;P1=;22.44;a=;713.0;420104797
n=;180;Dir=;DO;T0=;0.00;P0=;0.00;T1=;69.59;P1=;23.24;a=;623.4;422408297
n=;181;Dir=;UP;T0=;0.00;P0=;0.00;T1=;69.60;P1=;23.60;a=;713.6;424712476
n=;182;Dir=;DO;T0=;0.00;P0=;0.00;T1=;69.61;P1=;23.21;a=;510.0;427017156
n=;183;Dir=;UP;T0=;0.00;P0=;0.00;T1=;69.61;P1=;23.24;a=;715.7;429321795
n=;184;Dir=;DO;T0=;0.00;P0=;0.00;T1=;69.62;P1=;22.80;a=;641.5;431627092
n=;185;Dir=;UP;T0=;0.00;P0=;0.00;T1=;69.63;P1=;23.55;a=;705.6;433931995
n=;186;Dir=;DO;T0=;0.00;P0=;0.00;T1=;69.63;P1=;23.07;a=;511.1;436236285
n=;187;Dir=;UP;T0=;0.00;P0=;0.00;T1=;69.64;P1=;23.77;a=;705.1;438540937
n=;188;Dir=;DO;T0=;0.00;P0=;0.00;T1=;69.64;P1=;23.59;a=;507.3;440845618
n=;189;Dir=;UP;T0=;0.00;P0=;0.00;T1=;69.65;P1=;22.86;a=;721.0;443150270
n=;190;Dir=;DO;T0=;0.00;P0=;0.00;T1=;69.65;P1=;23.25;a=;519.0;445454673
n=;191;Dir=;UP;T0=;0.00;P0=;0.00;T1=;69.66;P1=;23.65;a=;722.1;447759355
n=;192;Dir=;DO;T0=;0.00;P0=;0.00;T1=;69.67;P1=;22.71;a=;586.9;450064176
n=;193;Dir=;UP;T0=;0.00;P0=;0.00;T1=;69.67;P1=;23.06;a=;729.5;452368600
n=;194;Dir=;DO;T0=;0.00;P0=;0.00;T1=;69.67;P1=;23.65;a=;522.2;454672957
n=;195;Dir=;UP;T0=;0.00;P0=;0.00;T1=;69.68;P1=;23.75;a=;705.1;456977698
n=;196;Dir=;DO;T0=;0.00;P0=;0.00;T1=;69.69;P1=;23.47;a=;527.5;459281554
n=;197;Dir=;UP;T0=;0.00;P0=;0.00;T1=;69.69;P1=;23.15;a=;521.7;461585296
n=;198;Dir=;DO;T0=;0.00;P0=;0.00;T1=;69.69;P1=;22.98;a=;651.5;463893617
n=;199;Dir=;UP;T0=;0.00;P0=;0.00;T1=;69.70;P1=;23.16;a=;678.6;466198555
n=;200;Dir=;DO;T0=;0.00;P0=;0.00;T1=;69.70;P1=;24.09;a=;490.9;468503175
n=;201;Dir=;UP;T0=;0.00;P0=;0.00;T1=;69.71;P1=;22.57;a=;691.3;470807824
n=;202;Dir=;DO;T0=;0.00;P0=;0.00;T1=;69.71;P1=;23.66;a=;648.4;473112667
n=;203;Dir=;UP;T0=;0.00;P0=;0.00;T1=;69.72;P1=;23.13;a=;642.5;475417404
n=;204;Dir=;DO;T0=;0.00;P0=;0.00;T1=;69.72;P1=;23.45;a=;590.0;477722316
n=;205;Dir=;UP;T0=;0.00;P0=;0.00;T1=;69.73;P1=;23.53;a=;578.9;480026226
n=;206;Dir=;DO;T0=;0.00;P0=;0.00;T1=;69.73;P1=;23.73;a=;471.3;482330806
n=;207;Dir=;UP;T0=;0.00;P0=;0.00;T1=;69.74;P1=;23.75;a=;608.6;484634596
n=;208;Dir=;DO;T0=;0.00;P0=;0.00;T1=;69.74;P1=;23.25;a=;489.8;486939307
n=;209;Dir=;UP;T0=;0.00;P0=;0.00;T1=;69.75;P1=;23.68;a=;633.0;489243941
n=;210;Dir=;DO;T0=;0.00;P0=;0.00;T1=;69.75;P1=;23.70;a=;565.7;491547905
n=;211;Dir=;UP;T0=;0.00;P0=;0.00;T1=;69.76;P1=;23.19;a=;666.4;493852905
n=;212;Dir=;DO;T0=;0.00;P0=;0.00;T1=;69.77;P1=;23.21;a=;510.0;496157610
n=;213;Dir=;UP;T0=;0.00;P0=;0.00;T1=;69.78;P1=;22.32;a=;705.1;498461221
n=;214;Dir=;DO;T0=;0.00;P0=;0.00;T1=;69.78;P1=;23.51;a=;510.0;500765829
n=;215;Dir=;UP;T0=;0.00;P0=;0.00;T1=;69.79;P1=;23.21;a=;657.9;503070492
n=;216;Dir=;DO;T0=;0.00;P0=;0.00;T1=;69.79;P1=;24.11;a=;512.6;505374628
n=;217;Dir=;UP;T0=;0.00;P0=;0.00;T1=;69.80;P1=;23.27;a=;704.0;507679355
n=;218;Dir=;DO;T0=;0.00;P0=;0.00;T1=;69.80;P1=;24.12;a=;510.0;509983611
n=;219;Dir=;UP;T0=;0.00;P0=;0.00;T1=;69.81;P1=;23.36;a=;705.6;512288026
n=;220;Dir=;DO;T0=;0.00;P0=;0.00;T1=;69.82;P1=;23.00;a=;509.5;514592611
n=;221;Dir=;UP;T0=;0.00;P0=;0.00;T1=;69.82;P1=;24.00;a=;705.1;516897333
n=;222;Dir=;DO;T0=;0.00;P0=;0.00;T1=;69.83;P1=;23.66;a=;636.7;519201466
n=;223;Dir=;UP;T0=;0.00;P0=;0.00;T1=;69.83;P1=;23.76;a=;706.2;521505469
n=;224;Dir=;DO;T0=;0.00;P0=;0.00;T1=;69.84;P1=;23.41;a=;664.8;523810502
n=;225;Dir=;UP;T0=;0.00;P0=;0.00;T1=;69.85;P1=;23.25;a=;705.1;526115594
n=;226;Dir=;DO;T0=;0.00;P0=;0.00;T1=;69.85;P1=;23.72;a=;543.4;528419890
n=;227;Dir=;UP;T0=;0.00;P0=;0.00;T1=;69.85;P1=;23.41;a=;635.1;530724405
n=;228;Dir=;DO;T0=;0.00;P0=;0.00;T1=;69.86;P1=;23.62;a=;595.9;533029284
n=;229;Dir=;UP;T0=;0.00;P0=;0.00;T1=;69.87;P1=;23.46;a=;703.5;535334045
n=;230;Dir=;DO;T0=;0.00;P0=;0.00;T1=;69.87;P1=;22.70;a=;507.3;537638842
n=;231;Dir=;UP;T0=;0.00;P0=;0.00;T1=;69.87;P1=;23.05;a=;541.3;539943485
n=;232;Dir=;DO;T0=;0.00;P0=;0.00;T1=;69.88;P1=;23.50;a=;511.6;542248336
n=;233;Dir=;UP;T0=;0.00;P0=;0.00;T1=;69.88;P1=;24.24;a=;551.3;544552438
n=;234;Dir=;DO;T0=;0.00;P0=;0.00;T1=;69.88;P1=;24.50;a=;580.0;546856370
n=;235;Dir=;UP;T0=;0.00;P0=;0.00;T1=;69.88;P1=;23.26;a=;705.1;549161189
n=;236;Dir=;DO;T0=;0.00;P0=;0.00;T1=;69.89;P1=;23.17;a=;507.3;551465697
n=;237;Dir=;UP;T0=;0.00;P0=;0.00;T1=;69.88;P1=;23.76;a=;705.6;553769517
n=;238;Dir=;DO;T0=;0.00;P0=;0.00;T1=;69.88;P1=;23.25;a=;510.5;556074018
n=;239;Dir=;UP;T0=;0.00;P0=;0.00;T1=;69.89;P1=;23.64;a=;573.6;558378260
n=;240;Dir=;DO;T0=;0.00;P0=;0.00;T1=;69.89;P1=;23.07;a=;657.4;560682628
n=;241;Dir=;UP;T0=;0.00;P0=;0.00;T1=;69.89;P1=;23.36;a=;574.7;562987155
n=;242;Dir=;DO;T0=;0.00;P0=;0.00;T1=;69.90;P1=;24.08;a=;661.1;565291629
n=;243;Dir=;UP;T0=;0.00;P0=;0.00;T1=;69.90;P1=;23.51;a=;690.2;567596269
n=;244;Dir=;DO;T0=;0.00;P0=;0.00;T1=;69.91;P1=;24.28;a=;711.5;569901062
n=;245;Dir=;UP;T0=;0.00;P0=;0.00;T1=;69.91;P1=;23.93;a=;510.5;572205540
n=;246;Dir=;DO;T0=;0.00;P0=;0.00;T1=;69.92;P1=;24.30;a=;660.6;574510332
n=;247;Dir=;UP;T0=;0.00;P0=;0.00;T1=;69.93;P1=;23.85;a=;517.4;576814195
n=;248;Dir=;DO;T0=;0.00;P0=;0.00;T1=;69.93;P1=;23.90;a=;657.9;579118493
n=;249;Dir=;UP;T0=;0.00;P0=;0.00;T1=;69.94;P1=;24.11;a=;704.0;581423212
