n=;128;Dir=;DO;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;71.64;P1=;24.41;a=;322.3
n=;129;Dir=;UP;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;71.65;P1=;24.58;a=;352.0
n=;130;Dir=;DO;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;71.65;P1=;23.71;a=;449.6
n=;131;Dir=;UP;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;71.65;P1=;23.98;a=;353.6
n=;132;Dir=;DO;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;71.65;P1=;23.97;a=;380.6
n=;133;Dir=;UP;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;71.65;P1=;23.54;a=;362.1
n=;134;Dir=;DO;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;71.66;P1=;24.50;a=;389.6
n=;135;Dir=;UP;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;71.66;P1=;24.26;a=;358.4
n=;136;Dir=;DO;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;71.66;P1=;23.66;a=;382.7
n=;137;Dir=;UP;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;71.66;P1=;23.97;a=;364.7
n=;138;Dir=;DO;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;71.66;P1=;24.04;a=;378.0
n=;139;Dir=;UP;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;71.67;P1=;24.17;a=;371.6
n=;140;Dir=;DO;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;71.67;P1=;23.87;a=;420.4
n=;141;Dir=;UP;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;71.67;P1=;23.72;a=;365.3
n=;142;Dir=;DO;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;71.67;P1=;24.23;a=;394.9
n=;143;Dir=;UP;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;71.68;P1=;24.24;a=;378.5
n=;144;Dir=;DO;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;71.68;P1=;23.99;a=;385.4
n=;145;Dir=;UP;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;71.68;P1=;24.14;a=;400.8
n=;146;Dir=;DO;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;71.68;P1=;24.70;a=;380.1
n=;147;Dir=;UP;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;71.69;P1=;23.82;a=;431.0
n=;148;Dir=;DO;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;71.69;P1=;24.18;a=;410.8
n=;149;Dir=;UP;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;71.69;P1=;23.57;a=;357.8
n=;150;Dir=;DO;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;71.69;P1=;23.92;a=;390.2
n=;151;Dir=;UP;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;71.69;P1=;24.08;a=;361.0
n=;152;Dir=;DO;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;71.70;P1=;25.03;a=;374.8
n=;153;Dir=;UP;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;71.70;P1=;24.34;a=;360.0
n=;154;Dir=;DO;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;71.70;P1=;23.76;a=;408.2
n=;155;Dir=;UP;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;71.71;P1=;24.17;a=;401.8
n=;156;Dir=;DO;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;71.71;P1=;24.12;a=;422.0
n=;157;Dir=;UP;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;71.71;P1=;24.36;a=;369.0
n=;158;Dir=;DO;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;71.71;P1=;25.05;a=;387.0
n=;159;Dir=;UP;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;71.72;P1=;24.02;a=;367.4
n=;160;Dir=;DO;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;71.72;P1=;24.10;a=;372.7
n=;161;Dir=;UP;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;71.72;P1=;23.92;a=;382.2
n=;162;Dir=;DO;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;71.73;P1=;23.14;a=;394.9
n=;163;Dir=;UP;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;71.73;P1=;24.40;a=;394.4
n=;164;Dir=;DO;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;71.73;P1=;25.16;a=;396.0
n=;165;Dir=;UP;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;71.74;P1=;23.83;a=;409.8
n=;166;Dir=;DO;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;71.74;P1=;23.86;a=;436.3
n=;167;Dir=;UP;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;71.74;P1=;24.12;a=;392.8
n=;168;Dir=;DO;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;71.74;P1=;23.49;a=;426.8
n=;169;Dir=;UP;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;71.75;P1=;24.33;a=;388.1
n=;170;Dir=;DO;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;71.75;P1=;24.34;a=;433.1
n=;171;Dir=;UP;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;71.75;P1=;24.82;a=;394.4
n=;172;Dir=;DO;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;71.75;P1=;24.42;a=;422.5
n=;173;Dir=;UP;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;71.75;P1=;24.02;a=;396.0
n=;174;Dir=;DO;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;71.76;P1=;23.42;a=;389.6
n=;175;Dir=;UP;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;71.76;P1=;23.66;a=;423.6
n=;176;Dir=;DO;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;71.76;P1=;23.93;a=;429.9
n=;177;Dir=;UP;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;71.76;P1=;23.69;a=;443.7
n=;178;Dir=;DO;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;71.76;P1=;23.35;a=;397.6
n=;179;Dir=;UP;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;71.77;P1=;23.93;a=;430.5
n=;180;Dir=;DO;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;71.77;P1=;24.12;a=;456.4
n=;181;Dir=;UP;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;71.77;P1=;24.36;a=;426.8
n=;182;Dir=;DO;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;71.78;P1=;24.06;a=;411.4
n=;183;Dir=;UP;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;71.78;P1=;24.24;a=;426.2
n=;184;Dir=;DO;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;71.78;P1=;24.33;a=;426.8
n=;185;Dir=;UP;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;71.79;P1=;23.94;a=;437.4
n=;186;Dir=;DO;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;71.79;P1=;23.52;a=;431.0
n=;187;Dir=;UP;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;71.79;P1=;23.53;a=;438.9
n=;188;Dir=;DO;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;71.80;P1=;24.35;a=;373.2
n=;189;Dir=;UP;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;71.80;P1=;24.87;a=;469.7
n=;190;Dir=;DO;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;71.80;P1=;24.26;a=;378.5
n=;191;Dir=;UP;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;71.80;P1=;24.23;a=;446.4
n=;192;Dir=;DO;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;71.81;P1=;24.50;a=;462.8
n=;193;Dir=;UP;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;71.81;P1=;23.97;a=;475.5
n=;194;Dir=;DO;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;71.81;P1=;24.36;a=;408.7
n=;195;Dir=;UP;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;71.82;P1=;23.96;a=;506.3
n=;196;Dir=;DO;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;71.83;P1=;23.15;a=;369.5
n=;197;Dir=;UP;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;71.83;P1=;23.74;a=;460.7
n=;198;Dir=;DO;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;71.83;P1=;24.42;a=;425.2
n=;199;Dir=;UP;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;71.83;P1=;23.80;a=;501.0
n=;200;Dir=;DO;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;71.84;P1=;24.83;a=;446.4
n=;201;Dir=;UP;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;71.84;P1=;23.91;a=;500.4
n=;202;Dir=;DO;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;71.85;P1=;23.76;a=;431.0
