n=;47;Dir=;UP;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;72.95;P1=;23.81;a=; 7.4
n=;48;Dir=;DO;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;72.95;P1=;24.17;a=; 7.4
n=;49;Dir=;UP;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;72.95;P1=;23.63;a=; 7.4
n=;50;Dir=;DO;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;72.95;P1=;24.15;a=; 7.4
n=;51;Dir=;UP;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;72.95;P1=;24.26;a=; 5.3
n=;52;Dir=;DO;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;72.96;P1=;24.03;a=; 5.3
n=;53;Dir=;UP;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;72.96;P1=;23.96;a=; 5.8
n=;54;Dir=;DO;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;72.95;P1=;24.47;a=; 5.3
n=;55;Dir=;UP;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;72.96;P1=;23.81;a=; 5.3
n=;56;Dir=;DO;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;72.96;P1=;23.65;a=; 5.8
n=;57;Dir=;UP;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;72.95;P1=;23.58;a=; 5.3
n=;58;Dir=;DO;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;72.96;P1=;23.88;a=; 6.3
n=;59;Dir=;UP;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;72.96;P1=;23.72;a=; 5.3
n=;60;Dir=;DO;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;72.96;P1=;23.35;a=; 5.8
n=;61;Dir=;UP;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;72.96;P1=;23.77;a=; 5.8
n=;62;Dir=;DO;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;72.96;P1=;24.30;a=; 5.3
n=;63;Dir=;UP;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;72.95;P1=;24.04;a=; 5.8
n=;64;Dir=;DO;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;72.96;P1=;23.97;a=; 5.3
n=;65;Dir=;UP;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;72.96;P1=;24.49;a=; 5.8
n=;66;Dir=;DO;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;72.96;P1=;23.66;a=; 5.3
n=;67;Dir=;UP;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;72.96;P1=;24.51;a=; 5.3
n=;68;Dir=;DO;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;72.95;P1=;24.31;a=; 5.3
n=;69;Dir=;UP;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;72.96;P1=;24.24;a=; 5.3
n=;70;Dir=;DO;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;72.95;P1=;23.91;a=; 5.8
n=;71;Dir=;UP;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;72.96;P1=;24.69;a=; 5.3
n=;72;Dir=;DO;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;72.96;P1=;24.12;a=; 5.8
n=;73;Dir=;UP;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;72.96;P1=;23.99;a=; 5.3
n=;74;Dir=;DO;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;72.96;P1=;23.40;a=; 5.3
n=;75;Dir=;UP;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;72.95;P1=;23.73;a=; 5.3
n=;76;Dir=;DO;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;72.95;P1=;24.93;a=; 5.3
n=;77;Dir=;UP;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;72.95;P1=;24.29;a=; 5.3
n=;78;Dir=;DO;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;72.95;P1=;24.33;a=; 5.8
n=;79;Dir=;UP;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;72.95;P1=;23.99;a=; 4.7
n=;80;Dir=;DO;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;72.95;P1=;24.28;a=; 5.3
n=;81;Dir=;UP;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;72.95;P1=;23.99;a=; 5.3
n=;82;Dir=;DO;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;72.95;P1=;23.99;a=; 5.3
n=;83;Dir=;UP;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;72.95;P1=;24.43;a=; 5.8
n=;84;Dir=;DO;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;72.95;P1=;23.35;a=; 5.8
n=;85;Dir=;UP;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;72.95;P1=;24.76;a=; 5.8
n=;86;Dir=;DO;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;72.95;P1=;23.97;a=; 7.4
n=;87;Dir=;UP;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;72.95;P1=;24.49;a=; 5.3
n=;88;Dir=;DO;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;72.95;P1=;23.71;a=; 5.3
n=;89;Dir=;UP;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;72.95;P1=;23.99;a=; 5.3
n=;90;Dir=;DO;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;72.95;P1=;23.49;a=; 5.8
n=;91;Dir=;UP;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;72.95;P1=;23.95;a=; 5.3
n=;92;Dir=;DO;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;72.95;P1=;24.31;a=; 5.3
n=;93;Dir=;UP;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;72.95;P1=;23.91;a=; 5.3
n=;94;Dir=;DO;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;72.95;P1=;24.51;a=; 4.7
n=;95;Dir=;UP;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;72.95;P1=;24.09;a=; 5.3
n=;96;Dir=;DO;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;72.95;P1=;23.85;a=; 5.3
n=;97;Dir=;UP;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;72.95;P1=;24.53;a=; 5.3
n=;98;Dir=;DO;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;72.95;P1=;23.51;a=; 5.3
n=;99;Dir=;UP;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;72.95;P1=;23.70;a=; 4.7
n=;100;Dir=;DO;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;72.95;P1=;23.90;a=; 5.8
n=;101;Dir=;UP;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;72.95;P1=;23.67;a=; 4.7
n=;102;Dir=;DO;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;72.95;P1=;24.55;a=; 5.8
n=;103;Dir=;UP;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;72.95;P1=;23.81;a=; 5.3
n=;104;Dir=;DO;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;72.95;P1=;23.45;a=; 5.3
n=;105;Dir=;UP;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;72.95;P1=;23.58;a=; 6.3
n=;106;Dir=;DO;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;72.95;P1=;24.30;a=; 5.3
n=;107;Dir=;UP;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;72.95;P1=;23.70;a=; 5.8
n=;108;Dir=;DO;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;72.95;P1=;23.68;a=; 5.8
n=;109;Dir=;UP;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;72.95;P1=;24.01;a=; 5.3
n=;110;Dir=;DO;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;72.95;P1=;24.71;a=; 5.3
n=;111;Dir=;UP;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;72.95;P1=;23.93;a=; 6.3
n=;112;Dir=;DO;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;72.95;P1=;23.69;a=; 6.3
n=;113;Dir=;UP;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;72.95;P1=;24.19;a=; 5.8
n=;114;Dir=;DO;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;72.95;P1=;23.66;a=; 5.8
n=;115;Dir=;UP;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;72.95;P1=;23.43;a=; 5.3
n=;116;Dir=;DO;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;72.95;P1=;24.43;a=; 6.3
n=;117;Dir=;UP;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;72.95;P1=;24.04;a=; 5.3
n=;118;Dir=;DO;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;72.95;P1=;24.40;a=; 5.3
n=;119;Dir=;UP;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;72.95;P1=;24.28;a=; 7.4
n=;120;Dir=;DO;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;72.95;P1=;24.09;a=; 7.4
n=;121;Dir=;UP;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;72.95;P1=;23.54;a=; 5.3
n=;122;Dir=;DO;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;72.95;P1=;24.36;a=; 5.8
n=;123;Dir=;UP;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;72.95;P1=;23.79;a=; 6.3
n=;124;Dir=;DO;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;72.95;P1=;25.02;a=; 5.3
n=;125;Dir=;UP;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;72.95;P1=;23.39;a=; 6.3
n=;126;Dir=;DO;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;72.95;P1=;24.40;a=; 5.3
n=;127;Dir=;UP;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;72.95;P1=;24.75;a=; 5.3
n=;128;Dir=;DO;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;72.95;P1=;24.02;a=; 5.8
n=;129;Dir=;UP;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;72.95;P1=;24.87;a=; 5.3
n=;130;Dir=;DO;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;72.95;P1=;23.94;a=; 5.3
n=;131;Dir=;UP;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;72.95;P1=;24.05;a=; 5.3
n=;132;Dir=;DO;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;72.95;P1=;24.47;a=; 5.8
n=;133;Dir=;UP;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;72.95;P1=;23.47;a=; 5.3
n=;134;Dir=;DO;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;72.95;P1=;24.30;a=; 5.3
n=;135;Dir=;UP;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;72.95;P1=;23.81;a=; 5.8
n=;136;Dir=;DO;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;72.95;P1=;24.22;a=; 5.3
n=;137;Dir=;UP;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;72.95;P1=;24.33;a=; 5.8
n=;138;Dir=;DO;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;72.95;P1=;24.05;a=; 5.3
n=;139;Dir=;UP;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;72.95;P1=;23.79;a=; 5.3
n=;140;Dir=;DO;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;72.95;P1=;24.23;a=; 5.3
n=;141;Dir=;UP;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;72.95;P1=;23.93;a=; 5.8
n=;142;Dir=;DO;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;72.95;P1=;23.49;a=; 5.8
n=;143;Dir=;UP;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;72.95;P1=;23.40;a=; 5.3
n=;144;Dir=;DO;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;72.95;P1=;24.75;a=; 5.8
n=;145;Dir=;UP;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;72.95;P1=;23.56;a=; 5.3
n=;146;Dir=;DO;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;72.95;P1=;24.70;a=; 5.3
n=;147;Dir=;UP;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;72.95;P1=;23.59;a=; 5.8
n=;148;Dir=;DO;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;72.95;P1=;24.26;a=; 5.3
n=;149;Dir=;UP;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;72.95;P1=;24.98;a=; 5.3
n=;150;Dir=;DO;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;72.95;P1=;24.39;a=; 5.3
n=;151;Dir=;UP;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;72.95;P1=;24.02;a=; 5.3
n=;152;Dir=;DO;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;72.95;P1=;23.56;a=; 5.8
n=;153;Dir=;UP;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;72.95;P1=;24.63;a=; 5.3
n=;154;Dir=;DO;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;72.95;P1=;24.24;a=; 5.8
n=;155;Dir=;UP;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;72.95;P1=;24.15;a=; 5.3
n=;156;Dir=;DO;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;72.95;P1=;24.24;a=; 5.3
n=;157;Dir=;UP;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;72.96;P1=;24.38;a=; 5.3
n=;158;Dir=;DO;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;72.96;P1=;23.90;a=; 5.8
n=;159;Dir=;UP;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;72.95;P1=;24.38;a=; 5.8
n=;160;Dir=;DO;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;72.96;P1=;24.35;a=; 5.3
n=;161;Dir=;UP;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;72.95;P1=;23.70;a=; 5.8
n=;162;Dir=;DO;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;72.95;P1=;24.25;a=; 5.8
n=;163;Dir=;UP;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;72.96;P1=;24.82;a=; 5.3
n=;164;Dir=;DO;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;72.96;P1=;24.11;a=; 5.3
n=;165;Dir=;UP;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;72.95;P1=;23.29;a=; 6.3
n=;166;Dir=;DO;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;72.96;P1=;24.03;a=; 5.3
n=;167;Dir=;UP;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;72.96;P1=;24.31;a=; 5.3
n=;168;Dir=;DO;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;72.96;P1=;23.67;a=; 5.8
n=;169;Dir=;UP;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;72.96;P1=;23.66;a=; 5.8
n=;170;Dir=;DO;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;72.96;P1=;24.50;a=; 5.3
n=;171;Dir=;UP;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;72.96;P1=;23.49;a=; 5.3
n=;172;Dir=;DO;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;72.96;P1=;24.12;a=; 5.3
n=;173;Dir=;UP;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;72.96;P1=;23.64;a=; 5.3
n=;174;Dir=;DO;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;72.96;P1=;24.27;a=; 5.8
n=;175;Dir=;UP;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;72.96;P1=;24.76;a=; 5.8
n=;176;Dir=;DO;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;72.96;P1=;23.79;a=; 5.3
n=;177;Dir=;UP;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;72.96;P1=;23.57;a=; 5.3
n=;178;Dir=;DO;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;72.96;P1=;24.42;a=; 7.4
n=;179;Dir=;UP;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;72.96;P1=;23.85;a=; 6.3
n=;180;Dir=;DO;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;72.96;P1=;23.71;a=; 5.3
n=;181;Dir=;UP;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;72.96;P1=;24.09;a=; 5.3
n=;182;Dir=;DO;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;72.96;P1=;24.02;a=; 5.3
n=;183;Dir=;UP;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;72.96;P1=;24.01;a=; 5.3
n=;184;Dir=;DO;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;72.96;P1=;23.69;a=; 5.3
n=;185;Dir=;UP;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;72.96;P1=;24.33;a=; 5.3
n=;186;Dir=;DO;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;72.96;P1=;22.91;a=; 5.3
n=;187;Dir=;UP;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;72.96;P1=;24.51;a=; 6.3
n=;188;Dir=;DO;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;72.96;P1=;23.61;a=; 5.8
n=;189;Dir=;UP;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;72.96;P1=;24.19;a=; 5.3
n=;190;Dir=;DO;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;72.96;P1=;24.42;a=; 5.3
n=;191;Dir=;UP;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;72.96;P1=;24.40;a=; 4.7
n=;192;Dir=;DO;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;72.96;P1=;24.41;a=; 5.3
n=;193;Dir=;UP;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;72.96;P1=;24.16;a=; 4.7
n=;194;Dir=;DO;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;72.96;P1=;24.12;a=; 5.3
n=;195;Dir=;UP;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;72.96;P1=;23.32;a=; 5.3
n=;196;Dir=;DO;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;72.96;P1=;23.96;a=; 5.8
n=;197;Dir=;UP;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;72.96;P1=;23.33;a=; 5.3
n=;198;Dir=;DO;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;72.96;P1=;24.09;a=; 4.7
n=;199;Dir=;UP;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;72.95;P1=;23.62;a=; 5.3
n=;200;Dir=;DO;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;72.95;P1=;23.64;a=; 5.3
