n=;45;Dir=;UP;T0=;-62599287222911750897664.00;P0=;-5793129071675951363915776.00;T1=;-nan;P1=;-nan;a=; 0.0
n=;46;Dir=;DO;T0=;-62599287222911750897664.00;P0=;-5813216999511468762202112.00;T1=;-nan;P1=;-nan;a=; 0.0
n=;47;Dir=;UP;T0=;-62599287222911750897664.00;P0=;-5829959149140617090564096.00;T1=;-nan;P1=;-nan;a=; 0.0
n=;48;Dir=;DO;T0=;-62599287222911750897664.00;P0=;-5850849510343340854345728.00;T1=;-nan;P1=;-nan;a=; 0.0
n=;49;Dir=;UP;T0=;-62599287222911750897664.00;P0=;-5867981923901798600409088.00;T1=;-nan;P1=;-nan;a=; 0.0
n=;50;Dir=;DO;T0=;-62599287222911750897664.00;P0=;-5888849226674430227251200.00;T1=;-nan;P1=;-nan;a=; 0.0
n=;51;Dir=;UP;T0=;-62599287222911750897664.00;P0=;-5905442072968731968929792.00;T1=;-nan;P1=;-nan;a=; 0.0
n=;52;Dir=;DO;T0=;-62599287222911750897664.00;P0=;-5926664475564782504640512.00;T1=;-nan;P1=;-nan;a=; 0.0
n=;53;Dir=;UP;T0=;-62599287222911750897664.00;P0=;-5943793430358726430162944.00;T1=;-nan;P1=;-nan;a=; 0.0
n=;54;Dir=;DO;T0=;-62599287222911750897664.00;P0=;-5964190917618230766862336.00;T1=;-nan;P1=;-nan;a=; 0.0
n=;55;Dir=;UP;T0=;-62599287222911750897664.00;P0=;-5980573932198694062391296.00;T1=;-nan;P1=;-nan;a=; 0.0
n=;56;Dir=;DO;T0=;-62599287222911750897664.00;P0=;-6001762323610358696116224.00;T1=;-nan;P1=;-nan;a=; 0.0
n=;57;Dir=;UP;T0=;-62599287222911750897664.00;P0=;-6019015793926800161112064.00;T1=;-nan;P1=;-nan;a=; 0.0
n=;58;Dir=;DO;T0=;-62599287222911750897664.00;P0=;-6039356211571826458886144.00;T1=;-nan;P1=;-nan;a=; 0.0
n=;59;Dir=;UP;T0=;-62599287222911750897664.00;P0=;-6055497689097074619973632.00;T1=;-nan;P1=;-nan;a=; 0.0
n=;60;Dir=;DO;T0=;-62599287222911750897664.00;P0=;-6076021421261333406416896.00;T1=;-nan;P1=;-nan;a=; 0.0
n=;61;Dir=;UP;T0=;-62599287222911750897664.00;P0=;-6092441329329944121049088.00;T1=;-nan;P1=;-nan;a=; 0.0
n=;62;Dir=;DO;T0=;-62599287222911750897664.00;P0=;-6113153564160206126972928.00;T1=;-nan;P1=;-nan;a=; 0.0
n=;63;Dir=;UP;T0=;-62599287222911750897664.00;P0=;-6129935489581263391555584.00;T1=;-nan;P1=;-nan;a=; 0.0
n=;64;Dir=;DO;T0=;-62599287222911750897664.00;P0=;-6150661559469580679643136.00;T1=;-nan;P1=;-nan;a=; 0.0
n=;65;Dir=;UP;T0=;-62599287222911750897664.00;P0=;-6167595670529246048026624.00;T1=;-nan;P1=;-nan;a=; 0.0
n=;66;Dir=;DO;T0=;-62599287222911750897664.00;P0=;-6188351716376683114135552.00;T1=;-nan;P1=;-nan;a=; 0.0
n=;67;Dir=;UP;T0=;-62599287222911750897664.00;P0=;-6204333514273543226916864.00;T1=;-nan;P1=;-nan;a=; 0.0
n=;68;Dir=;DO;T0=;-62599287222911750897664.00;P0=;-6224894716386701735886848.00;T1=;-nan;P1=;-nan;a=; 0.0
n=;69;Dir=;UP;T0=;-62599287222911750897664.00;P0=;-6241707770688383385337856.00;T1=;-nan;P1=;-nan;a=; 0.0
n=;70;Dir=;DO;T0=;-62599287222911750897664.00;P0=;-6262633295996997657952256.00;T1=;-nan;P1=;-nan;a=; 0.0
n=;71;Dir=;UP;T0=;-62599287222911750897664.00;P0=;-6278792643805567225167872.00;T1=;-nan;P1=;-nan;a=; 0.0
n=;72;Dir=;DO;T0=;-62599287222911750897664.00;P0=;-6299333093331642810892288.00;T1=;-nan;P1=;-nan;a=; 0.0
n=;73;Dir=;UP;T0=;-62599287222911750897664.00;P0=;-6316149029937085977460736.00;T1=;-nan;P1=;-nan;a=; 0.0
n=;74;Dir=;DO;T0=;-62599287222911750897664.00;P0=;-6336982897986084005740544.00;T1=;-nan;P1=;-nan;a=; 0.0
n=;75;Dir=;UP;T0=;-62599287222911750897664.00;P0=;-6353780964308205766180864.00;T1=;-nan;P1=;-nan;a=; 0.0
n=;76;Dir=;DO;T0=;-62599287222911750897664.00;P0=;-6375022390109082314866688.00;T1=;-nan;P1=;-nan;a=; 0.0
n=;77;Dir=;UP;T0=;-62599287222911750897664.00;P0=;-6391843514861296212246528.00;T1=;-nan;P1=;-nan;a=; 0.0
n=;78;Dir=;DO;T0=;-62599287222911750897664.00;P0=;-6413170256853513667608576.00;T1=;-nan;P1=;-nan;a=; 0.0
n=;79;Dir=;UP;T0=;-62599287222911750897664.00;P0=;-6430277306138870063038464.00;T1=;-nan;P1=;-nan;a=; 0.0
n=;80;Dir=;DO;T0=;-62599287222911750897664.00;P0=;-6451193608075447480877056.00;T1=;-nan;P1=;-nan;a=; 0.0
n=;81;Dir=;UP;T0=;-62599287222911750897664.00;P0=;-6468428631647815236321280.00;T1=;-nan;P1=;-nan;a=; 0.0
n=;82;Dir=;DO;T0=;-62599287222911750897664.00;P0=;-6489395085669843052003328.00;T1=;-nan;P1=;-nan;a=; 0.0
n=;83;Dir=;UP;T0=;-62599287222911750897664.00;P0=;-6505955073701263498543104.00;T1=;-nan;P1=;-nan;a=; 0.0
n=;84;Dir=;DO;T0=;-62599287222911750897664.00;P0=;-6526538757783761841029120.00;T1=;-nan;P1=;-nan;a=; 0.0
n=;85;Dir=;UP;T0=;-62599287222911750897664.00;P0=;-6543150050822137292259328.00;T1=;-nan;P1=;-nan;a=; 0.0
n=;86;Dir=;DO;T0=;-62599287222911750897664.00;P0=;-6564131492823724996952064.00;T1=;-nan;P1=;-nan;a=; 0.0
n=;87;Dir=;UP;T0=;-62599287222911750897664.00;P0=;-6580046421273317912608768.00;T1=;-nan;P1=;-nan;a=; 0.0
n=;88;Dir=;DO;T0=;-62599287222911750897664.00;P0=;-6601181201835018327949312.00;T1=;-nan;P1=;-nan;a=; 0.0
n=;89;Dir=;UP;T0=;-62599287222911750897664.00;P0=;-6617721013740108154667008.00;T1=;-nan;P1=;-nan;a=; 0.0
n=;90;Dir=;DO;T0=;-62599287222911750897664.00;P0=;-6638293745068312732106752.00;T1=;-nan;P1=;-nan;a=; 0.0
n=;91;Dir=;UP;T0=;-62599287222911750897664.00;P0=;-6654544173675746240233472.00;T1=;-nan;P1=;-nan;a=; 0.0
n=;92;Dir=;DO;T0=;-62599287222911750897664.00;P0=;-6675835175101320883339264.00;T1=;-nan;P1=;-nan;a=; 0.0
n=;93;Dir=;UP;T0=;-62599287222911750897664.00;P0=;-6692421103866594983936000.00;T1=;-nan;P1=;-nan;a=; 0.0
n=;94;Dir=;DO;T0=;-62599287222911750897664.00;P0=;-6713213466741427165724672.00;T1=;-nan;P1=;-nan;a=; 0.0
n=;95;Dir=;UP;T0=;-62599287222911750897664.00;P0=;-6730414479129409019183104.00;T1=;-nan;P1=;-nan;a=; 0.0
n=;96;Dir=;DO;T0=;-62599287222911750897664.00;P0=;-6750991822143632024010752.00;T1=;-nan;P1=;-nan;a=; 0.0
n=;97;Dir=;UP;T0=;-62599287222911750897664.00;P0=;-6768070048391373248266240.00;T1=;-nan;P1=;-nan;a=; 0.0
n=;98;Dir=;DO;T0=;-62599287222911750897664.00;P0=;-6789188688052009167749120.00;T1=;-nan;P1=;-nan;a=; 0.0
n=;99;Dir=;UP;T0=;-62599287222911750897664.00;P0=;-6806250196937933592723456.00;T1=;-nan;P1=;-nan;a=; 0.0
n=;100;Dir=;DO;T0=;-62599287222911750897664.00;P0=;-6826889221252653063864320.00;T1=;-nan;P1=;-nan;a=; 0.0
n=;101;Dir=;UP;T0=;-62599287222911750897664.00;P0=;-6843372540004017155080192.00;T1=;-nan;P1=;-nan;a=; 0.0
n=;102;Dir=;DO;T0=;-62599287222911750897664.00;P0=;-6864107256803618994520064.00;T1=;-nan;P1=;-nan;a=; 0.0
n=;103;Dir=;UP;T0=;-62599287222911750897664.00;P0=;-6880734114282306638184448.00;T1=;-nan;P1=;-nan;a=; 0.0
n=;104;Dir=;DO;T0=;-62599287222911750897664.00;P0=;-6902293169957702373212160.00;T1=;-nan;P1=;-nan;a=; 0.0
n=;105;Dir=;UP;T0=;-62599287222911750897664.00;P0=;-6919009955313749350940672.00;T1=;-nan;P1=;-nan;a=; 0.0
n=;106;Dir=;DO;T0=;-62599287222911750897664.00;P0=;-6939644367942450394693632.00;T1=;-nan;P1=;-nan;a=; 0.0
n=;107;Dir=;UP;T0=;-62599287222911750897664.00;P0=;-6956328871496368380706816.00;T1=;-nan;P1=;-nan;a=; 0.0
n=;108;Dir=;DO;T0=;-62599287222911750897664.00;P0=;-6977479792959133291905024.00;T1=;-nan;P1=;-nan;a=; 0.0
n=;109;Dir=;UP;T0=;-62599287222911750897664.00;P0=;-6993559589183884986679296.00;T1=;-nan;P1=;-nan;a=; 0.0
n=;110;Dir=;DO;T0=;-62599287222911750897664.00;P0=;-7014075827358363828617216.00;T1=;-nan;P1=;-nan;a=; 0.0
n=;111;Dir=;UP;T0=;-62599287222911750897664.00;P0=;-7030142364985812544651264.00;T1=;-nan;P1=;-nan;a=; 0.0
n=;112;Dir=;DO;T0=;-62599287222911750897664.00;P0=;-7050935304321397029863424.00;T1=;-nan;P1=;-nan;a=; 0.0
n=;113;Dir=;UP;T0=;-62599287222911750897664.00;P0=;-7067320048284117235662848.00;T1=;-nan;P1=;-nan;a=; 0.0
n=;114;Dir=;DO;T0=;-62599287222911750897664.00;P0=;-7088445029013028492804096.00;T1=;-nan;P1=;-nan;a=; 0.0
n=;115;Dir=;UP;T0=;-62599287222911750897664.00;P0=;-7104679316719397505073152.00;T1=;-nan;P1=;-nan;a=; 0.0
n=;116;Dir=;DO;T0=;-62599287222911750897664.00;P0=;-7125079686282663358889984.00;T1=;-nan;P1=;-nan;a=; 0.0
n=;117;Dir=;UP;T0=;-62599287222911750897664.00;P0=;-7141485759293218791358464.00;T1=;-nan;P1=;-nan;a=; 0.0
n=;118;Dir=;DO;T0=;-62599287222911750897664.00;P0=;-7162042926181111176364032.00;T1=;-nan;P1=;-nan;a=; 0.0
n=;119;Dir=;UP;T0=;-62599287222911750897664.00;P0=;-7176697134965416504852480.00;T1=;-nan;P1=;-nan;a=; 0.0
n=;120;Dir=;DO;T0=;-62599287222911750897664.00;P0=;-7197953548745852942548992.00;T1=;-nan;P1=;-nan;a=; 0.0
n=;121;Dir=;UP;T0=;-62599287222911750897664.00;P0=;-7213315651333986875080704.00;T1=;-nan;P1=;-nan;a=; 0.0
n=;122;Dir=;DO;T0=;-62599287222911750897664.00;P0=;-7235855843209803036884992.00;T1=;-nan;P1=;-nan;a=; 0.0
n=;123;Dir=;UP;T0=;-62599287222911750897664.00;P0=;-7251997897195803501395968.00;T1=;-nan;P1=;-nan;a=; 0.0
n=;124;Dir=;DO;T0=;-62599287222911750897664.00;P0=;-7273062926006475202494464.00;T1=;-nan;P1=;-nan;a=; 0.0
n=;125;Dir=;UP;T0=;-62599287222911750897664.00;P0=;-7289296060791339607916544.00;T1=;-nan;P1=;-nan;a=; 0.0
n=;126;Dir=;DO;T0=;-62599287222911750897664.00;P0=;-7309309625189809864572928.00;T1=;-nan;P1=;-nan;a=; 0.0
n=;127;Dir=;UP;T0=;-62599287222911750897664.00;P0=;-7326648411697592236244992.00;T1=;-nan;P1=;-nan;a=; 0.0
n=;128;Dir=;DO;T0=;-62599287222911750897664.00;P0=;-7347241319152127433506816.00;T1=;-nan;P1=;-nan;a=; 0.0
n=;129;Dir=;UP;T0=;-62599287222911750897664.00;P0=;-7364336262761685457043456.00;T1=;-nan;P1=;-nan;a=; 0.0
n=;130;Dir=;DO;T0=;-62599287222911750897664.00;P0=;-7385042732984424428732416.00;T1=;-nan;P1=;-nan;a=; 0.0
n=;131;Dir=;UP;T0=;-62599287222911750897664.00;P0=;-7401598685790578751307776.00;T1=;-nan;P1=;-nan;a=; 0.0
n=;132;Dir=;DO;T0=;-62599287222911750897664.00;P0=;-7419735293979549061087232.00;T1=;-nan;P1=;-nan;a=; 0.0
n=;133;Dir=;UP;T0=;-62599287222911750897664.00;P0=;-7436226106720693096808448.00;T1=;-nan;P1=;-nan;a=; 0.0
n=;134;Dir=;DO;T0=;-62599287222911750897664.00;P0=;-7456820167096732900917248.00;T1=;-nan;P1=;-nan;a=; 0.0
n=;135;Dir=;UP;T0=;-62599287222911750897664.00;P0=;-7472788706396290034958336.00;T1=;-nan;P1=;-nan;a=; 0.0
n=;136;Dir=;DO;T0=;-62599287222911750897664.00;P0=;-7494042237872964955537408.00;T1=;-nan;P1=;-nan;a=; 0.0
n=;137;Dir=;UP;T0=;-62599287222911750897664.00;P0=;-7510599920061376188383232.00;T1=;-nan;P1=;-nan;a=; 0.0
n=;138;Dir=;DO;T0=;-62599287222911750897664.00;P0=;-7532011978244934550421504.00;T1=;-nan;P1=;-nan;a=; 0.0
n=;139;Dir=;UP;T0=;-62599287222911750897664.00;P0=;-7547009757637612719308800.00;T1=;-nan;P1=;-nan;a=; 0.0
n=;140;Dir=;DO;T0=;-62599287222911750897664.00;P0=;-7569035170061621923938304.00;T1=;-nan;P1=;-nan;a=; 0.0
n=;141;Dir=;UP;T0=;-62599287222911750897664.00;P0=;-7585268881307238632783872.00;T1=;-nan;P1=;-nan;a=; 0.0
n=;142;Dir=;DO;T0=;-62599287222911750897664.00;P0=;-7606596199760208391569408.00;T1=;-nan;P1=;-nan;a=; 0.0
n=;143;Dir=;UP;T0=;-62599287222911750897664.00;P0=;-7622613161762959013183488.00;T1=;-nan;P1=;-nan;a=; 0.0
n=;144;Dir=;DO;T0=;-62599287222911750897664.00;P0=;-7644148006086758004424704.00;T1=;-nan;P1=;-nan;a=; 0.0
n=;145;Dir=;UP;T0=;-62599287222911750897664.00;P0=;-7660793886770271661064192.00;T1=;-nan;P1=;-nan;a=; 0.0
n=;146;Dir=;DO;T0=;-62599287222911750897664.00;P0=;-7681758611410042566475776.00;T1=;-nan;P1=;-nan;a=; 0.0
n=;147;Dir=;UP;T0=;-62599287222911750897664.00;P0=;-7698312258373187675357184.00;T1=;-nan;P1=;-nan;a=; 0.0
n=;148;Dir=;DO;T0=;-62599287222911750897664.00;P0=;-7718284894058244388945920.00;T1=;-nan;P1=;-nan;a=; 0.0
n=;149;Dir=;UP;T0=;-62599287222911750897664.00;P0=;-7734772824495626907549696.00;T1=;-nan;P1=;-nan;a=; 0.0
n=;150;Dir=;DO;T0=;-62599287222911750897664.00;P0=;-7756188917904451393552384.00;T1=;-nan;P1=;-nan;a=; 0.0
n=;151;Dir=;UP;T0=;-62599287222911750897664.00;P0=;-7772849786567524939202560.00;T1=;-nan;P1=;-nan;a=; 0.0
n=;152;Dir=;DO;T0=;-62599287222911750897664.00;P0=;-7793662325568687740813312.00;T1=;-nan;P1=;-nan;a=; 0.0
n=;153;Dir=;UP;T0=;-62599287222911750897664.00;P0=;-7809281529652349000220672.00;T1=;-nan;P1=;-nan;a=; 0.0
n=;154;Dir=;DO;T0=;-62599287222911750897664.00;P0=;-7830528720060748583141376.00;T1=;-nan;P1=;-nan;a=; 0.0
n=;155;Dir=;UP;T0=;-62599287222911750897664.00;P0=;-7846633880558601628549120.00;T1=;-nan;P1=;-nan;a=; 0.0
n=;156;Dir=;DO;T0=;-62599287222911750897664.00;P0=;-7866759854803771052785664.00;T1=;-nan;P1=;-nan;a=; 0.0
n=;157;Dir=;UP;T0=;-62599287222911750897664.00;P0=;-7883466263866276568891392.00;T1=;-nan;P1=;-nan;a=; 0.0
n=;158;Dir=;DO;T0=;-62599287222911750897664.00;P0=;-7903416994042745752387584.00;T1=;-nan;P1=;-nan;a=; 0.0
n=;159;Dir=;UP;T0=;-62599287222911750897664.00;P0=;-7919331346031586364620800.00;T1=;-nan;P1=;-nan;a=; 0.0
n=;160;Dir=;DO;T0=;-62599287222911750897664.00;P0=;-7940185966667667316146176.00;T1=;-nan;P1=;-nan;a=; 0.0
n=;161;Dir=;UP;T0=;-62599287222911750897664.00;P0=;-7956241551540822267133952.00;T1=;-nan;P1=;-nan;a=; 0.0
n=;162;Dir=;DO;T0=;-62599287222911750897664.00;P0=;-7976998173849011636666368.00;T1=;-nan;P1=;-nan;a=; 0.0
n=;163;Dir=;UP;T0=;-62599287222911750897664.00;P0=;-7994056800431174544523264.00;T1=;-nan;P1=;-nan;a=; 0.0
n=;164;Dir=;DO;T0=;-62599287222911750897664.00;P0=;-8014848010384502119464960.00;T1=;-nan;P1=;-nan;a=; 0.0
n=;165;Dir=;UP;T0=;-62599287222911750897664.00;P0=;-8031156661527918273363968.00;T1=;-nan;P1=;-nan;a=; 0.0
n=;166;Dir=;DO;T0=;-62599287222911750897664.00;P0=;-8050733268676142535016448.00;T1=;-nan;P1=;-nan;a=; 0.0
n=;167;Dir=;UP;T0=;-62599287222911750897664.00;P0=;-8067879517292655563243520.00;T1=;-nan;P1=;-nan;a=; 0.0
n=;168;Dir=;DO;T0=;-62599287222911750897664.00;P0=;-8087354667348474422362112.00;T1=;-nan;P1=;-nan;a=; 0.0
n=;169;Dir=;UP;T0=;-62599287222911750897664.00;P0=;-8103792445700406543122432.00;T1=;-nan;P1=;-nan;a=; 0.0
n=;170;Dir=;DO;T0=;-62599287222911750897664.00;P0=;-8123291230647069842604032.00;T1=;-nan;P1=;-nan;a=; 0.0
n=;171;Dir=;UP;T0=;-62599287222911750897664.00;P0=;-8138923116867281777328128.00;T1=;-nan;P1=;-nan;a=; 0.0
n=;172;Dir=;DO;T0=;-62599287222911750897664.00;P0=;-8159997945510742636625920.00;T1=;-nan;P1=;-nan;a=; 0.0
n=;173;Dir=;UP;T0=;-62599287222911750897664.00;P0=;-8175884627383472684531712.00;T1=;-nan;P1=;-nan;a=; 0.0
n=;174;Dir=;DO;T0=;-62599287222911750897664.00;P0=;-8196943891586621351395328.00;T1=;-nan;P1=;-nan;a=; 0.0
n=;175;Dir=;UP;T0=;-62599287222911750897664.00;P0=;-8213255425033799022411776.00;T1=;-nan;P1=;-nan;a=; 0.0
n=;176;Dir=;DO;T0=;-62599287222911750897664.00;P0=;-8234379252841205672706048.00;T1=;-nan;P1=;-nan;a=; 0.0
n=;177;Dir=;UP;T0=;-62599287222911750897664.00;P0=;-8250318392642395332149248.00;T1=;-nan;P1=;-nan;a=; 0.0
n=;178;Dir=;DO;T0=;-62599287222911750897664.00;P0=;-8271078473715098522222592.00;T1=;-nan;P1=;-nan;a=; 0.0
n=;179;Dir=;UP;T0=;-62599287222911750897664.00;P0=;-8287265491639778653765632.00;T1=;-nan;P1=;-nan;a=; 0.0
n=;180;Dir=;DO;T0=;-62599287222911750897664.00;P0=;-8308054395750097015013376.00;T1=;-nan;P1=;-nan;a=; 0.0
n=;181;Dir=;UP;T0=;-62599287222911750897664.00;P0=;-8324788474928713095446528.00;T1=;-nan;P1=;-nan;a=; 0.0
n=;182;Dir=;DO;T0=;-62599287222911750897664.00;P0=;-8345452863516533917220864.00;T1=;-nan;P1=;-nan;a=; 0.0
n=;183;Dir=;UP;T0=;-62599287222911750897664.00;P0=;-8361633540372938711105536.00;T1=;-nan;P1=;-nan;a=; 0.0
n=;184;Dir=;DO;T0=;-62599287222911750897664.00;P0=;-8382578665347131300118528.00;T1=;-nan;P1=;-nan;a=; 0.0
n=;185;Dir=;UP;T0=;-62599287222911750897664.00;P0=;-8399628068557257353199616.00;T1=;-nan;P1=;-nan;a=; 0.0
n=;186;Dir=;DO;T0=;-62599287222911750897664.00;P0=;-8420024402895257083052032.00;T1=;-nan;P1=;-nan;a=; 0.0
n=;187;Dir=;UP;T0=;-62599287222911750897664.00;P0=;-8435945095952373032943616.00;T1=;-nan;P1=;-nan;a=; 0.0
n=;188;Dir=;DO;T0=;-62599287222911750897664.00;P0=;-8455502103435018978197504.00;T1=;-nan;P1=;-nan;a=; 0.0
n=;189;Dir=;UP;T0=;-62599287222911750897664.00;P0=;-8471552500161403198373888.00;T1=;-nan;P1=;-nan;a=; 0.0
n=;190;Dir=;DO;T0=;-62599287222911750897664.00;P0=;-8491557417648588903677952.00;T1=;-nan;P1=;-nan;a=; 0.0
n=;191;Dir=;UP;T0=;-62599287222911750897664.00;P0=;-8504260883247099447083008.00;T1=;-nan;P1=;-nan;a=; 0.0
n=;192;Dir=;DO;T0=;-62599287222911750897664.00;P0=;-8527439217175715498688512.00;T1=;-nan;P1=;-nan;a=; 0.0
n=;193;Dir=;UP;T0=;-62599287222911750897664.00;P0=;-8544431550771363512844288.00;T1=;-nan;P1=;-nan;a=; 0.0
n=;194;Dir=;DO;T0=;-62599287222911750897664.00;P0=;-8563580424041378634268672.00;T1=;-nan;P1=;-nan;a=; 0.0
n=;195;Dir=;UP;T0=;-62599287222911750897664.00;P0=;-8580263774673792013434880.00;T1=;-nan;P1=;-nan;a=; 0.0
n=;196;Dir=;DO;T0=;-62599287222911750897664.00;P0=;-8599552727906616866766848.00;T1=;-nan;P1=;-nan;a=; 0.0
n=;197;Dir=;UP;T0=;-62599287222911750897664.00;P0=;-8615390987076153427099648.00;T1=;-nan;P1=;-nan;a=; 0.0
n=;198;Dir=;DO;T0=;-62599287222911750897664.00;P0=;-8634666681711675301691392.00;T1=;-nan;P1=;-nan;a=; 0.0
n=;199;Dir=;UP;T0=;-62599287222911750897664.00;P0=;-8651557558214917913313280.00;T1=;-nan;P1=;-nan;a=; 0.0
n=;200;Dir=;DO;T0=;-62599287222911750897664.00;P0=;-8671242539984575218581504.00;T1=;-nan;P1=;-nan;a=; 0.0
n=;201;Dir=;UP;T0=;-62599287222911750897664.00;P0=;-8687906290951410281349120.00;T1=;-nan;P1=;-nan;a=; 0.0
n=;202;Dir=;DO;T0=;-62599287222911750897664.00;P0=;-8708381600412475580219392.00;T1=;-nan;P1=;-nan;a=; 0.0
