n=;22;Dir=;DO;T0=;0.00;P0=;0.00;T1=;70.34;P1=;21.81;a=;511.6;57637724
n=;23;Dir=;UP;T0=;0.00;P0=;0.00;T1=;70.33;P1=;22.15;a=;739.6;59945179
n=;24;Dir=;DO;T0=;0.00;P0=;0.00;T1=;70.34;P1=;21.94;a=;599.6;62252656
n=;25;Dir=;UP;T0=;0.00;P0=;0.00;T1=;70.33;P1=;22.43;a=;751.7;64560246
n=;26;Dir=;DO;T0=;0.00;P0=;0.00;T1=;70.33;P1=;22.03;a=;813.2;66867962
n=;27;Dir=;UP;T0=;0.00;P0=;0.00;T1=;70.33;P1=;21.76;a=;751.7;69175473
n=;28;Dir=;DO;T0=;0.00;P0=;0.00;T1=;70.33;P1=;22.29;a=;812.2;71483308
n=;29;Dir=;UP;T0=;0.00;P0=;0.00;T1=;70.33;P1=;22.07;a=;724.7;73791116
n=;30;Dir=;DO;T0=;0.00;P0=;0.00;T1=;70.33;P1=;22.23;a=;713.0;76098611
n=;31;Dir=;UP;T0=;0.00;P0=;0.00;T1=;70.33;P1=;21.55;a=;718.3;78405888
n=;32;Dir=;DO;T0=;0.00;P0=;0.00;T1=;70.34;P1=;22.47;a=;539.2;80713567
n=;33;Dir=;UP;T0=;0.00;P0=;0.00;T1=;70.34;P1=;22.32;a=;715.2;83021283
n=;34;Dir=;DO;T0=;0.00;P0=;0.00;T1=;70.34;P1=;21.56;a=;618.7;85329128
n=;35;Dir=;UP;T0=;0.00;P0=;0.00;T1=;70.34;P1=;21.46;a=;722.6;87636646
n=;36;Dir=;DO;T0=;0.00;P0=;0.00;T1=;70.34;P1=;21.97;a=;649.4;89944064
n=;37;Dir=;UP;T0=;0.00;P0=;0.00;T1=;70.34;P1=;21.85;a=;738.5;92251488
n=;38;Dir=;DO;T0=;0.00;P0=;0.00;T1=;70.34;P1=;22.25;a=;649.4;94559190
n=;39;Dir=;UP;T0=;0.00;P0=;0.00;T1=;70.34;P1=;22.09;a=;751.7;96866589
n=;40;Dir=;DO;T0=;0.00;P0=;0.00;T1=;70.35;P1=;21.85;a=;812.7;99174032
n=;41;Dir=;UP;T0=;0.00;P0=;0.00;T1=;70.35;P1=;22.58;a=;751.2;101481498
n=;42;Dir=;DO;T0=;0.00;P0=;0.00;T1=;70.35;P1=;22.16;a=;813.2;103788980
n=;43;Dir=;UP;T0=;0.00;P0=;0.00;T1=;70.35;P1=;21.74;a=;751.7;106096559
n=;44;Dir=;DO;T0=;0.00;P0=;0.00;T1=;70.35;P1=;21.69;a=;812.7;108404151
n=;45;Dir=;UP;T0=;0.00;P0=;0.00;T1=;70.36;P1=;21.93;a=;713.6;110711828
n=;46;Dir=;DO;T0=;0.00;P0=;0.00;T1=;70.36;P1=;22.15;a=;550.3;113019697
n=;47;Dir=;UP;T0=;0.00;P0=;0.00;T1=;70.36;P1=;22.33;a=;729.5;115327308
n=;48;Dir=;DO;T0=;0.00;P0=;0.00;T1=;70.36;P1=;22.36;a=;508.4;117634611
n=;49;Dir=;UP;T0=;0.00;P0=;0.00;T1=;70.36;P1=;22.38;a=;733.7;119942186
n=;50;Dir=;DO;T0=;0.00;P0=;0.00;T1=;70.36;P1=;21.83;a=;569.4;122249745
n=;51;Dir=;UP;T0=;0.00;P0=;0.00;T1=;70.36;P1=;21.97;a=;751.7;124557228
n=;52;Dir=;DO;T0=;0.00;P0=;0.00;T1=;70.37;P1=;21.98;a=;813.2;126864836
n=;53;Dir=;UP;T0=;0.00;P0=;0.00;T1=;70.36;P1=;22.22;a=;716.8;129172659
n=;54;Dir=;DO;T0=;0.00;P0=;0.00;T1=;70.36;P1=;22.39;a=;601.2;131480301
n=;55;Dir=;UP;T0=;0.00;P0=;0.00;T1=;70.36;P1=;21.94;a=;723.7;133787956
n=;56;Dir=;DO;T0=;0.00;P0=;0.00;T1=;70.36;P1=;21.60;a=;602.2;136095786
n=;57;Dir=;UP;T0=;0.00;P0=;0.00;T1=;70.36;P1=;22.24;a=;713.6;138403420
n=;58;Dir=;DO;T0=;0.00;P0=;0.00;T1=;70.36;P1=;21.87;a=;582.1;140711074
n=;59;Dir=;UP;T0=;0.00;P0=;0.00;T1=;70.35;P1=;22.03;a=;720.5;143018708
n=;60;Dir=;DO;T0=;0.00;P0=;0.00;T1=;70.35;P1=;23.10;a=;540.2;145326409
n=;61;Dir=;UP;T0=;0.00;P0=;0.00;T1=;70.35;P1=;22.24;a=;716.2;147633998
n=;62;Dir=;DO;T0=;0.00;P0=;0.00;T1=;70.35;P1=;21.66;a=;534.9;149941721
n=;63;Dir=;UP;T0=;0.00;P0=;0.00;T1=;70.35;P1=;22.62;a=;714.6;152249509
n=;64;Dir=;DO;T0=;0.00;P0=;0.00;T1=;70.36;P1=;21.54;a=;522.2;154556909
n=;65;Dir=;UP;T0=;0.00;P0=;0.00;T1=;70.36;P1=;22.22;a=;723.1;156864408
n=;66;Dir=;DO;T0=;0.00;P0=;0.00;T1=;70.36;P1=;21.82;a=;622.9;159172089
n=;67;Dir=;UP;T0=;0.00;P0=;0.00;T1=;70.37;P1=;22.18;a=;725.8;161479615
n=;68;Dir=;DO;T0=;0.00;P0=;0.00;T1=;70.37;P1=;22.20;a=;589.0;163787040
n=;69;Dir=;UP;T0=;0.00;P0=;0.00;T1=;70.38;P1=;21.87;a=;712.5;166094662
n=;70;Dir=;DO;T0=;0.00;P0=;0.00;T1=;70.38;P1=;22.46;a=;651.0;168401965
n=;71;Dir=;UP;T0=;0.00;P0=;0.00;T1=;70.38;P1=;22.69;a=;718.9;170709512
n=;72;Dir=;DO;T0=;0.00;P0=;0.00;T1=;70.39;P1=;22.94;a=;581.6;173017459
n=;73;Dir=;UP;T0=;0.00;P0=;0.00;T1=;70.40;P1=;21.78;a=;734.8;175324878
n=;74;Dir=;DO;T0=;0.00;P0=;0.00;T1=;70.40;P1=;21.79;a=;611.8;177632279
n=;75;Dir=;UP;T0=;0.00;P0=;0.00;T1=;70.41;P1=;22.75;a=;730.5;179940136
n=;76;Dir=;DO;T0=;0.00;P0=;0.00;T1=;70.40;P1=;22.22;a=;639.4;182247825
n=;77;Dir=;UP;T0=;0.00;P0=;0.00;T1=;70.41;P1=;22.26;a=;751.7;184555444
n=;78;Dir=;DO;T0=;0.00;P0=;0.00;T1=;70.42;P1=;22.11;a=;813.2;186863001
n=;79;Dir=;UP;T0=;0.00;P0=;0.00;T1=;70.42;P1=;21.95;a=;714.1;189170558
n=;80;Dir=;DO;T0=;0.00;P0=;0.00;T1=;70.43;P1=;22.53;a=;590.0;191478351
n=;81;Dir=;UP;T0=;0.00;P0=;0.00;T1=;70.43;P1=;22.04;a=;751.7;193785914
n=;82;Dir=;DO;T0=;0.00;P0=;0.00;T1=;70.43;P1=;22.52;a=;813.2;196093699
n=;83;Dir=;UP;T0=;0.00;P0=;0.00;T1=;70.43;P1=;22.37;a=;751.7;198401100
n=;84;Dir=;DO;T0=;0.00;P0=;0.00;T1=;70.43;P1=;21.84;a=;813.2;200708847
n=;85;Dir=;UP;T0=;0.00;P0=;0.00;T1=;70.43;P1=;22.27;a=;727.9;203016589
n=;86;Dir=;DO;T0=;0.00;P0=;0.00;T1=;70.43;P1=;21.80;a=;509.5;205324189
n=;87;Dir=;UP;T0=;0.00;P0=;0.00;T1=;70.43;P1=;21.94;a=;720.5;207631731
n=;88;Dir=;DO;T0=;0.00;P0=;0.00;T1=;70.43;P1=;22.57;a=;515.3;209939457
n=;89;Dir=;UP;T0=;0.00;P0=;0.00;T1=;70.43;P1=;22.40;a=;732.1;212246952
n=;90;Dir=;DO;T0=;0.00;P0=;0.00;T1=;70.43;P1=;22.95;a=;639.4;214554700
n=;91;Dir=;UP;T0=;0.00;P0=;0.00;T1=;70.44;P1=;21.94;a=;720.5;216862430
n=;92;Dir=;DO;T0=;0.00;P0=;0.00;T1=;70.45;P1=;22.34;a=;535.4;219169832
n=;93;Dir=;UP;T0=;0.00;P0=;0.00;T1=;70.45;P1=;22.60;a=;751.7;221477392
n=;94;Dir=;DO;T0=;0.00;P0=;0.00;T1=;70.46;P1=;22.82;a=;813.2;223784852
n=;95;Dir=;UP;T0=;0.00;P0=;0.00;T1=;70.47;P1=;21.65;a=;713.6;226092673
n=;96;Dir=;DO;T0=;0.00;P0=;0.00;T1=;70.48;P1=;22.75;a=;539.2;228400239
n=;97;Dir=;UP;T0=;0.00;P0=;0.00;T1=;70.49;P1=;22.78;a=;725.2;230707765
n=;98;Dir=;DO;T0=;0.00;P0=;0.00;T1=;70.50;P1=;22.26;a=;506.8;233015563
n=;99;Dir=;UP;T0=;0.00;P0=;0.00;T1=;70.50;P1=;22.89;a=;723.1;235323326
n=;100;Dir=;DO;T0=;0.00;P0=;0.00;T1=;70.52;P1=;22.64;a=;590.6;237630798
n=;101;Dir=;UP;T0=;0.00;P0=;0.00;T1=;70.52;P1=;22.93;a=;751.7;239938474
n=;102;Dir=;DO;T0=;0.00;P0=;0.00;T1=;70.53;P1=;23.69;a=;813.2;242246284
n=;103;Dir=;UP;T0=;0.00;P0=;0.00;T1=;70.53;P1=;22.20;a=;713.0;244553850
n=;104;Dir=;DO;T0=;0.00;P0=;0.00;T1=;70.54;P1=;23.76;a=;508.4;246861491
n=;105;Dir=;UP;T0=;0.00;P0=;0.00;T1=;70.54;P1=;22.28;a=;717.8;249169119
n=;106;Dir=;DO;T0=;0.00;P0=;0.00;T1=;70.54;P1=;22.27;a=;589.5;251476903
n=;107;Dir=;UP;T0=;0.00;P0=;0.00;T1=;70.55;P1=;22.72;a=;725.8;253784350
n=;108;Dir=;DO;T0=;0.00;P0=;0.00;T1=;70.56;P1=;22.45;a=;542.9;256091819
n=;109;Dir=;UP;T0=;0.00;P0=;0.00;T1=;70.56;P1=;22.35;a=;729.0;258399599
n=;110;Dir=;DO;T0=;0.00;P0=;0.00;T1=;70.56;P1=;22.49;a=;582.1;260707491
n=;111;Dir=;UP;T0=;0.00;P0=;0.00;T1=;70.56;P1=;22.76;a=;729.5;263015521
n=;112;Dir=;DO;T0=;0.00;P0=;0.00;T1=;70.56;P1=;22.84;a=;508.9;265323110
n=;113;Dir=;UP;T0=;0.00;P0=;0.00;T1=;70.56;P1=;22.77;a=;719.4;267630591
n=;114;Dir=;DO;T0=;0.00;P0=;0.00;T1=;70.57;P1=;22.82;a=;538.6;269938261
n=;115;Dir=;UP;T0=;0.00;P0=;0.00;T1=;70.57;P1=;22.55;a=;715.2;272245973
n=;116;Dir=;DO;T0=;0.00;P0=;0.00;T1=;70.58;P1=;22.75;a=;510.5;274553699
n=;117;Dir=;UP;T0=;0.00;P0=;0.00;T1=;70.59;P1=;22.06;a=;751.7;276861402
n=;118;Dir=;DO;T0=;0.00;P0=;0.00;T1=;70.60;P1=;23.09;a=;813.2;279169059
n=;119;Dir=;UP;T0=;0.00;P0=;0.00;T1=;70.61;P1=;23.32;a=;730.5;281476678
n=;120;Dir=;DO;T0=;0.00;P0=;0.00;T1=;70.61;P1=;23.19;a=;515.3;283784328
n=;121;Dir=;UP;T0=;0.00;P0=;0.00;T1=;70.62;P1=;22.91;a=;723.7;286091926
n=;122;Dir=;DO;T0=;0.00;P0=;0.00;T1=;70.63;P1=;23.20;a=;568.3;288399711
n=;123;Dir=;UP;T0=;0.00;P0=;0.00;T1=;70.64;P1=;23.69;a=;715.7;290707156
n=;124;Dir=;DO;T0=;0.00;P0=;0.00;T1=;70.65;P1=;22.69;a=;509.5;293014924
n=;125;Dir=;UP;T0=;0.00;P0=;0.00;T1=;70.65;P1=;22.96;a=;751.7;295322441
n=;126;Dir=;DO;T0=;0.00;P0=;0.00;T1=;70.66;P1=;22.39;a=;813.2;297630256
n=;127;Dir=;UP;T0=;0.00;P0=;0.00;T1=;70.67;P1=;22.32;a=;731.6;299938241
n=;128;Dir=;DO;T0=;0.00;P0=;0.00;T1=;70.68;P1=;22.64;a=;536.0;302242812
n=;129;Dir=;UP;T0=;0.00;P0=;0.00;T1=;70.68;P1=;22.83;a=;677.0;304547305
n=;130;Dir=;DO;T0=;0.00;P0=;0.00;T1=;70.69;P1=;23.43;a=;577.9;306851674
n=;131;Dir=;UP;T0=;0.00;P0=;0.00;T1=;70.70;P1=;22.84;a=;751.7;309156395
n=;132;Dir=;DO;T0=;0.00;P0=;0.00;T1=;70.70;P1=;21.73;a=;813.2;311460898
n=;133;Dir=;UP;T0=;0.00;P0=;0.00;T1=;70.70;P1=;22.84;a=;751.7;313765111
n=;134;Dir=;DO;T0=;0.00;P0=;0.00;T1=;70.71;P1=;22.93;a=;812.7;316069390
n=;135;Dir=;UP;T0=;0.00;P0=;0.00;T1=;70.72;P1=;22.68;a=;545.5;318373710
n=;136;Dir=;DO;T0=;0.00;P0=;0.00;T1=;70.72;P1=;23.27;a=;646.2;320677665
n=;137;Dir=;UP;T0=;0.00;P0=;0.00;T1=;70.72;P1=;23.00;a=;605.4;322981975
n=;138;Dir=;DO;T0=;0.00;P0=;0.00;T1=;70.72;P1=;23.30;a=;535.4;325286696
n=;139;Dir=;UP;T0=;0.00;P0=;0.00;T1=;70.72;P1=;23.54;a=;704.6;327591223
n=;140;Dir=;DO;T0=;0.00;P0=;0.00;T1=;70.73;P1=;23.43;a=;511.6;329896058
n=;141;Dir=;UP;T0=;0.00;P0=;0.00;T1=;70.73;P1=;22.54;a=;638.3;332200448
n=;142;Dir=;DO;T0=;0.00;P0=;0.00;T1=;70.73;P1=;23.61;a=;567.8;334504722
n=;143;Dir=;UP;T0=;0.00;P0=;0.00;T1=;70.74;P1=;22.67;a=;657.9;336808697
n=;144;Dir=;DO;T0=;0.00;P0=;0.00;T1=;70.74;P1=;22.73;a=;509.5;339112987
n=;145;Dir=;UP;T0=;0.00;P0=;0.00;T1=;70.75;P1=;23.20;a=;751.7;341417314
n=;146;Dir=;DO;T0=;0.00;P0=;0.00;T1=;70.75;P1=;23.12;a=;813.2;343725496
n=;147;Dir=;UP;T0=;0.00;P0=;0.00;T1=;70.75;P1=;22.85;a=;688.7;346033582
n=;148;Dir=;DO;T0=;0.00;P0=;0.00;T1=;70.76;P1=;23.31;a=;507.3;348341353
n=;149;Dir=;UP;T0=;0.00;P0=;0.00;T1=;70.77;P1=;22.94;a=;751.7;350649133
n=;150;Dir=;DO;T0=;0.00;P0=;0.00;T1=;70.77;P1=;23.13;a=;812.7;352957186
n=;151;Dir=;UP;T0=;0.00;P0=;0.00;T1=;70.78;P1=;23.23;a=;713.0;355265215
n=;152;Dir=;DO;T0=;0.00;P0=;0.00;T1=;70.78;P1=;23.58;a=;521.7;357573445
n=;153;Dir=;UP;T0=;0.00;P0=;0.00;T1=;70.79;P1=;22.84;a=;751.7;359876664
n=;154;Dir=;DO;T0=;0.00;P0=;0.00;T1=;70.79;P1=;22.51;a=;813.2;362184844
n=;155;Dir=;UP;T0=;0.00;P0=;0.00;T1=;70.79;P1=;23.25;a=;715.2;364491044
n=;156;Dir=;DO;T0=;0.00;P0=;0.00;T1=;70.80;P1=;22.32;a=;507.3;366798535
n=;157;Dir=;UP;T0=;0.00;P0=;0.00;T1=;70.81;P1=;22.09;a=;719.4;369106107
n=;158;Dir=;DO;T0=;0.00;P0=;0.00;T1=;70.81;P1=;23.37;a=;573.1;371413625
n=;159;Dir=;UP;T0=;0.00;P0=;0.00;T1=;70.81;P1=;22.48;a=;751.7;373721139
n=;160;Dir=;DO;T0=;0.00;P0=;0.00;T1=;70.82;P1=;23.93;a=;813.8;376028673
n=;161;Dir=;UP;T0=;0.00;P0=;0.00;T1=;70.83;P1=;23.18;a=;721.5;378336234
n=;162;Dir=;DO;T0=;0.00;P0=;0.00;T1=;70.83;P1=;23.75;a=;508.4;380643966
n=;163;Dir=;UP;T0=;0.00;P0=;0.00;T1=;70.84;P1=;22.83;a=;722.1;382951430
n=;164;Dir=;DO;T0=;0.00;P0=;0.00;T1=;70.84;P1=;23.13;a=;510.5;385258972
n=;165;Dir=;UP;T0=;0.00;P0=;0.00;T1=;70.85;P1=;23.22;a=;751.7;387566789
n=;166;Dir=;DO;T0=;0.00;P0=;0.00;T1=;70.85;P1=;22.94;a=;813.2;389874213
n=;167;Dir=;UP;T0=;0.00;P0=;0.00;T1=;70.86;P1=;22.76;a=;719.9;392181936
n=;168;Dir=;DO;T0=;0.00;P0=;0.00;T1=;70.86;P1=;22.46;a=;510.0;394489471
n=;169;Dir=;UP;T0=;0.00;P0=;0.00;T1=;70.86;P1=;23.00;a=;728.4;396797029
n=;170;Dir=;DO;T0=;0.00;P0=;0.00;T1=;70.87;P1=;23.31;a=;514.8;399104537
n=;171;Dir=;UP;T0=;0.00;P0=;0.00;T1=;70.87;P1=;22.73;a=;730.5;401411871
n=;172;Dir=;DO;T0=;0.00;P0=;0.00;T1=;70.87;P1=;23.34;a=;508.4;403719464
n=;173;Dir=;UP;T0=;0.00;P0=;0.00;T1=;70.88;P1=;23.59;a=;726.8;406027020
n=;174;Dir=;DO;T0=;0.00;P0=;0.00;T1=;70.88;P1=;22.98;a=;508.4;408334614
n=;175;Dir=;UP;T0=;0.00;P0=;0.00;T1=;70.88;P1=;23.11;a=;723.7;410642368
n=;176;Dir=;DO;T0=;0.00;P0=;0.00;T1=;70.88;P1=;23.36;a=;506.8;412949923
n=;177;Dir=;UP;T0=;0.00;P0=;0.00;T1=;70.88;P1=;22.57;a=;710.9;415257551
n=;178;Dir=;DO;T0=;0.00;P0=;0.00;T1=;70.88;P1=;22.49;a=;540.7;417564785
n=;179;Dir=;UP;T0=;0.00;P0=;0.00;T1=;70.88;P1=;22.32;a=;751.7;419872550
n=;180;Dir=;DO;T0=;0.00;P0=;0.00;T1=;70.89;P1=;23.61;a=;813.2;422180017
n=;181;Dir=;UP;T0=;0.00;P0=;0.00;T1=;70.88;P1=;22.92;a=;723.7;424487340
n=;182;Dir=;DO;T0=;0.00;P0=;0.00;T1=;70.88;P1=;22.84;a=;508.4;426795106
n=;183;Dir=;UP;T0=;0.00;P0=;0.00;T1=;70.89;P1=;22.91;a=;713.6;429102657
n=;184;Dir=;DO;T0=;0.00;P0=;0.00;T1=;70.89;P1=;22.72;a=;543.9;431410405
n=;185;Dir=;UP;T0=;0.00;P0=;0.00;T1=;70.89;P1=;22.21;a=;751.7;433717956
n=;186;Dir=;DO;T0=;0.00;P0=;0.00;T1=;70.89;P1=;23.14;a=;812.7;436025409
n=;187;Dir=;UP;T0=;0.00;P0=;0.00;T1=;70.89;P1=;22.66;a=;730.0;438333126
n=;188;Dir=;DO;T0=;0.00;P0=;0.00;T1=;70.89;P1=;22.84;a=;553.5;440640618
n=;189;Dir=;UP;T0=;0.00;P0=;0.00;T1=;70.90;P1=;22.93;a=;646.8;442948324
n=;190;Dir=;DO;T0=;0.00;P0=;0.00;T1=;70.90;P1=;23.97;a=;510.0;445255851
n=;191;Dir=;UP;T0=;0.00;P0=;0.00;T1=;70.91;P1=;22.64;a=;734.8;447563529
n=;192;Dir=;DO;T0=;0.00;P0=;0.00;T1=;70.91;P1=;23.55;a=;620.8;449870916
n=;193;Dir=;UP;T0=;0.00;P0=;0.00;T1=;70.91;P1=;22.78;a=;719.4;452178370
n=;194;Dir=;DO;T0=;0.00;P0=;0.00;T1=;70.91;P1=;23.31;a=;645.7;454485895
n=;195;Dir=;UP;T0=;0.00;P0=;0.00;T1=;70.92;P1=;22.48;a=;697.7;456793367
n=;196;Dir=;DO;T0=;0.00;P0=;0.00;T1=;70.92;P1=;22.48;a=;624.5;459101119
n=;197;Dir=;UP;T0=;0.00;P0=;0.00;T1=;70.92;P1=;23.11;a=;707.7;461408731
n=;198;Dir=;DO;T0=;0.00;P0=;0.00;T1=;70.92;P1=;22.99;a=;736.4;463716534
n=;199;Dir=;UP;T0=;0.00;P0=;0.00;T1=;70.93;P1=;22.88;a=;722.6;466024157
n=;200;Dir=;DO;T0=;0.00;P0=;0.00;T1=;70.93;P1=;23.04;a=;751.7;468331739
n=;201;Dir=;UP;T0=;0.00;P0=;0.00;T1=;70.93;P1=;22.96;a=;704.6;470639310
n=;202;Dir=;DO;T0=;0.00;P0=;0.00;T1=;70.94;P1=;23.20;a=;638.8;472946961
n=;203;Dir=;UP;T0=;0.00;P0=;0.00;T1=;70.94;P1=;23.69;a=;716.8;475254330
n=;204;Dir=;DO;T0=;0.00;P0=;0.00;T1=;70.94;P1=;23.59;a=;509.5;477561944
n=;205;Dir=;UP;T0=;0.00;P0=;0.00;T1=;70.94;P1=;23.35;a=;715.2;479869610
n=;206;Dir=;DO;T0=;0.00;P0=;0.00;T1=;70.94;P1=;23.31;a=;600.1;482177319
n=;207;Dir=;UP;T0=;0.00;P0=;0.00;T1=;70.95;P1=;23.21;a=;751.7;484485037
n=;208;Dir=;DO;T0=;0.00;P0=;0.00;T1=;70.95;P1=;22.31;a=;813.2;486792410
n=;209;Dir=;UP;T0=;0.00;P0=;0.00;T1=;70.95;P1=;23.24;a=;672.2;489099764
n=;210;Dir=;DO;T0=;0.00;P0=;0.00;T1=;70.95;P1=;23.26;a=;663.7;491407516
n=;211;Dir=;UP;T0=;0.00;P0=;0.00;T1=;70.95;P1=;23.19;a=;657.4;493714995
n=;212;Dir=;DO;T0=;0.00;P0=;0.00;T1=;70.96;P1=;22.60;a=;647.3;496022818
n=;213;Dir=;UP;T0=;0.00;P0=;0.00;T1=;70.96;P1=;22.59;a=;699.8;498330485
n=;214;Dir=;DO;T0=;0.00;P0=;0.00;T1=;70.96;P1=;22.29;a=;569.4;500637973
n=;215;Dir=;UP;T0=;0.00;P0=;0.00;T1=;70.96;P1=;22.30;a=;732.7;502945932
n=;216;Dir=;DO;T0=;0.00;P0=;0.00;T1=;70.96;P1=;23.52;a=;684.4;505253653
n=;217;Dir=;UP;T0=;0.00;P0=;0.00;T1=;70.96;P1=;24.01;a=;751.7;507561248
n=;218;Dir=;DO;T0=;0.00;P0=;0.00;T1=;70.96;P1=;22.75;a=;813.2;509868756
n=;219;Dir=;UP;T0=;0.00;P0=;0.00;T1=;70.96;P1=;23.42;a=;636.7;512176211
n=;220;Dir=;DO;T0=;0.00;P0=;0.00;T1=;70.96;P1=;23.16;a=;517.9;514484295
n=;221;Dir=;UP;T0=;0.00;P0=;0.00;T1=;70.96;P1=;22.81;a=;683.4;516791900
n=;222;Dir=;DO;T0=;0.00;P0=;0.00;T1=;70.96;P1=;23.12;a=;507.9;519099533
n=;223;Dir=;UP;T0=;0.00;P0=;0.00;T1=;70.96;P1=;21.82;a=;636.2;521407267
n=;224;Dir=;DO;T0=;0.00;P0=;0.00;T1=;70.96;P1=;23.99;a=;525.9;523714793
n=;225;Dir=;UP;T0=;0.00;P0=;0.00;T1=;70.96;P1=;22.97;a=;711.5;526022555
n=;226;Dir=;DO;T0=;0.00;P0=;0.00;T1=;70.96;P1=;23.31;a=;624.0;528330045
n=;227;Dir=;UP;T0=;0.00;P0=;0.00;T1=;70.96;P1=;23.17;a=;674.9;530637549
n=;228;Dir=;DO;T0=;0.00;P0=;0.00;T1=;70.96;P1=;23.15;a=;507.9;532941852
n=;229;Dir=;UP;T0=;0.00;P0=;0.00;T1=;70.96;P1=;22.99;a=;752.3;535246628
n=;230;Dir=;DO;T0=;0.00;P0=;0.00;T1=;70.96;P1=;22.71;a=;813.2;537550995
n=;231;Dir=;UP;T0=;0.00;P0=;0.00;T1=;70.96;P1=;22.91;a=;752.3;539855088
n=;232;Dir=;DO;T0=;0.00;P0=;0.00;T1=;70.96;P1=;22.44;a=;812.7;542162912
n=;233;Dir=;UP;T0=;0.00;P0=;0.00;T1=;70.96;P1=;23.78;a=;725.8;544470505
n=;234;Dir=;DO;T0=;0.00;P0=;0.00;T1=;70.96;P1=;22.54;a=;508.4;546778280
n=;235;Dir=;UP;T0=;0.00;P0=;0.00;T1=;70.97;P1=;22.65;a=;731.6;549086131
n=;236;Dir=;DO;T0=;0.00;P0=;0.00;T1=;70.97;P1=;22.31;a=;508.4;551393900
n=;237;Dir=;UP;T0=;0.00;P0=;0.00;T1=;70.97;P1=;22.87;a=;751.7;553701904
n=;238;Dir=;DO;T0=;0.00;P0=;0.00;T1=;70.97;P1=;22.55;a=;812.7;556009587
n=;239;Dir=;UP;T0=;0.00;P0=;0.00;T1=;70.97;P1=;22.73;a=;713.0;558317523
n=;240;Dir=;DO;T0=;0.00;P0=;0.00;T1=;70.97;P1=;23.58;a=;556.1;560625795
n=;241;Dir=;UP;T0=;0.00;P0=;0.00;T1=;70.97;P1=;22.67;a=;751.7;562933458
n=;242;Dir=;DO;T0=;0.00;P0=;0.00;T1=;70.97;P1=;22.76;a=;812.7;565236679
n=;243;Dir=;UP;T0=;0.00;P0=;0.00;T1=;70.97;P1=;22.74;a=;751.7;567544324
n=;244;Dir=;DO;T0=;0.00;P0=;0.00;T1=;70.97;P1=;22.34;a=;813.2;569852120
n=;245;Dir=;UP;T0=;0.00;P0=;0.00;T1=;70.97;P1=;22.49;a=;751.7;572159944
n=;246;Dir=;DO;T0=;0.00;P0=;0.00;T1=;70.97;P1=;23.20;a=;813.2;574467953
n=;247;Dir=;UP;T0=;0.00;P0=;0.00;T1=;70.97;P1=;23.51;a=;751.7;576775932
n=;248;Dir=;DO;T0=;0.00;P0=;0.00;T1=;70.97;P1=;22.79;a=;813.2;579083798
n=;249;Dir=;UP;T0=;0.00;P0=;0.00;T1=;70.97;P1=;23.29;a=;751.7;581391651
n=;250;Dir=;DO;T0=;0.00;P0=;0.00;T1=;70.97;P1=;23.34;a=;813.2;583699563
