n=;100;Dir=;DO;T0=;0.00;P0=;0.00;T1=;64.97;P1=;25.34;a=;353.6;236235111
n=;101;Dir=;UP;T0=;0.00;P0=;0.00;T1=;64.97;P1=;24.77;a=;515.8;238540294
n=;102;Dir=;DO;T0=;0.00;P0=;0.00;T1=;64.98;P1=;25.55;a=;363.1;240844357
n=;103;Dir=;UP;T0=;0.00;P0=;0.00;T1=;64.99;P1=;24.87;a=;513.2;243149138
n=;104;Dir=;DO;T0=;0.00;P0=;0.00;T1=;64.99;P1=;25.77;a=;351.5;245455300
n=;105;Dir=;UP;T0=;0.00;P0=;0.00;T1=;65.00;P1=;25.02;a=;514.2;247760682
n=;106;Dir=;DO;T0=;0.00;P0=;0.00;T1=;65.01;P1=;25.13;a=;347.8;250065540
n=;107;Dir=;UP;T0=;0.00;P0=;0.00;T1=;65.02;P1=;24.76;a=;514.8;252370924
n=;108;Dir=;DO;T0=;0.00;P0=;0.00;T1=;65.02;P1=;25.13;a=;375.3;254676059
n=;109;Dir=;UP;T0=;0.00;P0=;0.00;T1=;65.02;P1=;24.69;a=;515.3;256980903
n=;110;Dir=;DO;T0=;0.00;P0=;0.00;T1=;65.03;P1=;25.33;a=;337.7;259286283
n=;111;Dir=;UP;T0=;0.00;P0=;0.00;T1=;65.04;P1=;24.91;a=;514.8;261591455
n=;112;Dir=;DO;T0=;0.00;P0=;0.00;T1=;65.04;P1=;25.23;a=;354.1;263896431
n=;113;Dir=;UP;T0=;0.00;P0=;0.00;T1=;65.05;P1=;25.15;a=;515.3;266201444
n=;114;Dir=;DO;T0=;0.00;P0=;0.00;T1=;65.06;P1=;24.49;a=;351.5;268506507
n=;115;Dir=;UP;T0=;0.00;P0=;0.00;T1=;65.07;P1=;25.61;a=;513.2;270810916
n=;116;Dir=;DO;T0=;0.00;P0=;0.00;T1=;65.07;P1=;24.73;a=;366.3;273115744
n=;117;Dir=;UP;T0=;0.00;P0=;0.00;T1=;65.08;P1=;25.79;a=;513.7;275420298
n=;118;Dir=;DO;T0=;0.00;P0=;0.00;T1=;65.09;P1=;25.29;a=;350.4;277725477
n=;119;Dir=;UP;T0=;0.00;P0=;0.00;T1=;65.10;P1=;25.36;a=;514.2;280030537
n=;120;Dir=;DO;T0=;0.00;P0=;0.00;T1=;65.11;P1=;25.50;a=;338.2;282335693
n=;121;Dir=;UP;T0=;0.00;P0=;0.00;T1=;65.12;P1=;25.71;a=;512.6;284640415
n=;122;Dir=;DO;T0=;0.00;P0=;0.00;T1=;65.12;P1=;25.29;a=;352.5;286945098
n=;123;Dir=;UP;T0=;0.00;P0=;0.00;T1=;65.13;P1=;25.33;a=;513.2;289250273
n=;124;Dir=;DO;T0=;0.00;P0=;0.00;T1=;65.14;P1=;25.85;a=;336.6;291555675
n=;125;Dir=;UP;T0=;0.00;P0=;0.00;T1=;65.15;P1=;25.65;a=;514.2;293861140
n=;126;Dir=;DO;T0=;0.00;P0=;0.00;T1=;65.15;P1=;25.80;a=;362.6;296165762
n=;127;Dir=;UP;T0=;0.00;P0=;0.00;T1=;65.16;P1=;25.32;a=;512.6;298470191
n=;128;Dir=;DO;T0=;0.00;P0=;0.00;T1=;65.17;P1=;24.89;a=;335.6;300775789
n=;129;Dir=;UP;T0=;0.00;P0=;0.00;T1=;65.18;P1=;24.97;a=;515.8;303080910
n=;130;Dir=;DO;T0=;0.00;P0=;0.00;T1=;65.18;P1=;24.60;a=;357.3;305385504
n=;131;Dir=;UP;T0=;0.00;P0=;0.00;T1=;65.19;P1=;24.45;a=;514.8;307689774
n=;132;Dir=;DO;T0=;0.00;P0=;0.00;T1=;65.20;P1=;25.52;a=;344.0;309995144
n=;133;Dir=;UP;T0=;0.00;P0=;0.00;T1=;65.21;P1=;25.89;a=;514.2;312299729
n=;134;Dir=;DO;T0=;0.00;P0=;0.00;T1=;65.22;P1=;25.25;a=;352.5;314604436
n=;135;Dir=;UP;T0=;0.00;P0=;0.00;T1=;65.23;P1=;25.50;a=;515.8;316909248
n=;136;Dir=;DO;T0=;0.00;P0=;0.00;T1=;65.24;P1=;25.21;a=;342.5;319214262
n=;137;Dir=;UP;T0=;0.00;P0=;0.00;T1=;65.25;P1=;25.11;a=;512.6;321518506
n=;138;Dir=;DO;T0=;0.00;P0=;0.00;T1=;65.26;P1=;24.80;a=;377.4;323824032
n=;139;Dir=;UP;T0=;0.00;P0=;0.00;T1=;65.26;P1=;25.57;a=;515.3;326128750
n=;140;Dir=;DO;T0=;0.00;P0=;0.00;T1=;65.27;P1=;25.22;a=;361.5;328433712
n=;141;Dir=;UP;T0=;0.00;P0=;0.00;T1=;65.29;P1=;25.45;a=;514.2;330739230
n=;142;Dir=;DO;T0=;0.00;P0=;0.00;T1=;65.30;P1=;24.99;a=;379.0;333044255
n=;143;Dir=;UP;T0=;0.00;P0=;0.00;T1=;65.31;P1=;25.85;a=;513.7;335349444
n=;144;Dir=;DO;T0=;0.00;P0=;0.00;T1=;65.32;P1=;25.90;a=;336.6;337655099
n=;145;Dir=;UP;T0=;0.00;P0=;0.00;T1=;65.33;P1=;25.94;a=;515.8;339960242
n=;146;Dir=;DO;T0=;0.00;P0=;0.00;T1=;65.34;P1=;25.01;a=;362.1;342265097
n=;147;Dir=;UP;T0=;0.00;P0=;0.00;T1=;65.34;P1=;23.94;a=;512.1;344569987
n=;148;Dir=;DO;T0=;0.00;P0=;0.00;T1=;65.35;P1=;25.68;a=;365.8;346874659
n=;149;Dir=;UP;T0=;0.00;P0=;0.00;T1=;65.35;P1=;24.28;a=;512.6;349180113
n=;150;Dir=;DO;T0=;0.00;P0=;0.00;T1=;65.36;P1=;25.34;a=;361.0;351484744
n=;151;Dir=;UP;T0=;0.00;P0=;0.00;T1=;65.36;P1=;26.03;a=;513.7;353789943
n=;152;Dir=;DO;T0=;0.00;P0=;0.00;T1=;65.37;P1=;24.67;a=;335.6;356095494
n=;153;Dir=;UP;T0=;0.00;P0=;0.00;T1=;65.37;P1=;25.32;a=;514.2;358400646
n=;154;Dir=;DO;T0=;0.00;P0=;0.00;T1=;65.38;P1=;25.28;a=;350.9;360706378
n=;155;Dir=;UP;T0=;0.00;P0=;0.00;T1=;65.39;P1=;25.04;a=;515.3;363011403
n=;156;Dir=;DO;T0=;0.00;P0=;0.00;T1=;65.40;P1=;25.59;a=;349.3;365316524
n=;157;Dir=;UP;T0=;0.00;P0=;0.00;T1=;65.41;P1=;24.55;a=;514.8;367621536
n=;158;Dir=;DO;T0=;0.00;P0=;0.00;T1=;65.41;P1=;25.99;a=;353.6;369926166
n=;159;Dir=;UP;T0=;0.00;P0=;0.00;T1=;65.43;P1=;25.44;a=;513.2;372231470
n=;160;Dir=;DO;T0=;0.00;P0=;0.00;T1=;65.43;P1=;25.36;a=;345.6;374536316
n=;161;Dir=;UP;T0=;0.00;P0=;0.00;T1=;65.44;P1=;25.37;a=;512.1;376841307
n=;162;Dir=;DO;T0=;0.00;P0=;0.00;T1=;65.45;P1=;25.28;a=;347.8;379146553
n=;163;Dir=;UP;T0=;0.00;P0=;0.00;T1=;65.46;P1=;25.59;a=;513.7;381451497
n=;164;Dir=;DO;T0=;0.00;P0=;0.00;T1=;65.46;P1=;25.45;a=;366.8;383756768
n=;165;Dir=;UP;T0=;0.00;P0=;0.00;T1=;65.47;P1=;25.26;a=;512.1;386061728
n=;166;Dir=;DO;T0=;0.00;P0=;0.00;T1=;65.47;P1=;25.88;a=;345.6;388367040
n=;167;Dir=;UP;T0=;0.00;P0=;0.00;T1=;65.48;P1=;25.84;a=;514.2;390672641
n=;168;Dir=;DO;T0=;0.00;P0=;0.00;T1=;65.48;P1=;25.66;a=;360.0;392977621
n=;169;Dir=;UP;T0=;0.00;P0=;0.00;T1=;65.49;P1=;24.82;a=;516.4;395282592
n=;170;Dir=;DO;T0=;0.00;P0=;0.00;T1=;65.50;P1=;25.17;a=;354.7;397587884
n=;171;Dir=;UP;T0=;0.00;P0=;0.00;T1=;65.50;P1=;25.75;a=;512.1;399892826
n=;172;Dir=;DO;T0=;0.00;P0=;0.00;T1=;65.51;P1=;25.01;a=;349.3;402198078
n=;173;Dir=;UP;T0=;0.00;P0=;0.00;T1=;65.52;P1=;25.60;a=;513.7;404503511
n=;174;Dir=;DO;T0=;0.00;P0=;0.00;T1=;65.52;P1=;25.49;a=;376.4;406808636
n=;175;Dir=;UP;T0=;0.00;P0=;0.00;T1=;65.54;P1=;25.16;a=;514.8;409113790
n=;176;Dir=;DO;T0=;0.00;P0=;0.00;T1=;65.54;P1=;25.65;a=;367.9;411418719
n=;177;Dir=;UP;T0=;0.00;P0=;0.00;T1=;65.55;P1=;26.09;a=;514.2;413723987
n=;178;Dir=;DO;T0=;0.00;P0=;0.00;T1=;65.55;P1=;24.38;a=;336.6;416029095
n=;179;Dir=;UP;T0=;0.00;P0=;0.00;T1=;65.56;P1=;25.12;a=;514.2;418334423
n=;180;Dir=;DO;T0=;0.00;P0=;0.00;T1=;65.56;P1=;24.51;a=;343.0;420639422
n=;181;Dir=;UP;T0=;0.00;P0=;0.00;T1=;65.57;P1=;25.69;a=;512.6;422944599
n=;182;Dir=;DO;T0=;0.00;P0=;0.00;T1=;65.57;P1=;26.29;a=;344.6;425249611
n=;183;Dir=;UP;T0=;0.00;P0=;0.00;T1=;65.58;P1=;24.71;a=;513.7;427555053
n=;184;Dir=;DO;T0=;0.00;P0=;0.00;T1=;65.59;P1=;25.04;a=;340.3;429859867
n=;185;Dir=;UP;T0=;0.00;P0=;0.00;T1=;65.59;P1=;25.23;a=;513.7;432165207
n=;186;Dir=;DO;T0=;0.00;P0=;0.00;T1=;65.59;P1=;25.40;a=;370.0;434469804
n=;187;Dir=;UP;T0=;0.00;P0=;0.00;T1=;65.60;P1=;25.19;a=;513.2;436774616
n=;188;Dir=;DO;T0=;0.00;P0=;0.00;T1=;65.59;P1=;25.62;a=;357.8;439079415
n=;189;Dir=;UP;T0=;0.00;P0=;0.00;T1=;65.60;P1=;25.34;a=;514.2;441384208
n=;190;Dir=;DO;T0=;0.00;P0=;0.00;T1=;65.59;P1=;24.94;a=;349.3;443689262
n=;191;Dir=;UP;T0=;0.00;P0=;0.00;T1=;65.60;P1=;24.48;a=;512.6;445994339
n=;192;Dir=;DO;T0=;0.00;P0=;0.00;T1=;65.60;P1=;25.61;a=;337.2;448298722
n=;193;Dir=;UP;T0=;0.00;P0=;0.00;T1=;65.60;P1=;24.55;a=;511.6;450603813
n=;194;Dir=;DO;T0=;0.00;P0=;0.00;T1=;65.60;P1=;25.85;a=;337.7;452908800
n=;195;Dir=;UP;T0=;0.00;P0=;0.00;T1=;65.59;P1=;24.89;a=;513.2;455214602
n=;196;Dir=;DO;T0=;0.00;P0=;0.00;T1=;65.59;P1=;25.58;a=;338.7;457519264
n=;197;Dir=;UP;T0=;0.00;P0=;0.00;T1=;65.57;P1=;24.96;a=;513.7;459824437
n=;198;Dir=;DO;T0=;0.00;P0=;0.00;T1=;65.57;P1=;23.84;a=;338.2;462129500
n=;199;Dir=;UP;T0=;0.00;P0=;0.00;T1=;65.55;P1=;25.15;a=;513.2;464434932
n=;200;Dir=;DO;T0=;0.00;P0=;0.00;T1=;65.55;P1=;25.63;a=;339.3;466740301
n=;201;Dir=;UP;T0=;0.00;P0=;0.00;T1=;65.54;P1=;24.27;a=;511.6;469045664
n=;202;Dir=;DO;T0=;0.00;P0=;0.00;T1=;65.53;P1=;24.42;a=;352.0;471351387
n=;203;Dir=;UP;T0=;0.00;P0=;0.00;T1=;65.52;P1=;24.58;a=;514.8;473656174
n=;204;Dir=;DO;T0=;0.00;P0=;0.00;T1=;65.51;P1=;24.56;a=;347.2;475961442
n=;205;Dir=;UP;T0=;0.00;P0=;0.00;T1=;65.50;P1=;24.09;a=;513.7;478267151
n=;206;Dir=;DO;T0=;0.00;P0=;0.00;T1=;65.48;P1=;24.67;a=;340.3;480571925
n=;207;Dir=;UP;T0=;0.00;P0=;0.00;T1=;65.47;P1=;23.71;a=;514.2;482876402
n=;208;Dir=;DO;T0=;0.00;P0=;0.00;T1=;65.46;P1=;24.54;a=;341.4;485181152
n=;209;Dir=;UP;T0=;0.00;P0=;0.00;T1=;65.45;P1=;23.82;a=;512.1;487485622
n=;210;Dir=;DO;T0=;0.00;P0=;0.00;T1=;65.44;P1=;23.85;a=;375.9;489791202
n=;211;Dir=;UP;T0=;0.00;P0=;0.00;T1=;65.43;P1=;23.72;a=;512.1;492096525
n=;212;Dir=;DO;T0=;0.00;P0=;0.00;T1=;65.43;P1=;24.60;a=;342.5;494401442
n=;213;Dir=;UP;T0=;0.00;P0=;0.00;T1=;65.43;P1=;24.93;a=;512.1;496706637
n=;214;Dir=;DO;T0=;0.00;P0=;0.00;T1=;65.42;P1=;23.55;a=;346.2;499011487
n=;215;Dir=;UP;T0=;0.00;P0=;0.00;T1=;65.42;P1=;23.76;a=;512.1;501316885
n=;216;Dir=;DO;T0=;0.00;P0=;0.00;T1=;65.42;P1=;24.40;a=;343.0;503622147
n=;217;Dir=;UP;T0=;0.00;P0=;0.00;T1=;65.42;P1=;24.50;a=;513.7;505927380
n=;218;Dir=;DO;T0=;0.00;P0=;0.00;T1=;65.42;P1=;24.62;a=;337.2;508232850
n=;219;Dir=;UP;T0=;0.00;P0=;0.00;T1=;65.42;P1=;24.28;a=;512.6;510537763
n=;220;Dir=;DO;T0=;0.00;P0=;0.00;T1=;65.42;P1=;24.92;a=;337.2;512843232
n=;221;Dir=;UP;T0=;0.00;P0=;0.00;T1=;65.42;P1=;24.90;a=;511.6;515148284
n=;222;Dir=;DO;T0=;0.00;P0=;0.00;T1=;65.43;P1=;24.39;a=;330.3;517453286
n=;223;Dir=;UP;T0=;0.00;P0=;0.00;T1=;65.42;P1=;24.42;a=;514.2;519758454
n=;224;Dir=;DO;T0=;0.00;P0=;0.00;T1=;65.43;P1=;24.29;a=;361.0;522063639
n=;225;Dir=;UP;T0=;0.00;P0=;0.00;T1=;65.42;P1=;23.98;a=;512.1;524368666
n=;226;Dir=;DO;T0=;0.00;P0=;0.00;T1=;65.43;P1=;24.62;a=;327.1;526673424
n=;227;Dir=;UP;T0=;0.00;P0=;0.00;T1=;65.43;P1=;24.66;a=;514.8;528978641
n=;228;Dir=;DO;T0=;0.00;P0=;0.00;T1=;65.43;P1=;24.65;a=;380.6;531283982
n=;229;Dir=;UP;T0=;0.00;P0=;0.00;T1=;65.44;P1=;25.47;a=;513.2;533588642
n=;230;Dir=;DO;T0=;0.00;P0=;0.00;T1=;65.45;P1=;25.10;a=;349.9;535892754
n=;231;Dir=;UP;T0=;0.00;P0=;0.00;T1=;65.45;P1=;24.78;a=;513.7;538197255
n=;232;Dir=;DO;T0=;0.00;P0=;0.00;T1=;65.46;P1=;24.59;a=;335.6;540501954
n=;233;Dir=;UP;T0=;0.00;P0=;0.00;T1=;65.47;P1=;24.63;a=;513.2;542806344
n=;234;Dir=;DO;T0=;0.00;P0=;0.00;T1=;65.47;P1=;24.50;a=;339.8;545111519
n=;235;Dir=;UP;T0=;0.00;P0=;0.00;T1=;65.48;P1=;24.41;a=;513.7;547417169
n=;236;Dir=;DO;T0=;0.00;P0=;0.00;T1=;65.48;P1=;24.40;a=;346.7;549722641
n=;237;Dir=;UP;T0=;0.00;P0=;0.00;T1=;65.48;P1=;24.99;a=;513.2;552027012
n=;238;Dir=;DO;T0=;0.00;P0=;0.00;T1=;65.48;P1=;24.21;a=;339.3;554332726
n=;239;Dir=;UP;T0=;0.00;P0=;0.00;T1=;65.48;P1=;24.37;a=;513.7;556638206
n=;240;Dir=;DO;T0=;0.00;P0=;0.00;T1=;65.48;P1=;25.10;a=;339.8;558943300
n=;241;Dir=;UP;T0=;0.00;P0=;0.00;T1=;65.48;P1=;24.43;a=;511.6;561248764
n=;242;Dir=;DO;T0=;0.00;P0=;0.00;T1=;65.48;P1=;23.94;a=;339.8;563553362
n=;243;Dir=;UP;T0=;0.00;P0=;0.00;T1=;65.49;P1=;24.64;a=;510.5;565858671
n=;244;Dir=;DO;T0=;0.00;P0=;0.00;T1=;65.49;P1=;24.21;a=;344.0;568163548
n=;245;Dir=;UP;T0=;0.00;P0=;0.00;T1=;65.49;P1=;24.13;a=;514.2;570468592
n=;246;Dir=;DO;T0=;0.00;P0=;0.00;T1=;65.49;P1=;24.12;a=;334.0;572773676
n=;247;Dir=;UP;T0=;0.00;P0=;0.00;T1=;65.49;P1=;24.60;a=;513.7;575078730
n=;248;Dir=;DO;T0=;0.00;P0=;0.00;T1=;65.50;P1=;24.41;a=;338.7;577383746
n=;249;Dir=;UP;T0=;0.00;P0=;0.00;T1=;65.50;P1=;24.41;a=;513.7;579688859
n=;250;Dir=;DO;T0=;0.00;P0=;0.00;T1=;65.50;P1=;24.80;a=;340.3;581994231
