n=;104;Dir=;DO;T0=;0.00;P0=;0.00;T1=;67.23;P1=;23.08;a=;664.3;245290322
n=;105;Dir=;UP;T0=;0.00;P0=;0.00;T1=;67.22;P1=;24.36;a=;510.0;247597840
n=;106;Dir=;DO;T0=;0.00;P0=;0.00;T1=;67.19;P1=;22.92;a=;511.1;249901498
n=;107;Dir=;UP;T0=;0.00;P0=;0.00;T1=;67.16;P1=;23.59;a=;511.6;252205536
n=;108;Dir=;DO;T0=;0.00;P0=;0.00;T1=;67.14;P1=;23.68;a=;519.5;254509101
n=;109;Dir=;UP;T0=;0.00;P0=;0.00;T1=;67.11;P1=;23.96;a=;552.9;256812965
n=;110;Dir=;DO;T0=;0.00;P0=;0.00;T1=;67.08;P1=;24.50;a=;557.2;259116666
n=;111;Dir=;UP;T0=;0.00;P0=;0.00;T1=;67.06;P1=;23.33;a=;512.1;261420312
n=;112;Dir=;DO;T0=;0.00;P0=;0.00;T1=;67.04;P1=;24.53;a=;557.7;263724028
n=;113;Dir=;UP;T0=;0.00;P0=;0.00;T1=;67.01;P1=;23.51;a=;565.7;266027922
n=;114;Dir=;DO;T0=;0.00;P0=;0.00;T1=;66.99;P1=;23.97;a=;620.3;268331511
n=;115;Dir=;UP;T0=;0.00;P0=;0.00;T1=;66.97;P1=;23.84;a=;516.4;270635258
n=;116;Dir=;DO;T0=;0.00;P0=;0.00;T1=;66.95;P1=;22.99;a=;635.1;272943788
n=;117;Dir=;UP;T0=;0.00;P0=;0.00;T1=;66.94;P1=;23.99;a=;581.0;275251192
n=;118;Dir=;DO;T0=;0.00;P0=;0.00;T1=;66.93;P1=;23.99;a=;566.7;277559173
n=;119;Dir=;UP;T0=;0.00;P0=;0.00;T1=;66.92;P1=;23.71;a=;565.1;279865593
n=;120;Dir=;DO;T0=;0.00;P0=;0.00;T1=;66.91;P1=;23.45;a=;690.2;282169233
n=;121;Dir=;UP;T0=;0.00;P0=;0.00;T1=;66.89;P1=;24.04;a=;543.9;284473193
n=;122;Dir=;DO;T0=;0.00;P0=;0.00;T1=;66.87;P1=;23.45;a=;575.7;286777107
n=;123;Dir=;UP;T0=;0.00;P0=;0.00;T1=;66.86;P1=;24.17;a=;627.7;289081036
n=;124;Dir=;DO;T0=;0.00;P0=;0.00;T1=;66.85;P1=;22.27;a=;615.5;291387854
n=;125;Dir=;UP;T0=;0.00;P0=;0.00;T1=;66.84;P1=;22.31;a=;557.2;293691672
n=;126;Dir=;DO;T0=;0.00;P0=;0.00;T1=;66.83;P1=;22.72;a=;613.4;295995606
n=;127;Dir=;UP;T0=;0.00;P0=;0.00;T1=;66.82;P1=;22.72;a=;512.1;298299541
n=;128;Dir=;DO;T0=;0.00;P0=;0.00;T1=;66.82;P1=;22.95;a=;545.0;300607632
n=;129;Dir=;UP;T0=;0.00;P0=;0.00;T1=;66.80;P1=;22.78;a=;624.5;302911488
n=;130;Dir=;DO;T0=;0.00;P0=;0.00;T1=;66.80;P1=;22.43;a=;542.3;305215311
n=;131;Dir=;UP;T0=;0.00;P0=;0.00;T1=;66.79;P1=;22.82;a=;526.4;307522218
n=;132;Dir=;DO;T0=;0.00;P0=;0.00;T1=;66.79;P1=;22.98;a=;643.6;309826168
n=;133;Dir=;UP;T0=;0.00;P0=;0.00;T1=;66.78;P1=;22.37;a=;511.6;312129907
n=;134;Dir=;DO;T0=;0.00;P0=;0.00;T1=;66.76;P1=;22.78;a=;633.5;314433543
n=;135;Dir=;UP;T0=;0.00;P0=;0.00;T1=;66.74;P1=;22.35;a=;514.2;316740764
n=;136;Dir=;DO;T0=;0.00;P0=;0.00;T1=;66.73;P1=;22.95;a=;555.1;319044641
n=;137;Dir=;UP;T0=;0.00;P0=;0.00;T1=;66.72;P1=;22.16;a=;510.5;321348363
n=;138;Dir=;DO;T0=;0.00;P0=;0.00;T1=;66.71;P1=;22.31;a=;513.2;323656334
n=;139;Dir=;UP;T0=;0.00;P0=;0.00;T1=;66.71;P1=;22.52;a=;512.6;325962312
n=;140;Dir=;DO;T0=;0.00;P0=;0.00;T1=;66.72;P1=;21.51;a=;512.1;328270345
n=;141;Dir=;UP;T0=;0.00;P0=;0.00;T1=;66.73;P1=;22.34;a=;511.1;330577264
n=;142;Dir=;DO;T0=;0.00;P0=;0.00;T1=;66.74;P1=;21.87;a=;563.0;332881111
n=;143;Dir=;UP;T0=;0.00;P0=;0.00;T1=;66.75;P1=;21.82;a=;513.7;335184944
n=;144;Dir=;DO;T0=;0.00;P0=;0.00;T1=;66.77;P1=;21.17;a=;580.5;337488750
n=;145;Dir=;UP;T0=;0.00;P0=;0.00;T1=;66.77;P1=;21.82;a=;512.1;339792480
n=;146;Dir=;DO;T0=;0.00;P0=;0.00;T1=;66.79;P1=;22.55;a=;651.0;342096149
n=;147;Dir=;UP;T0=;0.00;P0=;0.00;T1=;66.80;P1=;21.35;a=;511.1;344399914
n=;148;Dir=;DO;T0=;0.00;P0=;0.00;T1=;66.80;P1=;20.73;a=;613.9;346703828
n=;149;Dir=;UP;T0=;0.00;P0=;0.00;T1=;66.82;P1=;21.34;a=;512.1;349007436
n=;150;Dir=;DO;T0=;0.00;P0=;0.00;T1=;66.82;P1=;21.24;a=;602.2;351311247
n=;151;Dir=;UP;T0=;0.00;P0=;0.00;T1=;66.83;P1=;21.58;a=;512.6;353615022
n=;152;Dir=;DO;T0=;0.00;P0=;0.00;T1=;66.84;P1=;21.66;a=;601.2;355918709
n=;153;Dir=;UP;T0=;0.00;P0=;0.00;T1=;66.85;P1=;22.23;a=;537.0;358222762
n=;154;Dir=;DO;T0=;0.00;P0=;0.00;T1=;66.86;P1=;21.76;a=;683.9;360529300
n=;155;Dir=;UP;T0=;0.00;P0=;0.00;T1=;66.87;P1=;21.51;a=;511.6;362833313
n=;156;Dir=;DO;T0=;0.00;P0=;0.00;T1=;66.88;P1=;22.10;a=;575.2;365137069
n=;157;Dir=;UP;T0=;0.00;P0=;0.00;T1=;66.88;P1=;22.26;a=;512.1;367440818
n=;158;Dir=;DO;T0=;0.00;P0=;0.00;T1=;66.89;P1=;21.71;a=;611.3;369749167
n=;159;Dir=;UP;T0=;0.00;P0=;0.00;T1=;66.91;P1=;21.50;a=;513.7;372052962
n=;160;Dir=;DO;T0=;0.00;P0=;0.00;T1=;66.91;P1=;22.45;a=;527.0;374356699
n=;161;Dir=;UP;T0=;0.00;P0=;0.00;T1=;66.92;P1=;22.43;a=;512.1;376660340
n=;162;Dir=;DO;T0=;0.00;P0=;0.00;T1=;66.94;P1=;20.77;a=;578.4;378963981
n=;163;Dir=;UP;T0=;0.00;P0=;0.00;T1=;66.95;P1=;21.31;a=;512.1;381267714
n=;164;Dir=;DO;T0=;0.00;P0=;0.00;T1=;66.96;P1=;20.94;a=;523.8;383571523
n=;165;Dir=;UP;T0=;0.00;P0=;0.00;T1=;66.97;P1=;21.23;a=;511.6;385874906
n=;166;Dir=;DO;T0=;0.00;P0=;0.00;T1=;66.99;P1=;22.57;a=;620.3;388178806
n=;167;Dir=;UP;T0=;0.00;P0=;0.00;T1=;67.00;P1=;21.57;a=;512.6;390486136
n=;168;Dir=;DO;T0=;0.00;P0=;0.00;T1=;67.02;P1=;21.54;a=;611.8;392794629
n=;169;Dir=;UP;T0=;0.00;P0=;0.00;T1=;67.03;P1=;22.06;a=;511.6;395101517
n=;170;Dir=;DO;T0=;0.00;P0=;0.00;T1=;67.04;P1=;21.55;a=;511.6;397405255
n=;171;Dir=;UP;T0=;0.00;P0=;0.00;T1=;67.05;P1=;22.60;a=;511.1;399708957
n=;172;Dir=;DO;T0=;0.00;P0=;0.00;T1=;67.06;P1=;21.85;a=;510.0;402012716
n=;173;Dir=;UP;T0=;0.00;P0=;0.00;T1=;67.07;P1=;21.61;a=;511.6;404316794
n=;174;Dir=;DO;T0=;0.00;P0=;0.00;T1=;67.08;P1=;22.55;a=;582.1;406620508
n=;175;Dir=;UP;T0=;0.00;P0=;0.00;T1=;67.10;P1=;22.20;a=;512.1;408924353
n=;176;Dir=;DO;T0=;0.00;P0=;0.00;T1=;67.11;P1=;22.84;a=;511.1;411228141
n=;177;Dir=;UP;T0=;0.00;P0=;0.00;T1=;67.13;P1=;21.64;a=;512.1;413531780
n=;178;Dir=;DO;T0=;0.00;P0=;0.00;T1=;67.14;P1=;22.22;a=;512.1;415835561
n=;179;Dir=;UP;T0=;0.00;P0=;0.00;T1=;67.16;P1=;21.97;a=;513.7;418139507
n=;180;Dir=;DO;T0=;0.00;P0=;0.00;T1=;67.16;P1=;22.38;a=;511.1;420443189
n=;181;Dir=;UP;T0=;0.00;P0=;0.00;T1=;67.18;P1=;21.87;a=;513.7;422749104
n=;182;Dir=;DO;T0=;0.00;P0=;0.00;T1=;67.19;P1=;22.66;a=;526.4;425052934
n=;183;Dir=;UP;T0=;0.00;P0=;0.00;T1=;67.21;P1=;23.11;a=;513.7;427356883
n=;184;Dir=;DO;T0=;0.00;P0=;0.00;T1=;67.22;P1=;22.39;a=;512.6;429660751
n=;185;Dir=;UP;T0=;0.00;P0=;0.00;T1=;67.23;P1=;22.79;a=;511.1;431964498
n=;186;Dir=;DO;T0=;0.00;P0=;0.00;T1=;67.24;P1=;22.14;a=;598.0;434268328
n=;187;Dir=;UP;T0=;0.00;P0=;0.00;T1=;67.25;P1=;23.46;a=;512.6;436575196
n=;188;Dir=;DO;T0=;0.00;P0=;0.00;T1=;67.26;P1=;22.37;a=;654.7;438879006
n=;189;Dir=;UP;T0=;0.00;P0=;0.00;T1=;67.27;P1=;22.27;a=;516.9;441185566
n=;190;Dir=;DO;T0=;0.00;P0=;0.00;T1=;67.28;P1=;22.05;a=;512.1;443489337
n=;191;Dir=;UP;T0=;0.00;P0=;0.00;T1=;67.29;P1=;22.95;a=;514.2;445793168
n=;192;Dir=;DO;T0=;0.00;P0=;0.00;T1=;67.31;P1=;22.16;a=;514.2;448096941
n=;193;Dir=;UP;T0=;0.00;P0=;0.00;T1=;67.32;P1=;22.30;a=;513.2;450400771
n=;194;Dir=;DO;T0=;0.00;P0=;0.00;T1=;67.33;P1=;23.05;a=;527.0;452704576
n=;195;Dir=;UP;T0=;0.00;P0=;0.00;T1=;67.35;P1=;22.75;a=;512.6;455008408
n=;196;Dir=;DO;T0=;0.00;P0=;0.00;T1=;67.37;P1=;22.11;a=;511.6;457312142
n=;197;Dir=;UP;T0=;0.00;P0=;0.00;T1=;67.39;P1=;23.52;a=;511.1;459616046
n=;198;Dir=;DO;T0=;0.00;P0=;0.00;T1=;67.40;P1=;22.79;a=;554.0;461919583
n=;199;Dir=;UP;T0=;0.00;P0=;0.00;T1=;67.42;P1=;22.62;a=;512.6;464226343
n=;200;Dir=;DO;T0=;0.00;P0=;0.00;T1=;67.44;P1=;22.90;a=;598.0;466530187
n=;201;Dir=;UP;T0=;0.00;P0=;0.00;T1=;67.46;P1=;22.65;a=;529.6;468834072
n=;202;Dir=;DO;T0=;0.00;P0=;0.00;T1=;67.47;P1=;23.37;a=;536.0;471137934
n=;203;Dir=;UP;T0=;0.00;P0=;0.00;T1=;67.48;P1=;22.29;a=;511.6;473444900
n=;204;Dir=;DO;T0=;0.00;P0=;0.00;T1=;67.50;P1=;23.44;a=;596.4;475750741
n=;205;Dir=;UP;T0=;0.00;P0=;0.00;T1=;67.51;P1=;22.21;a=;512.6;478054487
n=;206;Dir=;DO;T0=;0.00;P0=;0.00;T1=;67.52;P1=;23.09;a=;511.1;480358063
n=;207;Dir=;UP;T0=;0.00;P0=;0.00;T1=;67.54;P1=;22.13;a=;511.6;482661863
n=;208;Dir=;DO;T0=;0.00;P0=;0.00;T1=;67.55;P1=;22.15;a=;513.7;484970364
n=;209;Dir=;UP;T0=;0.00;P0=;0.00;T1=;67.56;P1=;23.26;a=;511.6;487274124
n=;210;Dir=;DO;T0=;0.00;P0=;0.00;T1=;67.57;P1=;22.28;a=;513.2;489579801
n=;211;Dir=;UP;T0=;0.00;P0=;0.00;T1=;67.58;P1=;22.78;a=;511.6;491883684
n=;212;Dir=;DO;T0=;0.00;P0=;0.00;T1=;67.60;P1=;23.03;a=;526.4;494189994
n=;213;Dir=;UP;T0=;0.00;P0=;0.00;T1=;67.61;P1=;22.14;a=;512.1;496493802
n=;214;Dir=;DO;T0=;0.00;P0=;0.00;T1=;67.62;P1=;23.61;a=;549.2;498797314
n=;215;Dir=;UP;T0=;0.00;P0=;0.00;T1=;67.64;P1=;22.68;a=;513.2;501101145
n=;216;Dir=;DO;T0=;0.00;P0=;0.00;T1=;67.65;P1=;23.14;a=;514.8;503404921
n=;217;Dir=;UP;T0=;0.00;P0=;0.00;T1=;67.66;P1=;22.96;a=;519.5;505708620
n=;218;Dir=;DO;T0=;0.00;P0=;0.00;T1=;67.67;P1=;22.61;a=;521.1;508012453
n=;219;Dir=;UP;T0=;0.00;P0=;0.00;T1=;67.69;P1=;23.68;a=;542.9;510316388
n=;220;Dir=;DO;T0=;0.00;P0=;0.00;T1=;67.70;P1=;22.81;a=;512.6;512624448
n=;221;Dir=;UP;T0=;0.00;P0=;0.00;T1=;67.71;P1=;22.72;a=;513.2;514931545
n=;222;Dir=;DO;T0=;0.00;P0=;0.00;T1=;67.71;P1=;23.24;a=;512.6;517238710
n=;223;Dir=;UP;T0=;0.00;P0=;0.00;T1=;67.72;P1=;22.81;a=;512.6;519544037
n=;224;Dir=;DO;T0=;0.00;P0=;0.00;T1=;67.73;P1=;23.11;a=;548.2;521847738
n=;225;Dir=;UP;T0=;0.00;P0=;0.00;T1=;67.73;P1=;23.06;a=;512.6;524151703
n=;226;Dir=;DO;T0=;0.00;P0=;0.00;T1=;67.74;P1=;22.31;a=;589.5;526457704
n=;227;Dir=;UP;T0=;0.00;P0=;0.00;T1=;67.74;P1=;23.03;a=;512.1;528765030
n=;228;Dir=;DO;T0=;0.00;P0=;0.00;T1=;67.74;P1=;23.01;a=;510.5;531068724
n=;229;Dir=;UP;T0=;0.00;P0=;0.00;T1=;67.75;P1=;23.52;a=;511.6;533372424
n=;230;Dir=;DO;T0=;0.00;P0=;0.00;T1=;67.75;P1=;23.17;a=;508.9;535676209
n=;231;Dir=;UP;T0=;0.00;P0=;0.00;T1=;67.75;P1=;23.11;a=;511.6;537979709
n=;232;Dir=;DO;T0=;0.00;P0=;0.00;T1=;67.76;P1=;22.00;a=;511.6;540283423
n=;233;Dir=;UP;T0=;0.00;P0=;0.00;T1=;67.75;P1=;22.57;a=;513.2;542587236
n=;234;Dir=;DO;T0=;0.00;P0=;0.00;T1=;67.76;P1=;22.59;a=;512.1;544890973
n=;235;Dir=;UP;T0=;0.00;P0=;0.00;T1=;67.76;P1=;23.11;a=;512.6;547194974
n=;236;Dir=;DO;T0=;0.00;P0=;0.00;T1=;67.76;P1=;23.01;a=;513.2;549498815
n=;237;Dir=;UP;T0=;0.00;P0=;0.00;T1=;67.76;P1=;22.41;a=;514.2;551807065
n=;238;Dir=;DO;T0=;0.00;P0=;0.00;T1=;67.77;P1=;23.25;a=;511.6;554114397
n=;239;Dir=;UP;T0=;0.00;P0=;0.00;T1=;67.77;P1=;23.41;a=;512.1;556421373
n=;240;Dir=;DO;T0=;0.00;P0=;0.00;T1=;67.78;P1=;23.02;a=;604.4;558725091
n=;241;Dir=;UP;T0=;0.00;P0=;0.00;T1=;67.78;P1=;22.68;a=;513.2;561028798
n=;242;Dir=;DO;T0=;0.00;P0=;0.00;T1=;67.79;P1=;23.10;a=;525.9;563332464
n=;243;Dir=;UP;T0=;0.00;P0=;0.00;T1=;67.79;P1=;23.24;a=;514.2;565638808
n=;244;Dir=;DO;T0=;0.00;P0=;0.00;T1=;67.79;P1=;23.36;a=;517.4;567942286
n=;245;Dir=;UP;T0=;0.00;P0=;0.00;T1=;67.79;P1=;22.71;a=;512.1;570245926
n=;246;Dir=;DO;T0=;0.00;P0=;0.00;T1=;67.79;P1=;23.02;a=;512.6;572549765
n=;247;Dir=;UP;T0=;0.00;P0=;0.00;T1=;67.79;P1=;23.52;a=;513.2;574853412
n=;248;Dir=;DO;T0=;0.00;P0=;0.00;T1=;67.79;P1=;23.30;a=;513.2;577157026
n=;249;Dir=;UP;T0=;0.00;P0=;0.00;T1=;67.79;P1=;23.16;a=;512.6;579460745
n=;250;Dir=;DO;T0=;0.00;P0=;0.00;T1=;67.79;P1=;23.35;a=;591.1;581764497
