n=;61;Dir=;UP;T0=;0.00;P0=;0.00;T1=;66.03;P1=;26.63;a=;513.7;193593195
n=;62;Dir=;DO;T0=;0.00;P0=;0.00;T1=;66.02;P1=;25.95;a=;348.8;195899464
n=;63;Dir=;UP;T0=;0.00;P0=;0.00;T1=;66.02;P1=;27.24;a=;517.9;198205385
n=;64;Dir=;DO;T0=;0.00;P0=;0.00;T1=;66.01;P1=;26.77;a=;362.6;200511417
n=;65;Dir=;UP;T0=;0.00;P0=;0.00;T1=;66.00;P1=;26.29;a=;518.5;202817331
n=;66;Dir=;DO;T0=;0.00;P0=;0.00;T1=;66.00;P1=;26.93;a=;371.6;205123412
n=;67;Dir=;UP;T0=;0.00;P0=;0.00;T1=;65.99;P1=;25.91;a=;514.2;207429432
n=;68;Dir=;DO;T0=;0.00;P0=;0.00;T1=;65.99;P1=;26.26;a=;367.4;209735647
n=;69;Dir=;UP;T0=;0.00;P0=;0.00;T1=;65.99;P1=;25.46;a=;514.2;212041785
n=;70;Dir=;DO;T0=;0.00;P0=;0.00;T1=;65.98;P1=;25.35;a=;367.4;214347878
n=;71;Dir=;UP;T0=;0.00;P0=;0.00;T1=;65.98;P1=;25.97;a=;518.5;216653276
n=;72;Dir=;DO;T0=;0.00;P0=;0.00;T1=;65.97;P1=;26.68;a=;376.4;218958125
n=;73;Dir=;UP;T0=;0.00;P0=;0.00;T1=;65.98;P1=;26.52;a=;517.4;221262937
n=;74;Dir=;DO;T0=;0.00;P0=;0.00;T1=;65.97;P1=;26.47;a=;378.5;223567614
n=;75;Dir=;UP;T0=;0.00;P0=;0.00;T1=;65.97;P1=;27.08;a=;511.1;225872360
n=;76;Dir=;DO;T0=;0.00;P0=;0.00;T1=;65.97;P1=;26.41;a=;378.5;228177343
n=;77;Dir=;UP;T0=;0.00;P0=;0.00;T1=;65.96;P1=;26.34;a=;511.1;230482313
n=;78;Dir=;DO;T0=;0.00;P0=;0.00;T1=;65.96;P1=;27.03;a=;336.1;232787069
n=;79;Dir=;UP;T0=;0.00;P0=;0.00;T1=;65.95;P1=;27.21;a=;511.6;235091856
n=;80;Dir=;DO;T0=;0.00;P0=;0.00;T1=;65.95;P1=;26.52;a=;373.7;237396643
n=;81;Dir=;UP;T0=;0.00;P0=;0.00;T1=;65.95;P1=;27.24;a=;514.8;239701483
n=;82;Dir=;DO;T0=;0.00;P0=;0.00;T1=;65.94;P1=;26.63;a=;360.5;242006247
n=;83;Dir=;UP;T0=;0.00;P0=;0.00;T1=;65.94;P1=;25.31;a=;516.9;244311037
n=;84;Dir=;DO;T0=;0.00;P0=;0.00;T1=;65.94;P1=;26.56;a=;341.9;246615849
n=;85;Dir=;UP;T0=;0.00;P0=;0.00;T1=;65.94;P1=;26.97;a=;511.1;248920327
n=;86;Dir=;DO;T0=;0.00;P0=;0.00;T1=;65.94;P1=;26.87;a=;359.4;251225177
n=;87;Dir=;UP;T0=;0.00;P0=;0.00;T1=;65.93;P1=;25.90;a=;517.4;253530144
n=;88;Dir=;DO;T0=;0.00;P0=;0.00;T1=;65.93;P1=;27.24;a=;358.4;255834877
n=;89;Dir=;UP;T0=;0.00;P0=;0.00;T1=;65.93;P1=;26.47;a=;515.8;258139662
n=;90;Dir=;DO;T0=;0.00;P0=;0.00;T1=;65.93;P1=;26.90;a=;355.2;260444362
n=;91;Dir=;UP;T0=;0.00;P0=;0.00;T1=;65.92;P1=;26.59;a=;517.9;262749234
n=;92;Dir=;DO;T0=;0.00;P0=;0.00;T1=;65.92;P1=;26.16;a=;320.2;265054026
n=;93;Dir=;UP;T0=;0.00;P0=;0.00;T1=;65.92;P1=;26.42;a=;513.2;267358797
n=;94;Dir=;DO;T0=;0.00;P0=;0.00;T1=;65.92;P1=;26.73;a=;349.9;269663590
n=;95;Dir=;UP;T0=;0.00;P0=;0.00;T1=;65.92;P1=;25.70;a=;512.1;271968301
n=;96;Dir=;DO;T0=;0.00;P0=;0.00;T1=;65.91;P1=;26.59;a=;361.0;274272971
n=;97;Dir=;UP;T0=;0.00;P0=;0.00;T1=;65.91;P1=;26.69;a=;515.3;276577684
n=;98;Dir=;DO;T0=;0.00;P0=;0.00;T1=;65.91;P1=;25.92;a=;375.9;278882677
n=;99;Dir=;UP;T0=;0.00;P0=;0.00;T1=;65.90;P1=;26.11;a=;516.4;281187542
n=;100;Dir=;DO;T0=;0.00;P0=;0.00;T1=;65.90;P1=;26.95;a=;364.7;283492328
n=;101;Dir=;UP;T0=;0.00;P0=;0.00;T1=;65.90;P1=;26.28;a=;506.8;285797002
n=;102;Dir=;DO;T0=;0.00;P0=;0.00;T1=;65.89;P1=;26.11;a=;376.4;288101648
n=;103;Dir=;UP;T0=;0.00;P0=;0.00;T1=;65.89;P1=;26.03;a=;515.3;290406348
n=;104;Dir=;DO;T0=;0.00;P0=;0.00;T1=;65.88;P1=;26.35;a=;379.6;292710974
n=;105;Dir=;UP;T0=;0.00;P0=;0.00;T1=;65.87;P1=;26.92;a=;493.0;295015678
n=;106;Dir=;DO;T0=;0.00;P0=;0.00;T1=;65.87;P1=;26.06;a=;383.8;297320477
n=;107;Dir=;UP;T0=;0.00;P0=;0.00;T1=;65.87;P1=;26.97;a=;504.7;299625318
n=;108;Dir=;DO;T0=;0.00;P0=;0.00;T1=;65.86;P1=;25.96;a=;377.4;301930009
n=;109;Dir=;UP;T0=;0.00;P0=;0.00;T1=;65.86;P1=;26.76;a=;482.4;304234643
n=;110;Dir=;DO;T0=;0.00;P0=;0.00;T1=;65.86;P1=;26.58;a=;380.6;306539394
n=;111;Dir=;UP;T0=;0.00;P0=;0.00;T1=;65.86;P1=;26.31;a=;511.1;308844072
n=;112;Dir=;DO;T0=;0.00;P0=;0.00;T1=;65.85;P1=;26.66;a=;357.8;311148673
n=;113;Dir=;UP;T0=;0.00;P0=;0.00;T1=;65.85;P1=;26.85;a=;514.8;313453268
n=;114;Dir=;DO;T0=;0.00;P0=;0.00;T1=;65.85;P1=;26.51;a=;337.7;315758020
n=;115;Dir=;UP;T0=;0.00;P0=;0.00;T1=;65.85;P1=;26.62;a=;504.7;318062842
n=;116;Dir=;DO;T0=;0.00;P0=;0.00;T1=;65.85;P1=;25.56;a=;349.3;320367661
n=;117;Dir=;UP;T0=;0.00;P0=;0.00;T1=;65.85;P1=;26.40;a=;506.3;322672466
n=;118;Dir=;DO;T0=;0.00;P0=;0.00;T1=;65.85;P1=;26.70;a=;396.0;324977248
n=;119;Dir=;UP;T0=;0.00;P0=;0.00;T1=;65.86;P1=;26.58;a=;480.3;327282013
n=;120;Dir=;DO;T0=;0.00;P0=;0.00;T1=;65.85;P1=;27.09;a=;357.8;329586843
n=;121;Dir=;UP;T0=;0.00;P0=;0.00;T1=;65.86;P1=;26.14;a=;478.7;331891677
n=;122;Dir=;DO;T0=;0.00;P0=;0.00;T1=;65.86;P1=;26.20;a=;372.1;334196365
n=;123;Dir=;UP;T0=;0.00;P0=;0.00;T1=;65.86;P1=;26.41;a=;497.8;336501235
n=;124;Dir=;DO;T0=;0.00;P0=;0.00;T1=;65.86;P1=;26.38;a=;348.8;338805940
n=;125;Dir=;UP;T0=;0.00;P0=;0.00;T1=;65.87;P1=;25.25;a=;481.4;341110658
n=;126;Dir=;DO;T0=;0.00;P0=;0.00;T1=;65.87;P1=;25.49;a=;517.4;343415539
n=;127;Dir=;UP;T0=;0.00;P0=;0.00;T1=;65.86;P1=;26.32;a=;513.7;345720458
n=;128;Dir=;DO;T0=;0.00;P0=;0.00;T1=;65.86;P1=;25.44;a=;364.2;348025381
n=;129;Dir=;UP;T0=;0.00;P0=;0.00;T1=;65.86;P1=;26.61;a=;496.7;350330271
n=;130;Dir=;DO;T0=;0.00;P0=;0.00;T1=;65.86;P1=;25.78;a=;373.2;352635202
n=;131;Dir=;UP;T0=;0.00;P0=;0.00;T1=;65.85;P1=;26.20;a=;502.0;354940134
n=;132;Dir=;DO;T0=;0.00;P0=;0.00;T1=;65.85;P1=;26.56;a=;374.8;357244827
n=;133;Dir=;UP;T0=;0.00;P0=;0.00;T1=;65.84;P1=;26.69;a=;513.2;359549621
n=;134;Dir=;DO;T0=;0.00;P0=;0.00;T1=;65.84;P1=;25.79;a=;364.2;361854537
n=;135;Dir=;UP;T0=;0.00;P0=;0.00;T1=;65.83;P1=;25.83;a=;481.9;364159372
n=;136;Dir=;DO;T0=;0.00;P0=;0.00;T1=;65.83;P1=;26.34;a=;366.8;366464035
n=;137;Dir=;UP;T0=;0.00;P0=;0.00;T1=;65.83;P1=;26.00;a=;502.6;368768735
n=;138;Dir=;DO;T0=;0.00;P0=;0.00;T1=;65.83;P1=;25.41;a=;357.3;371073638
n=;139;Dir=;UP;T0=;0.00;P0=;0.00;T1=;65.82;P1=;25.44;a=;464.9;373378420
n=;140;Dir=;DO;T0=;0.00;P0=;0.00;T1=;65.82;P1=;27.16;a=;331.9;375682922
n=;141;Dir=;UP;T0=;0.00;P0=;0.00;T1=;65.82;P1=;25.49;a=;512.6;377987574
n=;142;Dir=;DO;T0=;0.00;P0=;0.00;T1=;65.82;P1=;26.60;a=;341.9;380292265
n=;143;Dir=;UP;T0=;0.00;P0=;0.00;T1=;65.82;P1=;26.57;a=;505.2;382596909
n=;144;Dir=;DO;T0=;0.00;P0=;0.00;T1=;65.81;P1=;25.71;a=;380.1;384901555
n=;145;Dir=;UP;T0=;0.00;P0=;0.00;T1=;65.81;P1=;26.44;a=;516.4;387206433
n=;146;Dir=;DO;T0=;0.00;P0=;0.00;T1=;65.81;P1=;26.02;a=;385.9;389511187
n=;147;Dir=;UP;T0=;0.00;P0=;0.00;T1=;65.81;P1=;26.11;a=;473.4;391815981
n=;148;Dir=;DO;T0=;0.00;P0=;0.00;T1=;65.81;P1=;26.13;a=;355.2;394120597
n=;149;Dir=;UP;T0=;0.00;P0=;0.00;T1=;65.81;P1=;26.26;a=;503.6;396425299
n=;150;Dir=;DO;T0=;0.00;P0=;0.00;T1=;65.81;P1=;26.58;a=;350.4;398730115
n=;151;Dir=;UP;T0=;0.00;P0=;0.00;T1=;65.81;P1=;26.47;a=;506.8;401034993
n=;152;Dir=;DO;T0=;0.00;P0=;0.00;T1=;65.81;P1=;27.02;a=;514.2;403339666
n=;153;Dir=;UP;T0=;0.00;P0=;0.00;T1=;65.81;P1=;25.00;a=;510.0;405644363
n=;154;Dir=;DO;T0=;0.00;P0=;0.00;T1=;65.80;P1=;25.74;a=;379.6;407949171
n=;155;Dir=;UP;T0=;0.00;P0=;0.00;T1=;65.80;P1=;26.24;a=;519.0;410253886
n=;156;Dir=;DO;T0=;0.00;P0=;0.00;T1=;65.80;P1=;25.81;a=;394.9;412558690
n=;157;Dir=;UP;T0=;0.00;P0=;0.00;T1=;65.80;P1=;26.47;a=;520.6;414863580
n=;158;Dir=;DO;T0=;0.00;P0=;0.00;T1=;65.80;P1=;25.60;a=;380.6;417168392
n=;159;Dir=;UP;T0=;0.00;P0=;0.00;T1=;65.80;P1=;26.26;a=;511.6;419473092
n=;160;Dir=;DO;T0=;0.00;P0=;0.00;T1=;65.80;P1=;25.96;a=;357.3;421777821
n=;161;Dir=;UP;T0=;0.00;P0=;0.00;T1=;65.80;P1=;26.21;a=;518.5;424082546
n=;162;Dir=;DO;T0=;0.00;P0=;0.00;T1=;65.79;P1=;26.79;a=;363.1;426387340
n=;163;Dir=;UP;T0=;0.00;P0=;0.00;T1=;65.79;P1=;26.65;a=;519.0;428692239
n=;164;Dir=;DO;T0=;0.00;P0=;0.00;T1=;65.79;P1=;25.79;a=;354.1;430997020
n=;165;Dir=;UP;T0=;0.00;P0=;0.00;T1=;65.79;P1=;27.08;a=;508.4;433301814
n=;166;Dir=;DO;T0=;0.00;P0=;0.00;T1=;65.78;P1=;26.20;a=;341.4;435606453
n=;167;Dir=;UP;T0=;0.00;P0=;0.00;T1=;65.78;P1=;25.93;a=;517.9;437911143
n=;168;Dir=;DO;T0=;0.00;P0=;0.00;T1=;65.78;P1=;27.03;a=;352.0;440215754
n=;169;Dir=;UP;T0=;0.00;P0=;0.00;T1=;65.78;P1=;26.67;a=;517.9;442520479
n=;170;Dir=;DO;T0=;0.00;P0=;0.00;T1=;65.78;P1=;26.27;a=;342.5;444825238
n=;171;Dir=;UP;T0=;0.00;P0=;0.00;T1=;65.78;P1=;26.31;a=;518.5;447129973
n=;172;Dir=;DO;T0=;0.00;P0=;0.00;T1=;65.79;P1=;26.15;a=;336.6;449434665
n=;173;Dir=;UP;T0=;0.00;P0=;0.00;T1=;65.78;P1=;26.99;a=;510.0;451739453
n=;174;Dir=;DO;T0=;0.00;P0=;0.00;T1=;65.78;P1=;25.88;a=;325.0;454044237
n=;175;Dir=;UP;T0=;0.00;P0=;0.00;T1=;65.78;P1=;25.73;a=;520.6;456348943
n=;176;Dir=;DO;T0=;0.00;P0=;0.00;T1=;65.78;P1=;25.68;a=;325.0;458653714
n=;177;Dir=;UP;T0=;0.00;P0=;0.00;T1=;65.78;P1=;26.21;a=;520.1;460958376
n=;178;Dir=;DO;T0=;0.00;P0=;0.00;T1=;65.77;P1=;25.66;a=;296.3;463263123
n=;179;Dir=;UP;T0=;0.00;P0=;0.00;T1=;65.77;P1=;26.56;a=;519.5;465567829
n=;180;Dir=;DO;T0=;0.00;P0=;0.00;T1=;65.78;P1=;25.93;a=;339.8;467872602
n=;181;Dir=;UP;T0=;0.00;P0=;0.00;T1=;65.78;P1=;25.92;a=;517.4;470177438
n=;182;Dir=;DO;T0=;0.00;P0=;0.00;T1=;65.78;P1=;26.01;a=;373.7;472482220
n=;183;Dir=;UP;T0=;0.00;P0=;0.00;T1=;65.78;P1=;25.74;a=;516.9;474786858
n=;184;Dir=;DO;T0=;0.00;P0=;0.00;T1=;65.78;P1=;26.06;a=;352.5;477091607
n=;185;Dir=;UP;T0=;0.00;P0=;0.00;T1=;65.79;P1=;26.03;a=;519.0;479396214
n=;186;Dir=;DO;T0=;0.00;P0=;0.00;T1=;65.79;P1=;26.65;a=;352.0;481701038
n=;187;Dir=;UP;T0=;0.00;P0=;0.00;T1=;65.80;P1=;25.68;a=;521.1;484005841
n=;188;Dir=;DO;T0=;0.00;P0=;0.00;T1=;65.80;P1=;26.16;a=;309.6;486310608
n=;189;Dir=;UP;T0=;0.00;P0=;0.00;T1=;65.80;P1=;25.70;a=;519.5;488615551
n=;190;Dir=;DO;T0=;0.00;P0=;0.00;T1=;65.80;P1=;26.48;a=;288.9;490920349
n=;191;Dir=;UP;T0=;0.00;P0=;0.00;T1=;65.79;P1=;26.24;a=;518.5;493224872
n=;192;Dir=;DO;T0=;0.00;P0=;0.00;T1=;65.79;P1=;26.51;a=;328.1;495529563
n=;193;Dir=;UP;T0=;0.00;P0=;0.00;T1=;65.79;P1=;26.02;a=;518.5;497834218
n=;194;Dir=;DO;T0=;0.00;P0=;0.00;T1=;65.79;P1=;25.62;a=;302.7;500139079
n=;195;Dir=;UP;T0=;0.00;P0=;0.00;T1=;65.78;P1=;26.31;a=;520.1;502443879
n=;196;Dir=;DO;T0=;0.00;P0=;0.00;T1=;65.78;P1=;25.63;a=;300.6;504748693
n=;197;Dir=;UP;T0=;0.00;P0=;0.00;T1=;65.78;P1=;26.03;a=;517.4;507053361
n=;198;Dir=;DO;T0=;0.00;P0=;0.00;T1=;65.78;P1=;25.97;a=;296.3;509358174
n=;199;Dir=;UP;T0=;0.00;P0=;0.00;T1=;65.78;P1=;26.07;a=;518.5;511662887
n=;200;Dir=;DO;T0=;0.00;P0=;0.00;T1=;65.78;P1=;24.79;a=;265.6;513967576
n=;201;Dir=;UP;T0=;0.00;P0=;0.00;T1=;65.78;P1=;25.97;a=;516.9;516272339
n=;202;Dir=;DO;T0=;0.00;P0=;0.00;T1=;65.78;P1=;26.28;a=;277.2;518577047
n=;203;Dir=;UP;T0=;0.00;P0=;0.00;T1=;65.78;P1=;26.29;a=;515.8;520881933
n=;204;Dir=;DO;T0=;0.00;P0=;0.00;T1=;65.77;P1=;26.21;a=;268.2;523186797
n=;205;Dir=;UP;T0=;0.00;P0=;0.00;T1=;65.77;P1=;25.90;a=;518.5;525491539
n=;206;Dir=;DO;T0=;0.00;P0=;0.00;T1=;65.78;P1=;26.01;a=;269.8;527796232
n=;207;Dir=;UP;T0=;0.00;P0=;0.00;T1=;65.78;P1=;25.67;a=;519.5;530100940
n=;208;Dir=;DO;T0=;0.00;P0=;0.00;T1=;65.78;P1=;26.27;a=;285.2;532405765
n=;209;Dir=;UP;T0=;0.00;P0=;0.00;T1=;65.78;P1=;25.89;a=;517.4;534710469
n=;210;Dir=;DO;T0=;0.00;P0=;0.00;T1=;65.78;P1=;25.96;a=;282.0;537015188
n=;211;Dir=;UP;T0=;0.00;P0=;0.00;T1=;65.79;P1=;26.28;a=;517.9;539319924
n=;212;Dir=;DO;T0=;0.00;P0=;0.00;T1=;65.79;P1=;26.07;a=;275.7;541624605
n=;213;Dir=;UP;T0=;0.00;P0=;0.00;T1=;65.78;P1=;26.22;a=;519.5;543929488
n=;214;Dir=;DO;T0=;0.00;P0=;0.00;T1=;65.78;P1=;26.07;a=;288.9;546234222
n=;215;Dir=;UP;T0=;0.00;P0=;0.00;T1=;65.78;P1=;25.88;a=;517.4;548538909
n=;216;Dir=;DO;T0=;0.00;P0=;0.00;T1=;65.77;P1=;26.22;a=;286.3;550843537
n=;217;Dir=;UP;T0=;0.00;P0=;0.00;T1=;65.77;P1=;25.71;a=;518.5;553148345
n=;218;Dir=;DO;T0=;0.00;P0=;0.00;T1=;65.76;P1=;26.44;a=;280.4;555453015
n=;219;Dir=;UP;T0=;0.00;P0=;0.00;T1=;65.76;P1=;25.58;a=;516.9;557757731
n=;220;Dir=;DO;T0=;0.00;P0=;0.00;T1=;65.74;P1=;26.28;a=;277.8;560062569
n=;221;Dir=;UP;T0=;0.00;P0=;0.00;T1=;65.74;P1=;26.10;a=;517.9;562367329
n=;222;Dir=;DO;T0=;0.00;P0=;0.00;T1=;65.74;P1=;26.03;a=;273.5;564671993
n=;223;Dir=;UP;T0=;0.00;P0=;0.00;T1=;65.73;P1=;25.68;a=;519.0;566977104
n=;224;Dir=;DO;T0=;0.00;P0=;0.00;T1=;65.73;P1=;25.59;a=;273.5;569281696
n=;225;Dir=;UP;T0=;0.00;P0=;0.00;T1=;65.72;P1=;25.47;a=;516.4;571586435
n=;226;Dir=;DO;T0=;0.00;P0=;0.00;T1=;65.72;P1=;26.03;a=;259.2;573891128
n=;227;Dir=;UP;T0=;0.00;P0=;0.00;T1=;65.71;P1=;26.06;a=;519.0;576195890
n=;228;Dir=;DO;T0=;0.00;P0=;0.00;T1=;65.71;P1=;25.89;a=;272.5;578500625
n=;229;Dir=;UP;T0=;0.00;P0=;0.00;T1=;65.71;P1=;26.35;a=;517.9;580805213
n=;230;Dir=;DO;T0=;0.00;P0=;0.00;T1=;65.71;P1=;25.85;a=;279.4;583109987
n=;231;Dir=;UP;T0=;0.00;P0=;0.00;T1=;65.71;P1=;26.05;a=;519.0;585414760
n=;232;Dir=;DO;T0=;0.00;P0=;0.00;T1=;65.71;P1=;25.26;a=;302.2;587719517
n=;233;Dir=;UP;T0=;0.00;P0=;0.00;T1=;65.71;P1=;25.52;a=;520.6;590024218
n=;234;Dir=;DO;T0=;0.00;P0=;0.00;T1=;65.71;P1=;26.16;a=;267.7;592329325
n=;235;Dir=;UP;T0=;0.00;P0=;0.00;T1=;65.71;P1=;26.09;a=;535.4;594633995
n=;236;Dir=;DO;T0=;0.00;P0=;0.00;T1=;65.71;P1=;25.99;a=;310.6;596940274
n=;237;Dir=;UP;T0=;0.00;P0=;0.00;T1=;65.71;P1=;25.78;a=;518.5;599246358
n=;238;Dir=;DO;T0=;0.00;P0=;0.00;T1=;65.71;P1=;26.16;a=;289.4;601552603
n=;239;Dir=;UP;T0=;0.00;P0=;0.00;T1=;65.71;P1=;26.04;a=;517.9;603858819
n=;240;Dir=;DO;T0=;0.00;P0=;0.00;T1=;65.71;P1=;25.18;a=;292.6;606164844
n=;241;Dir=;UP;T0=;0.00;P0=;0.00;T1=;65.71;P1=;25.10;a=;515.8;608471045
n=;242;Dir=;DO;T0=;0.00;P0=;0.00;T1=;65.71;P1=;25.13;a=;285.7;610776956
n=;243;Dir=;UP;T0=;0.00;P0=;0.00;T1=;65.72;P1=;26.02;a=;516.9;613083293
n=;244;Dir=;DO;T0=;0.00;P0=;0.00;T1=;65.72;P1=;26.22;a=;285.2;615389542
n=;245;Dir=;UP;T0=;0.00;P0=;0.00;T1=;65.72;P1=;25.87;a=;516.9;617695683
n=;246;Dir=;DO;T0=;0.00;P0=;0.00;T1=;65.72;P1=;25.60;a=;259.2;620002060
n=;247;Dir=;UP;T0=;0.00;P0=;0.00;T1=;65.72;P1=;26.02;a=;517.9;622308070
n=;248;Dir=;DO;T0=;0.00;P0=;0.00;T1=;65.72;P1=;25.55;a=;288.4;624614298
n=;249;Dir=;UP;T0=;0.00;P0=;0.00;T1=;65.72;P1=;25.20;a=;518.5;626920393
