n=;43;Dir=;UP;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;70.21;P1=;24.54;a=;517.4
n=;44;Dir=;DO;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;70.20;P1=;24.44;a=;259.7
n=;45;Dir=;UP;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;70.21;P1=;23.49;a=;516.4
n=;46;Dir=;DO;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;70.20;P1=;23.94;a=;342.5
n=;47;Dir=;UP;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;70.20;P1=;24.61;a=;517.4
n=;48;Dir=;DO;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;70.20;P1=;25.03;a=;267.7
n=;49;Dir=;UP;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;70.20;P1=;24.11;a=;515.8
n=;50;Dir=;DO;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;70.20;P1=;24.06;a=;292.6
n=;51;Dir=;UP;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;70.19;P1=;24.11;a=;519.0
n=;52;Dir=;DO;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;70.19;P1=;24.35;a=;289.4
n=;53;Dir=;UP;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;70.19;P1=;24.97;a=;517.4
n=;54;Dir=;DO;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;70.19;P1=;24.30;a=;270.4
n=;55;Dir=;UP;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;70.19;P1=;23.99;a=;516.4
n=;56;Dir=;DO;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;70.19;P1=;24.85;a=;276.7
n=;57;Dir=;UP;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;70.19;P1=;24.77;a=;517.9
n=;58;Dir=;DO;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;70.18;P1=;24.19;a=;302.7
n=;59;Dir=;UP;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;70.18;P1=;25.31;a=;515.8
n=;60;Dir=;DO;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;70.18;P1=;24.01;a=;391.8
n=;61;Dir=;UP;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;70.18;P1=;23.95;a=;518.5
n=;62;Dir=;DO;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;70.18;P1=;24.69;a=;329.7
n=;63;Dir=;UP;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;70.18;P1=;23.75;a=;518.5
n=;64;Dir=;DO;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;70.18;P1=;24.30;a=;366.3
n=;65;Dir=;UP;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;70.18;P1=;22.98;a=;518.5
n=;66;Dir=;DO;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;70.17;P1=;25.04;a=;310.1
n=;67;Dir=;UP;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;70.17;P1=;24.32;a=;516.9
n=;68;Dir=;DO;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;70.17;P1=;24.95;a=;371.1
n=;69;Dir=;UP;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;70.17;P1=;23.91;a=;516.9
n=;70;Dir=;DO;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;70.17;P1=;24.93;a=;290.5
n=;71;Dir=;UP;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;70.16;P1=;23.81;a=;517.9
n=;72;Dir=;DO;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;70.17;P1=;24.80;a=;306.4
n=;73;Dir=;UP;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;70.16;P1=;23.92;a=;517.9
n=;74;Dir=;DO;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;70.16;P1=;24.91;a=;299.5
n=;75;Dir=;UP;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;70.17;P1=;24.51;a=;518.5
n=;76;Dir=;DO;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;70.16;P1=;25.43;a=;309.1
n=;77;Dir=;UP;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;70.16;P1=;24.62;a=;517.9
n=;78;Dir=;DO;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;70.16;P1=;23.88;a=;396.0
n=;79;Dir=;UP;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;70.16;P1=;24.14;a=;518.5
n=;80;Dir=;DO;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;70.16;P1=;24.38;a=;353.6
n=;81;Dir=;UP;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;70.16;P1=;24.03;a=;516.4
n=;82;Dir=;DO;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;70.15;P1=;24.42;a=;293.7
n=;83;Dir=;UP;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;70.15;P1=;24.75;a=;515.3
n=;84;Dir=;DO;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;70.15;P1=;23.81;a=;336.1
n=;85;Dir=;UP;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;70.15;P1=;23.69;a=;517.9
n=;86;Dir=;DO;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;70.15;P1=;24.67;a=;302.7
n=;87;Dir=;UP;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;70.15;P1=;24.56;a=;516.9
n=;88;Dir=;DO;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;70.15;P1=;24.74;a=;510.0
n=;89;Dir=;UP;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;70.15;P1=;24.29;a=;517.4
n=;90;Dir=;DO;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;70.15;P1=;24.78;a=;406.1
n=;91;Dir=;UP;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;70.15;P1=;24.87;a=;516.4
n=;92;Dir=;DO;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;70.15;P1=;23.45;a=;516.9
n=;93;Dir=;UP;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;70.15;P1=;23.09;a=;517.9
n=;94;Dir=;DO;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;70.15;P1=;23.90;a=;348.8
n=;95;Dir=;UP;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;70.15;P1=;24.01;a=;516.4
n=;96;Dir=;DO;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;70.15;P1=;25.01;a=;312.2
n=;97;Dir=;UP;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;70.15;P1=;24.82;a=;518.5
n=;98;Dir=;DO;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;70.15;P1=;24.73;a=;305.9
n=;99;Dir=;UP;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;70.15;P1=;25.42;a=;516.4
n=;100;Dir=;DO;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;70.15;P1=;24.14;a=;411.9
n=;101;Dir=;UP;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;70.15;P1=;23.56;a=;517.4
n=;102;Dir=;DO;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;70.15;P1=;24.53;a=;354.1
n=;103;Dir=;UP;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;70.15;P1=;25.03;a=;517.9
n=;104;Dir=;DO;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;70.15;P1=;24.57;a=;515.8
n=;105;Dir=;UP;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;70.15;P1=;24.41;a=;517.4
n=;106;Dir=;DO;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;70.15;P1=;23.78;a=;344.6
n=;107;Dir=;UP;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;70.15;P1=;24.39;a=;517.4
n=;108;Dir=;DO;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;70.15;P1=;23.90;a=;514.8
n=;109;Dir=;UP;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;70.15;P1=;23.94;a=;515.8
n=;110;Dir=;DO;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;70.15;P1=;24.41;a=;515.8
n=;111;Dir=;UP;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;70.15;P1=;24.22;a=;516.4
n=;112;Dir=;DO;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;70.15;P1=;24.69;a=;514.8
n=;113;Dir=;UP;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;70.15;P1=;25.01;a=;517.9
n=;114;Dir=;DO;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;70.16;P1=;23.87;a=;516.9
n=;115;Dir=;UP;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;70.15;P1=;24.10;a=;518.5
n=;116;Dir=;DO;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;70.15;P1=;24.93;a=;518.5
n=;117;Dir=;UP;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;70.16;P1=;24.25;a=;515.8
n=;118;Dir=;DO;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;70.16;P1=;24.79;a=;285.2
n=;119;Dir=;UP;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;70.16;P1=;24.37;a=;516.4
n=;120;Dir=;DO;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;70.16;P1=;24.73;a=;261.9
n=;121;Dir=;UP;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;70.16;P1=;24.78;a=;517.9
n=;122;Dir=;DO;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;70.16;P1=;23.86;a=;298.5
n=;123;Dir=;UP;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;70.16;P1=;23.26;a=;517.9
n=;124;Dir=;DO;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;70.16;P1=;23.78;a=;310.1
n=;125;Dir=;UP;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;70.16;P1=;24.15;a=;518.5
n=;126;Dir=;DO;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;70.16;P1=;23.96;a=;340.3
n=;127;Dir=;UP;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;70.16;P1=;24.77;a=;518.5
n=;128;Dir=;DO;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;70.17;P1=;23.75;a=;323.4
n=;129;Dir=;UP;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;70.16;P1=;24.03;a=;517.9
n=;130;Dir=;DO;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;70.17;P1=;24.15;a=;293.2
n=;131;Dir=;UP;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;70.17;P1=;23.61;a=;515.8
n=;132;Dir=;DO;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;70.17;P1=;23.77;a=;273.0
n=;133;Dir=;UP;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;70.17;P1=;24.53;a=;517.9
n=;134;Dir=;DO;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;70.17;P1=;24.90;a=;260.8
n=;135;Dir=;UP;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;70.17;P1=;24.02;a=;515.8
n=;136;Dir=;DO;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;70.17;P1=;24.18;a=;278.8
n=;137;Dir=;UP;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;70.18;P1=;24.43;a=;517.4
n=;138;Dir=;DO;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;70.17;P1=;23.62;a=;266.6
n=;139;Dir=;UP;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;70.18;P1=;23.82;a=;517.4
n=;140;Dir=;DO;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;70.18;P1=;24.77;a=;318.1
n=;141;Dir=;UP;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;70.18;P1=;23.90;a=;517.9
n=;142;Dir=;DO;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;70.18;P1=;24.60;a=;282.0
n=;143;Dir=;UP;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;70.18;P1=;23.83;a=;515.8
n=;144;Dir=;DO;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;70.18;P1=;24.27;a=;297.4
n=;145;Dir=;UP;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;70.18;P1=;23.80;a=;517.9
n=;146;Dir=;DO;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;70.18;P1=;23.53;a=;300.6
n=;147;Dir=;UP;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;70.18;P1=;24.05;a=;517.9
n=;148;Dir=;DO;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;70.19;P1=;24.68;a=;300.0
n=;149;Dir=;UP;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;70.19;P1=;24.74;a=;516.9
n=;150;Dir=;DO;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;70.19;P1=;23.54;a=;313.3
n=;151;Dir=;UP;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;70.19;P1=;23.68;a=;515.8
n=;152;Dir=;DO;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;70.19;P1=;24.34;a=;349.3
n=;153;Dir=;UP;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;70.19;P1=;23.74;a=;522.2
n=;154;Dir=;DO;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;70.19;P1=;23.67;a=;323.4
n=;155;Dir=;UP;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;70.19;P1=;25.13;a=;517.4
n=;156;Dir=;DO;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;70.19;P1=;23.46;a=;311.2
n=;157;Dir=;UP;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;70.19;P1=;24.20;a=;518.5
n=;158;Dir=;DO;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;70.20;P1=;24.06;a=;302.7
n=;159;Dir=;UP;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;70.20;P1=;24.41;a=;515.3
n=;160;Dir=;DO;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;70.20;P1=;24.19;a=;281.0
n=;161;Dir=;UP;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;70.20;P1=;23.94;a=;517.4
n=;162;Dir=;DO;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;70.20;P1=;23.57;a=;294.2
n=;163;Dir=;UP;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;70.20;P1=;24.32;a=;516.4
n=;164;Dir=;DO;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;70.20;P1=;23.29;a=;293.2
n=;165;Dir=;UP;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;70.20;P1=;24.67;a=;516.9
n=;166;Dir=;DO;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;70.20;P1=;24.34;a=;511.6
n=;167;Dir=;UP;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;70.21;P1=;24.18;a=;516.9
n=;168;Dir=;DO;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;70.20;P1=;24.24;a=;315.9
n=;169;Dir=;UP;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;70.20;P1=;24.71;a=;517.4
n=;170;Dir=;DO;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;70.21;P1=;23.34;a=;313.3
n=;171;Dir=;UP;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;70.21;P1=;24.46;a=;516.4
n=;172;Dir=;DO;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;70.21;P1=;23.91;a=;356.8
n=;173;Dir=;UP;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;70.21;P1=;24.44;a=;517.4
n=;174;Dir=;DO;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;70.21;P1=;25.00;a=;380.6
n=;175;Dir=;UP;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;70.21;P1=;23.51;a=;515.8
n=;176;Dir=;DO;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;70.21;P1=;24.03;a=;339.3
n=;177;Dir=;UP;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;70.21;P1=;23.84;a=;515.8
n=;178;Dir=;DO;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;70.22;P1=;23.33;a=;314.9
n=;179;Dir=;UP;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;70.22;P1=;24.68;a=;515.3
n=;180;Dir=;DO;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;70.22;P1=;23.25;a=;296.3
n=;181;Dir=;UP;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;70.22;P1=;24.04;a=;518.5
n=;182;Dir=;DO;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;70.22;P1=;24.45;a=;285.2
n=;183;Dir=;UP;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;70.22;P1=;24.31;a=;515.8
n=;184;Dir=;DO;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;70.22;P1=;23.92;a=;316.5
n=;185;Dir=;UP;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;70.22;P1=;24.36;a=;515.8
n=;186;Dir=;DO;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;70.22;P1=;24.13;a=;284.7
n=;187;Dir=;UP;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;70.22;P1=;23.89;a=;517.4
n=;188;Dir=;DO;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;70.23;P1=;23.82;a=;265.1
n=;189;Dir=;UP;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;70.23;P1=;24.67;a=;516.9
n=;190;Dir=;DO;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;70.23;P1=;24.24;a=;280.4
n=;191;Dir=;UP;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;70.23;P1=;24.39;a=;516.4
n=;192;Dir=;DO;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;70.23;P1=;24.22;a=;277.2
n=;193;Dir=;UP;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;70.23;P1=;24.46;a=;517.9
n=;194;Dir=;DO;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;70.23;P1=;23.60;a=;379.0
n=;195;Dir=;UP;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;70.23;P1=;24.44;a=;515.8
n=;196;Dir=;DO;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;70.23;P1=;23.51;a=;525.9
n=;197;Dir=;UP;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;70.23;P1=;23.85;a=;517.4
n=;198;Dir=;DO;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;70.24;P1=;23.76;a=;313.8
n=;199;Dir=;UP;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;70.23;P1=;24.09;a=;516.4
n=;200;Dir=;DO;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;70.24;P1=;24.92;a=;344.6
n=;201;Dir=;UP;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;70.24;P1=;25.13;a=;516.9
n=;202;Dir=;DO;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;70.24;P1=;25.08;a=;527.5
